effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11487860937063635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04688684912968775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28626801665803026,NA,NA,NA,NA
fixed,NA,(Intercept),0.009497863254162056,0.06347044217051687,0.14964230481718593,2.3304617375448387,0.8930177793176335
fixed,NA,SpeechStyle,0.46113978815279344,0.09189826092265631,5.017938136401725,2.550360263538132,0.022237562268088682
ran_pars,subj_id,sd__(Intercept),0.0936044430632565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12723643926937817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16619051529344625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06845521655283171,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2648003559224405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016016995024179123,0.07279498210239035,-0.22002883387827876,2.8014329543187397,0.8408960945689358
fixed,NA,SpeechStyle,0.41006856747524645,0.09795190593938738,4.186427650820769,2.31414558593378,0.040602959785476726
ran_pars,subj_id,sd__(Intercept),0.15072360658594486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6690115888227129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1390701052265794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07857801894258107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2637827648917478,NA,NA,NA,NA
fixed,NA,(Intercept),0.014448458135541601,0.03913127943907021,0.3692304044910858,78.47074554609556,0.7129504569846217
fixed,NA,SpeechStyle,0.2593813024427676,0.05573141947026855,4.654130558815959,71.12341492913208,1.4673987960837206e-5
ran_pars,subj_id,sd__(Intercept),0.007013950487210569,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999963499578,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03505416430773495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28200527403779707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013692437494092108,0.05237114170670915,-0.26145004763831603,2.142253915581899,0.8167569785822187
fixed,NA,SpeechStyle,0.4681154522609299,0.07281133828823974,6.429155997762211,2.0230155249928377,0.022691127741454983
ran_pars,subj_id,sd__(Intercept),0.053432695335486766,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03043968261213997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047094127812670784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28151005764194015,NA,NA,NA,NA
fixed,NA,(Intercept),0.0868458494490128,0.04549282130510266,1.9090011777148632,28.650135123639174,0.0663244087172727
fixed,NA,SpeechStyle,0.23942134215507324,0.05553352032682725,4.31129416514611,64.32409687932858,5.686965761078751e-5
ran_pars,subj_id,sd__(Intercept),0.12300300582109067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999660776877,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05313863626114183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27813585567749005,NA,NA,NA,NA
fixed,NA,(Intercept),0.014632014813544628,0.07631562486257565,0.19173026283795797,2.349062032946518,0.8632797803319437
fixed,NA,SpeechStyle,0.289229609527161,0.1033878268244959,2.7975209307584863,2.0013700721411407,0.10747197957266558
ran_pars,subj_id,sd__(Intercept),0.11188703965228827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999101480327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0100325122723551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0836033606061069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099788546010674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006727371956414215,0.05367295711805615,-0.12534006541910947,26.909451261917788,0.9011860590633204
fixed,NA,SpeechStyle,0.4538390521253761,0.05576985573197846,8.137712500216217,66.06759754943671,1.49090970788311e-11
ran_pars,subj_id,sd__(Intercept),0.18900644311543133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050131618309937655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27991787699812,NA,NA,NA,NA
fixed,NA,(Intercept),0.12882990013848858,0.048877575004580655,2.635767018441791,28.25607241803975,0.013482366603112248
fixed,NA,SpeechStyle,0.28076999723258733,0.05531042955629426,5.076257759792358,74.48161257723693,2.7475946740042065e-6
ran_pars,subj_id,sd__(Intercept),0.15019486546982558,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999802230054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02069849497348557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28126838849411984,NA,NA,NA,NA
fixed,NA,(Intercept),0.020664530085684335,0.053469114394233665,0.3864760118022992,2.9599654306285195,0.7252490323742486
fixed,NA,SpeechStyle,0.3888050619333043,0.07402401127531694,5.252418171277217,2.7367766965899523,0.016857800504844457
ran_pars,subj_id,sd__(Intercept),0.12451218895660636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30284749293782315,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1575112017655749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041205266649093644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27113448269385315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03821542838600514,0.04765878910371603,-0.8018547912083949,3.433292945206048,0.4744358128284183
fixed,NA,SpeechStyle,0.37708333264470784,0.06596309373447724,5.71658045880307,3.182977050327056,0.009020927886968174
ran_pars,subj_id,sd__(Intercept),0.13168447638071223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.710670144475306,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17233759442050053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018937502051911435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2722219188031049,NA,NA,NA,NA
fixed,NA,(Intercept),0.03772617935208627,0.054703504579945564,0.6896483075769295,2.445577650609513,0.5500719253696332
fixed,NA,SpeechStyle,0.44427760064637334,0.0777870922824003,5.711456587597545,2.492723319119704,0.017299241897032705
ran_pars,subj_id,sd__(Intercept),0.09155547344831756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999843824028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13593313361041096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033555517635549724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3310113535784529,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05123120792452535,0.08308279154116768,-0.6166283892752953,2.2023374334686925,0.5952014154147053
fixed,NA,SpeechStyle,0.5440060213497581,0.1151548891850107,4.724124396279384,2.0357029383930807,0.040585650453406
ran_pars,subj_id,sd__(Intercept),0.09619622150197694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.646408788965486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06588834594843583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0993157587175585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897955637702835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049411235742543635,0.05155206926783058,-0.9584724036165341,4.247402799577888,0.3891453926235209
fixed,NA,SpeechStyle,0.4048492392375956,0.07048571749751753,5.74370601039642,3.768350155168705,0.0054537370453951305
ran_pars,subj_id,sd__(Intercept),0.15525926042064522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.32276665253909703,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1979621114279632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03860761569784086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22634244045680663,NA,NA,NA,NA
fixed,NA,(Intercept),0.009202213204003787,0.06264055849742041,0.14690503125674945,2.9437391719755093,0.8926892674097604
fixed,NA,SpeechStyle,0.2907110942707512,0.07983337102362917,3.6414733656268408,2.0192056917438324,0.06686271492597821
ran_pars,subj_id,sd__(Intercept),0.13996209226667272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029097462364631954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05439689560933627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29652369970642617,NA,NA,NA,NA
fixed,NA,(Intercept),0.055271600939128515,0.05082090002666193,1.0875761922778155,25.000060191976182,0.2871567821180243
fixed,NA,SpeechStyle,0.3424543358973063,0.050513507906337615,6.7794605857167305,24.999582622452934,4.1792885409229574e-7
ran_pars,subj_id,sd__(Intercept),0.19323199233206648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04724003161198216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08194791328823368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2441854131880088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04346758214852862,0.03845390053833279,-1.1303816138286917,76.8956770937898,0.26182896133640726
fixed,NA,SpeechStyle,0.4345891200494969,0.05960736642328766,7.290862625323265,49.0837507578413,2.3314692428741515e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12444461887160323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27729502026510233,NA,NA,NA,NA
fixed,NA,(Intercept),0.04095298638802826,0.04785302097076602,0.8558077537685014,33.78640779452729,0.398132947851655
fixed,NA,SpeechStyle,0.342319908819759,0.06147141825039323,5.568765428924673,74.35502270232696,3.8846632150906233e-7
ran_pars,subj_id,sd__(Intercept),0.10427112826806588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03027621428926188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31197831279256394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018192343938853727,0.07687173899416552,-0.23665841539287286,2.5100014418324244,0.8308817145653233
fixed,NA,SpeechStyle,0.41843713082166467,0.10671607887119375,3.921031725001048,2.33911363210076,0.04572462155574853
ran_pars,subj_id,sd__(Intercept),0.13117725013513004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15241246446867032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08307501385655346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30566140302035183,NA,NA,NA,NA
fixed,NA,(Intercept),0.0273305193918347,0.05500422410825065,0.4968803730063909,24.99996657952997,0.6236148522142532
fixed,NA,SpeechStyle,0.3813499095148426,0.07922579618101151,4.813456322276037,24.999946805419256,6.042092358372108e-5
ran_pars,subj_id,sd__(Intercept),0.12718942378633985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36951936052063417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1955122311073213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35351076897434414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02459197392831356,0.04399701676696398,-0.5589463953560353,1.9872658924474464,0.6327488103624622
fixed,NA,SpeechStyle,0.43587578934266,0.06712087994033011,6.493892656504949,2.629822615526459,0.010960827757104812
ran_pars,subj_id,sd__(Intercept),0.04258401964276185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42014416809976474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14178848293330823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02685248041288631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27979296527629993,NA,NA,NA,NA
fixed,NA,(Intercept),0.005943024103453114,0.08667907687013178,0.06856353710777675,2.0039000122624735,0.9515643796384279
fixed,NA,SpeechStyle,0.4600416070363316,0.12718893496116143,3.6169939403676152,2.29682545374629,0.05564094682672196
ran_pars,subj_id,sd__(Intercept),0.015911769277270692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9995472587843552,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17441152572710378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10189198512550336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34677353104115455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030094967263170503,0.0671243007777472,-0.4483468269236329,1.9997227666910278,0.6977996927808962
fixed,NA,SpeechStyle,0.3404198434722309,0.10051858126734363,3.386635974963031,2.493637052178961,0.05640743778442776
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1685487568186495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07719391555644092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2817153096346873,NA,NA,NA,NA
fixed,NA,(Intercept),0.0061719169917413726,0.04491925839806359,0.1374002423870701,24.998942375926823,0.8918151093639051
fixed,NA,SpeechStyle,0.3881814335448611,0.06288306774820358,6.173067686506922,25.00024053104974,1.8682307533579426e-6
ran_pars,subj_id,sd__(Intercept),0.11036292597998854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25914299575937844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14916020918837133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838353703116219,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0518560090025048,0.04399542257566931,-1.1786682788036822,41.52668767654581,0.2452400566753641
fixed,NA,SpeechStyle,0.3759575416930958,0.06382031317964659,5.890875850684406,25.033900541318538,3.78053604453098e-6
ran_pars,subj_id,sd__(Intercept),0.0552605059792765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999953988696,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10656094021457728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30747944281469897,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07926189453637626,0.048825389854892536,-1.623374534682468,38.0713695377061,0.1127619092934038
fixed,NA,SpeechStyle,0.5424851749940488,0.06681721932117304,8.118942699283298,57.065068722671064,4.3282292530669964e-11
ran_pars,subj_id,sd__(Intercept),0.07436053748332913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05633176457115304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0784508537755738e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33601308013157943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010545099247538799,0.04789424279137352,-0.22017467304939065,32.25613402541616,0.8271227004223112
fixed,NA,SpeechStyle,0.329005009269345,0.05712973323726202,5.758910301628301,71.4950216368484,1.970134874107901e-7
ran_pars,subj_id,sd__(Intercept),0.1334350945197427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03446990280947119,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892590408510758,NA,NA,NA,NA
fixed,NA,(Intercept),0.05623109747285829,0.06121704720180543,0.9185529201937709,4.502082586421545,0.40485705815340595
fixed,NA,SpeechStyle,0.34526331708285046,0.07614015200222177,4.534576146798022,2.8497760527800513,0.022397250771232387
ran_pars,subj_id,sd__(Intercept),0.19164380623048466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43400750839743973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1712124154708187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040101954905068536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2821424529226215,NA,NA,NA,NA
fixed,NA,(Intercept),0.06037101389451853,0.04053697405114205,1.4892826933345729,25.19639159609678,0.14882452525702505
fixed,NA,SpeechStyle,0.27776503167700733,0.057602888266458624,4.822067782298099,25.257113258677872,5.763893637666681e-5
ran_pars,subj_id,sd__(Intercept),0.0485250490078848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.618386059482054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07437046539744226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.284146872284667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10311999063506598,0.04683646799284868,-2.2017029689516954,2.000006478478773,0.15861832713899998
fixed,NA,SpeechStyle,0.47761806157959685,0.06623676817872323,7.210769406666473,2.0000087245937785,0.018694695652309877
ran_pars,subj_id,sd__(Intercept),2.051110807268773e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.4471900035067573e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0265415564509805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3094418130102668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03194209251992344,0.08795957289343598,-0.3631451525875603,1.9998662058415015,0.7512885083747136
fixed,NA,SpeechStyle,0.4363517390067699,0.12666214886751323,3.445005022480611,2.140001508602956,0.06802517111791374
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12168690456315084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10577614441278368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33378838387411,NA,NA,NA,NA
fixed,NA,(Intercept),0.02528594292239678,0.06739867753087073,0.37516971918054354,2.452341137129449,0.7375632340990906
fixed,NA,SpeechStyle,0.36621764642223453,0.09505335121322628,3.852758916418687,2.426519185811038,0.04460683807565514
ran_pars,subj_id,sd__(Intercept),0.11255708268153079,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.02614918982760129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15504055150413187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0722229884444342,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2743280788249991,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016539560857074764,0.06200877625945488,-0.26672935437188006,3.628053422346004,0.804141155164314
fixed,NA,SpeechStyle,0.43172139569892665,0.08280818753183702,5.213510989271972,2.9439378543646604,0.014377713198544058
ran_pars,subj_id,sd__(Intercept),0.16986471237444714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7181175846502096,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18986980190110586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048457100825830005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28493191498054216,NA,NA,NA,NA
fixed,NA,(Intercept),0.04268287646269392,0.08979249521781228,0.47535015436598366,3.3248993115048164,0.6640426022314527
fixed,NA,SpeechStyle,0.3245183411742384,0.1274983503538766,2.5452748233488918,3.375940683956381,0.07502927545318987
ran_pars,subj_id,sd__(Intercept),0.2213175981088634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9807725650018467,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31836225768043563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0979682739761599,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26787065059278975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056145733486550685,0.052255923122559826,-1.0744376930222395,3.4132295385401674,0.3526421782518957
fixed,NA,SpeechStyle,0.4334253797544451,0.06483875549349492,6.6846653125217586,2.1804507506103925,0.017265403786507937
ran_pars,subj_id,sd__(Intercept),0.1376745172366615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07224110244829678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023762637703259724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29900778579094633,NA,NA,NA,NA
fixed,NA,(Intercept),0.058941029118676574,0.05928043823591994,0.994274517406693,1.99998893487582,0.4248602824113048
fixed,NA,SpeechStyle,0.27880128422837747,0.09518039866748777,2.929188027488394,3.1902710961474563,0.05659801118329873
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22979372699451148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06317689716041608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28100272219635,NA,NA,NA,NA
fixed,NA,(Intercept),0.01845486952289128,0.07820535154102334,0.2359796249136558,1.9999929819397142,0.8354128606798695
fixed,NA,SpeechStyle,0.4290695894425119,0.11385546211276636,3.7685463787195967,2.227750337340677,0.053756908930361696
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1378539737317764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09080584882227885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3219437028633494,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019928736618199144,0.059352816361007546,0.03357673290006089,2.2817219102514197,0.9759253546824305
fixed,NA,SpeechStyle,0.250348337985511,0.08081920427850847,3.0976342840841835,2.00679061725774,0.08993786629665361
ran_pars,subj_id,sd__(Intercept),0.08275526599441842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988246923287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018407940296663452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05382900050216848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30683854442997227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004700351266634746,0.054975023835324356,-0.08549975859427499,24.9999495310111,0.9325451495851192
fixed,NA,SpeechStyle,0.26898391827490625,0.06379225561834317,4.216560704236349,25.000398731202203,2.8360545329804605e-4
ran_pars,subj_id,sd__(Intercept),0.19382961184821812,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7955153175461078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15423494053270143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2863866825074987,NA,NA,NA,NA
fixed,NA,(Intercept),0.003409491475742131,0.055152932835399716,0.06181886076516607,2.3510712715561466,0.9555707825663193
fixed,NA,SpeechStyle,0.4550920223255471,0.07977483761933173,5.704706344839557,2.557515889178261,0.01625771875278375
ran_pars,subj_id,sd__(Intercept),0.08057824515145356,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999916335574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14238805361524232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055865635716907794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2530713026583864,NA,NA,NA,NA
fixed,NA,(Intercept),0.012243864165995811,0.08158040526564002,0.15008339473342472,3.0803800933602847,0.8899898703236367
fixed,NA,SpeechStyle,0.35821227667081096,0.10733815726672394,3.337231472874007,2.3375541729245315,0.06381720809534919
ran_pars,subj_id,sd__(Intercept),0.1887546450537762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8808981718960452,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15727765571642247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0855526349868428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2907260428137975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09635527089174269,0.05014431837683477,-1.9215590920517136,28.805189796216734,0.06460533675482527
fixed,NA,SpeechStyle,0.5284243000793829,0.056587594928007884,9.33816502983838,68.87012433891054,7.387711192097362e-14
ran_pars,subj_id,sd__(Intercept),0.15672200876239886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040349607796898626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857060771908437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050137920929988096,0.04045085452628455,-1.2394774230890224,37.12578901313515,0.22294699630294973
fixed,NA,SpeechStyle,0.4761502268220112,0.06338277586496065,7.512296839704006,30.92608854005186,1.8513620109360014e-8
ran_pars,subj_id,sd__(Intercept),0.10494497904584478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999983011532,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20345160500660664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2511159644572194,NA,NA,NA,NA
fixed,NA,(Intercept),0.12130365015562947,0.07119904571933981,1.7037257863510906,2.848131407710707,0.1918273098051858
fixed,NA,SpeechStyle,0.27256304611322124,0.0981424587115448,2.7772184403319704,2.5828328460776055,0.08190741766106802
ran_pars,subj_id,sd__(Intercept),0.15105233641830126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43355793245430746,NA,NA,NA,NA
