effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8114358780659207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1943250665399451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008234622636796,NA,NA,NA,NA
fixed,NA,(Intercept),0.043043119425143654,0.07287243773257439,0.5906639158017783,3.998958205335527,0.5865120071608192
fixed,NA,SpeechStyle,0.20529764124917907,0.10742613244766071,1.9110586648849388,4.655201535153562,0.11850668556677126
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2712326780440014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05584423721249057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0124266971359013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09235518492774947,0.0715139385159119,-1.2914291513562826,4.958282108773492,0.25347824125118595
fixed,NA,SpeechStyle,0.3843511778353219,0.10399392884554678,3.695900155923194,5.5081440996100515,0.011818921849706206
ran_pars,subj_id,sd__(Intercept),0.22720076417649093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5382071241412572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3874795595823756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048078195918132435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9421447982912713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03891175422404268,0.11093105207399011,-0.3507742286450944,4.7483181813035005,0.7407800936935047
fixed,NA,SpeechStyle,0.4444111951554185,0.15027105849784358,2.9573971169025595,4.040093789486584,0.041147274300548486
ran_pars,subj_id,sd__(Intercept),0.2932266547392786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999003501349,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09779209367502817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14246352736837384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.035255259271972,NA,NA,NA,NA
fixed,NA,(Intercept),0.08831783380564745,0.12377034814669914,0.713562134453791,4.00001162586473,0.5149209463687391
fixed,NA,SpeechStyle,0.08745343041637484,0.18057367195092291,0.4843088666887347,4.519910737886902,0.6507117282178597
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39685290384521626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18457344888319763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.975292333956423,NA,NA,NA,NA
fixed,NA,(Intercept),0.06258157430230325,0.07087124865212212,0.8830319133996146,79.00006488532722,0.379898249954134
fixed,NA,SpeechStyle,0.41152320030497747,0.09024454674587809,4.560089392036021,79.00064727795184,1.8427149315077072e-5
ran_pars,subj_id,sd__(Intercept),0.34032452813340053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2578567246018875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28201135545615147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9262795361957178,NA,NA,NA,NA
fixed,NA,(Intercept),0.04159347178975116,0.0653139443893669,0.6368237621937678,393.1847739244022,0.5246102315960042
fixed,NA,SpeechStyle,0.3204781444829806,0.0968031849057162,3.310615707480266,231.20171730105895,0.0010799157692631667
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2590805194522591,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0118392755805412,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05980125931525258,0.11507671575019018,-0.5196642859105384,4.791867195343427,0.6263971329895864
fixed,NA,SpeechStyle,0.4147743846323541,0.1605550527512486,2.583377959926138,4.544938632484179,0.05393838923149793
ran_pars,subj_id,sd__(Intercept),0.3110272927725933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.61787505929903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.369980904317206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15505339939595986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821902352377013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07435568353376383,0.09655730303865233,-0.770067940940717,4.258421140524666,0.4817616893797608
fixed,NA,SpeechStyle,0.6392526771881688,0.13670138889570102,4.676270536474937,4.2758781851460554,0.008054767753183987
ran_pars,subj_id,sd__(Intercept),0.15641725574729864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999962925910055,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22843872407373678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12196106848629036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9870338459402364,NA,NA,NA,NA
fixed,NA,(Intercept),0.04094538738432809,0.09482684486685457,0.431791097149959,4.000180560646809,0.6881482357645693
fixed,NA,SpeechStyle,0.42713187158829524,0.14027304240552163,3.0450032612359013,4.733736328442074,0.03068318337550958
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3679418879004022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11897034266838277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0128158406176384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06635214753319077,0.12198483750598002,-0.5439376638095534,4.547173726710686,0.6120704982706413
fixed,NA,SpeechStyle,0.410752058878407,0.1720540263470513,2.3873434850625137,4.499858945021417,0.0682530888203823
ran_pars,subj_id,sd__(Intercept),0.2784564170265873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46892147638514875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3774054821109828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1756238663262753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9333588897661473,NA,NA,NA,NA
fixed,NA,(Intercept),0.055756693461937124,0.06556876492169413,0.8503544870568307,88.01466412832745,0.39743541883263267
fixed,NA,SpeechStyle,0.260661575015326,0.09606694171904427,2.713332706870719,83.8045004486949,0.008083475417518004
ran_pars,subj_id,sd__(Intercept),0.0744354148681205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7370738540985624,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24800761265770854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075719383973367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017858648975283994,0.06701476835564199,-0.2664882594312582,155.19996219120713,0.7902169284956426
fixed,NA,SpeechStyle,0.34438363074812084,0.09552557758789056,3.6051457572320103,145.08923195023985,4.2818403746503354e-4
ran_pars,subj_id,sd__(Intercept),0.19518841480430765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29605952777437794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9816004537697771,NA,NA,NA,NA
fixed,NA,(Intercept),2.361197941724425e-4,0.08806823266794078,0.002681100630947446,5.185141535801569,0.9979609036793646
fixed,NA,SpeechStyle,0.4228541223376474,0.12737410705763993,3.319780857394317,5.649080176657672,0.017507652868220338
ran_pars,subj_id,sd__(Intercept),0.2905959575531573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.448786385936721,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47525035102588514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08961549914134255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9826648557439226,NA,NA,NA,NA
fixed,NA,(Intercept),0.001639331916616172,0.0659151634774603,0.024870330742284234,354.81962395685156,0.980172373432116
fixed,NA,SpeechStyle,0.3577989279950575,0.10127144977680792,3.533068093560528,121.24930299991539,5.820603468040925e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3539818060156079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0211533216429727,NA,NA,NA,NA
fixed,NA,(Intercept),0.002623937693271957,0.09570931259037,0.027415698872504182,5.349637390991205,0.9791218030845799
fixed,NA,SpeechStyle,0.36751997090383964,0.1305489281374437,2.8151894936809407,4.650773700935551,0.04048075388217153
ran_pars,subj_id,sd__(Intercept),0.3250131311110091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2623615980177818,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33025032804314364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11515358477590132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9059453354601928,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043100736307060857,0.08619361648376618,-0.5000455725764623,4.803701375703504,0.6390994875867179
fixed,NA,SpeechStyle,0.2988177294299518,0.11758141476189042,2.541368719155795,4.180136615832567,0.061255593902378745
ran_pars,subj_id,sd__(Intercept),0.2448435185061197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32434362279510903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19295984373293046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08972966687119412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9793280300305545,NA,NA,NA,NA
fixed,NA,(Intercept),0.11371406040352074,0.08684262897573401,1.3094267382819016,4.044117521327126,0.2598279491659895
fixed,NA,SpeechStyle,0.1996309220009798,0.1327174695972485,1.5041796879249612,5.4029390115947775,0.1885777655356787
ran_pars,subj_id,sd__(Intercept),0.059078736818357076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999667031458014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4576373892123609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10644058436686775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9450689913012081,NA,NA,NA,NA
fixed,NA,(Intercept),0.1292416385143633,0.09086774740607872,1.4223048573747026,5.5965276123813785,0.2082000360608614
fixed,NA,SpeechStyle,0.37951558444035893,0.12116718281834853,3.1321647958863688,4.465873103517524,0.03019956769272457
ran_pars,subj_id,sd__(Intercept),0.33467946352266276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4605269071732955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.278258834529389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09180683363887733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9855743494744581,NA,NA,NA,NA
fixed,NA,(Intercept),0.04058029307441657,0.07123872097232979,0.5696381479136686,92.35028303644943,0.5703062147776191
fixed,NA,SpeechStyle,0.28546220847035736,0.104809439648248,2.723630709489526,79.02068401511254,0.007944476176478194
ran_pars,subj_id,sd__(Intercept),0.207445643927165,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3909936354921109,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.623821199159371e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0434980101446871,NA,NA,NA,NA
fixed,NA,(Intercept),0.08750060730549944,0.08018004490161303,1.091301550315534,4.962520358532183,0.32526805299498707
fixed,NA,SpeechStyle,0.14287237898491464,0.10748049523504172,1.3292865712283595,4.091030371382202,0.25303920137352115
ran_pars,subj_id,sd__(Intercept),0.240267890087889,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10491677856382146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06968654989090473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9905747363143595,NA,NA,NA,NA
fixed,NA,(Intercept),0.04385991317261503,0.099097640345539,0.44259291159387765,3.999752393303129,0.6809415046126632
fixed,NA,SpeechStyle,0.13506334661967437,0.14701638930253677,0.9186958492208314,4.80373999825624,0.40203001034386693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39730432461250736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13131735208116782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9886062920516709,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011420142364228439,0.06682883006092669,-0.17088646253146872,286.8508376648072,0.8644335164655553
fixed,NA,SpeechStyle,0.3791739828825309,0.10014589863515827,3.7862157916611285,96.09492394948319,2.663530528770398e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2962452981998481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0353077834899784,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07511129489655115,0.09711560684521091,-0.7734214647525022,4.540437751447129,0.47758153129720415
fixed,NA,SpeechStyle,0.3796534498301363,0.13540811153077242,2.803771838615868,4.296766494721931,0.0448285176053959
ran_pars,subj_id,sd__(Intercept),0.22898733959930415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4793408484145635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25033649752638276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11868905644446603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.989582178313027,NA,NA,NA,NA
fixed,NA,(Intercept),-1.579862261496505e-4,0.06503707021113053,-0.0024291719420444086,398.48061526300273,0.9980630187321728
fixed,NA,SpeechStyle,0.3027177513749302,0.09586891430520741,3.157621566582059,137.23555803306706,0.0019561660842818663
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24186074121513165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075499592553239,NA,NA,NA,NA
fixed,NA,(Intercept),0.0083712126321332,0.07870311802461984,0.10636443437367404,4.060037708387029,0.9203420398827885
fixed,NA,SpeechStyle,0.28941912332592806,0.11360928814943363,2.547495262405364,4.370523266900386,0.05832071422754157
ran_pars,subj_id,sd__(Intercept),0.06384965869018294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999766658209,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22282338353016728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08254527085216538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9639892701074005,NA,NA,NA,NA
fixed,NA,(Intercept),0.08521888656638019,0.12041592735342992,0.7077044410932141,4.002597549704366,0.5181608501175077
fixed,NA,SpeechStyle,0.34593478010325485,0.17255762674173086,2.0047492923683965,4.203476709043446,0.11207353860704951
ran_pars,subj_id,sd__(Intercept),0.022140155736929526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999635818006608,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2511410899660265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17466112431688866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0188266325501742,NA,NA,NA,NA
fixed,NA,(Intercept),0.03273898687886911,0.07224471412269502,0.4531679206767662,78.99998799272065,0.6516700814887844
fixed,NA,SpeechStyle,0.33190683743521987,0.09773582567607587,3.3959588015888142,79.00052402182047,0.0010727929276194085
ran_pars,subj_id,sd__(Intercept),0.34957600965964564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6078032929893268,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41653608213295973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9412871681331376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1375286607532633,0.10033688460411681,-1.3706690345817307,4.500853132582999,0.23487031986631227
fixed,NA,SpeechStyle,0.35681493101900813,0.14413966385224347,2.4754805268921434,4.784623576776527,0.0583588124852245
ran_pars,subj_id,sd__(Intercept),0.22482879821483961,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06505448281281952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39038048967500205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1329262176095509,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9224984483107078,NA,NA,NA,NA
fixed,NA,(Intercept),0.0792656387837619,0.0711129691937912,1.1146439205449812,79.00010037128631,0.2683825675772
fixed,NA,SpeechStyle,0.2778953206121183,0.10455628356658143,2.6578538480200913,79.00050116591753,0.009514443333578898
ran_pars,subj_id,sd__(Intercept),0.30498274300464345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41576985516385967,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5014594297772936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9667727925535492,NA,NA,NA,NA
fixed,NA,(Intercept),0.09076969873683256,0.08444002539368486,1.074960580762936,4.130148313295164,0.34113780226108925
fixed,NA,SpeechStyle,0.25719507018209325,0.12670007977474293,2.0299519198358382,5.113654187973797,0.09685860714727348
ran_pars,subj_id,sd__(Intercept),0.10131937904044733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998923115709,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40490145489315904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.094208326476817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9850963106845168,NA,NA,NA,NA
fixed,NA,(Intercept),0.028513266260382506,0.07351849632427045,0.3878379956877533,78.99761395850447,0.6991790170886092
fixed,NA,SpeechStyle,0.34857094393425775,0.09998778525252203,3.4861352619615666,78.99841806872332,8.031793880873114e-4
ran_pars,subj_id,sd__(Intercept),0.2688818679224551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7649663367873721,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2821425269012295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0393749351101456,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06950005605572296,0.06978511100481616,-0.9959152468916539,102.81589401571505,0.3216294379567512
fixed,NA,SpeechStyle,0.50460510369407785,0.08691817530515807,5.805518833345005,388.68005221240134,1.3342422626289455e-8
ran_pars,subj_id,sd__(Intercept),0.2964886864529879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999612497744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03160290155618948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9513538714512221,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20404183053585911,0.0715354644057723,-2.85231713012259,81.40076573171608,0.0054999501655647555
fixed,NA,SpeechStyle,0.5576380849097726,0.09611165661404422,5.801981825670543,165.00196105720298,3.264796949803224e-8
ran_pars,subj_id,sd__(Intercept),0.22959684135243857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16016814678888952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0344144776552735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12185090435189586,0.10703353233453394,-1.1384367281372172,4.819753362166564,0.30834192699204055
fixed,NA,SpeechStyle,0.5787819216957113,0.15356311379369245,3.769016578247351,5.096702363902409,0.01258259238703636
ran_pars,subj_id,sd__(Intercept),0.29665528818205195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7940607193740536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47911458589012557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13543819747264618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0089544012350609,NA,NA,NA,NA
fixed,NA,(Intercept),0.1503840313993541,0.10030245249068018,1.4993056267824296,4.755481678658789,0.19700874660984743
fixed,NA,SpeechStyle,0.30956946339122066,0.1355194003623316,2.2843184264654353,4.003555108687545,0.08432480605507445
ran_pars,subj_id,sd__(Intercept),0.26565386828048104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026295804357107502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12397637713637681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9865152679653764,NA,NA,NA,NA
fixed,NA,(Intercept),0.0190330433790648,0.06638839370406496,0.28669233155281787,117.61327642498541,0.7748523388842592
fixed,NA,SpeechStyle,0.3386318110235817,0.08931192675750038,3.791563157550439,397.2814502469542,1.7295272546385648e-4
ran_pars,subj_id,sd__(Intercept),0.18324783700806896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999567460332074,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010106901122074949,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.6739387135281686e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9782847740706234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01970073553508298,0.09627935110529916,-0.20462056826220823,4.780066030134817,0.8462940595993427
fixed,NA,SpeechStyle,0.3471102909051007,0.1334886257794187,2.6002986312757312,4.426585103383394,0.054292545424555486
ran_pars,subj_id,sd__(Intercept),0.26464740620259086,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24403786328772198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28715745565197814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11391485031845007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9881745944652355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05201708948736314,0.11423794157933448,-0.4553398701712337,3.9993806985785194,0.6724891608553012
fixed,NA,SpeechStyle,0.4085709300329883,0.17353589362577013,2.3543886022454283,5.2833541453045605,0.06245749190923954
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5666809884884132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1670089114081458,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9490603942475566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08198224574313819,0.06787677147599833,-1.2078100351624361,398.9403417026981,0.227835867985934
fixed,NA,SpeechStyle,0.27408964886232906,0.10819077356834057,2.533392079770976,195.26910642196398,0.012082303243973306
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4463838055580547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0515424220834726,NA,NA,NA,NA
fixed,NA,(Intercept),0.04786121501226012,0.0976082936041257,0.4903396345229943,4.567787887332563,0.6465283683371792
fixed,NA,SpeechStyle,0.20718379223223968,0.1342419751405827,1.5433607261459752,4.110743335583894,0.1957240857412463
ran_pars,subj_id,sd__(Intercept),0.2273284565794753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1436956807414104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12077005724498127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821933290372844,NA,NA,NA,NA
fixed,NA,(Intercept),0.06725340404468995,0.07076697171111872,0.9503501763397242,4.398918724188419,0.3911733518753503
fixed,NA,SpeechStyle,0.23030534655924426,0.10718462056780052,2.1486790300625516,5.693432537931687,0.07770063265775741
ran_pars,subj_id,sd__(Intercept),0.17339162877525086,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9792235055340457,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.421827522968539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030468652785409337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018553068546906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025366306424919806,0.10864829974253266,-0.23347172928643292,4.223508871013477,0.8262782009240027
fixed,NA,SpeechStyle,0.26346043628956606,0.15282229606104084,1.723965959681261,4.137069157304884,0.1574294848480063
ran_pars,subj_id,sd__(Intercept),0.16279453406137948,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18073175868960883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15221170131258874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9487309347690674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03907083221090644,0.07428449072417168,-0.5259621736653174,5.106241729110913,0.6209506004779959
fixed,NA,SpeechStyle,0.4380613095215404,0.09994629232616485,4.3829670848816535,4.264610100828795,0.010264375019667201
ran_pars,subj_id,sd__(Intercept),0.2361131884795347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16652355263983643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057139793551741085,NA,NA,NA,NA
