effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02645124080417622,0.05977217693323262,-0.4425343389069312,3.543887397549953,0.6837493112217388
fixed,NA,SpeechStyle,0.496693430304069,0.07572805393694833,6.558909208437063,2.321387299318132,0.015186450825962042
ran_pars,subj_id,sd__(Intercept),0.1881252938181629,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4009936047431959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13105763571657505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05737798214071426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2750256319414567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06454373338100355,0.04017359444152407,-1.6066208234105666,45.555394597227014,0.1150478307297524
fixed,NA,SpeechStyle,0.4855131263180868,0.053893871533806544,9.00868897521185,102.0391760073178,1.2637155522496169e-14
ran_pars,subj_id,sd__(Intercept),0.08162397610675444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032250259882499896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3306551035683618,NA,NA,NA,NA
fixed,NA,(Intercept),0.0650408537681591,0.03845120288968266,1.6915167505880826,36.99404116794193,0.09914696557313707
fixed,NA,SpeechStyle,0.3295628531170734,0.053616925303546635,6.146619770740072,37.01774906466017,3.9684907809434576e-7
ran_pars,subj_id,sd__(Intercept),0.059608835390425725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9364591471748864,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06310502386504967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.324436733070137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04080874038050878,0.05682697444302941,-0.7181227010672662,2.766731045378483,0.5285325204127674
fixed,NA,SpeechStyle,0.450697497866477,0.08411022443447086,5.358415114176866,3.293294510710091,0.009974293693205086
ran_pars,subj_id,sd__(Intercept),0.14017592583026522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6211395114357006,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2504067350972983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056134514161466115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29391737213083224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0859085189980448,0.08304829817124391,-1.034440450795309,2.0790148188401076,0.4060737058082259
fixed,NA,SpeechStyle,0.5512312453775782,0.11784484867782401,4.677601537633512,2.1069404920775465,0.03868089557799258
ran_pars,subj_id,sd__(Intercept),0.07327413908461117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8111437428579809,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11952493287481511,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1054827655139925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30103817518583814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03742786408939065,0.039045781586190556,-0.9585635776497783,37.000347314518564,0.3440007465337398
fixed,NA,SpeechStyle,0.4429276628639728,0.060680720235194635,7.2993145293466055,36.99987451831063,1.135753766115368e-8
ran_pars,subj_id,sd__(Intercept),0.10050219084138745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5347075654313032,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2103699619869192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.309299485624494,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008313656718545575,0.03371213025355713,-0.2466072792201662,111.4137943146409,0.8056659717046655
fixed,NA,SpeechStyle,0.3510159923866809,0.05685073968987777,6.174343452723431,76.1944367133668,2.9873476343726875e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1908969977008131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938955378934714,NA,NA,NA,NA
fixed,NA,(Intercept),0.06204189890919771,0.051185758784706575,1.212092980200867,2.5179043913158106,0.326877961019477
fixed,NA,SpeechStyle,0.3714970379000907,0.06963678940201654,5.334781242647768,2.1739994576016466,0.027808720549395254
ran_pars,subj_id,sd__(Intercept),0.10661479265982586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08881180158265808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04871862313385126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29358480108789536,NA,NA,NA,NA
fixed,NA,(Intercept),0.1093888388261823,0.10297680313501738,1.0622667969480255,2.000008602032969,0.3994184071216322
fixed,NA,SpeechStyle,0.35799412412022175,0.15081414843432053,2.373743629737285,2.2978771939733016,0.12448361140986808
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24163114287236892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13634505771952257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31543910620671023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06126780348196663,0.05040010411110323,-1.2156285103480415,3.241267315515978,0.3051891353289003
fixed,NA,SpeechStyle,0.4302947849508516,0.06972754264852302,6.1710877596798,2.982186494103767,0.008716402997986978
ran_pars,subj_id,sd__(Intercept),0.14930678346696982,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8643017624327316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19048732595058032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04347431296074535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27685252874973415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028282818750741522,0.04725533745727858,-0.5985105656331572,3.1512346071338393,0.5898010986271373
fixed,NA,SpeechStyle,0.35649065064524804,0.07233792981282358,4.928129012921404,4.236717475954135,0.0067919252301858165
ran_pars,subj_id,sd__(Intercept),0.13666251090506532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9605703124486507,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25784819059951974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040402561223720816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2651977710670956,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0347739108202249,0.08215204440555564,-0.4232872239741032,2.231013871042167,0.7094445809240116
fixed,NA,SpeechStyle,0.4437142412265573,0.11329456528068504,3.916465367312757,2.022069492012924,0.05839283162194038
ran_pars,subj_id,sd__(Intercept),0.1180946848625039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0522196766162363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10098509033108814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31225721350615265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03531465999444579,0.03750374248759883,-0.9416302921267953,36.99834099266269,0.3524899561063112
fixed,NA,SpeechStyle,0.38412318314047716,0.05279196151020406,7.276168040587595,36.998199362422625,1.2189899169255612e-8
ran_pars,subj_id,sd__(Intercept),0.09174069077499514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.017531777364312287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1258651701129662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30010602219222277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10344197413533368,0.05252552619534352,-1.969365785135228,3.896824044290613,0.12212927599203825
fixed,NA,SpeechStyle,0.4896448990892632,0.06716449873446229,7.290233803800058,2.6690741162017018,0.007813315549681588
ran_pars,subj_id,sd__(Intercept),0.17934299991945574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7582505604081148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16146123531781104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03927852306689931,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29449012733055013,NA,NA,NA,NA
fixed,NA,(Intercept),0.00780322387205946,0.0711752219382203,0.10963399424075719,2.364547391567129,0.9213140829101608
fixed,NA,SpeechStyle,0.4138384006531255,0.09771122695166677,4.235320889561977,2.1100564466417113,0.04683479722536378
ran_pars,subj_id,sd__(Intercept),0.1267304314682384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0995804353620292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0839481786813726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2917033583889253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0345922282147007,0.07328555981988465,-0.4720197034684417,2.0050272619564975,0.6832981774276201
fixed,NA,SpeechStyle,0.5477381637727012,0.10474258398611433,5.229374175505491,2.0889983964771455,0.0315980832188489
ran_pars,subj_id,sd__(Intercept),0.016034795661932916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998988198401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09609265534123648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09262355989143829,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857583482738966,NA,NA,NA,NA
fixed,NA,(Intercept),0.09784971328856609,0.09292905837434391,1.0529506593556606,2.123995101491902,0.39725329527434583
fixed,NA,SpeechStyle,0.3325268326903537,0.13046690023486185,2.5487447934437837,2.0634828295914227,0.12179211496609117
ran_pars,subj_id,sd__(Intercept),0.10024393794318211,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.847292263934921,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10294367724466373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12025878450898017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29438274052219915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044324586411442685,0.04034440648842055,-1.0986550619889401,44.45166957487496,0.2778337531765617
fixed,NA,SpeechStyle,0.48412645796035353,0.048993162384403745,9.881510692489368,84.84988221102694,9.06682492883969e-16
ran_pars,subj_id,sd__(Intercept),0.136194698235984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06787874408600535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2942872994157913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010904924698321598,0.03654792948224363,-0.2983732554157309,103.19434431343068,0.7660182573189429
fixed,NA,SpeechStyle,0.3695895578744437,0.058399205868142935,6.32867437802021,40.341964936355396,1.5751479989864156e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16757287367519255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31861746241750155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06026624288275573,0.07458937567750286,-0.8079735530074,2.243392041208602,0.49584286940904976
fixed,NA,SpeechStyle,0.40853900042711694,0.10502792020235277,3.889813295740813,2.2052940304207764,0.05131168793096868
ran_pars,subj_id,sd__(Intercept),0.11076877925565658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1998076010263555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14450114356583946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09159966708264679,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.281874599740021,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058307506378699366,0.03507314407076301,-1.6624545053919058,36.98427213877296,0.10487544951874013
fixed,NA,SpeechStyle,0.4557619589225541,0.052957755838157226,8.606141852298197,36.9854872579317,2.3302650592662123e-10
ran_pars,subj_id,sd__(Intercept),0.07805588482366167,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.242643739337494,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1589585404446421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.285138721939754,NA,NA,NA,NA
fixed,NA,(Intercept),0.12716149825491077,0.04740275812537135,2.6825759361637274,3.534633427116878,0.06281242622294733
fixed,NA,SpeechStyle,0.2532588926383362,0.059932676198017176,4.225723073028984,2.3223386363667706,0.03955402906638106
ran_pars,subj_id,sd__(Intercept),0.1540802116989635,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38926591117194487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11489545966795256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028226673576925765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30498507373170874,NA,NA,NA,NA
fixed,NA,(Intercept),0.072954695538203,0.05805355430480055,1.2566792233799584,2.008573176227192,0.3352939799883185
fixed,NA,SpeechStyle,0.43729340203296413,0.08516546168977525,5.134633140672148,2.308644712147241,0.02637408129353822
ran_pars,subj_id,sd__(Intercept),0.017060923839562987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998726649448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14165352231485398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06470114220352195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31060773652099816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007565244845488844,0.04488989495758809,-0.16852890506062615,2.7163478784227615,0.8779211059362759
fixed,NA,SpeechStyle,0.4406986549609534,0.05879162229966745,7.495943090576124,2.0423979113013733,0.016348515233391717
ran_pars,subj_id,sd__(Intercept),0.10783363162911429,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038126968846392516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03345561520454226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2955656398759098,NA,NA,NA,NA
fixed,NA,(Intercept),0.029275031360268534,0.03779312871694379,0.7746125381554785,111.66145291236833,0.44020581436593476
fixed,NA,SpeechStyle,0.34344872072567534,0.06000089115446693,5.724060328395745,64.20752251017828,2.961172944568802e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16808241951545855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.329472857674766,NA,NA,NA,NA
fixed,NA,(Intercept),0.08688254243329203,0.05250640243658681,1.6547037770912238,3.0177908973369916,0.1960230644401255
fixed,NA,SpeechStyle,0.41185377606144763,0.07401274517594399,5.564633159902175,2.9803938478866816,0.011651849293603592
ran_pars,subj_id,sd__(Intercept),0.14464356730980912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8115011295089021,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20118924824933232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048001161454434386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28306595414150487,NA,NA,NA,NA
fixed,NA,(Intercept),0.02068208369766921,0.03938826004436929,0.525082440157846,106.88395302128352,0.6006133819192304
fixed,NA,SpeechStyle,0.43899648284810316,0.05625133287922763,7.804196991929676,64.91218263747297,6.555350216267258e-11
ran_pars,subj_id,sd__(Intercept),0.009750446050198106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999906973378386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050211087361519004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.343101908814541,NA,NA,NA,NA
fixed,NA,(Intercept),-5.844923723514668e-4,0.08136352055506571,-0.00718371535995533,2.1984465562299182,0.9948676461618073
fixed,NA,SpeechStyle,0.3916063360313154,0.1127867902238512,3.4720939859542326,2.0324855301745695,0.07219479987565856
ran_pars,subj_id,sd__(Intercept),0.1089401502215181,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999763181515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06329997047245228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10221344953605875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870146398528331,NA,NA,NA,NA
fixed,NA,(Intercept),0.05379701221327411,0.048228120038262226,1.1154698165840542,3.0389675798577045,0.34501419759125496
fixed,NA,SpeechStyle,0.4792370297611033,0.06645165888661206,7.211814389447163,2.7535486294378577,0.007276062362014807
ran_pars,subj_id,sd__(Intercept),0.13577763436731485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1200880933799082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16703318849320584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038114122578290284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29103110802600213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05126206446234444,0.04005791641229872,-1.2796987225877225,37.00059834117989,0.20861730508898269
fixed,NA,SpeechStyle,0.614107736157727,0.05272724580610479,11.646876804754804,37.003058395070944,6.136728889424376e-14
ran_pars,subj_id,sd__(Intercept),0.11212049676357301,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6629797443577857,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09399892545089912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3111436567333124,NA,NA,NA,NA
fixed,NA,(Intercept),0.002985204492030645,0.03472784708067542,0.085959964206701,57.474467918935495,0.9317970039556229
fixed,NA,SpeechStyle,0.29774443480517837,0.04790237862568059,6.215650315234175,76.16054575556926,2.5128026339822296e-8
ran_pars,subj_id,sd__(Intercept),0.0630639421363574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999362409847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05909809964977671,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28931583776508224,NA,NA,NA,NA
fixed,NA,(Intercept),4.1686168595564177e-4,0.077785698519105,0.0053591044869675634,1.9998575354738477,0.996210598779286
fixed,NA,SpeechStyle,0.3681629275232627,0.11616036618724436,3.1694366986567823,2.4768694442519474,0.06551977784894937
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2299913772572573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09797318264980429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083738644045136,NA,NA,NA,NA
fixed,NA,(Intercept),0.08484979725121745,0.04257675789416494,1.992866564949182,48.00218563979672,0.05197776559505913
fixed,NA,SpeechStyle,0.3675771074978353,0.052144234202751445,7.04923781349616,112.84021035503456,1.5229881145544931e-10
ran_pars,subj_id,sd__(Intercept),0.13129015456658466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005070473701222986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213986533869085,NA,NA,NA,NA
fixed,NA,(Intercept),0.005261711412006086,0.04423154506144297,0.11895834533243031,2.429849400516947,0.914436186405005
fixed,NA,SpeechStyle,0.39362839463283245,0.06311715617136603,6.236472276477619,2.5128993529837778,0.013746072870717439
ran_pars,subj_id,sd__(Intercept),0.08545069188526436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999996133431,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1315236056369237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0367202141867469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28783118236804167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13341152501556824,0.03002675418712437,-4.4430884598501095,112.99889605259459,2.0794267451199098e-5
fixed,NA,SpeechStyle,0.4644870997855378,0.05394557469876451,8.61029106426733,70.69494892708833,1.2755485000836158e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.205091924831223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2617671742084238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09580564896603541,0.03833154934196301,-2.4993941181801724,37.0001284336587,0.017004707107929257
fixed,NA,SpeechStyle,0.5399761308683366,0.05317646920022899,10.154418655272648,36.999180331796204,3.017245317901457e-12
ran_pars,subj_id,sd__(Intercept),0.1015480516743331,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15511607946597322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1281039874945746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3017339385930925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010110086414825753,0.03893957294051657,-0.2596352669370501,37.00001419642194,0.7965844012898841
fixed,NA,SpeechStyle,0.42149298377187,0.05817830823831034,7.244847719623401,37.000035083023754,1.34064804202696e-8
ran_pars,subj_id,sd__(Intercept),0.13348639896706885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6245874955255855,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.221400908756707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2821361878271462,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015853471729223457,0.0643020834237265,-0.24654678176996309,3.4879016608258677,0.8190744921347669
fixed,NA,SpeechStyle,0.498464128231705,0.0819128830526103,6.085295861354993,2.327164101913476,0.017825175850335714
ran_pars,subj_id,sd__(Intercept),0.19877386289662838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5967894681029616,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14053423014096936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06631198574743155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2610036139503849,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05132745349077472,0.08969599475185501,-0.5722379648363642,2.1223593432593773,0.6219661376626647
fixed,NA,SpeechStyle,0.5245840346731881,0.12645099665179832,4.1485164100185665,2.096071340317987,0.04932072907075972
ran_pars,subj_id,sd__(Intercept),0.09622031490489807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6380353902774132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12117317771585956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11593414572468029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28667741549771675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02253967850183563,0.036845106475715234,-0.6117414402558893,37.000130235156476,0.5444497244774306
fixed,NA,SpeechStyle,0.4138461190598622,0.050849415669384244,8.138660269975007,37.00024991203706,9.139927618283442e-10
ran_pars,subj_id,sd__(Intercept),0.12665527400149126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22741045328955922,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16481386914318363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2666300533453245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09129486810031523,0.034880818852379473,-2.6173372960849326,69.90803529814082,0.010854209506746553
fixed,NA,SpeechStyle,0.5560004283218235,0.05278525980203816,10.533251714721219,38.92493649463927,5.894209440918137e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11580907986966485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.304083928890941,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08094490071202842,0.0452117531734455,-1.790350849733699,3.7338641945216526,0.15297887667061588
fixed,NA,SpeechStyle,0.45935053785557495,0.058260156049944216,7.884471463855868,2.6298543889352137,0.006710878123219082
ran_pars,subj_id,sd__(Intercept),0.15011926599967423,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2858587385404665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13675206872266954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03462941280687018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25438308642959984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022083048251237216,0.05808838308118326,-0.38016290142513265,2.359351322033053,0.7353778742422055
fixed,NA,SpeechStyle,0.40510374845340236,0.08182346517884977,4.950948332094301,2.3231284827651097,0.02815315743044838
ran_pars,subj_id,sd__(Intercept),0.10526915317565305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7587138462290287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14188879287987521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0621040187260798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29617231860694004,NA,NA,NA,NA
fixed,NA,(Intercept),0.015082936982264487,0.03450468562759541,0.4371272106360471,111.96564968404495,0.6628610284757512
