effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.7499561534265314,0.21818305262757334,3.4372795888352794,4.3206419353348435,0.02332488593881149
ran_pars,subj_id,sd__(Intercept),0.29187446832011876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9561206139811865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3073013265124518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17512958800344744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0394280469001715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15297819746049682,0.09910512625664424,-1.5435952027783306,83.97076768966636,0.12644689358849345
fixed,NA,SpeechStyle,0.32444163334904674,0.15120506400257314,2.1457061341776593,41.241664491198115,0.03783118947488737
ran_pars,subj_id,sd__(Intercept),0.1150822753096319,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997511931888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3508096899471663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9188212852670321,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13824927745795787,0.11110008641377198,-1.244366966044236,115.47048792477047,0.2158844281354993
fixed,NA,SpeechStyle,0.6404463644197992,0.16290440867064032,3.931424383453316,59.61920588096434,2.2254088595687307e-4
ran_pars,subj_id,sd__(Intercept),0.07708619762791738,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999990651970952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25966555911505584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0454969069820785,NA,NA,NA,NA
fixed,NA,(Intercept),0.07104282806595365,0.20210862219905915,0.35150815087929665,4.052107023571551,0.7427252924148493
fixed,NA,SpeechStyle,0.18713863628476393,0.30188769303040325,0.6198948834456697,4.950626288699375,0.5627406188031463
ran_pars,subj_id,sd__(Intercept),0.0921022526417629,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999946100446,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5478844001683197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2845451743080934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.105388349659273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08278883940512279,0.19026191348497742,-0.43513090922245756,4.336638204458911,0.6842559209703083
fixed,NA,SpeechStyle,0.44252971516386297,0.27318593381490314,1.6198847026424814,4.592767260330742,0.17132896225919272
ran_pars,subj_id,sd__(Intercept),0.2325936556978369,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7226886152294746,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4184979175497369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2664823581976416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9824860162551555,NA,NA,NA,NA
fixed,NA,(Intercept),0.041946975271324155,0.12861055517599213,0.3261549972622655,4.256510943477942,0.75971843623170765
fixed,NA,SpeechStyle,0.16660412604659794,0.18156965855946552,0.9175769088756299,4.235170551940272,0.40806083924910663
ran_pars,subj_id,sd__(Intercept),0.14429488506535806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999986749217905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19551920834911152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12812119126758187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9663055987202603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05124361110496344,0.14426774281304644,-0.3551979819311997,4.1427346987354765,0.7397912827705541
fixed,NA,SpeechStyle,0.5060828485883446,0.20911103415996485,2.4201632908629946,4.476060783568351,0.06599464864485345
ran_pars,subj_id,sd__(Intercept),0.11727176259189781,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997788316207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3008939578058034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15689754187001836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0456687751021179,NA,NA,NA,NA
fixed,NA,(Intercept),0.12990696251304856,0.17705022778054988,0.7337294288831165,4.872237004633225,0.49687673139255084
fixed,NA,SpeechStyle,0.05059031818030731,0.24266488685750395,0.2084781149652468,4.333018273385985,0.8442935715885999
ran_pars,subj_id,sd__(Intercept),0.3207564358812379,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26392634868323456,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3025719952288215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23324672819906572,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9383151518537107,NA,NA,NA,NA
fixed,NA,(Intercept),0.14343308240164424,0.13094594045132782,1.0953610467592758,38.33988424746642,0.2801918838875957
fixed,NA,SpeechStyle,0.22003149191325153,0.16596136889670315,1.325799451860405,148.89355421273808,0.1869365755437855
ran_pars,subj_id,sd__(Intercept),0.3182361712120263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005782825991355928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1132801789569293,NA,NA,NA,NA
fixed,NA,(Intercept),0.10653417438832259,0.12780508973418306,0.8335675410885354,29.000015573683235,0.4113380847895338
fixed,NA,SpeechStyle,0.17733343449452757,0.18426728326615113,0.9623707006001251,28.99981670569245,0.3438199092995874
ran_pars,subj_id,sd__(Intercept),0.39521902159440464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49870382786946693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5924361930292245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0007389577140073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011895383585103352,0.13104386110630295,-0.09077406209401752,29.00001955904447,0.9282962172002626
fixed,NA,SpeechStyle,0.4677464419103663,0.1743786767084566,2.6823603134251943,29.000993189955935,0.011942384429908236
ran_pars,subj_id,sd__(Intercept),0.37829200429210064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.048304847263870215,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40999726306593814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0565083513604232,NA,NA,NA,NA
fixed,NA,(Intercept),0.07607777873924318,0.17602985020442688,0.4321868061064222,4.459415365558978,0.6856946609023022
fixed,NA,SpeechStyle,0.1872970784586349,0.24142321414245518,0.7758039305537437,4.0107377684863,0.48107053922626664
ran_pars,subj_id,sd__(Intercept),0.23795150990681957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999977428748,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051052934886188124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23856970375987263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9547030244564905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013119535799997174,0.11813558953360538,-0.11105489761207932,145.0666685761867,0.91172631617687
fixed,NA,SpeechStyle,0.1393602726613198,0.17758022619101965,0.784773595858655,80.28418276287428,0.4348959345555067
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3296680924118399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.120732606958825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0368351749815691,0.13467714951622048,-0.2735072364828503,29.00041887276483,0.7864018490831497
fixed,NA,SpeechStyle,0.4164665555000651,0.19435196629804719,2.1428471418776156,29.00037479752036,0.040647543820417825
ran_pars,subj_id,sd__(Intercept),0.48019576155236915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9485969470773541,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7113933277971991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9698712316203209,NA,NA,NA,NA
fixed,NA,(Intercept),0.08146843998732697,0.10527377169060363,0.7738721495298962,93.13812445251924,0.44096629194598447
fixed,NA,SpeechStyle,0.11772786974880119,0.16013420134309644,0.7351825453986727,49.692616631486516,0.465684041111159
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32300905999030427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9987146892565866,NA,NA,NA,NA
fixed,NA,(Intercept),0.031184393888331146,0.16177834228126226,0.19276000389542275,4.15689438642492,0.8562004661028976
fixed,NA,SpeechStyle,0.2817984888534816,0.2349370054550424,1.1994640363601918,4.584154470126829,0.2886463683026384
ran_pars,subj_id,sd__(Intercept),0.16133702510814657,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9918078967723326,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3709275474140211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2105181764635929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9735886693854097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05370669130768389,0.12404906765583912,-0.43294715810913925,29.15880842579731,0.6682388668726085
fixed,NA,SpeechStyle,0.3664572582853969,0.1542665342319149,2.3754812416702604,43.16479078562165,0.022036354401715676
ran_pars,subj_id,sd__(Intercept),0.4046519900593827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999968797448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34371660195407655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9453600941378958,NA,NA,NA,NA
fixed,NA,(Intercept),0.0655242643494639,0.14911819405845478,0.4394116007318208,4.029332805211116,0.6829023879582461
fixed,NA,SpeechStyle,0.22942442069638214,0.20861148846338434,1.099768868849478,4.024370542361208,0.33282627424425915
ran_pars,subj_id,sd__(Intercept),0.13121522787504367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07631066547055088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1647471339394359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0655329040514423,NA,NA,NA,NA
fixed,NA,(Intercept),0.060226291890799026,0.12608039361039072,0.4776816614081031,3.9999938473230454,0.6578082804299192
fixed,NA,SpeechStyle,0.07427800713518026,0.19260134976139595,0.3856567320384801,5.259200279020305,0.714860409785742
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.398851424367876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13323209674858466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9477025697152398,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004174706440056591,0.11657352273787966,-0.03581178934983023,128.50340028029345,0.9714880028226491
fixed,NA,SpeechStyle,0.47544144833384355,0.16785835949438166,2.832396609653253,89.27148869762786,0.005709939936851651
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17300200389942103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1059135401633824,NA,NA,NA,NA
fixed,NA,(Intercept),0.12387643145599586,0.1820551050336691,0.6804337150176936,4.950276418525451,0.5267442239321782
fixed,NA,SpeechStyle,0.3214746071775158,0.2598047452828885,1.2373700365922033,5.119786216396495,0.2696756687680693
ran_pars,subj_id,sd__(Intercept),0.3377394816297534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.540943660494879,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5142445030518541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24514128930451967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9153873989643557,NA,NA,NA,NA
fixed,NA,(Intercept),0.11748717739338005,0.10772250811386655,1.090646508798253,28.999990980318405,0.2844078628731407
fixed,NA,SpeechStyle,0.06667788951467563,0.19466463908885503,0.34252697267858895,28.999994893498005,0.7344246375108643
ran_pars,subj_id,sd__(Intercept),0.18992962820516676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8007200959948354,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7160501752165206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9675498420651653,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11909011606828646,0.12636685965109629,-0.9424157282779584,28.999062836197094,0.35376530842646847
fixed,NA,SpeechStyle,0.4330862366475713,0.15971932044876933,2.7115457004870342,28.99838061138351,0.011138289684601111
ran_pars,subj_id,sd__(Intercept),0.42169002740360273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6335654384291752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4035316655195842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9506340263172973,NA,NA,NA,NA
fixed,NA,(Intercept),0.02946120144257149,0.12336486353937987,0.238813553529908,49.16084582224283,0.8122429182792166
fixed,NA,SpeechStyle,0.42042911420760537,0.20000621523564022,2.102080246417696,29.329959644645566,0.04424452097162803
ran_pars,subj_id,sd__(Intercept),0.27766774414430806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999987645058,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6641836815953444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2561034710132249e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0669591964551073,NA,NA,NA,NA
fixed,NA,(Intercept),0.13481010973326052,0.09814412649764684,1.3735932504987225,137.25303503536398,0.17180740656940394
fixed,NA,SpeechStyle,0.27298155253916934,0.156565180171545,1.7435648989134718,35.405897224459544,0.08991366687759601
ran_pars,subj_id,sd__(Intercept),0.035251869735757606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999941337350767,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39991109505116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.785882717660903e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9290727465656378,NA,NA,NA,NA
fixed,NA,(Intercept),0.025753101922073723,0.09662988928520115,0.2665127954981297,148.7871136986687,0.7902133028719484
fixed,NA,SpeechStyle,0.4376862613541475,0.18023377786627198,2.4284363704504797,52.52784377047673,0.018622237156935936
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6436507673593245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9167116205734064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007021400904679143,0.11444211976391126,-0.06135329299355836,66.6092869078552,0.9512615724166154
fixed,NA,SpeechStyle,0.16329949329254456,0.15791895775996326,1.0340714985008939,148.9970646624957,0.3027782034322497
ran_pars,subj_id,sd__(Intercept),0.13723792319565212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.965360427262123e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0593522299764133,NA,NA,NA,NA
fixed,NA,(Intercept),0.1240051726121013,0.15275136647457518,0.8118105616602875,4.344895112042204,0.4590421314479297
fixed,NA,SpeechStyle,0.06283774941316914,0.21041756694097855,0.29863357098314386,4.016118372535391,0.7800343112824886
ran_pars,subj_id,sd__(Intercept),0.19408496739998507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999742828904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06021400062402878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1804633548902513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0049629838591991,NA,NA,NA,NA
fixed,NA,(Intercept),0.026879205999076186,0.10541240099972582,0.25499092843114446,3.999525132741703,0.811305327823561
fixed,NA,SpeechStyle,0.22809060436105444,0.17994606237181518,1.2675498499642641,7.656261085658715,0.2421482739763825
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5520064345838881,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08702386954140265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8791274478189484,NA,NA,NA,NA
fixed,NA,(Intercept),0.21643278600932972,0.15662301268105241,1.3818709160580005,6.468457190061303,0.21284453145676066
fixed,NA,SpeechStyle,-0.13064484688808364,0.19531857330300278,-0.668880817009711,4.126734706849746,0.5391334995901325
ran_pars,subj_id,sd__(Intercept),0.4319851430345398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5206119279764121,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21414152759661398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16323288923207305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9211874694636275,NA,NA,NA,NA
fixed,NA,(Intercept),0.17973395691985025,0.13921694582796112,1.2910350521692846,30.622971260842586,0.2063530214360629
fixed,NA,SpeechStyle,0.03529437249088104,0.15801044313610413,0.22336734073000367,68.42788322919448,0.8239151083399054
ran_pars,subj_id,sd__(Intercept),0.4985229568142084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2884229547100488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9993732061134857,NA,NA,NA,NA
fixed,NA,(Intercept),0.08793654815195864,0.12507888209858162,0.703048721547183,37.376376752203974,0.48638174325721795
fixed,NA,SpeechStyle,0.18458539375788985,0.14464014837990316,1.2761698313048524,125.74190372755791,0.2042476540353521
ran_pars,subj_id,sd__(Intercept),0.4011111983945759,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10353722921743949,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9619536510665062,NA,NA,NA,NA
fixed,NA,(Intercept),0.12619383176947405,0.15495594195329168,0.814385238660371,6.217616975253648,0.44548806358225157
fixed,NA,SpeechStyle,0.49485600408304287,0.20488119294428295,2.4153315244392295,4.958018535597592,0.06088934602286761
ran_pars,subj_id,sd__(Intercept),0.4079239622435397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999988701831,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3891174344785873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17135046266108345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8837339229963072,NA,NA,NA,NA
fixed,NA,(Intercept),0.015389691937223705,0.10483462464228975,0.1467997046752012,148.90839152174107,0.8834886783490414
fixed,NA,SpeechStyle,0.37578945654211193,0.1648088057456965,2.2801539932396757,57.97809436301379,0.026293598105797105
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39425925747697355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7001790329632324e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9945485701956713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0889137865530954,0.12054975001189112,-0.737569232157884,4.0000019833946014,0.501703346715472
fixed,NA,SpeechStyle,0.2161041597471816,0.17969805866298474,1.202595962110391,4.517856514496283,0.28834517878889715
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31113861049634944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08784116245918111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.037506484725875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07890121779612416,0.21139480287250303,-0.3732410481430391,6.535360329195483,0.7207789549603625
fixed,NA,SpeechStyle,0.43688190318855913,0.2798036882423782,1.5613872209222377,5.1246666128782365,0.17777723584286317
ran_pars,subj_id,sd__(Intercept),0.5629261837938363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6178578907898328,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5488252313188975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27257362128475976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9177960587868693,NA,NA,NA,NA
fixed,NA,(Intercept),0.02700896445836696,0.11223576370806952,0.2406449028904774,177.9999991577731,0.8101072879167914
fixed,NA,SpeechStyle,0.5469441911091112,0.15872533927391552,3.44585302895613,177.9999953263618,7.101196150242271e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.281602105997897e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0647619447378955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08245139422218696,0.14914294278406032,-0.5528347012809444,4.537748573887617,0.6064941403621656
fixed,NA,SpeechStyle,0.27309537626604063,0.20224621558046013,1.3503114284845266,4.010706790271797,0.24808291320259504
ran_pars,subj_id,sd__(Intercept),0.23401882629464446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999712795510125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04492806118470675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16142832900768073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0275494971234846,NA,NA,NA,NA
fixed,NA,(Intercept),0.017562557015008636,0.15027185587434425,0.11687189801990776,6.572483067127074,0.9104520569968986
fixed,NA,SpeechStyle,0.38702779444400937,0.18820606242841545,2.0564045039262013,4.582598813865905,0.09998831103246059
ran_pars,subj_id,sd__(Intercept),0.43926416583873745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30602913709168716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11232902084535401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0367996287713859,NA,NA,NA,NA
fixed,NA,(Intercept),0.17237413362304096,0.11265498396471132,1.5301065923282755,4.0000150246678645,0.20073304001389586
fixed,NA,SpeechStyle,0.19052527498007832,0.17893982662350458,1.0647449401018472,5.488314797738916,0.33157592958153337
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4462231749205031,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07548784416494168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9855204962799747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1368397000165129,0.11311926467028288,-1.209694037663432,5.0982514376959305,0.2794827698726496
fixed,NA,SpeechStyle,0.44513432803433167,0.1474891810856829,3.0180812230270213,4.077365287639126,0.03828029695044063
ran_pars,subj_id,sd__(Intercept),0.2492425935458896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989514145365,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09527546705209015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05740265111480661,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9308166208208813,NA,NA,NA,NA
fixed,NA,(Intercept),0.12184871558509183,0.12993355208290852,0.937777145562388,6.9003083234298375,0.38001267321559573
fixed,NA,SpeechStyle,0.35706665416139305,0.17391671753005414,2.053089888266142,5.774245617468552,0.08771050280467037
ran_pars,subj_id,sd__(Intercept),0.40274318860895925,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8456265726841595,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4678153627466389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07795315122054869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9222464283748804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20517688030459885,0.15606823404195583,-1.314661382337684,3.999845601283705,0.25893588370129667
fixed,NA,SpeechStyle,0.1766182215853417,0.24128805399518433,0.7319807949914781,5.491510880729629,0.49421738415038763
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5340038664700962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.198568185490262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0046276435878458,NA,NA,NA,NA
fixed,NA,(Intercept),0.16767771055824954,0.14351562014131064,1.1683586106735144,4.789772251314217,0.2975056854389383
fixed,NA,SpeechStyle,0.23467819732181908,0.19105375205402264,1.2283359776962721,4.006183256535351,0.2865554182635328
ran_pars,subj_id,sd__(Intercept),0.2663989348557648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999996741093107,NA,NA,NA,NA
