effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),1.1979310443282239e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8504886860125533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.38610303868070284,0.225077352892355,-1.7154237586282597,25.210911434579664,0.09853479196760652
fixed,NA,SpeechStyle,0.5915756807170197,0.39434076110162275,1.5001636631841082,10.310206447849867,0.1635570500918849
ran_pars,subj_id,sd__(Intercept),0.10537727776075592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999984119928911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7510384838994683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9954835781488609,NA,NA,NA,NA
fixed,NA,(Intercept),0.1282313736861842,0.3007884413818013,0.426317491114679,2.3161465339916116,0.7062864708727229
fixed,NA,SpeechStyle,0.31452140650742977,0.40504163308002955,0.7765162413447151,2.0127468581466386,0.5182543413714156
ran_pars,subj_id,sd__(Intercept),0.2958984744169691,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07890076189802821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.291250760042427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8866182170474342,NA,NA,NA,NA
fixed,NA,(Intercept),0.21421094115761521,0.3382981133778903,0.6332017019507715,3.7758605892988384,0.5629150396315632
fixed,NA,SpeechStyle,0.20341405935040244,0.472707596484287,0.430316882705658,3.6539381442618373,0.6911164025682788
ran_pars,subj_id,sd__(Intercept),0.6230350367927103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8496809763560083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28953563937469184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8211322009744206,NA,NA,NA,NA
fixed,NA,(Intercept),0.21473866082873455,0.2190811223508285,0.9801787507956067,1.9999526093523559,0.4303569690081328
fixed,NA,SpeechStyle,-0.21219436485285828,0.382627682940357,-0.554571387052344,3.7857357748256515,0.610308765311693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7100061085040676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09353750244004037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9340439603052781,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05866350973456943,0.22957398616546384,-0.25553204313091515,11.127357575815456,0.8029741054059987
fixed,NA,SpeechStyle,0.23383631596957283,0.3376713304220174,0.6924968005940189,9.196618189759478,0.5057335830347245
ran_pars,subj_id,sd__(Intercept),0.3279517550877019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5488530575135289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9159582933451741,NA,NA,NA,NA
fixed,NA,(Intercept),0.06395710597069708,0.21175636236160766,0.302031567115231,9.962272939862707,0.7688391791673141
fixed,NA,SpeechStyle,0.4537066909852118,0.23974057065096893,1.892490243738302,13.897528724765033,0.07944304156106166
ran_pars,subj_id,sd__(Intercept),0.47692566427887895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989490104199,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3644947882258587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6647548130827702,NA,NA,NA,NA
fixed,NA,(Intercept),-0.25032175418670066,0.38485438031872743,-0.6504323894647893,2.000545583739783,0.5821346218601774
fixed,NA,SpeechStyle,1.0392567947122866,0.5512278948989054,1.8853486993848254,2.0888903647918284,0.19461133564672553
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27615944694426264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.46851770960649447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8758820918714337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.5985403059122801,0.32281708572181855,-1.8541159448668736,9.248684341371622,0.09582763210623128
fixed,NA,SpeechStyle,0.5514968623177489,0.334280023395704,1.649805024887516,15.512203572453272,0.11908110693499416
ran_pars,subj_id,sd__(Intercept),0.765409650420297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4526784616577304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9552557514956475,NA,NA,NA,NA
fixed,NA,(Intercept),0.07964044097809735,0.4624711478922644,0.17220629079470726,3.5767008447420987,0.8725719344041718
fixed,NA,SpeechStyle,0.2795935233660961,0.5772612174085839,0.4843448943638293,2.2824514620542646,0.6706894703128257
ran_pars,subj_id,sd__(Intercept),0.7640778846886572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47153356860908807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5193307820362021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6425858800283659,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3274980582530421,0.2378315557315729,-1.3770168438988422,9.000086665939806,0.20178660432918333
fixed,NA,SpeechStyle,0.7509885964391153,0.31730183964662084,2.3667955952461277,8.99975906901858,0.04213032772713162
ran_pars,subj_id,sd__(Intercept),0.4718311642569889,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5887914849644512,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5663716902578244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8282678811265075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15775106875687045,0.2772200838900544,-0.5690463206822871,37.99999998930906,0.5726730286635366
fixed,NA,SpeechStyle,0.26568071415719,0.3920484023982723,0.6776732478233428,37.999999998891965,0.5020844303139589
ran_pars,subj_id,sd__(Intercept),2.5721663550354057e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.8526732379792597e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2397659046073757,NA,NA,NA,NA
fixed,NA,(Intercept),0.08614275968049133,0.29126344734297416,0.2957554765842445,9.18830398468597,0.7739920292677498
fixed,NA,SpeechStyle,0.5298382922554015,0.3023788198171876,1.752233481748925,14.284004068819629,0.10116371210702985
ran_pars,subj_id,sd__(Intercept),0.7102697041166667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4760332937411383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8292899432588793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.4832081519120469,0.2866086408204904,-1.6859510952940573,2.000088744881968,0.23384547942194855
fixed,NA,SpeechStyle,0.9355021939452296,0.448624330542066,2.0852685203561663,2.83912772731939,0.13348605433772034
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6080687787444715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30710636145339937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8365088686965115,NA,NA,NA,NA
fixed,NA,(Intercept),0.05505013486813882,0.2141776915920846,0.2570301998257848,23.142412608949762,0.7994269074849911
fixed,NA,SpeechStyle,0.21325201312440603,0.39040461746075045,0.5462333271348806,10.039548549629716,0.5968344245909784
ran_pars,subj_id,sd__(Intercept),0.13628038882136717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999996327914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8024092911893974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9382414309545684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04521171874700547,0.2571614760337448,-0.17581062079871085,1.9991377256327492,0.8766389475849602
fixed,NA,SpeechStyle,0.6204803111698054,0.3865188189269893,1.605304271839374,2.438208269233738,0.22706890473284683
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4139172365703833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24371030827038442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8536353738831514,NA,NA,NA,NA
fixed,NA,(Intercept),0.19917560869265877,0.21679737895099238,0.9187177891928432,18.4406186352654,0.3701045308484241
fixed,NA,SpeechStyle,0.050357493959480776,0.3086119441617217,0.16317415742370608,24.261128774467533,0.8717329280436461
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11131599342579934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.969547353356402,NA,NA,NA,NA
fixed,NA,(Intercept),0.42554345720402925,0.2827531000950755,1.5050001469866843,7.124133662174479,0.1753040621674958
fixed,NA,SpeechStyle,0.04576763697799313,0.31474259947255745,0.14541290900783715,5.268343168058647,0.8897858307154078
ran_pars,subj_id,sd__(Intercept),0.7794193030967853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8180351614319286,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7788656026810181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042426646077314036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6049770319723434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07157424273642651,0.2232587978642877,-0.32058867745016856,9.000343402413193,0.7558403571604592
fixed,NA,SpeechStyle,0.6072220698367191,0.2809497561188386,2.1613190850390738,9.002510236046435,0.058932495076219046
ran_pars,subj_id,sd__(Intercept),0.35210760695196724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16899236205273854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20099097468068808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.865407581853346,NA,NA,NA,NA
fixed,NA,(Intercept),0.13884297133264237,0.37665923138682017,0.3686169347859522,2.8839887140671,0.7378007989547696
fixed,NA,SpeechStyle,0.27222333644180285,0.46864397987726963,0.5808744977650065,2.0009272678008525,0.6200366952978558
ran_pars,subj_id,sd__(Intercept),0.5664820837633616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02514297960909652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2606029086163537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2314628981562568,NA,NA,NA,NA
fixed,NA,(Intercept),0.017696863282152815,0.2658875780798979,0.06655769107361231,8.999265910683993,0.9483890381173634
fixed,NA,SpeechStyle,0.5815624116013477,0.3310338567476678,1.756806440631378,8.997618565385581,0.11283724051329988
ran_pars,subj_id,sd__(Intercept),0.4222910336726808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.42559106557055215,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19639117553790744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0282337522680305,NA,NA,NA,NA
fixed,NA,(Intercept),0.1964412517273125,0.21868109198153085,0.8983001225542779,9.000404102647284,0.39242236891231386
fixed,NA,SpeechStyle,0.17891999100445743,0.2932323698917837,0.6101645294838601,9.00079083856317,0.5568422848154515
ran_pars,subj_id,sd__(Intercept),0.48049834942432973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45196477600711804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.604302205289567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7033285663227998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10651155717854272,0.5172343167609228,-0.2059251556345878,2.3241777944106428,0.8535107743687312
fixed,NA,SpeechStyle,0.3924571214464415,0.7246250785084641,0.5416002469225295,2.250250523264556,0.6369777297422058
ran_pars,subj_id,sd__(Intercept),0.46686328711907993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5797507507976988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.6288458326928121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97991494428462,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11322045416821519,0.3304586254044917,-0.34261612638989164,9.050332765321151,0.7397102639161728
fixed,NA,SpeechStyle,0.6143289039330735,0.4603659498003734,1.3344360159552688,9.07475791984532,0.21457520186863938
ran_pars,subj_id,sd__(Intercept),0.8299160438932105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998765691,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1457885036489897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8980739291738771,NA,NA,NA,NA
fixed,NA,(Intercept),0.39716138155200176,0.4518624470645451,0.8789431034424294,2.0143648907670455,0.4715667435761216
fixed,NA,SpeechStyle,0.1430311092866258,0.6611672963227664,0.216331191942079,2.29655609083942,0.8464565934287969
ran_pars,subj_id,sd__(Intercept),0.11244170215742222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.45759314546407887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5595666079141346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5969489491815929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7034391724129238,NA,NA,NA,NA
fixed,NA,(Intercept),0.006338938790018362,0.25128772830320645,0.025225819154884203,3.5793684381410102,0.9812173346693891
fixed,NA,SpeechStyle,0.8288467294651343,0.27977095572615834,2.962590335061138,2.0004187562246036,0.09752432948710159
ran_pars,subj_id,sd__(Intercept),0.49006099425181326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011268759368713441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09680018093869283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8299928562607833,NA,NA,NA,NA
fixed,NA,(Intercept),0.02997162012700918,0.2957629561882084,0.10133662617280838,3.2430471596078885,0.9252280146617003
fixed,NA,SpeechStyle,0.6703914214229985,0.4380629924853453,1.5303539283689327,3.731021805034324,0.20569028913089918
ran_pars,subj_id,sd__(Intercept),0.4922874823663381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3292460473880048,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8088085430913597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2621437571683088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7600178289036481,NA,NA,NA,NA
fixed,NA,(Intercept),0.20810248252298297,0.3144865743158631,0.6617213563907807,4.078927069966791,0.5436649654692054
fixed,NA,SpeechStyle,0.1754951914222221,0.36915587554788676,0.4753959046751159,2.791759587502943,0.6692023956270041
ran_pars,subj_id,sd__(Intercept),0.6744502050008028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5426699310519987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1288153119836161,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.949913735258589,NA,NA,NA,NA
fixed,NA,(Intercept),0.03400746657879392,0.20388388573263694,0.16679820701175768,17.573238897054736,0.869433070303239
fixed,NA,SpeechStyle,0.3924477583171698,0.31070042920074137,1.2631065857447275,9.044386938420478,0.23814022839020568
ran_pars,subj_id,sd__(Intercept),0.22503217643574383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999965468852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4850296389802228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.186045171059561e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8544552589052857,NA,NA,NA,NA
fixed,NA,(Intercept),0.0807764155286882,0.4133954387142068,0.1953974523277976,2.0620346170396155,0.8626505430938372
fixed,NA,SpeechStyle,0.337263378769653,0.5785177707749811,0.5829784248768292,2.000278171144251,0.6188768040895594
ran_pars,subj_id,sd__(Intercept),0.18888209796146702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016285880109585732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.49329165757369653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9556130424055178,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00784003385087889,0.3150202251775036,-0.024887398408979255,3.3312270673331748,0.9815619378800668
fixed,NA,SpeechStyle,0.8548910851617278,0.3711787673942185,2.3031788460404368,2.0030308361234126,0.14763467441597722
ran_pars,subj_id,sd__(Intercept),0.5515177896786799,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03640979111893431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20014488455765214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9878417649642223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010410398511770549,0.3873776893059623,-0.02687402707786847,3.6060252392829244,0.9799804900155953
fixed,NA,SpeechStyle,0.15921449051359135,0.5856246936439311,0.27187120393252445,4.441417289937856,0.7978983834141751
ran_pars,subj_id,sd__(Intercept),0.6585078142748851,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.484819401866393,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.138243566877109,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.40444239933576115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7058525743479966,NA,NA,NA,NA
fixed,NA,(Intercept),0.12592820289775666,0.27778256462396733,0.4533337182923088,9.006913265244805,0.6610325990655836
fixed,NA,SpeechStyle,0.21953323342800365,0.3396710805314189,0.6463112287467677,9.86738984383466,0.5328209668629919
ran_pars,subj_id,sd__(Intercept),0.6818007121323703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7349869301156718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0309162248797949e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.783299773888727,NA,NA,NA,NA
fixed,NA,(Intercept),0.08623062300506208,0.25457785061346444,0.3387200528139796,17.859764910499383,0.73877038262319
fixed,NA,SpeechStyle,0.659410340969714,0.34410800553597243,1.9162888696606635,28.972776593357548,0.0652413353503695
ran_pars,subj_id,sd__(Intercept),0.23741242077276334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989536926117,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025196613946872486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0878733039214907,NA,NA,NA,NA
fixed,NA,(Intercept),0.1442300408063351,0.2661434249257112,0.5419259966561043,8.999975400560446,0.6010268599918589
fixed,NA,SpeechStyle,0.19659185003431484,0.34266542897073876,0.5737136968407234,8.999949495819122,0.5802135971733883
ran_pars,subj_id,sd__(Intercept),0.5713221995151452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6759976798216802,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6405994230491449,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8739727348756976,NA,NA,NA,NA
fixed,NA,(Intercept),0.3780125086154441,0.2804269218546269,1.3479893660545383,2.0000135678547446,0.31004370508133133
fixed,NA,SpeechStyle,-0.22890776625719875,0.39658355616332314,-0.5771993384489414,2.000013567802185,0.6221198768851897
ran_pars,subj_id,sd__(Intercept),4.6153013915149137e-7,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22510201632251484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3216804357857037e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2700265729619156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9184996837023015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08730568440911726,0.22983755181289683,-0.37985822473513786,13.744312673405432,0.7098557209553042
fixed,NA,SpeechStyle,0.5537025353610654,0.35698129199421763,1.5510687752512091,9.08686766689748,0.15497765460901747
ran_pars,subj_id,sd__(Intercept),0.2239362679859755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999121,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5640437288993296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.977860470735957,NA,NA,NA,NA
fixed,NA,(Intercept),0.1675462193153278,0.26259961630551026,0.6380291855430715,2.000170650911538,0.5887553007545265
fixed,NA,SpeechStyle,0.20542930675538854,0.3778553245182064,0.5436718591099018,2.014590963503732,0.6408213324440604
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22039803309368705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14124187365361313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0861300571037489,NA,NA,NA,NA
fixed,NA,(Intercept),0.23356912814784303,0.2919804463742355,0.7999478425636564,1.9999861881770191,0.5076588566584697
fixed,NA,SpeechStyle,0.15550377550969016,0.468547560704812,0.3318847189723362,3.0804961514999314,0.7612798867867595
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.700226067157129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2787621053959851,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9633112203488198,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019691194038936485,0.26404557090566155,-0.07457498329321256,2.4307468390258107,0.9462500933373805
fixed,NA,SpeechStyle,0.6060421259249131,0.34533372275192226,1.7549462621125949,2.036574734780667,0.21909936537274738
ran_pars,subj_id,sd__(Intercept),0.3294688513546092,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12349890050090079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1869881000348426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.909756190814704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2279449363645229,0.24178789196326417,-0.942747523516006,9.043300238886475,0.3703120021625773
fixed,NA,SpeechStyle,0.4382548109010622,0.2933278669144464,1.4940783346332587,13.536183572796494,0.1580970171363102
ran_pars,subj_id,sd__(Intercept),0.4523404857970011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999808301642,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3168730207309283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8717820047572952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03151880546804247,0.24547190990788612,-0.12840086460348954,28.99261136610369,0.8987183009779844
fixed,NA,SpeechStyle,0.5345217858042971,0.39970143413296877,1.3373026468213212,20.735025406575772,0.1956100004563726
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6264847910388663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.097783754241475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2673545968186799,0.22522406056709307,-1.1870605482624996,23.825169850703933,0.24690516915238803
fixed,NA,SpeechStyle,0.25990512050934145,0.3343143900378207,0.7774272608485043,18.780266205468017,0.44659004615936826
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32115971835989854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0072326191930998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2454294832666053,0.2373064424295331,-1.0342301740901294,8.99996670158064,0.32801793448846006
fixed,NA,SpeechStyle,0.6887674881559895,0.26694138501300974,2.5802199539888564,9.00007697028103,0.02968571091588262
ran_pars,subj_id,sd__(Intercept),0.5965625539049406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.20240064790173215,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5459522317919252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6438269883501737,NA,NA,NA,NA
fixed,NA,(Intercept),0.14964981027588442,0.19363348896141747,0.772850869333367,8.999316744359627,0.45942699797122455
