effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.2968939988838285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6720745462283478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25928019503024974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15648345658026502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9983708799222907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08482018475273646,0.09432958724622308,-0.8991896098446316,8.411087554806407,0.3935654294411127
fixed,NA,SpeechStyle,0.3970824669629059,0.13861001364186534,2.8647458905016103,9.718326249955464,0.01728668895547936
ran_pars,subj_id,sd__(Intercept),0.3442179979460715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6510415591937093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5918611036020386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13644409755896916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9402548954826541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013743671009897828,0.08222025369010796,-0.16715675752714623,7.220548329520601,0.8718321108072683
fixed,NA,SpeechStyle,0.39065446889998345,0.11607796169313658,3.3654490757919806,7.173457709026784,0.011565807675502622
ran_pars,subj_id,sd__(Intercept),0.23226519759215278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27039044365729514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3227916984576798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1169181494974263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9240550063685313,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0065762557259923925,0.06295839956122405,-0.1044539850413017,7.231653715559119,0.9196473093271386
fixed,NA,SpeechStyle,0.33690626917272765,0.08426331816434869,3.9982554272977904,6.059052060010533,0.006991571175287117
ran_pars,subj_id,sd__(Intercept),0.18653173283222754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999410959935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05840467192245313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039233861259609565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0030369909124965,NA,NA,NA,NA
fixed,NA,(Intercept),0.02145694229157404,0.060250538971508824,0.3561286364877261,6.356246641681276,0.7332684089463136
fixed,NA,SpeechStyle,0.29488023254897994,0.09359944330911918,3.150448572382165,8.981296474302226,0.011759129597291449
ran_pars,subj_id,sd__(Intercept),0.13036455125446667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1429017373132324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3924766286704832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051972869717639106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9367853452121725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08068890501085459,0.058329369588521585,-1.383332368926083,78.99959815678723,0.17045988324785588
fixed,NA,SpeechStyle,0.4381926128996306,0.08857263278377539,4.9472686892953925,78.99851787672127,4.160339231700407e-6
ran_pars,subj_id,sd__(Intercept),0.1997207206376337,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3440447936161071,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4037513810612889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9639436960228158,NA,NA,NA,NA
fixed,NA,(Intercept),0.007393503283737106,0.09800614557012326,0.07543918027514984,6.0001915678284,0.942317650698476
fixed,NA,SpeechStyle,0.501535828188788,0.14289279004107602,3.509874977209251,6.7344219647188,0.010498206819608748
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31086206673685135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16325241216695388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9703388356536055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07822171752600128,0.06582047664088707,-1.188410074159364,8.543284305209466,0.2666562942400831
fixed,NA,SpeechStyle,0.39335381562692856,0.08917910794763542,4.410829225359596,7.3155015599188795,0.002800210974339553
ran_pars,subj_id,sd__(Intercept),0.2685922300924939,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11193469301682318,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2955385126199815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02950440173388957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0139720531042855,NA,NA,NA,NA
fixed,NA,(Intercept),0.12143104982633078,0.0685445654644249,1.771563493087637,6.00001104498043,0.12684914138519668
fixed,NA,SpeechStyle,0.2143941383149691,0.10440558644801715,2.0534738188718906,7.8523418912179865,0.07476676599783001
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34685000471566213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08117295753776363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.988104479633595,NA,NA,NA,NA
fixed,NA,(Intercept),0.06157602613388183,0.08270663632823841,0.7445113097031854,7.865822364276852,0.4782174778655458
fixed,NA,SpeechStyle,0.4079913191700675,0.11113370745148171,3.6711752763956573,6.479182455498878,0.009112406281176821
ran_pars,subj_id,sd__(Intercept),0.2803564007727715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5276441372672381,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22537405934228388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10533594869734647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.993414439606869,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12284271823248853,0.09229352669688219,-1.3310003705453628,8.376325904614601,0.21827731201629474
fixed,NA,SpeechStyle,0.5353968923701085,0.1275666274569779,4.196998094589215,7.681080689790998,0.00329394735061868
ran_pars,subj_id,sd__(Intercept),0.33855583331249955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4510257489169058,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4101273565320077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12436376784228154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0148903749732665,NA,NA,NA,NA
fixed,NA,(Intercept),0.11273728942187211,0.0808108889094133,1.3950754773684941,5.998882667810847,0.2124560507004354
fixed,NA,SpeechStyle,0.3341773105056997,0.11672515847306955,2.8629415875481548,6.484567035888087,0.02633128617020401
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2124077376941192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11627895666860384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004024035623811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04011241992398587,0.07895834854383392,-0.5080199961593341,7.915837291867156,0.6252896402993584
fixed,NA,SpeechStyle,0.2996359918666417,0.10318493798767092,2.9038733531287657,5.875661809128186,0.027859098816045515
ran_pars,subj_id,sd__(Intercept),0.2742113025867486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9273994690217179,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.068167898391096507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09137317461419826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0130758809362994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025547646985926396,0.08180634388130462,-0.3122942032832353,5.999958074126027,0.7653855011620895
fixed,NA,SpeechStyle,0.4531890122840756,0.12146837900356314,3.7309217098450107,7.095792046202431,0.007171330283620523
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33106027237355035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11778878112762595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015673752240286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08537388448787868,0.07459705643675055,-1.1444672024058429,6.930545918657088,0.2904119286739087
fixed,NA,SpeechStyle,0.3644183458545625,0.11003721471474803,3.3117736285787718,8.116850422724116,0.010454552365153937
ran_pars,subj_id,sd__(Intercept),0.19884928759901493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07014358250283306,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39671379543342483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08891675401271881,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9950132547065248,NA,NA,NA,NA
fixed,NA,(Intercept),0.04927117779706619,0.07208956534108009,0.6834717002932061,6.000083434112173,0.5198151475821142
fixed,NA,SpeechStyle,0.18309225001622645,0.10870875893618691,1.684245610086519,7.511454728872933,0.1330813743769203
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3374947000845173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0857457198340726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0367369291927488,NA,NA,NA,NA
fixed,NA,(Intercept),0.02661075448387205,0.0614292659928152,0.4331934307498393,89.1534772816279,0.6659205256570779
fixed,NA,SpeechStyle,0.4076040912065082,0.07832953125247116,5.203709056967566,474.3506831333248,2.913391301196857e-7
ran_pars,subj_id,sd__(Intercept),0.23991263081227257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04678271987084045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5948137338471467e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885874814565592,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05470358805868141,0.07857855977695875,-0.6961642999560537,6.183336587116857,0.5116328337660838
fixed,NA,SpeechStyle,0.5510723632770808,0.10990635254957812,5.014017392929997,6.001217638107217,0.0024169685027403
ran_pars,subj_id,sd__(Intercept),0.10414210474392571,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999987929949558,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010452433295448016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10754496684074284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0035999774684434,NA,NA,NA,NA
fixed,NA,(Intercept),0.1507823861597168,0.05657151678481998,2.6653410537540463,179.35108664817946,0.008393063208224947
fixed,NA,SpeechStyle,0.3792490328265003,0.07748510234504224,4.894476761967727,369.492876289548,1.4751535299056508e-6
ran_pars,subj_id,sd__(Intercept),0.14277324956933718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09502550502514079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9708608965536213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12272908017749264,0.08391752595125838,-1.4624964068742574,10.077928509791063,0.1740791772177444
fixed,NA,SpeechStyle,0.3967266488444625,0.10310236096078662,3.847891019637769,6.040088728696305,0.008372973855145986
ran_pars,subj_id,sd__(Intercept),0.37375695010455556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999973996505152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05524560139204896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0985256893484228,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9581891378205234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025926301297346827,0.06868335522813745,-0.3774757539323824,5.754969808670423,0.7193471644230143
fixed,NA,SpeechStyle,0.29444473370225416,0.10085056396926254,2.9196141510125386,6.6299559503152015,0.023762391234508
ran_pars,subj_id,sd__(Intercept),0.029204417683230555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.019144016334654682,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24614664449220763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07144532058776659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0477608279403676,NA,NA,NA,NA
fixed,NA,(Intercept),0.07155048069254903,0.06123002579332022,1.168552189314196,5.960381026821923,0.2871882437513436
fixed,NA,SpeechStyle,0.330134052294821,0.0888835946061128,3.714229310344709,6.567835057533144,0.00842541676079117
ran_pars,subj_id,sd__(Intercept),0.09898529553528691,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21159806340755177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22751061357355667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03902347369733027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.01916547424198,NA,NA,NA,NA
fixed,NA,(Intercept),0.01913645576935127,0.06079954886308445,0.3147466737367572,79.00928046633709,0.7537837054153151
fixed,NA,SpeechStyle,0.2878179403995711,0.0823480515666019,3.495139653265362,79.02742489989436,7.799674985977173e-4
ran_pars,subj_id,sd__(Intercept),0.18754292854339188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0743568596768805,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1462436498648287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020890711701768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042339768168228056,0.10963496428293878,-0.38618855257671575,6.273731945623531,0.712115985805633
fixed,NA,SpeechStyle,0.4664656995410722,0.15389842536046225,3.0309972207221234,6.100251844506682,0.02259721187046472
ran_pars,subj_id,sd__(Intercept),0.14979984531280133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999963441113,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12839762713716538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18572656040720595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9985167660007033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012689694140631598,0.08955532704926483,-0.14169669810541738,5.968325488881552,0.8919814916199682
fixed,NA,SpeechStyle,0.3764515423770007,0.12946226254544274,2.907809078687018,6.496959098478478,0.024711097774121643
ran_pars,subj_id,sd__(Intercept),0.058965296676129896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6000141315315053,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2541002751491977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13599619556141443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0358307156604214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0862825879992118,0.060525175726593876,-1.4255652621145634,79.0010295668118,0.1579331561232652
fixed,NA,SpeechStyle,0.3921686809919029,0.08129311261601464,4.824131692979931,79.00736757740867,6.7198454117373855e-6
ran_pars,subj_id,sd__(Intercept),0.2588854729617185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23758449604842044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27676973361915697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9508776233105742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03430831892036641,0.07624178846066774,-0.4499936270260197,11.046791307668114,0.6614174659229062
fixed,NA,SpeechStyle,0.3526118512968022,0.09080927266573302,3.8829938941891857,5.881833634786041,0.008464388111492305
ran_pars,subj_id,sd__(Intercept),0.3742197387412426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4816192643316511,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0986767280795684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06432818901309485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9843212762443869,NA,NA,NA,NA
fixed,NA,(Intercept),0.12774241973206438,0.06583884582490945,1.9402287225960808,81.16334208557547,0.05582464174881621
fixed,NA,SpeechStyle,0.24835875942467106,0.08301285319531258,2.991810904756312,169.67317608643722,0.0031868779152461287
ran_pars,subj_id,sd__(Intercept),0.3021775055802731,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20087960144962974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0108789139867935,NA,NA,NA,NA
fixed,NA,(Intercept),0.0684666571251478,0.057673002772083905,1.1871526335418843,411.65096269157806,0.23585202170386088
fixed,NA,SpeechStyle,0.2946168486460009,0.08842845930984139,3.33169718148886,60.595815905531,0.0014745012822983384
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30558035518202736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0316860373193073,NA,NA,NA,NA
fixed,NA,(Intercept),0.06788971573417332,0.09038066547254557,0.7511530854438752,7.087958330589497,0.47675439590294255
fixed,NA,SpeechStyle,0.4522984110511876,0.12220263004669228,3.7012166667637953,6.000191594339081,0.010073265615968626
ran_pars,subj_id,sd__(Intercept),0.23699574731765027,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999978702887053,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005122608509058178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13536392106567507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.960954459958839,NA,NA,NA,NA
fixed,NA,(Intercept),0.1418939760950013,0.08343222001416511,1.7007095828315553,6.000258320208558,0.13990040361617714
fixed,NA,SpeechStyle,0.08225873886984436,0.12012680158580417,0.6847659122189197,6.39902023557927,0.5175150274595277
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2017082618538084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11543840469394634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0776907188125857,NA,NA,NA,NA
fixed,NA,(Intercept),0.07092761546473839,0.059796642937330544,1.1861471142965931,5.999081062861699,0.2804073464846597
fixed,NA,SpeechStyle,0.30595760672061456,0.09105798593073275,3.360030464031509,7.781367358974092,0.01033997774809601
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3020304340442967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0470639453958877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9833631707592596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06726115107846542,0.07809592539758399,-0.8612632571551069,8.930739473914382,0.4116195352423684
fixed,NA,SpeechStyle,0.4888942973929619,0.09905376390565468,4.9356458363219495,6.060588625717915,0.0025421195631162
ran_pars,subj_id,sd__(Intercept),0.31249201226007756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998788194618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06632191772012014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08897881998609986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9631656539716853,NA,NA,NA,NA
fixed,NA,(Intercept),0.018857679782524908,0.062769146123585,0.3004291271606017,135.93429855826787,0.7643088263401657
fixed,NA,SpeechStyle,0.36157310004335125,0.08208854953614554,4.404671566089032,412.7536474736406,1.3517029858640155e-5
ran_pars,subj_id,sd__(Intercept),0.22378574163812384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09406381186977933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.1006950378108983e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.029790637790718,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04778846045574529,0.05810818809621746,-0.8224049315840922,148.00540217910034,0.41216945001012484
fixed,NA,SpeechStyle,0.4350365428436693,0.07957581421913912,5.466944285931501,470.2799110199785,7.444174801561746e-8
ran_pars,subj_id,sd__(Intercept),0.13374874330016184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998706456399,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045961130836811845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0044624344825617,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0570644361138151,0.056352245634218395,-1.0126381916387064,386.21342390048443,0.31186698432350257
fixed,NA,SpeechStyle,0.3014649719567718,0.08762902103381123,3.4402412397195787,111.5943093128288,8.184518126520737e-4
ran_pars,subj_id,sd__(Intercept),0.06553922263591468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991208827915,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33883080071310473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9995011902700726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03135729843287359,0.09294605057783023,-0.3373709613042238,7.163282755759755,0.7455077781595394
fixed,NA,SpeechStyle,0.38416089127470804,0.12872428898360047,2.984369883166729,6.609242352279854,0.021816635456755083
ran_pars,subj_id,sd__(Intercept),0.25493310791665974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5900241251242256,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27081775068871017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13813928958439875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9888929353406009,NA,NA,NA,NA
fixed,NA,(Intercept),0.006821119133276798,0.057402275718015525,0.1188301168891813,169.18707123995716,0.9055509210242079
fixed,NA,SpeechStyle,0.29323020922425774,0.08903107625730669,3.2935714309102564,80.26418586531514,0.0014730073640107475
ran_pars,subj_id,sd__(Intercept),0.11801144035289395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999805479339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3671138815870981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9993497897220994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07265910635179004,0.05838172488558784,-1.2445522377795784,78.99345251059694,0.2169762975996067
fixed,NA,SpeechStyle,0.4447235600368465,0.087160938979857,5.102326400357191,78.99463399874502,2.2567173318473106e-6
ran_pars,subj_id,sd__(Intercept),0.1751156699368571,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15149609263309194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3517743741722275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9838873232070499,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004959919520104891,0.06583991074771832,-0.07533302314321222,79.00052423683161,0.9401401881210314
fixed,NA,SpeechStyle,0.1699384844377482,0.08276247998105025,2.053327600582513,79.00341655984936,0.0433499821970324
ran_pars,subj_id,sd__(Intercept),0.32999944974354806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45735933860560396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26867546502869705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9754832052892689,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02703049739796581,0.0699889259339286,-0.38621106178259285,6.584520927065688,0.7115146805079695
fixed,NA,SpeechStyle,0.34991418155263104,0.0990131485996084,3.534017314888368,6.592979546895357,0.010532627174475534
ran_pars,subj_id,sd__(Intercept),0.16056570181130064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.40886212610787875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22825208937350314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0806836806908266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9713856269808692,NA,NA,NA,NA
fixed,NA,(Intercept),0.05357298669095179,0.08823918911983877,0.607133714909751,6.000700884466693,0.56601108629376
fixed,NA,SpeechStyle,0.32866557404937785,0.13079484350184908,2.5128328093815977,7.12309445572251,0.03966856792240462
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35042626541056565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1365782791530368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9996396010443793,NA,NA,NA,NA
fixed,NA,(Intercept),0.10624007290841235,0.05836796677902939,1.8201777236924859,293.52339028678136,0.0697502853043042
fixed,NA,SpeechStyle,0.32116833900543357,0.08234769984202535,3.9001494834896215,336.60509941196227,1.1607008474149692e-4
ran_pars,subj_id,sd__(Intercept),0.07034829115313254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08542909534377188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0345949576626872,NA,NA,NA,NA
fixed,NA,(Intercept),0.09489441712652333,0.06215742334762913,1.5266787459287898,6.224085972264521,0.1759339877035074
fixed,NA,SpeechStyle,0.1273147848744243,0.09548853430219448,1.333299184083281,8.263393800192826,0.21801800908939623
ran_pars,subj_id,sd__(Intercept),0.08042550918021982,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
