effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4809551107056972,0.06441717475666917,7.466255894060357,6.844002949110112,1.5796593802997673e-4
ran_pars,subj_id,sd__(Intercept),0.08011788711707014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6426703910154089,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10701925864297815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0717182441537281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29587344550655803,NA,NA,NA,NA
fixed,NA,(Intercept),0.00594798085627763,0.040547936573629664,0.1466900996423551,11.722633989738796,0.8858690873242852
fixed,NA,SpeechStyle,0.41195184430205156,0.049351544702603216,8.347293824023339,7.272554381160396,5.5917211634921996e-5
ran_pars,subj_id,sd__(Intercept),0.14536128794091452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31922171998449694,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1114247306292589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03832189010370777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3070170226330847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01768734102588978,0.039097995912260555,-0.4523848502511938,10.678980612774673,0.6600430927380491
fixed,NA,SpeechStyle,0.39662066032618293,0.054355441833394656,7.296797651684415,10.119699664224443,2.447990840825764e-5
ran_pars,subj_id,sd__(Intercept),0.12968119180732918,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8146304674679452,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17331094917489412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042605792568947545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2884592504331534,NA,NA,NA,NA
fixed,NA,(Intercept),0.00622778450058147,0.03920098579786346,0.15886805838747295,34.001484047962116,0.8747127187823841
fixed,NA,SpeechStyle,0.43159643328338615,0.039280101620616334,10.987660812386006,33.998051787770784,9.91535671638489e-13
ran_pars,subj_id,sd__(Intercept),0.17899793793128252,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8267911247117458,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10253163832208204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2949226561639435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013556748582451546,0.0511242198073871,-0.2651727230953789,8.623900660585212,0.7971055150482185
fixed,NA,SpeechStyle,0.36816628079914576,0.07196012976623968,5.11625370875682,8.4811057777382,7.599731777506867e-4
ran_pars,subj_id,sd__(Intercept),0.13188234492782225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5098651315865681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18184335539808383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07496340847783266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3156917264386471,NA,NA,NA,NA
fixed,NA,(Intercept),0.005078663544789865,0.05247041276582249,0.09679099662234676,9.47159000130668,0.9249096737396925
fixed,NA,SpeechStyle,0.4333119219698005,0.0672720737282258,6.441185739573728,6.617974965715367,4.4562663626801843e-4
ran_pars,subj_id,sd__(Intercept),0.14725907230175478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18000624137694043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09509989628067994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07964362299418765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2769305306139192,NA,NA,NA,NA
fixed,NA,(Intercept),0.048694154584215305,0.032848648816056515,1.4823792253035826,12.09381898176363,0.16382220222679994
fixed,NA,SpeechStyle,0.40760953181926873,0.0363058643616221,11.227098954573885,6.260641939611822,2.221915933980108e-5
ran_pars,subj_id,sd__(Intercept),0.12387624521620057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.035949127547734036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011108416150649413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29217209607022404,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005078008078027268,0.049127341081106175,-0.10336419529898419,5.99977405268296,0.9210423722775238
fixed,NA,SpeechStyle,0.42598234401868257,0.07471438059405178,5.70147728766149,7.900839800999655,4.74726015874923e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1625843118058897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08397041550679159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30183325864538824,NA,NA,NA,NA
fixed,NA,(Intercept),0.02287606552397678,0.04360754807678724,0.5245895844383407,8.202537990429875,0.6137469640771637
fixed,NA,SpeechStyle,0.41923724464401874,0.05675482317610397,7.386812629882956,6.158392665981427,2.796649958090164e-4
ran_pars,subj_id,sd__(Intercept),0.10494550522659855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04065327867416538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06199907404894684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960343514293588,NA,NA,NA,NA
fixed,NA,(Intercept),0.021043378888244143,0.029326133459152668,0.7175640429228326,5.995486108521633,0.5000161803662933
fixed,NA,SpeechStyle,0.45158719407431686,0.044785568197106766,10.083319521298163,7.54682454677434,1.2071023019708296e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09999800947687512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021287270432809077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32333097381194476,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01305606316699675,0.026037030359155448,-0.5014420994599265,236.10607662935948,0.6165272345281709
fixed,NA,SpeechStyle,0.44659557398080657,0.04688002147261233,9.526351736884573,63.69859564614279,7.211500322034983e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17165630769036713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30807429783950097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018383261689929847,0.05897905586690622,-0.31169135245932095,8.65247632169259,0.762654228840072
fixed,NA,SpeechStyle,0.35710973039517124,0.07928636215216257,4.504049885777625,7.180773033037915,0.0026124892933590957
ran_pars,subj_id,sd__(Intercept),0.14935604265461355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8405142429139935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14539214423280822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09302079388197583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30808240962166705,NA,NA,NA,NA
fixed,NA,(Intercept),0.0010224662066304125,0.03324969962923192,0.030751141154114297,5.999165934040895,0.9764655228647656
fixed,NA,SpeechStyle,0.45203647526457097,0.05527515813333759,8.177931832852387,10.477057668291659,7.2342430757228585e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17189831864477814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04150249001435406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30739220850905713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017833120889266012,0.03780119252170749,-0.47176080170024454,5.999515516631513,0.6537658199161736
fixed,NA,SpeechStyle,0.48080358965203185,0.061550937844968935,7.811474633628704,9.976676550183752,1.4702841460231162e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1804799637394953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05551591894380338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30361096469449916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07119923820202904,0.03343401616942013,-2.129544887495456,41.80561379302557,0.03914170143733719
fixed,NA,SpeechStyle,0.5195774973851213,0.039301530258842206,13.220286690191275,93.70039987772444,3.8678311334284285e-23
ran_pars,subj_id,sd__(Intercept),0.12146730598752055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999657530629,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07294951724701655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.213631961014745e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31221670901350157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04301392654131667,0.02943394084520153,-1.46137164464435,40.97932719617946,0.15153967295859394
fixed,NA,SpeechStyle,0.5091983578642858,0.03396262696003847,14.992902594473188,243.7514992059996,1.8945467763100825e-36
ran_pars,subj_id,sd__(Intercept),0.10068752891184903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999667568603383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.001441128088285914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28414441469354546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041704317969248034,0.028575755898295366,-1.459430088837504,8.235379876105798,0.18151155122174703
fixed,NA,SpeechStyle,0.44558643824933003,0.04352851375779674,10.236656384104489,10.234415532495898,1.0625985408739497e-6
ran_pars,subj_id,sd__(Intercept),0.08693297947243812,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.004428340819722189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15578870603313258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.005524623592570717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2881366213067121,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09966089317765053,0.034619203116707575,-2.878774905409454,39.28955060817175,0.0064287318452609845
fixed,NA,SpeechStyle,0.4577490875199255,0.035379002708383206,12.938439539774249,211.246658770893,1.3922468928892659e-28
ran_pars,subj_id,sd__(Intercept),0.14237458673940426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02133973594763615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2944595042177369,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04406709448009895,0.047820302774553194,-0.9215143343581786,7.334902716745087,0.38608845284006654
fixed,NA,SpeechStyle,0.3969090962990466,0.06521145314663654,6.08649366249429,6.413840805415679,6.96231831934358e-4
ran_pars,subj_id,sd__(Intercept),0.09528475988821428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3520742375311591,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08320067706919271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07356430047211186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072831390377302,NA,NA,NA,NA
fixed,NA,(Intercept),0.08302407461509993,0.038592222381380915,2.1513162365885274,5.999718527992755,0.0749720830324956
fixed,NA,SpeechStyle,0.3531150830492123,0.058340248324078935,6.0526839222155,7.554136854308191,3.825802383902633e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12194378264042709,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05869393769262124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29654022779627687,NA,NA,NA,NA
fixed,NA,(Intercept),0.02761014089991272,0.04004221790000161,0.689525764253723,6.63079401988114,0.5138897100023216
fixed,NA,SpeechStyle,0.33143721176352847,0.05623506689021916,5.893781764509194,6.462714220054519,8.09713456538516e-4
ran_pars,subj_id,sd__(Intercept),0.061100698737981116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5512231957437901,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07689890735967846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061384509763734114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2786716295237211,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03263341034083539,0.03669901583339863,-0.8892175879860174,13.026583161326377,0.39001189631600564
fixed,NA,SpeechStyle,0.3776384905274451,0.046553168420033354,8.111982564111251,9.579861182725317,1.357493579826049e-5
ran_pars,subj_id,sd__(Intercept),0.1442049706257244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20483588379321382,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15219992061288548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023495087682511087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2933488069596173,NA,NA,NA,NA
fixed,NA,(Intercept),0.03368737138645155,0.03400733436161595,0.990591353860256,5.999800056521485,0.36013760512671095
fixed,NA,SpeechStyle,0.41363681912597827,0.05108904617464494,8.0963895413507,7.432470928950692,6.0697858936567114e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10197184434653035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04742326862130551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28843717932694957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03376838365192586,0.03928927822353888,-0.8594808858487668,12.019214584521743,0.40689141751289093
fixed,NA,SpeechStyle,0.42537435773418025,0.05345470909185243,7.957659202732726,10.731724112029008,8.007490593167613e-6
ran_pars,subj_id,sd__(Intercept),0.14416381418947785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3134468275383659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1830855023035996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03440292638024126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30257753610561844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031181886209716708,0.04228309272312227,-0.7374551907520489,10.264353825264928,0.4773653141037808
fixed,NA,SpeechStyle,0.45220163824282084,0.05591582413362886,8.087185430051777,8.186782238662456,3.537361933473185e-5
ran_pars,subj_id,sd__(Intercept),0.13276485751269995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3407731214888758,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13976086098577967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05288643888305625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2861821466311926,NA,NA,NA,NA
fixed,NA,(Intercept),0.005830358753847724,0.039005697463109106,0.1494745417477017,8.4034653425311,0.8847046014330767
fixed,NA,SpeechStyle,0.37202136600230834,0.054593192702707405,6.814427725965529,8.110664577998861,1.2737913113576008e-4
ran_pars,subj_id,sd__(Intercept),0.10236042154061104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3491640588134279,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.136999217175553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04921206089971959,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938156810313187,NA,NA,NA,NA
fixed,NA,(Intercept),0.008889273527063337,0.049404264572665384,0.17992927541687637,5.9999749876736335,0.8631311070482255
fixed,NA,SpeechStyle,0.48415986856151777,0.07844395110575794,6.1720484720201645,9.256042045885998,1.4604055636317862e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21098856893271462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08291868820884346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179097045004918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040137177486677604,0.03172516022380965,-1.2651528693164726,5.999647873682993,0.25273182293149876
fixed,NA,SpeechStyle,0.3927768600800507,0.04945821492952526,7.941589898457358,7.962231016819217,4.726744617639089e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12312603483699756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033335252318608066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31939731389229137,NA,NA,NA,NA
fixed,NA,(Intercept),0.001343702326964457,0.026733266840962756,0.05026330433007662,243.96663030045056,0.9599536923857549
fixed,NA,SpeechStyle,0.42868542609445437,0.045053648312610696,9.514999165438587,70.45657502221283,2.844969604674904e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1449736665755749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163122789880542,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03296484216342576,0.05032741438927781,-0.6550076645791061,7.049657623830705,0.5332448484958978
fixed,NA,SpeechStyle,0.43542445721313766,0.06907201759852268,6.303919768842117,6.303955132184933,6.12408693579258e-4
ran_pars,subj_id,sd__(Intercept),0.08998657759325887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.30681212716742534,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07667326839102111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08032177096757123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104882150577972,NA,NA,NA,NA
fixed,NA,(Intercept),0.006724760787041357,0.023581907382073636,0.28516610968260137,33.98848343339782,0.7772474351626949
fixed,NA,SpeechStyle,0.4566100363877161,0.043023897577359804,10.612939833419349,34.013464861406625,2.4760116896268048e-12
ran_pars,subj_id,sd__(Intercept),0.031168897258241884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1928223374518953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1667408381422228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27197222134541343,NA,NA,NA,NA
fixed,NA,(Intercept),0.03519578947308034,0.04597856984236101,0.7654824757218465,5.999984948605172,0.4730109046524441
fixed,NA,SpeechStyle,0.3255179200312782,0.06807103552512653,4.7820327327196654,7.082591594148315,0.0019437388615002155
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11914815893997022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07663873857591871,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30065208314106484,NA,NA,NA,NA
fixed,NA,(Intercept),0.03242905755498285,0.04269304171479996,0.7595864865196755,9.124781135136786,0.4666716288315673
fixed,NA,SpeechStyle,0.3810192783729497,0.05357351255469729,7.112083195663865,6.039890116238362,3.7713957438432e-4
ran_pars,subj_id,sd__(Intercept),0.11727281352229431,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998675356948,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019270767583191347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0584417407915073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2839462361415098,NA,NA,NA,NA
fixed,NA,(Intercept),0.03313124042671422,0.03968313817592418,0.8348946668440399,9.892193052972212,0.42348173370239006
fixed,NA,SpeechStyle,0.41271270903665275,0.05579754568638794,7.396610441547358,9.708979019341989,2.7331713215779255e-5
ran_pars,subj_id,sd__(Intercept),0.12319913018306432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5486480821818918,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17056161096015027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046212504275591794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29156003971278216,NA,NA,NA,NA
fixed,NA,(Intercept),-6.012262672660953e-4,0.043242134702948486,-0.013903713852154028,7.599107385504979,0.9892648580987145
fixed,NA,SpeechStyle,0.3802058021285572,0.06365874968046674,5.972561573027892,8.742742522054664,2.350729897145057e-4
ran_pars,subj_id,sd__(Intercept),0.09569814331239125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3755701248485149,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17105492887062212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06056330824118907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3110851502413014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017046174346504274,0.052934064954894805,-0.322026550597037,7.999454975984729,0.7556869191884324
fixed,NA,SpeechStyle,0.44057706631163496,0.07797052977815898,5.650558840181806,9.270919112583844,2.809833451967381e-4
ran_pars,subj_id,sd__(Intercept),0.11999452403410121,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4554262238619849,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21315587793196297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08570393702051678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2785796486637057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00981840995580813,0.06195361131992467,-0.1584800263717713,7.089543570127079,0.8784985697929335
fixed,NA,SpeechStyle,0.4674357164263415,0.08535835948908559,5.4761562806992625,6.423377999075603,0.0012384810669941544
ran_pars,subj_id,sd__(Intercept),0.10631534984635561,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09455233497204671,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10780794538423884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29215376302631435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013874763463645629,0.0311943657071015,-0.44478427912021923,33.99959136983306,0.6592944001426003
fixed,NA,SpeechStyle,0.35939806975125016,0.04513711709821139,7.96236208372049,33.99995855660835,2.8163659314219273e-9
ran_pars,subj_id,sd__(Intercept),0.11423097394539179,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2404989062867224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17113975600092443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.447565188963061e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2898922568625536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05338736593489692,0.04879465653265394,-1.094123203821908,8.336133634209736,0.30450560278330924
fixed,NA,SpeechStyle,0.4469558977404635,0.064249683862848,6.956546256236337,6.433820597796023,3.2205259620836146e-4
ran_pars,subj_id,sd__(Intercept),0.1212330514399536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5481147153361419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0849198196522255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07109195427491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3124843534032971,NA,NA,NA,NA
fixed,NA,(Intercept),0.0036596280620294205,0.027149848602803794,0.13479368211473144,34.00168286136351,0.8935697802811071
fixed,NA,SpeechStyle,0.40831857449645437,0.046156492082649755,8.846395297227136,34.00097375587999,2.440857650968917e-10
ran_pars,subj_id,sd__(Intercept),0.06262859394969161,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4559557111457282,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.175531887893678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29581520576410847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031586807208696145,0.0325270218609229,-0.9710943517593813,6.000002951496118,0.36900474387486454
fixed,NA,SpeechStyle,0.471608688432432,0.0488456822408465,9.655074241916433,7.265886895739764,2.1114155378442614e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09719065281812982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03919777442951761,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3071558365907718,NA,NA,NA,NA
fixed,NA,(Intercept),5.824005842951429e-4,0.04250398390581811,0.013702258724397402,6.000005565000304,0.9895117755576586
fixed,NA,SpeechStyle,0.39474099434822535,0.06508820991296808,6.064708107290837,8.054600393560655,2.9291393307723983e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14770044714890945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.067106718278707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087175138640918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013199751937353656,0.034621587675937676,-0.3812578458534299,9.637905184202955,0.7112814274296462
fixed,NA,SpeechStyle,0.3059210952883847,0.044613928039836125,6.857076001360502,7.224093214059619,2.084540533759696e-4
ran_pars,subj_id,sd__(Intercept),0.1158253757980637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21356612675811198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11220214865754223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019628563891815297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172770362276338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010598370407659638,0.02730659665094567,-0.3881249114686945,5.999454837056995,0.7113217070628208
