effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.19339705466714877,0.2699954138461451,0.7162975545108875,3.999978278370339,0.5134023772471844
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.208699255375358e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14998919819309553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9319309291371838,NA,NA,NA,NA
fixed,NA,(Intercept),0.1411070561335785,0.2979514540029873,0.473590761977499,7.729822965378318,0.6488780286087741
fixed,NA,SpeechStyle,0.038139268003384935,0.3564894064036147,0.1069856980832803,5.41776449218617,0.9186504532177615
ran_pars,subj_id,sd__(Intercept),0.6351831124392643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9463560264528054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5497824684238243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2858641316176478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7973056451798218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3148729641495778,0.1836716244194033,-1.7143255804749895,11.700804659508252,0.11280670066019546
fixed,NA,SpeechStyle,0.768795533577026,0.2470896299173801,3.1114034766820846,39.471657422110816,0.003453459872031794
ran_pars,subj_id,sd__(Intercept),0.1882140358795732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08171038118859922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.1482157155836855e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9517268185338492,NA,NA,NA,NA
fixed,NA,(Intercept),0.1331213589138464,0.19089692936564945,0.6973467795223774,9.000847723636236,0.5031985954711198
fixed,NA,SpeechStyle,0.0768540428829779,0.3092499162542358,0.24851758672683302,8.999937057778371,0.8093119635452521
ran_pars,subj_id,sd__(Intercept),0.32335277923048894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9558267185898895,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6607846804216985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8829371833424895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0337920764436365,0.24729899531896116,-0.13664461677271342,9.628790602329502,0.8941263918718783
fixed,NA,SpeechStyle,0.5137221277048585,0.28796141898993816,1.7839963753019594,23.100647565525456,0.08756738415111104
ran_pars,subj_id,sd__(Intercept),0.49113537713034305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2975060400892135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0540692181095763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08621180625293208,0.19503620477516234,-0.4420297572561823,57.99999999940897,0.6601115313275092
fixed,NA,SpeechStyle,0.10639767946998459,0.27582284594703915,0.3857464348345316,57.999999996357104,0.7010957443245485
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.122323187262523e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0682572888555322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03961614701904982,0.2351512858687653,-0.1684708925689611,5.15828306492256,0.872620398096
fixed,NA,SpeechStyle,0.3617544192748965,0.33430475904761076,1.0821096902882452,5.1837226350263235,0.32695316249243217
ran_pars,subj_id,sd__(Intercept),0.4553644278215445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6529836893480726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10884716804299091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9582987379134414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058654342737960524,0.1636247190711472,-0.35846871469619745,48.71904756680997,0.7215412803468892
fixed,NA,SpeechStyle,0.5856774844178575,0.24608658527165303,2.3799650995658004,25.71432967934528,0.025024110766880606
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2648114436431867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8962094960071306,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12139882708401183,0.22067316385714347,-0.5501295443545705,9.519369262429574,0.5949018072715444
fixed,NA,SpeechStyle,0.3366110288844004,0.28609299225236284,1.176579077433241,24.786957507726836,0.2505396100474804
ran_pars,subj_id,sd__(Intercept),0.3283146024859637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24523469093035002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3894353320880013e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.066549539803272,NA,NA,NA,NA
fixed,NA,(Intercept),0.14065258163662087,0.229319019342315,0.6133489583202094,8.999946913790506,0.5548277968188419
fixed,NA,SpeechStyle,0.18717765872013692,0.3034433622739688,0.6168454545106856,8.999827320725903,0.552619404679928
ran_pars,subj_id,sd__(Intercept),0.4459183087131166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.415888587809536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5164501568690073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9904983416578406,NA,NA,NA,NA
fixed,NA,(Intercept),0.1907792955039441,0.21501349378421444,0.8872898725854315,4.553966560073524,0.4193100172265958
fixed,NA,SpeechStyle,-0.03492452382605317,0.3591536439722734,-0.09724117912263014,5.039688788338051,0.926283831924364
ran_pars,subj_id,sd__(Intercept),0.2942001745991986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7337607478382407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04664415498975495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.051430489917975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08307344992489615,0.1759182215323184,-0.4722276589729763,9.630291461043214,0.6472825736134542
fixed,NA,SpeechStyle,0.6631679209987212,0.22812089953755463,2.907089715773923,26.5684662243991,0.007273370004317296
ran_pars,subj_id,sd__(Intercept),0.2589892179792989,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18867396422244234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8527545807113727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24741076594073466,0.24693697941874015,-1.0019186535897124,9.065016621663945,0.3423757674111001
fixed,NA,SpeechStyle,1.0320716154068688,0.32340330427797814,3.191283458624658,12.962358869246154,0.007108417687788381
ran_pars,subj_id,sd__(Intercept),0.4694772931717123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5168727055066794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0807910842165689,NA,NA,NA,NA
fixed,NA,(Intercept),0.09407533771169856,0.2119431410561974,0.44387064022399375,3.9999905289945206,0.6800901650105804
fixed,NA,SpeechStyle,0.32031092442826586,0.31400135457656764,1.0200940848175852,4.106151074831603,0.3639721853930232
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29592331091661267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18090947130343155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010106174196626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2235800222199634,0.22888199441422621,-0.9768353460575522,3.9999152714001194,0.3839627579622104
fixed,NA,SpeechStyle,0.5570142066731367,0.3939869430839525,1.4137884933776743,5.534848496972025,0.21112451018610653
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7102941403853044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17603514158887978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1232654674069023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2261328855317307,0.25655070274238745,-0.8814354555044799,9.129364692345591,0.4006927552409233
fixed,NA,SpeechStyle,-0.0010545465705383702,0.2839138828696034,-0.003714318440083836,14.513127236941397,0.9970869834520583
ran_pars,subj_id,sd__(Intercept),0.6000894900301447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997622808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45817077536435025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5153736247990825e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9456350786101958,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026108802854661897,0.22177446477669066,-0.11772682162011482,9.000028340037886,0.9088696055090301
fixed,NA,SpeechStyle,0.8690979799708992,0.27977147971738875,3.106456672598718,9.000034887516968,0.0125905548610909
ran_pars,subj_id,sd__(Intercept),0.41240464282574096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32799447929566794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37309211053207003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9824889966492992,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20725832304695965,0.24647410622749402,-0.8408928881789374,5.484572847510634,0.4355269044259608
fixed,NA,SpeechStyle,0.38482837858649954,0.37169447838327,1.0353352039566392,6.344842192276296,0.33835105646596736
ran_pars,subj_id,sd__(Intercept),0.404065702708195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5651730702199148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7022224263033795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25764936716391773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.817829634400949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01835733975834491,0.19986038053627384,-0.09185081960260318,57.99999957330846,0.9271330778849403
fixed,NA,SpeechStyle,0.480621822988338,0.2826452608041215,1.700441824571819,57.99999777388683,0.09440463745453864
ran_pars,subj_id,sd__(Intercept),1.1123411496043562e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.521260800179233e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0946803875432933,NA,NA,NA,NA
fixed,NA,(Intercept),0.12342463078500597,0.30448282565649204,0.40535826780670303,4.2730555753640775,0.7046961640541272
fixed,NA,SpeechStyle,0.06126094210255304,0.41912212741189436,0.14616489585229783,4.1364276464392615,0.8906392953251201
ran_pars,subj_id,sd__(Intercept),0.26719469972962184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21265881029171851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.40181255609449296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9760027707697055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08715284192129263,0.17521911306038504,-0.4973934658101911,57.999964358849596,0.6207920657720757
fixed,NA,SpeechStyle,0.37263669072217626,0.24779724791050045,1.5037967284316467,57.99991140927894,0.13805982636291375
ran_pars,subj_id,sd__(Intercept),8.046203294278366e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.4844223763818196e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9597145971733593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2327837388783479,0.2933594581893039,-0.7935102563767803,7.755634508386105,0.4510724707862618
fixed,NA,SpeechStyle,1.0174637270320543,0.3437798706055371,2.9596372970874767,5.223816361887091,0.02988962421882536
ran_pars,subj_id,sd__(Intercept),0.6342215999553392,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6607278070595937,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5149025498606276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27259301692998533,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7949921439448416,NA,NA,NA,NA
fixed,NA,(Intercept),0.39698940154920187,0.2635466550368477,1.5063344343858087,4.202853443945611,0.20307967634240778
fixed,NA,SpeechStyle,-0.14257056352650505,0.39204367111813093,-0.36365990329568554,4.1733455685574405,0.7337901027677394
ran_pars,subj_id,sd__(Intercept),0.3297432388879048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6044061715437391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1670603643515247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2159036628301758,NA,NA,NA,NA
fixed,NA,(Intercept),0.005606111361239389,0.2522572045056979,0.0222237908813136,9.0195836352623,0.9827533297393538
fixed,NA,SpeechStyle,0.1966670477939003,0.2897894677692738,0.6786549190617368,11.611782859807747,0.5106560946827968
ran_pars,subj_id,sd__(Intercept),0.5786383493430363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999989058301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48656971798527143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9510751278209227,NA,NA,NA,NA
fixed,NA,(Intercept),0.1529005536540897,0.20553927914085748,0.7438994351503291,4.797822537356508,0.4917364964783471
fixed,NA,SpeechStyle,0.3228583073688953,0.2666884946573826,1.2106195574116336,3.9360207554102744,0.2936824831094362
ran_pars,subj_id,sd__(Intercept),0.37160977896859376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9848360286109324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37747487609311886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12075266525043192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8410102930203703,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027728456977266147,0.26619706326505693,0.01041651498223196,4.2886236392579145,0.9921557297762468
fixed,NA,SpeechStyle,0.4023646471107054,0.40522188583837765,0.9929489525923291,4.7494471492695345,0.36859208017915635
ran_pars,subj_id,sd__(Intercept),0.21232264076031093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997777339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5612415214185075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29923639547496406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.04649862858077,NA,NA,NA,NA
fixed,NA,(Intercept),0.11652837741799027,0.2520479541883256,0.4623262180137451,5.385057334930462,0.6619309588537108
fixed,NA,SpeechStyle,0.236529154244037,0.3631253730614434,0.6513704956773004,5.517895272908085,0.5409648235322075
ran_pars,subj_id,sd__(Intercept),0.41631621349637493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6282319003677194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23573480983073233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9111413511615074,NA,NA,NA,NA
fixed,NA,(Intercept),0.016038254474991787,0.18026549343990367,0.08897018596816794,12.804679271434292,0.9304820966421188
fixed,NA,SpeechStyle,0.5399655863074656,0.22045514333232338,2.4493217901180864,48.953925228882945,0.017938380863688846
ran_pars,subj_id,sd__(Intercept),0.2863116361786139,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00635969627132312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.960985735331237e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8537835557732147,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047616642788678956,0.19358053611729906,-0.2459784632470793,48.99612286139904,0.8067264532182172
fixed,NA,SpeechStyle,0.24647268934797595,0.2890079226836608,0.8528232965355672,26.36074011508585,0.40143992699112185
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29289471567447245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0602842632538823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09526815909559956,0.26382225612394744,-0.3611073625677783,7.897559958705076,0.7274880708377187
fixed,NA,SpeechStyle,0.15694616350173826,0.27970808454122315,0.5611069975298039,4.472401757929907,0.6016600887561678
ran_pars,subj_id,sd__(Intercept),0.6088459192509093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07831367825856787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3629175882036753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2072537250467688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7392187491986572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.31339122529998364,0.3134559886617242,-0.9997933892983922,3.9993696735596416,0.3739979702618346
fixed,NA,SpeechStyle,0.5374332598725505,0.4795398047763919,1.1207271106997139,5.072577548171665,0.31264003350967856
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5783520615436712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.43980535102787804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0066539807249655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24204846671567648,0.2698552225254365,-0.8969567624093733,6.182720154417362,0.4033141831934597
fixed,NA,SpeechStyle,0.7377792345374617,0.31600073797046246,2.3347389606616176,4.353151759698711,0.07453572079446194
ran_pars,subj_id,sd__(Intercept),0.606120811923894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7828041230163048,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5262059661275932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12659137296790263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9603406482528761,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05022776556677284,0.240972920792497,-0.20843738541902068,9.151650999166689,0.8394527495950376
fixed,NA,SpeechStyle,-0.022953949003739756,0.2844625671242014,-0.0806923358521111,15.449529246637422,0.9367226784146878
ran_pars,subj_id,sd__(Intercept),0.4973569782070086,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37756916900878057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9999732823152776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.39562180313484824,0.31147698802959084,-1.2701477744393224,8.84361341600408,0.23643027547605572
fixed,NA,SpeechStyle,1.1263683069833479,0.3674855503962812,3.0650682884503047,6.5272075854057965,0.019849837822374535
ran_pars,subj_id,sd__(Intercept),0.7226149728040405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9948543104169383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6741237378271377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28173086465094027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7418203451160846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10685577310067428,0.18008193182948087,-0.5933730942083392,4.40165601801741,0.5820908241483089
fixed,NA,SpeechStyle,0.6585453326582746,0.287623961857472,2.2896052484827654,4.450110422418376,0.07719793990185742
ran_pars,subj_id,sd__(Intercept),0.22678298879899025,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5306094975915293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037176703739602954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8970910879659342,NA,NA,NA,NA
fixed,NA,(Intercept),-0.4756875495834092,0.20905294949181924,-2.2754405079657776,16.756725839828338,0.03631455186087806
fixed,NA,SpeechStyle,0.8095078495033231,0.29020786236607016,2.7894070233087085,20.63433931738736,0.011104456214761565
ran_pars,subj_id,sd__(Intercept),0.2162180936632212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998693966854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2482817915614669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0820551181223632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1719748376473988,0.21827329776883586,-0.7878876592112067,10.9522125552081,0.44747937313857833
fixed,NA,SpeechStyle,-0.07571671995169846,0.25863570871723235,-0.29275431581831535,30.354814023676365,0.77170188295718
ran_pars,subj_id,sd__(Intercept),0.39596086993897955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1721327072483881,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9792558113169341,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18552546211544202,0.29807519671884425,-0.6224116067276695,4.000026209580345,0.5673950695759847
fixed,NA,SpeechStyle,0.5683000165719215,0.4486264375315332,1.266755520915944,4.749101142210445,0.2638112089246388
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4854692024658146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4242614841176445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9303153325148756,NA,NA,NA,NA
fixed,NA,(Intercept),0.21704695094223078,0.30712152192391784,0.7067135822412312,5.37186157168605,0.5092171974778253
fixed,NA,SpeechStyle,0.3263720031786954,0.3811308354990893,0.8563253685609368,3.6676824683108875,0.44414763162508475
ran_pars,subj_id,sd__(Intercept),0.4781697131634892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4052265444793717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15305914634146398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3388617542470707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9977460439366905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13959966072888927,0.18019738825112266,-0.7747041290872846,48.77415055639172,0.4422540846651468
fixed,NA,SpeechStyle,0.36136606018559936,0.2934346177056659,1.2315045273495069,19.274117566985545,0.23294928561332578
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4600182322801848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.986981743486563,NA,NA,NA,NA
fixed,NA,(Intercept),0.344783690713567,0.22510438274557892,1.5316613853016534,5.577133926253149,0.18018043689945246
fixed,NA,SpeechStyle,0.09045064473688974,0.3582847715735337,0.25245461686703535,7.277644912830516,0.8076720885722954
ran_pars,subj_id,sd__(Intercept),0.3541114030370638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36472678908739786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7218239981542468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2582748381380054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6905909907487059,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10916893476115494,0.25952796957955315,-0.4206441985347994,4.226858842649325,0.6945268353135208
fixed,NA,SpeechStyle,0.1135520958394993,0.3472237063961995,0.3270286381596616,4.107535995059485,0.7596357780748086
ran_pars,subj_id,sd__(Intercept),0.31966581327685406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2508388871553558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25152195821814655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0399285353474028,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07788635116117261,0.1867280941469393,-0.41711104864532383,57.99984216694958,0.678137065188474
fixed,NA,SpeechStyle,0.49181391194152657,0.26407340315800726,1.8624136549156816,57.999885062204974,0.06761249778374064
ran_pars,subj_id,sd__(Intercept),4.070684623962208e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.471420588220423e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.022751890411993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06925060266746154,0.25787522435709076,-0.2685430631814683,5.245302049049233,0.7985252102040724
fixed,NA,SpeechStyle,0.5943740051113698,0.41639119552718773,1.4274413376076318,6.638234931076958,0.19875649700482462
ran_pars,subj_id,sd__(Intercept),0.37905837883420856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
