effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.05043692944501481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46566083051362417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11674929406046794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05243854327348204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34430362321800995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06793492839756365,0.04943693637707784,-1.3741735102554349,6.953631149918137,0.21204105722608996
fixed,NA,SpeechStyle,0.4668843136229728,0.06055619374036016,7.709934934563077,4.207589405588418,0.0012369438646667914
ran_pars,subj_id,sd__(Intercept),0.14541759576325158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999705524132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056758735987422496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052801863140908005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2863023185588771,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11638672344774979,0.060091202997697275,-1.9368346387109239,6.019708198500414,0.10072550221466314
fixed,NA,SpeechStyle,0.5303213878881884,0.07895663443095269,6.716615921008547,4.5763467522035395,0.0015582371039637262
ran_pars,subj_id,sd__(Intercept),0.1526301574523827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14614065076754293,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1224081795290993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07778747014020373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2883315206881975,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028933284935407045,0.034087442933456856,0.08487959918814855,30.9998727579513,0.932902923354252
fixed,NA,SpeechStyle,0.4896909525936985,0.05448127896140118,8.988242602392539,30.999265591231044,3.8406523363340216e-10
ran_pars,subj_id,sd__(Intercept),0.08678109945944397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5855315834743146,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1888904170993141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.981964479714095e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2982527172275857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03457561978743708,0.03805249736464837,-0.9086294509426499,31.000043623475158,0.3705559493056749
fixed,NA,SpeechStyle,0.39099151654999637,0.047537294912100625,8.224942485115395,30.999924767276344,2.7318521940262022e-9
ran_pars,subj_id,sd__(Intercept),0.1456914486721089,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1976198359433091,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1486401490524539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27446182010869546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06818786885751466,0.05118903263194924,-1.3320796536200945,10.618483743646546,0.21071767082183376
fixed,NA,SpeechStyle,0.3552912906834454,0.06329669032380698,5.613110083100414,6.9566740732473695,8.224205292636477e-4
ran_pars,subj_id,sd__(Intercept),0.19603950730499994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6189531653883148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19331258904748713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04096582384249616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2873214463281759,NA,NA,NA,NA
fixed,NA,(Intercept),0.08731715659488005,0.032951980591175406,2.6498302993739844,4.000007453611685,0.056991779255644984
fixed,NA,SpeechStyle,0.3907552115539449,0.0524909143231303,7.444244715351763,5.618040912686299,4.1032010166904145e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1366607521379336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018171332255253088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30606152368242834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02087980913714536,0.06898650701882296,-0.30266511582400174,4.833428028077154,0.7747355387643926
fixed,NA,SpeechStyle,0.34755607089458695,0.10180993669542925,3.4137735684319552,5.682443295129588,0.015515398866983415
ran_pars,subj_id,sd__(Intercept),0.12090512034545711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6160620533412223,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2373598056265128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10214538303101339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2813278893040097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04700148445855652,0.05046174441786421,-0.9314280550697192,4.704678722200974,0.3969166852366553
fixed,NA,SpeechStyle,0.47700923775897625,0.0730225686988545,6.53235357586728,5.1274182389858876,0.0011426425936788632
ran_pars,subj_id,sd__(Intercept),0.0857114148152975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6185518744794082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14952438242306834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06831367870307598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2703286816957824,NA,NA,NA,NA
fixed,NA,(Intercept),0.02112553508226069,0.04664589168045919,0.452891655003147,4.91471830960192,0.6699176409711715
fixed,NA,SpeechStyle,0.3615816385375972,0.06420940662692731,5.631287649775007,4.4766140336266185,0.0034708710849290954
ran_pars,subj_id,sd__(Intercept),0.08814263959911627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99997944562131,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09064035044426126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05280607277816623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31038973431036215,NA,NA,NA,NA
fixed,NA,(Intercept),0.0030855008864952376,0.030416617923635425,0.10144128759620015,104.15672057732367,0.9193951866259951
fixed,NA,SpeechStyle,0.41516442712856,0.0471934883603979,8.797070137263734,47.63287447025462,1.5090333832895692e-11
ran_pars,subj_id,sd__(Intercept),0.03432038473588716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999999463043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12006692831242143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2907044016783942e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29203203634429775,NA,NA,NA,NA
fixed,NA,(Intercept),0.025079181285922174,0.056018281571900655,0.4476963695098807,6.550725407435984,0.6688002128717949
fixed,NA,SpeechStyle,0.552265711272757,0.07069039927402719,7.812457093811727,4.311107412116172,0.0010588194522279065
ran_pars,subj_id,sd__(Intercept),0.1564215670700127,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1426260983091731,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08949073235124887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0666588560463478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29267828199379076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03415646842095798,0.05651437770764601,-0.6043854644857364,5.49716495746778,0.5696696135521078
fixed,NA,SpeechStyle,0.38107097437939885,0.07678019577188505,4.9631414787162775,4.733841926052454,0.0049182703058902105
ran_pars,subj_id,sd__(Intercept),0.12910384084756596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30712760718422444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13256681877497367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07336175622128516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904931517692924,NA,NA,NA,NA
fixed,NA,(Intercept),0.06632359641184454,0.05725092557689779,1.15847203767493,4.17909890847273,0.30855685220368717
fixed,NA,SpeechStyle,0.3547035714761585,0.081528434921449,4.3506731340778,4.286018510202713,0.010424463000825208
ran_pars,subj_id,sd__(Intercept),0.04987380302753835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999987825157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0889064238299784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08158247259322474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30693906665108517,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03581633144999956,0.06514927130118789,-0.5497579747963582,3.9992925960828676,0.611742760934745
fixed,NA,SpeechStyle,0.4227961559413487,0.09654817732697035,4.379121052793217,4.786788079200951,0.007917376052293512
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1632368039881763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0983409948078515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3130408992284268,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036725292970405804,0.030837554396917627,-1.1909275456057788,124.30310032990035,0.235951224330602
fixed,NA,SpeechStyle,0.4783067989870756,0.055496697996727844,8.618653293846009,33.2072160948265,5.532899127747982e-10
ran_pars,subj_id,sd__(Intercept),0.024244176657866042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19715660557337028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2992128285486778,NA,NA,NA,NA
fixed,NA,(Intercept),0.03560405969995972,0.05272449043265482,0.6752850413118153,4.000147223071988,0.5365175439277088
fixed,NA,SpeechStyle,0.3189260140435305,0.08258749032580899,3.861674604535895,5.887350296837378,0.008657304806550565
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20087407203912658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07268399333657258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31275052226583006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022555606048308054,0.07059536950715922,-0.3195054605673626,7.741232177208346,0.7577947017307349
fixed,NA,SpeechStyle,0.23719807854051447,0.08700695101224616,2.7261968817540683,4.661018716362342,0.044663890739588895
ran_pars,subj_id,sd__(Intercept),0.21942615049679573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8254354589002749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1399470588881793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08904708066533279,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2832879203843874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04068274686882851,0.059186221975098374,-0.6873685380010419,5.220080397461764,0.5211955199354645
fixed,NA,SpeechStyle,0.3503934110707314,0.08184887385453847,4.280980233075037,4.795981153729196,0.008622046707394155
ran_pars,subj_id,sd__(Intercept),0.12275805566837728,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08496670662701396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14255572073852055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08279280090767754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2678273674570084,NA,NA,NA,NA
fixed,NA,(Intercept),0.061027520100683665,0.04092582326660438,1.4911739148930534,8.858565177370734,0.17063957927405915
fixed,NA,SpeechStyle,0.27147592278671595,0.0484621959657802,5.601808118196062,4.948599985705218,0.00258853202284709
ran_pars,subj_id,sd__(Intercept),0.14773637367894754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6479586110031678,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10775760568459056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027231645480888238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26755279879347577,NA,NA,NA,NA
fixed,NA,(Intercept),0.06275656552627086,0.03803186501559178,1.65010486602597,30.99968993050219,0.10901915270180809
fixed,NA,SpeechStyle,0.34782376519336433,0.04717070663131421,7.373723864515144,30.999990357121206,2.6560650024993308e-8
ran_pars,subj_id,sd__(Intercept),0.1503921874901376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32854957914894545,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15448942276786953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.711341960489577e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2664641706134464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06818868595470604,0.035059038640632076,-1.9449673635853202,31.001059112975426,0.0608979195722115
fixed,NA,SpeechStyle,0.46579578837410823,0.04059570767268806,11.474015729192125,31.000507017597815,1.0891068932862292e-12
ran_pars,subj_id,sd__(Intercept),0.11794289176241043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0069260085679700946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04350520261877849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.4167858340271844e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2761620842068863,NA,NA,NA,NA
fixed,NA,(Intercept),0.050690673963216776,0.05441120869652221,0.9316219061764155,3.9996517378653724,0.40427380770956933
fixed,NA,SpeechStyle,0.345578580428603,0.08054788651796377,4.290349447611294,4.764410706806236,0.008675002014287144
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13467623503829207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08004456327633953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28140258906269155,NA,NA,NA,NA
fixed,NA,(Intercept),0.07393174080332021,0.04048209376817216,1.8262825343645352,30.999978411971576,0.07745283202326649
fixed,NA,SpeechStyle,0.38451303019873295,0.05445299964713347,7.0613746293217226,30.9999475068613,6.250006477885446e-8
ran_pars,subj_id,sd__(Intercept),0.14229558567493816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8522157743597806,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17463392067031236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31077434066274995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10265889217139618,0.03516306366102633,-2.9195093226526834,6.335946107019214,0.025026796104862938
fixed,NA,SpeechStyle,0.4834110219019181,0.045142715674226945,10.708505562457976,4.700558515790466,1.7679148491824657e-4
ran_pars,subj_id,sd__(Intercept),0.10028232849174633,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0786926729739368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01502802369513434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.285134663479966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07172299009141278,0.0376632718700184,-1.9043218108862017,3.9999969412383187,0.12959140071708156
fixed,NA,SpeechStyle,0.4459134367929744,0.05966269874956743,7.473906580469718,6.011451452060737,2.935344262519989e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15206246360458997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038807097824054865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29662503211099317,NA,NA,NA,NA
fixed,NA,(Intercept),0.03299049476017123,0.04513038002815324,0.7310041426549276,6.651782867065608,0.48971792512756984
fixed,NA,SpeechStyle,0.37622751664109083,0.06528437787177972,5.762902686765459,7.179578468167568,6.288292491459605e-4
ran_pars,subj_id,sd__(Intercept),0.13256397955870042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5951430453308681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2029284116854395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043259985856523256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28796327069868094,NA,NA,NA,NA
fixed,NA,(Intercept),0.1396034848821152,0.03249394731592636,4.296291968618134,3.9995250467732304,0.012686050010069984
fixed,NA,SpeechStyle,0.2965763874568282,0.05212945028950922,5.689229136500459,5.922578882894155,0.0013303397458270339
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13922831472323619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0189409964800243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29980305475985,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01162010691408102,0.046043590419800606,-0.25237186779169823,6.719645291815371,0.8082983494176323
fixed,NA,SpeechStyle,0.4492328370131586,0.06338936793980175,7.086879891905159,6.139351819311378,3.57486774648042e-4
ran_pars,subj_id,sd__(Intercept),0.13928198261462457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4143319327050351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17804758446043706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037759726628003025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157487266732524,NA,NA,NA,NA
fixed,NA,(Intercept),0.08230251013881547,0.03952595616403418,2.0822395743510165,5.284123190493885,0.08879260047690556
fixed,NA,SpeechStyle,0.38308678731323775,0.05490971584098546,6.976666723656505,4.960207294365478,9.616991493817184e-4
ran_pars,subj_id,sd__(Intercept),0.09261552152987004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2304805895072386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11683515212689422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03794701456221005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27958680671078484,NA,NA,NA,NA
fixed,NA,(Intercept),0.03264702271029742,0.06783218204564043,0.4812910586943981,5.224183655375967,0.649795344619823
fixed,NA,SpeechStyle,0.42040868245003254,0.08940266571896903,4.702417753085323,4.000485459018233,0.009288993933923538
ran_pars,subj_id,sd__(Intercept),0.1391421902836513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003841313610131913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09715402639378627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2856380052573788,NA,NA,NA,NA
fixed,NA,(Intercept),0.02098872573706867,0.03644409200077384,0.5759157269338198,7.795190072325894,0.5809132206325658
fixed,NA,SpeechStyle,0.42944132183578837,0.04551438272263312,9.435288279153973,5.358136273476267,1.5441148325614208e-4
ran_pars,subj_id,sd__(Intercept),0.12160138907786386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999999943453,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10421461935136955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.00848946400267148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2843194178426095,NA,NA,NA,NA
fixed,NA,(Intercept),0.04260166760426225,0.060121935481294846,0.7085877602446197,4.997061456958726,0.5102575549329796
fixed,NA,SpeechStyle,0.4030105913129727,0.09026473028145467,4.464762593942777,6.244305403845431,0.003865599378565591
ran_pars,subj_id,sd__(Intercept),0.11511593550258764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7967681700828149,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2364170683289664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0846279851885093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27941084483533335,NA,NA,NA,NA
fixed,NA,(Intercept),0.05559950932779766,0.08041220188121868,0.6914312508184614,4.673813413093811,0.5221223706592253
fixed,NA,SpeechStyle,0.2780353502557399,0.10959948484163044,2.536830813187641,4.048987249249717,0.06345509023792602
ran_pars,subj_id,sd__(Intercept),0.1277135299819209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.40961129913334104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05634870392312686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1224437811920472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30340756316929113,NA,NA,NA,NA
fixed,NA,(Intercept),0.016735034270480224,0.04219251750476751,0.3966351206369533,7.310900158299044,0.7029604268269205
fixed,NA,SpeechStyle,0.49323239633412336,0.05672632168362139,8.69494763092553,6.179857565204072,1.0860503777675038e-4
ran_pars,subj_id,sd__(Intercept),0.1354550910176508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.352169594131202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1604208076415009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03349944456289692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28274540669112125,NA,NA,NA,NA
fixed,NA,(Intercept),0.044211697193088505,0.03900782820731678,1.1334057604569643,31.000334516985856,0.2657334924362823
fixed,NA,SpeechStyle,0.3000861297747615,0.04836432883188469,6.204699559004871,31.00007333878053,6.862387915973123e-7
ran_pars,subj_id,sd__(Intercept),0.1467244246522998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07831315728411657,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14326373216441005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28546532737042274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01010929503243256,0.07013607891904045,-0.14413829783814877,6.003106552886391,0.8901083717099486
fixed,NA,SpeechStyle,0.3884928679763404,0.09379507836312144,4.141932335429328,4.862922499653873,0.009528025941249295
ran_pars,subj_id,sd__(Intercept),0.17521556940869898,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6278821277255647,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16763375107125353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09664088605118827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.285072698874003,NA,NA,NA,NA
fixed,NA,(Intercept),0.016980408940145075,0.07208405907735557,0.23556399511191353,4.000061584811737,0.8253399475875273
fixed,NA,SpeechStyle,0.38157067874010975,0.10194225397812877,3.743008064369206,4.0000615848346435,0.020067986987994536
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.382342924620448e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11106595790776723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32262363029304303,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019581212941813305,0.0309928585005783,-0.6317975781887927,142.26336871213903,0.5285331043989685
fixed,NA,SpeechStyle,0.440046890200874,0.049198797935524466,8.944261011774312,39.08281404244174,5.3600332326804234e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1264160954596311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30366675598678783,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031236840343684146,0.039440772009981785,0.07919936337903993,32.80713633651806,0.9373551778708931
fixed,NA,SpeechStyle,0.4363474947280792,0.04266389046590827,10.227559886427947,126.07053990401184,3.013336826046367e-18
ran_pars,subj_id,sd__(Intercept),0.14559768299902992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03297338908546608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29281239011234567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07366522601804727,0.0387519450202497,-1.9009426747368101,30.99809086712133,0.06664241370629172
fixed,NA,SpeechStyle,0.4550510492620387,0.04704099461377328,9.673499742048458,30.99533535856971,7.049254445564285e-11
ran_pars,subj_id,sd__(Intercept),0.12189246961287024,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5980097498003559,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06646251823538678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.315580653508517,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031281020348760756,0.0366959991838696,-0.85243680631295915,43.743917362817015,0.39861491182040754
fixed,NA,SpeechStyle,0.36103239110298235,0.04847570495223912,7.447697593231309,53.30888818872226,8.310105999086021e-10
ran_pars,subj_id,sd__(Intercept),0.11908832881065251,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999890941728,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13182754032065433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.2821615443498975e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29449475164458494,NA,NA,NA,NA
fixed,NA,(Intercept),0.013734633729722112,0.056057763863927086,0.24500859083607304,4.162402881341433,0.8180577787571428
fixed,NA,SpeechStyle,0.4097583473865824,0.08307660515616348,4.932295278753122,4.969363423715669,0.004424307864348725
ran_pars,subj_id,sd__(Intercept),0.053683676618638536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.033352334689560253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1596894602790184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07926568060555614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30327223097279077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04105423464757062,0.058017562297582405,-0.707617366565595,3.999901616165383,0.518234213986609
fixed,NA,SpeechStyle,0.48077053110237794,0.08469998078581911,5.676158679635391,4.487481720697097,0.0033367016728757803
