effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.450705505328854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01567764984189325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.033764826840098,NA,NA,NA,NA
fixed,NA,(Intercept),0.0078893186427571,0.08966942074975305,0.08798226392890832,8.242976540803662,0.931990815521335
fixed,NA,SpeechStyle,0.2915348873221802,0.12136155181941372,2.402201380516169,6.993240623349427,0.047346310216116835
ran_pars,subj_id,sd__(Intercept),0.30666829672433144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39320698176349883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3056305354006172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11323923941161489,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.988720817059729,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07299628724138482,0.1400069851528359,-0.5213760382148065,7.272877666931048,0.6176011513573503
fixed,NA,SpeechStyle,0.40899645279660934,0.19005564192986543,2.1519826964544295,6.198638883611152,0.0734422778170598
ran_pars,subj_id,sd__(Intercept),0.3623602962482056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9590914876157182,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21637106051459584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23783229898293004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0019149373526266,NA,NA,NA,NA
fixed,NA,(Intercept),0.13178147556637598,0.09254242826518219,1.424011429533203,6.501433345065905,0.20062025918481455
fixed,NA,SpeechStyle,0.22338575122194654,0.13930485364890882,1.603574788463204,8.22952767407898,0.14642250304993465
ran_pars,subj_id,sd__(Intercept),0.17658160158583489,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24744531249196716,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47095322215376323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1314213988522213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0316070738255463,NA,NA,NA,NA
fixed,NA,(Intercept),0.0787660768588591,0.08431979904208359,0.9341350163743553,8.051357132274312,0.37739899748253425
fixed,NA,SpeechStyle,0.2903026404810823,0.11323707600196141,2.563671287980395,6.6319302533109585,0.039113264877518546
ran_pars,subj_id,sd__(Intercept),0.2797891742080012,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13820065794156453,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24243029769717694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10565835977416267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9466603538818162,NA,NA,NA,NA
fixed,NA,(Intercept),0.0659902846578843,0.07665867055725345,0.8608326256923365,7.748737032151276,0.4151706240558297
fixed,NA,SpeechStyle,0.36719153368712987,0.11246873536254262,3.2648320664715316,8.863377156166113,0.009963977122526004
ran_pars,subj_id,sd__(Intercept),0.2460579139980111,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28089521573812204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42873872747957587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08399620002290226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9536148041034332,NA,NA,NA,NA
fixed,NA,(Intercept),0.20852442663686271,0.09599591744498703,2.172221821374467,6.309434663699403,0.07062259277671043
fixed,NA,SpeechStyle,0.3168173495873838,0.13394673919349553,2.365248691345287,6.025803492717119,0.05570289968075446
ran_pars,subj_id,sd__(Intercept),0.13688382879344982,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999940777842367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0571412964114645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1466500621252973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9999374708820397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1730380851273196,0.06139038124706733,-2.8186514175718003,5.999328317875109,0.030411718211558105
fixed,NA,SpeechStyle,0.6027054826287979,0.09593902609117676,6.282172200247372,8.704193487864632,1.661481961317501e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34157242798593335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04755689320355157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9470702341023595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03882794454489376,0.09994807859791852,-0.38848115030900027,8.769070485076377,0.7069231292439726
fixed,NA,SpeechStyle,0.41020607997136793,0.13310123115983524,3.0819104857021946,6.99056312039714,0.0177976510006346
ran_pars,subj_id,sd__(Intercept),0.36344540576873513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3930490971206342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3251986920777277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13671919517188252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.979935314920069,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011403230424421287,0.06384860146103212,-0.17859796712040546,485.5726044599533,0.8583278807988659
fixed,NA,SpeechStyle,0.19831839478826094,0.09636903576753256,2.057905770341596,191.35691165616726,0.0409548309048674
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28170769716022626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.068391451851015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03770260004707064,0.08529335088111668,-0.4420344570542335,5.999855984296314,0.6739517025025246
fixed,NA,SpeechStyle,0.40742016992386115,0.12447385236987382,3.273138592298187,6.7331198465426825,0.01438556080553033
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2570369546032324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12382032362498596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9817252768908745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12447262891465256,0.07361618408110766,-1.6908323960056542,7.976008020785864,0.1294477648540143
fixed,NA,SpeechStyle,0.4529870674309692,0.10316919015502747,4.390720395791485,7.715999489624249,0.002525914810255606
ran_pars,subj_id,sd__(Intercept),0.2505230900222188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21187938186401206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33449574715197616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07169990447968716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9521067696014627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07995846860648954,0.10114773480409074,-0.7905117080610664,6.126556595644105,0.458727299432925
fixed,NA,SpeechStyle,0.4156861781042197,0.14733549083200725,2.82135808389974,6.840166232248442,0.02635104351099154
ran_pars,subj_id,sd__(Intercept),0.08913130137690929,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999900285731,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32110755525216406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16083892266304003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010951681882268,NA,NA,NA,NA
fixed,NA,(Intercept),0.1977363259517671,0.12912253376179494,1.5313851129699079,7.882424279384144,0.16476682343272445
fixed,NA,SpeechStyle,0.12463301479256578,0.1719709588156074,0.7247329179934454,6.268499962355639,0.4947684689450097
ran_pars,subj_id,sd__(Intercept),0.3941956013234334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999548607009,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.216317058997519,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21093872019292303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654611837062936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010564329336975367,0.07724770703880558,-0.13675913165510983,9.674548173126738,0.89402516729221
fixed,NA,SpeechStyle,0.3395436466342642,0.10369361699888634,3.2744893703332854,8.027946844828055,0.011226298347562589
ran_pars,subj_id,sd__(Intercept),0.32643907280841145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6044557396551631,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36108367031536365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06295932763331202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9834109260243659,NA,NA,NA,NA
fixed,NA,(Intercept),0.004970191305963867,0.08202854623944021,0.06059099586448778,7.0662726882088425,0.9533630633697967
fixed,NA,SpeechStyle,0.47156420466564947,0.11755028175529686,4.0115956986585495,7.423051308666902,0.004532001866772137
ran_pars,subj_id,sd__(Intercept),0.21838407798698298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2938541394789202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34732187830179206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09679535477891378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0185336518429227,NA,NA,NA,NA
fixed,NA,(Intercept),0.1524205608493825,0.0791901465702389,1.9247414918495038,8.128334951281746,0.08987562168643128
fixed,NA,SpeechStyle,0.42022421393586246,0.10342122880424906,4.063229752677214,6.051990244805078,0.006507225930446994
ran_pars,subj_id,sd__(Intercept),0.27486828828673704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03754049100900712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14788707716968608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08026243766663799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0013729481229108,NA,NA,NA,NA
fixed,NA,(Intercept),0.08620360287788963,0.10192764704194905,0.8457332762956052,7.321422318934544,0.42447681851026164
fixed,NA,SpeechStyle,0.24522559086501278,0.14224624191760288,1.723951280252883,6.959299310741656,0.12862661215207796
ran_pars,subj_id,sd__(Intercept),0.27639236574633536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45881841118870076,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33863059674557666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15242016125871705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885263357045759,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05064588361225845,0.07136952733137959,-0.709628962191411,69.001144746398,0.4803254470862428
fixed,NA,SpeechStyle,0.5905287735550507,0.08510664156905984,6.938692006497117,68.99666902072809,1.7179470964827163e-9
ran_pars,subj_id,sd__(Intercept),0.347925555132152,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38623630238636736,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18978644355934662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9705678096687586,NA,NA,NA,NA
fixed,NA,(Intercept),0.1205145124712722,0.06551268981013213,1.8395598291040334,86.24891696900981,0.0692732503468457
fixed,NA,SpeechStyle,0.299755145092905,0.08541779460165026,3.509282187521074,464.78833545725604,4.930689151520127e-4
ran_pars,subj_id,sd__(Intercept),0.21306694645391386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025715133732255285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0100224812545633,NA,NA,NA,NA
fixed,NA,(Intercept),0.013562199111437077,0.05757883925097459,0.23554137748977844,418.6823750075257,0.8139037349226942
fixed,NA,SpeechStyle,0.5590157792948229,0.08794215256855237,6.356630614187671,85.49698750711244,9.683688767199024e-9
ran_pars,subj_id,sd__(Intercept),0.03097627890705613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998164753836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28132086923769706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9614843965646918,NA,NA,NA,NA
fixed,NA,(Intercept),0.05167798944746162,0.11035629350087241,0.46828312013807427,6.644479504957944,0.6545532754066432
fixed,NA,SpeechStyle,0.2481761965667302,0.1579835157171377,1.570899314654311,6.964216304679687,0.16041832734057218
ran_pars,subj_id,sd__(Intercept),0.21991221407102154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5296622906325469,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3726211727001211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17530536387287532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0321335933384148,NA,NA,NA,NA
fixed,NA,(Intercept),0.026846963382240165,0.05908540126024683,0.4543755785628054,69.00093924181161,0.6509846980403757
fixed,NA,SpeechStyle,0.34000015569018344,0.09639222908068429,3.5272569057987986,68.99684261645935,7.515352283368037e-4
ran_pars,subj_id,sd__(Intercept),0.10819766738415583,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06741266915307756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43019059550732847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9647158954190279,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09773899041985203,0.05918632528406347,-1.6513779145901673,251.16863876814887,0.09991111605587676
fixed,NA,SpeechStyle,0.3153331352529933,0.09009727863515744,3.499918532832856,78.06391301382219,7.723090434303784e-4
ran_pars,subj_id,sd__(Intercept),0.08159527390415484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30185923305563483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.609109005086986e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9768391552134228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035020534845062304,0.05967108414810843,-0.5868928869825546,532.1205104016819,0.5575245553170693
fixed,NA,SpeechStyle,0.3153674472560422,0.08740436335751374,3.6081430622185473,216.74197325635106,3.8292908327450313e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19046582816287896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.998488216933469,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15098222854648635,0.10845104172990275,-1.392169463180515,7.428456685825533,0.20412906717673632
fixed,NA,SpeechStyle,0.5266647328111794,0.15027246815238585,3.504732032996942,6.869235683970765,0.010236132624881197
ran_pars,subj_id,sd__(Intercept),0.3016705382091503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5026318361903284,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34074810615367745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16562745439753843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0044718794650784,NA,NA,NA,NA
fixed,NA,(Intercept),0.09250395354056394,0.07906579356212558,1.1699617416459545,5.999963084022317,0.28638208940487675
fixed,NA,SpeechStyle,0.1789700076260383,0.11621762882118769,1.5399557661032763,6.8682601188141,0.16828052938790103
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2650691377587017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08016618359341826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1404072648905168,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005529654786890676,0.08513698014551944,-0.06495009310218867,5.999831279586339,0.9503237417877657
fixed,NA,SpeechStyle,0.3708316489805167,0.12777337574854544,2.902260715959351,7.506823600862316,0.02122445654377035
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35785434767614865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11913742862237861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0178234747788741,NA,NA,NA,NA
fixed,NA,(Intercept),0.08444739492516684,0.10689065522021697,0.7900353379927146,6.15258970741562,0.45886565253760914
fixed,NA,SpeechStyle,0.3697367384143887,0.15164455697459867,2.4381800823640623,6.224930291424515,0.049138758481975416
ran_pars,subj_id,sd__(Intercept),0.10396478492974608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999860719879,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1782039980907393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17776215955970404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.971586190998509,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18778879146119704,0.06371038813935012,-2.9475380223780343,5.99983069002346,0.02569578188535747
fixed,NA,SpeechStyle,0.43687134690843094,0.10225428669048475,4.272401295319817,9.038508866714288,0.0020528508160347065
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4045415211066209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03651689009444543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0213618201062609,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0228522193741064,0.09065431140597352,-0.2520808885941258,8.510878964622806,0.8069599277704038
fixed,NA,SpeechStyle,0.31566572335117915,0.12385854675342402,2.5485986363105195,7.485021643060616,0.0361302184487997
ran_pars,subj_id,sd__(Intercept),0.3230345875778614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4650174344070812,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3633453964278645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11340833740779943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9916603353866136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05133174799233588,0.06137267861288506,-0.836394127688585,5.992143646911013,0.43501220559895926
fixed,NA,SpeechStyle,0.29415546265887926,0.09209742987040023,3.1939595173591235,7.267749341837258,0.014447836744856458
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2577028637684551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02008436914694137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013120357386817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019639011998150206,0.12000649879941301,-0.16364957060347357,6.660743097040883,0.8748612508508121
fixed,NA,SpeechStyle,0.36506110619022114,0.1651897527516959,2.209950073228579,6.033406860197362,0.0689010626782764
ran_pars,subj_id,sd__(Intercept),0.23654575731410654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0763232207468466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19590782370841764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0592591149578037,NA,NA,NA,NA
fixed,NA,(Intercept),0.1949062203125472,0.08509425336209539,2.2904745339638497,6.408033373988517,0.05915910367594631
fixed,NA,SpeechStyle,0.118721208915695,0.12000402085618253,0.9893102586785413,6.345943653101686,0.358720188500145
ran_pars,subj_id,sd__(Intercept),0.1375588388061687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999819103093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17935424736434105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11562658300120955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0079353859144031,NA,NA,NA,NA
fixed,NA,(Intercept),0.050817620302485156,0.06548343701415611,0.7760377680160477,5.869983331777791,0.4678312122116395
fixed,NA,SpeechStyle,0.4095362369000925,0.09615045268688524,4.259327184176144,6.73723617855135,0.0040917365015003945
ran_pars,subj_id,sd__(Intercept),0.09072073398348561,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11792321088187704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.251541047416398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046427354078311445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0083930759998472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036646635777806705,0.08696258883377045,-0.4214069092153752,5.999336702993412,0.6881391617226778
fixed,NA,SpeechStyle,0.3588979186334437,0.12977267767912995,2.7655892214911253,7.281048892385278,0.026803825295564524
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34657970382986514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1245065853455531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0160538540152946,NA,NA,NA,NA
fixed,NA,(Intercept),0.024797340854328817,0.07336748796966014,0.3379881408040484,69.00027859926625,0.7363983129406716
fixed,NA,SpeechStyle,0.39011616053932674,0.09477601931445837,4.116190607720674,68.99963052201355,1.050615936975245e-4
ran_pars,subj_id,sd__(Intercept),0.39283084461409556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6134006046445082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4287380935024538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9433538209775804,NA,NA,NA,NA
fixed,NA,(Intercept),0.06336102317618358,0.06527013305790129,0.9707506359758126,69.00074291098362,0.33506312994690957
fixed,NA,SpeechStyle,0.2644959307862884,0.09884664618056256,2.6758209914693043,68.997580713701,0.009303658546895499
ran_pars,subj_id,sd__(Intercept),0.23908311848112218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5616419526391394,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44926718069544197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9819421190988211,NA,NA,NA,NA
fixed,NA,(Intercept),0.024800993082572918,0.09597213481452338,0.2584186871585543,6.099408303030738,0.8045833119870258
fixed,NA,SpeechStyle,0.4095403938887173,0.14234032897293386,2.8771915650594835,7.280382380442747,0.022761356967145322
ran_pars,subj_id,sd__(Intercept),0.07511107522238397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3742273404907073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1506060306600847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9842068571050885,NA,NA,NA,NA
fixed,NA,(Intercept),0.13645447631586458,0.08324371493180101,1.6392165634085107,6.284213580915916,0.15003946498800966
fixed,NA,SpeechStyle,0.2260985670099808,0.11620207461994504,1.9457360615072272,6.016853090904952,0.09951121199969885
ran_pars,subj_id,sd__(Intercept),0.11502943307659551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.039189801936514855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11606879716254795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9717509053518816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007924790610100306,0.09121348559721287,-0.08688178681269973,5.999498647478418,0.9335926625044986
fixed,NA,SpeechStyle,0.4501933679475613,0.13237037551198172,3.40101300012412,6.595022182739658,0.012515274466370359
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24849174684845987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13964075203601012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.982142664432852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08086959614700291,0.06730451935059185,-1.2015477850120293,5.9999804321782895,0.2748097571085162
fixed,NA,SpeechStyle,0.42853036766888913,0.10509344277341617,4.077612802092803,8.418860922792815,0.0031841890761701683
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3727444895311861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06602067555040694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9814583327858228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16444526291611142,0.06117705261969634,-2.688021993121768,486.1969750610052,0.007434235179450334
fixed,NA,SpeechStyle,0.5136330382331329,0.10264256242209409,5.004094072797349,156.88578179143724,1.490983318826829e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46207818172632914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0236878893614336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0818107606136046,0.06853344401268054,-1.1937348515342,7.912260877789506,0.26714166284496665
fixed,NA,SpeechStyle,0.44755179885484914,0.09337245974122357,4.793188485075935,6.9212866818656424,0.0020446603247501172
ran_pars,subj_id,sd__(Intercept),0.24382022596431205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4215298032099662,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26763618793790867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02642550662722166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0141195674645338,NA,NA,NA,NA
