effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.08905177711144452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999976225347,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04455100771010204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16680353184392438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1388075406977885,0.31840277412835416,-0.4359495330333792,1.3401376363969433,0.722709458615671
fixed,NA,SpeechStyle,0.39256388629308825,0.3025493595589458,1.2975201364344813,1.8560548322824084,0.33237044021508977
ran_pars,item_id,sd__(Intercept),0.18349819420082839,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3722920283679003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23399494101604118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24693202094508945,NA,NA,NA,NA
fixed,NA,(Intercept),0.3711720049114356,0.08188240561644901,4.532988523200794,6.00000000002805,0.0039625794533766625
fixed,NA,SpeechStyle,-0.12993313271586818,0.11579920854444876,-1.1220554470887787,5.999999997623579,0.3047247216142902
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.45910801574284e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16376481123289804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05053537189871759,0.2290799584900459,-0.22060145388455482,1.0001852432286684,0.86176947817816
fixed,NA,SpeechStyle,0.6752274684674701,0.2664359393595081,2.5342957488793214,1.0050112096733732,0.23825932768384261
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.31350886123536853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.358666031544329,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11547682616442613,NA,NA,NA,NA
fixed,NA,(Intercept),0.1837862518240389,0.05054043620366828,3.6364199763416267,1.6654326079615245,0.08877385616139237
fixed,NA,SpeechStyle,0.176699297644092,0.06977127930036577,2.5325506342430746,1.7557062293657906,0.1439078464330399
ran_pars,item_id,sd__(Intercept),0.031149668464233074,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.027902608599038526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032799865808465105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.0819733367778981,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24634054957242774,0.28275409333561097,-0.8712183320367968,2.6510088315207025,0.45532640911283656
fixed,NA,SpeechStyle,0.6931049584541815,0.34197997166779803,2.026741376326766,2.7278531895784868,0.14482711971159504
ran_pars,item_id,sd__(Intercept),0.29117765195405404,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2655166157735932,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999789009,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2347322716529795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.0960859651223568,NA,NA,NA,NA
fixed,NA,(Intercept),0.17213874124938705,0.31008535336327053,0.5551334153075055,2.5952896729680077,0.6230082033016304
fixed,NA,SpeechStyle,0.2862249819606707,0.4853873258173319,0.5896836747409987,2.3444011783341843,0.6072968288923379
ran_pars,item_id,sd__(Intercept),0.32592604327804753,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27355216177755687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4860571746953777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14998187784388944,NA,NA,NA,NA
fixed,NA,(Intercept),0.26719183423808246,0.18494540662372244,1.4447065169977058,1.000935718328639,0.3852880994478592
fixed,NA,SpeechStyle,-0.018134193947430294,0.20094402830082156,-0.09024500056444898,1.209278888090092,0.9406840816547022
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2214646653990015,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20501460273661007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1967892722794428,NA,NA,NA,NA
fixed,NA,(Intercept),0.0667061433832461,0.11136796606902688,0.5989706532119031,1.9998065613803861,0.6100064784032021
fixed,NA,SpeechStyle,0.29213865351327545,0.157498088028726,1.854871110943216,1.9998065600480246,0.2047827855143783
ran_pars,item_id,sd__(Intercept),0.025493781170843926,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.123504370188157e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2197986117077038,NA,NA,NA,NA
fixed,NA,(Intercept),0.14566641016436122,0.2080033637463862,0.7003079543558198,1.6625585968867669,0.568677707873714
fixed,NA,SpeechStyle,0.3548051555401231,0.28997710508793806,1.22356265137734,1.729101302892404,0.36186465635895837
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1633578909643056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22018956994310218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34596242026936086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2156903964863468,0.2461693561006951,-0.8761870279179633,1.090070500984516,0.53197124180346
fixed,NA,SpeechStyle,0.528129715443445,0.1988191622628249,2.656332062929099,1.30525498448024,0.1795828753417295
ran_pars,item_id,sd__(Intercept),0.07197555315127387,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.33934723130841593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.258792963248681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.04151337418093981,NA,NA,NA,NA
fixed,NA,(Intercept),0.1564733760644165,0.11956960512063854,1.3086383944025262,1.143939250987104,0.3943193192656871
fixed,NA,SpeechStyle,0.21815406972657284,0.22027986647389713,0.9903495640280126,1.0001717441392917,0.5030641456152614
ran_pars,item_id,sd__(Intercept),4.0319028106669395e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1294064607299998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2708337893063274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15393340919450751,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13187653602647248,0.12810386440543572,-1.0294501000305238,1.2214439899273313,0.46479786231700837
fixed,NA,SpeechStyle,0.6177298006589075,0.18655620810641962,3.3112261817978634,1.1736742315256476,0.15648866260082694
ran_pars,item_id,sd__(Intercept),0.0746604563316038,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12129463584506184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18272606446054368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1583327365189085,NA,NA,NA,NA
fixed,NA,(Intercept),0.3611810013903969,0.15409517986670623,2.343882538719393,2.011164883176543,0.1430817121057012
fixed,NA,SpeechStyle,0.1837260637949755,0.3071169380667559,0.5982283652327903,1.6257105740059672,0.6222681393451017
ran_pars,item_id,sd__(Intercept),0.1592402499712371,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.039732120470451895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999995103957,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31115528640302076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20275379310052144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05249909762983922,0.11037279853863362,-0.47565250066086745,1.9981103312604143,0.6812500923930356
fixed,NA,SpeechStyle,0.3040039726609934,0.16808079354567718,1.8086776379859135,1.4259005335153894,0.2601389205132953
ran_pars,item_id,sd__(Intercept),0.056146540748559626,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08816851869510965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20597026618650535,NA,NA,NA,NA
fixed,NA,(Intercept),0.020711426652326795,0.2800858996954115,0.07394669519190401,1.022362972361958,0.9528089911754736
fixed,NA,SpeechStyle,0.38446429911082186,0.176798379240133,2.1745917624540585,3.5228657776661527,0.10454772431066776
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3569034715208068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05901749688295915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24296557135846572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1524976869878479,0.2917670709909139,-0.5226692870786537,1.5575091825220027,0.6658581740106457
fixed,NA,SpeechStyle,0.5989312551716516,0.25043279833970705,2.3915847250934497,2.3412033942589945,0.12078127638445532
ran_pars,item_id,sd__(Intercept),0.1953871609804896,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3485629395530377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998967454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16707280978589423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14549076893991542,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20052205157778843,0.2522785603057348,-0.7948438081094843,1.5648387880424965,0.5292870016738573
fixed,NA,SpeechStyle,0.9807777574081762,0.29477436789306555,3.3272151999456416,1.9008710740737638,0.08534661384012848
ran_pars,item_id,sd__(Intercept),0.16845867745860105,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3060307107929658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3263672162927395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1025263090169432,NA,NA,NA,NA
fixed,NA,(Intercept),0.00843627077869385,0.13940953389300442,0.060514303025850535,1.5690158972952737,0.958539786166795
fixed,NA,SpeechStyle,0.1914476888417737,0.15287152753000927,1.2523436635654197,2.000536702415414,0.33700874749386317
ran_pars,item_id,sd__(Intercept),0.10672486855980165,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13421376822720443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07089433306794807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13759726108957884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023124057298299444,0.397034581894723,-0.05824192237347974,2.5880918916692024,0.9577534113847368
fixed,NA,SpeechStyle,0.30231126131712,0.5014417885809418,0.6028840599277686,2.7834922613513675,0.592139940973818
ran_pars,item_id,sd__(Intercept),0.40140106603264075,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.37988505514308085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4012071884093758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1402672271589978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08418371466687327,0.17926386353216964,-0.46960783399475353,2.0000015206880324,0.6848575514953401
fixed,NA,SpeechStyle,0.43310264023924777,0.253517387052335,1.7083745035201077,2.000001520233793,0.22969116553783103
ran_pars,item_id,sd__(Intercept),0.0924403378610433,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3287334510556445e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33384382418459335,NA,NA,NA,NA
fixed,NA,(Intercept),0.22771958784767568,0.36767666477214755,0.6193474040262944,1.0001796302275034,0.6469639304351349
fixed,NA,SpeechStyle,0.13937925114518632,0.3496743115243481,0.3985973420168763,1.0198833865840056,0.7575130422226357
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.5008924443073821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4534161560163243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19737790591511187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13890400847236742,0.2730616607671674,-0.5086909970521539,2.0005147743991873,0.6615199587723857
fixed,NA,SpeechStyle,0.37250267342327426,0.4908157930015625,0.7589459808235804,2.268656797872277,0.5188508886706018
ran_pars,item_id,sd__(Intercept),0.30718186499298616,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4284268934086782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3309520901317231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11455652283826426,0.3662966496777963,-0.3127424805523912,2.633842030091025,0.7775702447377635
fixed,NA,SpeechStyle,0.7106846650717844,0.5750422835691525,1.2358824479144932,2.3976474073878036,0.32380968881386774
ran_pars,item_id,sd__(Intercept),0.3931187349960079,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3129338071822824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5661355393183994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1781940719995899,NA,NA,NA,NA
fixed,NA,(Intercept),0.2331899473922599,0.2160822067738704,1.0791723708944378,5.999999999867274,0.3219711538551008
fixed,NA,SpeechStyle,0.017961258518489127,0.30558638740903465,0.05877636982058221,5.999999998846474,0.9550389130265551
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.5318221175241865e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4321644135477408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2086375955315568,0.12227701976235614,-1.7062698775047132,2.139889102165654,0.22186093710195345
fixed,NA,SpeechStyle,0.5710802331196035,0.3362565925633781,1.6983465774339148,1.0378801020319366,0.3319940538362113
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07502928287433003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4214132181292911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22033586106347294,NA,NA,NA,NA
fixed,NA,(Intercept),0.41253590474604257,0.21932427431531035,1.8809404751658385,1.2377282254220319,0.27240663445749647
fixed,NA,SpeechStyle,-0.09367459387649661,0.3653733210672359,-0.25638049763151327,1.165543290231928,0.8354346531730272
ran_pars,item_id,sd__(Intercept),0.1021805006603974,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2819640118917233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4833116864755126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11190813992368237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17661297425214056,0.14605529462325964,-1.209219937611317,1.8980797323163752,0.3557114805606262
fixed,NA,SpeechStyle,0.48625875687024783,0.3200609302983954,1.5192693354259292,1.2105832722138152,0.33847666300387524
ran_pars,item_id,sd__(Intercept),0.09824605262648073,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04672265085080675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994311789414,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3520162127829521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24831031076361978,NA,NA,NA,NA
fixed,NA,(Intercept),0.08566292148098306,0.2597083279832711,0.32984279767301483,2.0000974029664427,0.7728607047927498
fixed,NA,SpeechStyle,0.15241680710339942,0.3843606910494724,0.39654629272112873,2.2822746172520194,0.7257584761709416
ran_pars,item_id,sd__(Intercept),0.34466630254084646,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16022677414399547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1794545688499131,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18092746241734178,0.2485202425072099,-0.7280190160449117,1.03288683478094,0.5962162719665983
fixed,NA,SpeechStyle,0.6912672939816111,0.18816496473617245,3.6737300960932995,2.5734507115639254,0.04494838363448472
ran_pars,item_id,sd__(Intercept),1.1494235546850806e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3046449306883051,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999937356592,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0968500477703796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24785515102771283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09767153764500434,0.2270733033062157,-0.4301321917763759,1.4192891552462432,0.7233310872648819
fixed,NA,SpeechStyle,0.5835146656629395,0.18113037145401384,3.2215175234214364,2.0004402362505154,0.08432001415136388
ran_pars,item_id,sd__(Intercept),0.13780003111879327,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.26521719206984545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006899316442881141,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16610576511993255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08828523517318225,0.07500203266092666,-1.1771045669162998,1.2927157756554142,0.41186099695173306
fixed,NA,SpeechStyle,0.4085204895843714,0.21819872549868782,1.8722404938466433,1.04531877152587,0.3039580936473152
ran_pars,item_id,sd__(Intercept),0.031640456884318456,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07212509127260659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999932517969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2883126871776273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.10047350400589346,NA,NA,NA,NA
fixed,NA,(Intercept),0.10920545032260441,0.19126157282188508,0.5709743400693639,5.99999999991015,0.5887476338250361
fixed,NA,SpeechStyle,0.3458741481325176,0.2704847102457274,1.2787197761318971,5.999999999730106,0.24822590250521578
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.7456165573750635e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3825231456437701,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06824924968035774,0.14712864574905402,-0.46387465427205266,4.981487212952687,0.662301544140947
fixed,NA,SpeechStyle,0.40624790446156167,0.3743620848729211,1.0851737418853844,1.3866683638858834,0.43105584414724907
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4401211055845855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.294257291498108,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05788680247872304,0.16050906671811369,-0.3606450630006089,3.9028444097519146,0.737034140072956
fixed,NA,SpeechStyle,0.6266037043346384,0.327963824343325,1.9105878692239113,1.1969626578016825,0.2739640626319631
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04473569768808439,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999461141582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3406911555297532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3147222214899993,NA,NA,NA,NA
fixed,NA,(Intercept),0.21636915030776468,0.08602895319748913,2.5150736149382755,5.999999992062811,0.0455895281946123
fixed,NA,SpeechStyle,-0.29195758478796585,0.12166331239662184,-2.3997175404544753,5.9999999496047485,0.053315392760778846
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.689565774467967e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17205790639497828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07506710391648692,0.09026886621146045,-0.8315946246697898,1.4520928778310367,0.5200423434452597
fixed,NA,SpeechStyle,0.4319268071483193,0.2104793064003958,2.0521105591571214,1.1327581102100255,0.2650754443567682
ran_pars,item_id,sd__(Intercept),0.05209748761038516,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0812029571458345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999999989417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2630533111664432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11822747523027469,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08899299483507257,0.22414866727870242,-0.397026651621445,1.0030995512899885,0.759235423571619
fixed,NA,SpeechStyle,0.48620560908855887,0.27928373512811305,1.740901985808542,1.2686355743859445,0.2900688726862994
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23445641047015353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25488806575444933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3017132468921036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01843949867512507,0.2510122185826749,-0.0734605621162291,2.6432158319447705,0.946637528428856
fixed,NA,SpeechStyle,0.4559319373760262,0.2632569521471529,1.7318894473912076,2.002087086627963,0.22530193354800424
ran_pars,item_id,sd__(Intercept),0.25665938152549456,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23822270010204377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008945383404305009,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.08234287809681368,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07625594952812988,0.2237736476617976,-0.34077269743298827,1.9984949787705488,0.7657638339680067
fixed,NA,SpeechStyle,0.6209144442305927,0.33896549059215625,1.831792502375051,2.345187149205157,0.1894687296266054
ran_pars,item_id,sd__(Intercept),0.28550821904485607,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17174581821196477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.193051017265214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11698224904895307,0.2550882838725198,-0.45859514703315374,2.0028530308438004,0.6914805959866146
fixed,NA,SpeechStyle,0.7925055621426275,0.4692851615863245,1.6887505231653206,2.701237986350734,0.1998311362241291
ran_pars,item_id,sd__(Intercept),0.35007933140577646,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.01056190529629164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999960927554499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4247353330970615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12225361358300624,NA,NA,NA,NA
fixed,NA,(Intercept),0.06649955242182276,0.20592784909880188,0.32292646532678065,2.266148992438449,0.7741542096582367
fixed,NA,SpeechStyle,0.20874443927048758,0.2510222678208428,0.8315773779060536,2.0378917580236786,0.4917136357933445
ran_pars,item_id,sd__(Intercept),0.21991557532194506,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15128026238219788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04659052820966515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16470567697143246,NA,NA,NA,NA
fixed,NA,(Intercept),0.04148074894938206,0.30565349212638454,0.1357116801146515,1.8783832386422472,0.9051826670540718
fixed,NA,SpeechStyle,0.6177356061220398,0.3760646497329506,1.6426314107446778,2.156488683956126,0.2331355183954036
ran_pars,item_id,sd__(Intercept),0.2606503971482134,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3076242767613487,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31371707614856437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22034876587647875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1172837997476529,0.0817574351200095,-1.4345337469979975,1.1975202418596913,0.3580637477288017
fixed,NA,SpeechStyle,0.7499845888004177,0.09343149672783142,8.027106651038075,1.625391503749252,0.026769055617333327
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08606454601051795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07440422388539777,NA,NA,NA,NA
