effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.04051575383209652,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999993170424,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24420710898030967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2899551434438189,NA,NA,NA,NA
fixed,NA,(Intercept),0.16238524321229733,0.06018978584939706,2.6978870404790447,7.278224945160201,0.029627719558775027
fixed,NA,SpeechStyle,0.1271660712633186,0.0690308501061771,1.8421629035094178,4.662673612766044,0.1290078543031971
ran_pars,subj_id,sd__(Intercept),0.1449666570084298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08547274443379246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02811949123242457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2793602647336574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16733045270867966,0.07387375434902525,-2.2650866222137194,4.486396519989325,0.07896765017857493
fixed,NA,SpeechStyle,0.51051010629961735,0.10408397750637843,4.904790521368502,4.433538829797121,0.006139217312091898
ran_pars,subj_id,sd__(Intercept),0.07214562297169305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09629817637037602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09332868939488084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3027367403996377,NA,NA,NA,NA
fixed,NA,(Intercept),0.046665414198158846,0.06474789931862292,0.720724760019154,13.000019739193894,0.4838384437172637
fixed,NA,SpeechStyle,0.3498027868278239,0.07635004274488717,4.581566352184507,12.999954746091007,5.146749624854437e-4
ran_pars,subj_id,sd__(Intercept),0.15793523790173175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33260268341416144,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11880047167125128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3181911084020112,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07623773577962464,0.083008318540054,-0.9184348884604577,10.274532553922494,0.379447044652786
fixed,NA,SpeechStyle,0.5376078455264476,0.11575747335609135,4.644260365571963,10.063933863391874,9.006629206940875e-4
ran_pars,subj_id,sd__(Intercept),0.23477980642478818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8095540473581332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32389743041125063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06286399213277177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26211635995646093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030161641730171933,0.10146215606863077,-0.2972698678881816,4.0046314619407575,0.7810429382586247
fixed,NA,SpeechStyle,0.4340814258556885,0.14634864588818805,2.966077500896943,4.2899069047285785,0.03784400351061193
ran_pars,subj_id,sd__(Intercept),0.009839883824772275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997900184588,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10861251115315354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15885920401735776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28066702520343056,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019503582703183958,0.06321155528787181,0.0308544578825227,12.999975096203372,0.9758542818970918
fixed,NA,SpeechStyle,0.3703086384847458,0.08671775395931611,4.27027478892589,12.999976392993027,9.121993718814114e-4
ran_pars,subj_id,sd__(Intercept),0.19874291422215792,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6474683492010059,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2690677156739245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22208825376354813,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00982594195332617,0.05985022500901613,-0.16417552234508628,3.9988432668887715,0.8775571171395511
fixed,NA,SpeechStyle,0.22482920659805353,0.10041962164671643,2.238897168812477,6.8160306785362925,0.061186798676227526
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20218808476698016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06704428887513542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29583266016726,NA,NA,NA,NA
fixed,NA,(Intercept),0.03498346229409056,0.05492093353163811,0.636978653575467,22.169821923326385,0.5306619602604457
fixed,NA,SpeechStyle,0.4127534513645909,0.07526170475994706,5.484242652768755,25.986536330719233,9.422997984835478e-6
ran_pars,subj_id,sd__(Intercept),0.0940716200626894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999992945614,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11199476742259432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31644362274468535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021626730580405564,0.07304574688122044,-0.2960710445684504,4.914647565732365,0.7792772403241355
fixed,NA,SpeechStyle,0.2574685150517373,0.09971744087542024,2.581980772785774,4.373222354967051,0.056078798403061
ran_pars,subj_id,sd__(Intercept),0.1051672548944051,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7273946176123759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10922995634102144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08906324529459272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28260659934358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016516359645993024,0.07227973181361204,-0.22850610027972726,3.889796466566356,0.8307609231652047
fixed,NA,SpeechStyle,0.602445672154492,0.10880466935976549,5.536946858066262,4.7965269515539735,0.003002505399314257
ran_pars,subj_id,sd__(Intercept),0.033489957323787414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8621575103326775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14730739919159883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09566861245886801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29651914785066397,NA,NA,NA,NA
fixed,NA,(Intercept),0.026316743219893003,0.04814035496334143,0.5466669957031483,66.89957539841842,0.5864263164560579
fixed,NA,SpeechStyle,0.35368735382097716,0.07422066102943937,4.765349013540694,18.966757437702174,1.3516701277192588e-4
ran_pars,subj_id,sd__(Intercept),0.0073224276518178595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1110824085829392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31172726019985036,NA,NA,NA,NA
fixed,NA,(Intercept),0.1322954434968655,0.05084272612677477,2.6020525171484885,17.49164610234632,0.018306944505963707
fixed,NA,SpeechStyle,0.37454663116031117,0.061176362644098044,6.122407658318753,33.620696903742484,6.24926902473549e-7
ran_pars,subj_id,sd__(Intercept),0.11314621856404021,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07496851338856554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26488313890104215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10321554120260716,0.06123737235359335,-1.6854991851483414,4.278987566366961,0.16249509343409563
fixed,NA,SpeechStyle,0.640739660398453,0.09035430337527785,7.091412765778325,4.875169231678668,9.584215899022911e-4
ran_pars,subj_id,sd__(Intercept),0.07705568747723313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21971999811703463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14549679805957452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06349611749265524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28851919940570464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07385440595078052,0.06245134577231747,-1.1825911041218529,3.9995526037059848,0.30246973481184325
fixed,NA,SpeechStyle,0.34474527038945146,0.10056565431381903,3.428061724867423,6.049384976309339,0.013825425555181087
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17995425835548348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07090279024654919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30565713703763453,NA,NA,NA,NA
fixed,NA,(Intercept),0.042741583846187634,0.09792581300165049,0.43646902217158257,6.066107678825306,0.677603581397977
fixed,NA,SpeechStyle,0.30538927525440407,0.12220245817823114,2.4990436346951115,4.013779778618942,0.06662150469867748
ran_pars,subj_id,sd__(Intercept),0.17297548264134277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997240723129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020104485078857093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12630640243645577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29941554543854776,NA,NA,NA,NA
fixed,NA,(Intercept),0.16197622048376006,0.047603875964923395,3.4025847097642044,46.516020821279184,0.0013816533518851478
fixed,NA,SpeechStyle,0.3002238145273863,0.09318521079362617,3.2217968062794946,13.838124912864865,0.006227834592600712
ran_pars,subj_id,sd__(Intercept),0.03635273993086939,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999979158224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24649584247478068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30201465723980325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06295177585406111,0.05524284585294479,-1.1395462142127384,16.46872326877428,0.270779253178494
fixed,NA,SpeechStyle,0.5376415529147485,0.07225120766734934,7.441281194773873,64.84416224340274,2.9052075599133197e-10
ran_pars,subj_id,sd__(Intercept),0.07919177961141904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01328072081670053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3306968564699134,NA,NA,NA,NA
fixed,NA,(Intercept),0.022801889485188388,0.06246817427399541,0.36501610220230946,13.000100329749245,0.7209689806221247
fixed,NA,SpeechStyle,0.44171403278971266,0.06898146445619616,6.4033727940091065,12.999756325180801,2.331184175050022e-5
ran_pars,subj_id,sd__(Intercept),0.17120759367967908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4069784687080261,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12640662991685703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2756072152149589,NA,NA,NA,NA
fixed,NA,(Intercept),0.06100778357099175,0.10028497321141504,0.6083442176564043,4.888455059828124,0.5701117513580576
fixed,NA,SpeechStyle,0.35557848430942657,0.13683396141311002,2.598612805164016,4.3047986750179845,0.05590971539783058
ran_pars,subj_id,sd__(Intercept),0.12214087689942009,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10182399376955181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1463861701302222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2786346229021022,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010975420433265487,0.05699897082849644,-0.1925547123699708,13.00000673461738,0.8502832033054857
fixed,NA,SpeechStyle,0.297745364725764,0.0757912354488608,3.928493353649896,13.000002298644684,0.0017304059550012254
ran_pars,subj_id,sd__(Intercept),0.12802531928357377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11895884141199092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14910603285316476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2954346378445563,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028874311668289823,0.04783033758136194,0.060368195434901725,3.6871362696883017,0.9549908411697953
fixed,NA,SpeechStyle,0.3069428282473406,0.08265370977253748,3.713600140780679,6.546002961847678,0.008482840677865738
ran_pars,subj_id,sd__(Intercept),0.03678955706914657,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6805299325182951,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18518393547727302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04773608148220553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24519879063788835,NA,NA,NA,NA
fixed,NA,(Intercept),0.006257358571027537,0.050944576049576064,0.12282678660311686,3.9999201892103295,0.9081684143170674
fixed,NA,SpeechStyle,0.41229837793587815,0.09035709173578105,4.562988582473484,6.814138217321737,0.0027802950281183023
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2040388717104851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03280369964423099,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3064955707146496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09322978739438133,0.12266641182810084,-0.7600270196623126,5.1433249360328865,0.48060707703831984
fixed,NA,SpeechStyle,0.46522236523449484,0.16189038802556358,2.873687381372099,4.000215468432707,0.045297128534021236
ran_pars,subj_id,sd__(Intercept),0.164933149901107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0027378133018470217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18302400226661492,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28530372118893027,NA,NA,NA,NA
fixed,NA,(Intercept),0.07822521476495434,0.0729843625076893,1.0718078788002414,3.9951377023695827,0.3442357320236851
fixed,NA,SpeechStyle,0.27211838125787297,0.1049331424477432,2.593254856475762,4.161875883797203,0.05814435415575207
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07074899714561689,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09142921467587567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3266372652040747,NA,NA,NA,NA
fixed,NA,(Intercept),0.0074213282520318715,0.06167949143877349,0.12032084050820517,13.739400681794415,0.905970774727673
fixed,NA,SpeechStyle,0.28786076830219104,0.07171018123652499,4.01422452625976,41.39252410182867,2.44890531544177e-4
ran_pars,subj_id,sd__(Intercept),0.1366341936094878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05299657000413439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32214344212505064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09052809066042784,0.0871279495639713,-1.0390246885582919,4.8597030979707645,0.3476997647971564
fixed,NA,SpeechStyle,0.43069776607641475,0.11645906755984213,3.698275927334744,4.011295543331405,0.020763343644861786
ran_pars,subj_id,sd__(Intercept),0.10720788439060416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997480040917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017585053924102215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12291055636938641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26991680835832604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07491072603968396,0.05423011957430879,-1.3813490847468552,14.299104887519684,0.18837691369830367
fixed,NA,SpeechStyle,0.5035007769158547,0.05715843861164654,8.808861633481744,66.83187510248013,8.594531756720859e-13
ran_pars,subj_id,sd__(Intercept),0.13550656164745464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010858712129104936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26159503388117783,NA,NA,NA,NA
fixed,NA,(Intercept),0.1020327948297333,0.05371965747828907,1.899356764718206,13.004366352984118,0.07992440963349812
fixed,NA,SpeechStyle,0.4266294655739428,0.0738428195985014,5.777534876019293,22.107191510565183,8.057365906556954e-6
ran_pars,subj_id,sd__(Intercept),0.06806776013502684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999965135309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06930124990808646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3275729037529793,NA,NA,NA,NA
fixed,NA,(Intercept),0.043850272159738406,0.05502816387189471,0.7968696222869006,13.000209114257984,0.43983813319116105
fixed,NA,SpeechStyle,0.28297044698284834,0.08863943103954086,3.1923766168650047,12.999250168603842,0.007071056611269994
ran_pars,subj_id,sd__(Intercept),0.11904539444603118,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4070120594275087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2314176467615918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29097204777482444,NA,NA,NA,NA
fixed,NA,(Intercept),0.026108967768465483,0.06717657799417481,0.38866177093345705,6.64463722858687,0.7096782692887299
fixed,NA,SpeechStyle,0.35355733234468406,0.10721951094726248,3.2975092799909014,8.41701617713893,0.010156748492983115
ran_pars,subj_id,sd__(Intercept),0.15987513106879006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6357178469689257,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2927610814112747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04250470298885311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2959050878797725,NA,NA,NA,NA
fixed,NA,(Intercept),0.007325306384005878,0.07702716762615688,0.09510029525632395,6.231573717532353,0.9272199102434083
fixed,NA,SpeechStyle,0.444002835011312,0.10794409173110275,4.113266672504485,6.070778446072393,0.0061078677621765895
ran_pars,subj_id,sd__(Intercept),0.15179979816505973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5867410138005867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20756725929398864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08413122887331363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2845546057125163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03411048333247922,0.0625003526947006,-0.54576465350685055,20.894053820302936,0.5910076408006937
fixed,NA,SpeechStyle,0.36563446892575036,0.07760671114259514,4.711376935609743,47.49876273050915,2.1765744845965433e-5
ran_pars,subj_id,sd__(Intercept),0.12081286709156552,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06429996793168916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34680989762080006,NA,NA,NA,NA
fixed,NA,(Intercept),0.12176664774254503,0.04933985974393331,2.4679163737897962,13.000367280767328,0.028244770619754868
fixed,NA,SpeechStyle,0.4132323718427976,0.07696711448873508,5.368947174228265,13.000458914975646,1.2775079966141615e-4
ran_pars,subj_id,sd__(Intercept),0.049277941158960545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18079792707151476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14009973476210585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3081570499705378,NA,NA,NA,NA
fixed,NA,(Intercept),0.020343616676317903,0.07156939697031696,0.2842502177956776,13.000021176312481,0.7806957984566558
fixed,NA,SpeechStyle,0.43600141496381184,0.08542891432947616,5.103675007296389,12.99994158799023,2.0243730034728816e-4
ran_pars,subj_id,sd__(Intercept),0.17771552984335998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.539151402547088,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14804732496313228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3469626375139889,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04849185230235511,0.060659853748904466,-0.7994060207115301,16.36449639104362,0.4355055515066256
fixed,NA,SpeechStyle,0.459180604745855,0.06906871740634336,6.648170430680145,36.10742832922642,9.410046072086439e-8
ran_pars,subj_id,sd__(Intercept),0.14590055058153265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07957053139645125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30113624492450797,NA,NA,NA,NA
fixed,NA,(Intercept),0.029160602367463276,0.04379266490525765,0.6658786906563049,13.000098058720072,0.5171304913813101
fixed,NA,SpeechStyle,0.39165439264616086,0.09754895220781269,4.014952326825641,13.000105415927736,0.0014700934090320513
ran_pars,subj_id,sd__(Intercept),0.07677813140157298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4559768080215036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30217975778120326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.357818764810652e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25072464900101094,NA,NA,NA,NA
fixed,NA,(Intercept),0.16822034417182602,0.07513055538935781,2.2390403385152444,3.999139855271936,0.08873076825090469
fixed,NA,SpeechStyle,0.24001842376066532,0.11028184313693301,2.176409252270503,4.48671315878279,0.08772311135636475
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11054582340519664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10070031588636345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.308391738145129,NA,NA,NA,NA
fixed,NA,(Intercept),0.007473377123118143,0.08243554903978845,0.09065721293990574,4.261281136535464,0.9318681511722111
fixed,NA,SpeechStyle,0.3309743736481874,0.11591817053451588,2.855241521859907,4.177479487348343,0.04385864865284803
ran_pars,subj_id,sd__(Intercept),0.05803614684126188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999963206935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06765609689872623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12128357003628733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2633924547887408,NA,NA,NA,NA
fixed,NA,(Intercept),0.065942796597109,0.0682016171412043,0.9668802494899988,4.077171920202845,0.38739052017013864
fixed,NA,SpeechStyle,0.3881195712233349,0.09851080516807335,3.9398680232198697,4.343456540171322,0.014456173861359715
ran_pars,subj_id,sd__(Intercept),0.09014584059378075,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8287156548130822,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14789506814588746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05651827536852191,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3553338013058149,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03796404979930689,0.06816901044826193,-0.5569106775889079,5.611634463530798,0.5990758864999315
fixed,NA,SpeechStyle,0.4103194766260121,0.08750328385271636,4.689189463068072,4.313037918486943,0.007805114432819893
ran_pars,subj_id,sd__(Intercept),0.11889638811100517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999816747303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07315638186751404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06663806352379893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30099284531437925,NA,NA,NA,NA
fixed,NA,(Intercept),0.09343141114658407,0.06711574812699093,1.3920937150220063,14.448410171674832,0.1849520390197246
fixed,NA,SpeechStyle,0.35851336951023827,0.06720610372982534,5.334535847391104,66.51764066828864,1.2376061823921868e-6
ran_pars,subj_id,sd__(Intercept),0.17764673054754937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014943391248459082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074327740115196,NA,NA,NA,NA
fixed,NA,(Intercept),0.061952236083753894,0.057202279649257975,1.0830378870146573,13.000079232505298,0.29847102498431183
fixed,NA,SpeechStyle,0.25009204254162104,0.07496826330544692,3.3359722036331374,12.999394633887743,0.005363764192535987
ran_pars,subj_id,sd__(Intercept),0.11684627583382667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6508553915608724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1198776421062047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31059471493944685,NA,NA,NA,NA
fixed,NA,(Intercept),0.046013250835751134,0.07142184781417288,0.6442461549786495,8.436506297547279,0.5365353759676319
fixed,NA,SpeechStyle,0.31723958986141404,0.0721813361637974,4.395036261749415,4.159022977423135,0.01075441450109825
ran_pars,subj_id,sd__(Intercept),0.2063246309959663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.613136162996231,NA,NA,NA,NA
