effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3522408229717319,0.10148310864480801,3.4709305585482078,11.054395493481493,0.005194392869602588
ran_pars,subj_id,sd__(Intercept),0.2668489346176476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8587945437088939,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2712267986492756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05029635222535317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9560218146161701,NA,NA,NA,NA
fixed,NA,(Intercept),9.216200884846369e-4,0.08733308307279837,0.010552932016798269,12.992412565844539,0.9917404569775471
fixed,NA,SpeechStyle,0.3090314183942447,0.12628553342545215,2.4470848719712586,13.89663168175734,0.028314279371595676
ran_pars,subj_id,sd__(Intercept),0.24801847294728244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.294608325679609,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3883070589471938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11702054053593847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9558582122514503,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0194847950661441,0.059552606634284445,-0.3271862671906405,438.13370689760103,0.743683269630212
fixed,NA,SpeechStyle,0.5018280514589005,0.11290356797298595,4.4447492711565255,41.98589185170126,6.316302656069134e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4755708042828122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9225850148712998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09656836272252461,0.0681750952310229,-1.4164756557403595,42.94774067916918,0.1638490452470812
fixed,NA,SpeechStyle,0.2800359382299771,0.10775602937830096,2.5987960009815327,38.402626257325295,0.013200356836087411
ran_pars,subj_id,sd__(Intercept),0.058282778644091135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9188956226529232,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31531056196600765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.101010715836415e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.046470799477101,NA,NA,NA,NA
fixed,NA,(Intercept),0.14013554956420668,0.08668301698190899,1.6166436568936382,9.999389606419687,0.1370290064957393
fixed,NA,SpeechStyle,0.2715545742841788,0.12720126248230149,2.13484181669944,11.176366721782209,0.05572264882119848
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2146877090957494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1382069416721315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0194609138589201,NA,NA,NA,NA
fixed,NA,(Intercept),0.11350842569905782,0.06320234740629621,1.7959526877913101,9.994317724703722,0.10274419090299247
fixed,NA,SpeechStyle,0.2872649540238504,0.09860299729251817,2.913349106129531,12.325182853349112,0.012686221002193236
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26332319607175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017636278671183406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9727524244252347,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021070500737159017,0.10826942047028316,-0.1946117439775367,10.000743647035062,0.8495934747543155
fixed,NA,SpeechStyle,0.28835363616147036,0.16393879673995015,1.7589102878367144,12.78649812444246,0.1024829558281257
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3704804587883565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21283467738337208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0006998462464465,NA,NA,NA,NA
fixed,NA,(Intercept),0.019117107841330673,0.11237170905698662,0.17012385058267548,15.800852852127631,0.8670719137415006
fixed,NA,SpeechStyle,0.44200043182802395,0.14199158600359463,3.112863545427504,11.300995229944094,0.009582472255590235
ran_pars,subj_id,sd__(Intercept),0.36391605284658135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2472693413273833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17750735025282616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9877309867901065,NA,NA,NA,NA
fixed,NA,(Intercept),0.09761791520296265,0.06418391083769817,1.5209094293086787,429.6685181769221,0.12901810639586384
fixed,NA,SpeechStyle,0.32798988006348784,0.11188238445699293,2.9315596164252793,38.322422108727274,0.0056611565374161885
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4136916306109749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9943328710754672,NA,NA,NA,NA
fixed,NA,(Intercept),0.17655770523049769,0.07766443076369986,2.273340620594882,9.999766039554748,0.046307533228244685
fixed,NA,SpeechStyle,0.2718229334993938,0.12361071573820272,2.1990240237350642,14.166745156372382,0.04496961727929935
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3586687292537054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11069534169997662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9785116077190424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02233129514395287,0.09080251181746928,-0.2459325705531486,11.27565896634329,0.8101538169582336
fixed,NA,SpeechStyle,0.22521685705453617,0.12253989602549234,1.8379063828133462,10.017058185286306,0.09587600848863681
ran_pars,subj_id,sd__(Intercept),0.17274931506241317,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02679560108814049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1412590235293349,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0008020045449295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08056401185955073,0.11295987860170145,-0.7132090867733744,10.214364386233818,0.4916894098508855
fixed,NA,SpeechStyle,0.3999755920037309,0.15808720852722252,2.5300945960776793,10.00013330996473,0.029865776317280792
ran_pars,subj_id,sd__(Intercept),0.10279404522224828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.001057150216875387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22252592737402227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0090951259147916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04826217048355621,0.08404092243270143,-0.5742698805121249,11.124149808254398,0.5772129799892616
fixed,NA,SpeechStyle,0.4880309898895535,0.11163713392869691,4.3715829376384825,9.15233443136918,0.0017226371555721161
ran_pars,subj_id,sd__(Intercept),0.2163512860234602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19436976262711259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.164619601911242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0765259788277635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0862753348923637,NA,NA,NA,NA
