effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.04020086179722836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12804228311290666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10898857869974722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33786972748256855,NA,NA,NA,NA
fixed,NA,(Intercept),0.1672715295298382,0.05968367169408383,2.802634703628984,3.9994693758591127,0.04868802033737511
fixed,NA,SpeechStyle,0.31168295159250725,0.08639081560119029,3.607825084455076,4.345135246554575,0.019622126820711794
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09916480679893659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08608599196740169,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30820949959702887,NA,NA,NA,NA
fixed,NA,(Intercept),0.029293251888913914,0.04654225685370707,0.6293904479318502,7.362457092150447,0.5481196145682502
fixed,NA,SpeechStyle,0.3898826263809398,0.054877097863190415,7.104650966655054,4.089095452867354,0.001907149602647372
ran_pars,subj_id,sd__(Intercept),0.14038554597750874,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999834798183,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03333236009333837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037880137885014424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961777514542868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11179219811219528,0.04902591485770442,-2.2802674552156192,3.999988864379413,0.08476174145761946
fixed,NA,SpeechStyle,0.42722876632682993,0.0721489974025635,5.921478907642453,4.540888232552024,0.0027050915854981102
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10748729207136591,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05749267817038196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33652811955517836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05648894529841482,0.0537279667218504,-1.0513881083730192,4.362193494155199,0.34779918573188623
fixed,NA,SpeechStyle,0.453837116303457,0.07538128154358169,6.020554533038432,4.234111383452929,0.003187836749928257
ran_pars,subj_id,sd__(Intercept),0.0694126021959097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11554254129374181,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0836405023114753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0713438972930504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29846186812202746,NA,NA,NA,NA
fixed,NA,(Intercept),0.025341618207685088,0.038939270340320076,0.6507984866230234,3.997071818038649,0.5506937556586047
fixed,NA,SpeechStyle,0.41210944283161743,0.05878319706836957,7.010667391096492,4.881885168621454,0.001003511298042718
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11074741776161474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02563385416553495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3359456347258596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02529755192210616,0.059306628613893166,-0.42655521841920985,5.148034377748808,0.6869543385234365
fixed,NA,SpeechStyle,0.5224504962329651,0.08110366680110423,6.441761721010769,4.5450561624705585,0.0019041497672599983
ran_pars,subj_id,sd__(Intercept),0.11777401123534137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5839143340395715,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12039831508868451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07711614459235747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30320089556635815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013510738717219306,0.03681969203206399,-0.36694328419297045,4.008908054447394,0.7322099455227531
fixed,NA,SpeechStyle,0.3737392411808679,0.05423362183686064,6.891283091973968,4.624354418384427,0.0013423830602124459
ran_pars,subj_id,sd__(Intercept),0.04697216398297774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.30913712753184974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1052618208552459,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029664058650471656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29292852079571213,NA,NA,NA,NA
fixed,NA,(Intercept),0.08791546306458345,0.05973045267445125,1.471870028237504,5.915361160102761,0.19216206347898518
fixed,NA,SpeechStyle,0.39053322477399244,0.07676489285842203,5.087393601841604,4.157568447891957,0.006350203207690053
ran_pars,subj_id,sd__(Intercept),0.14405757783638606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48488370054674423,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07395688816639867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07393453160239742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2993515589427971,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0788621016311806,0.04227499909200395,-1.8654548391485801,3.880021842878778,0.1377490581198728
fixed,NA,SpeechStyle,0.4840539825537398,0.059565753854223705,8.126380532988358,3.985547729963929,0.001266556784951313
ran_pars,subj_id,sd__(Intercept),0.029411551722994346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03111573374785463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045389210538909694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3051948918390277,NA,NA,NA,NA
fixed,NA,(Intercept),0.005313030706039314,0.05583312993850474,0.09515910556852442,6.284179666259151,0.927150749588234
fixed,NA,SpeechStyle,0.31957051544020054,0.06978031664313249,4.579665596453717,4.040952230021149,0.009944631985977302
ran_pars,subj_id,sd__(Intercept),0.1420786477678755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02786650875904752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06669841150341684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857232042021933,NA,NA,NA,NA
fixed,NA,(Intercept),8.565808865053512e-4,0.036109098090513776,0.02372202386108291,4.230300260806511,0.9821515350353511
fixed,NA,SpeechStyle,0.32372520708162983,0.05405577463433904,5.988725705467603,5.026397157249895,0.0018281680742620054
ran_pars,subj_id,sd__(Intercept),0.036701167848159834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10866666391434257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028343727040490953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2934243680560864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03284111517474407,0.05103296337391334,-0.6435274968086911,5.783054625604024,0.5445387585210615
fixed,NA,SpeechStyle,0.4747620074184247,0.06641578600938271,7.148330780145462,4.309174818181126,0.0015200255853852504
ran_pars,subj_id,sd__(Intercept),0.11887361132743011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999998320786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07162010125784847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05990017004730795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28307936046919074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04031774986651104,0.0315892251578662,-1.276313352575896,93.48511013616532,0.20500644459665762
fixed,NA,SpeechStyle,0.5180180675532596,0.04968234444849057,10.426602715786249,40.92687441066651,4.3367328593865806e-13
ran_pars,subj_id,sd__(Intercept),0.03450281953253099,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999567197092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12682911253387713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2885206267173748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08324197189355663,0.0391912629369749,-2.1239930957933537,35.52331752452542,0.04070431670966708
fixed,NA,SpeechStyle,0.5065022017142569,0.04721125514063829,10.728420589654524,97.6327317564113,3.3442072829749376e-18
ran_pars,subj_id,sd__(Intercept),0.11579211073238971,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04866627485114346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30562175013926585,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028304297476967284,0.03768346358259428,-0.7511065806074375,27.99884030845947,0.4588554337330777
fixed,NA,SpeechStyle,0.451994239982327,0.05083776516998831,8.89091482426451,27.998915640083123,1.2066274695244356e-9
ran_pars,subj_id,sd__(Intercept),0.1057188650256074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18865612319196046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12223056369751163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.9133026910634685e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30002390224541553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029867974600782842,0.053441988912968454,-0.558885909905478,3.9999672538373656,0.6060485620294436
fixed,NA,SpeechStyle,0.47782516691214033,0.08466294312589982,5.643852543627975,6.046425148968302,0.0012922009350858918
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20546514508051728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06766000965412941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3401728785268081,NA,NA,NA,NA
fixed,NA,(Intercept),0.10203343530713956,0.06477123561803091,1.5752893137449373,6.954508346201491,0.15947110866000352
fixed,NA,SpeechStyle,0.3026672541675318,0.08156466276516107,3.7107644892612845,4.538316100566915,0.016478552069144246
ran_pars,subj_id,sd__(Intercept),0.17877961841983991,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.012459593625549657,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11630642368463075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08246860496548374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2680946075411746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008198182843134262,0.04399043861608843,-0.18636283476691629,7.602860329162635,0.8570362828377128
fixed,NA,SpeechStyle,0.3612845155719366,0.05038314620189684,7.1707414643021,4.049634693877785,0.0019104228605180719
ran_pars,subj_id,sd__(Intercept),0.13998134382220617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999363741963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02378508886912358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023437037766948984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3060145890380294,NA,NA,NA,NA
fixed,NA,(Intercept),0.004375413826802725,0.03225181635556265,0.1356641058154876,120.65954723510063,0.8923128966861964
fixed,NA,SpeechStyle,0.38331463537927607,0.05662868043003724,6.768913428114362,29.79599086724479,1.7221889311710786e-7
ran_pars,subj_id,sd__(Intercept),0.018779103703954667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999994463510271,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18268088368657656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2990613081936445,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021319576147607235,0.036169284676906444,0.058943870021348446,41.30922822169707,0.9532810421680817
fixed,NA,SpeechStyle,0.407332690150454,0.048350750962895796,8.424536993500674,50.197756752878576,3.582768090204553e-11
ran_pars,subj_id,sd__(Intercept),0.10467790002146249,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999995596178,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11761967953170915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28450396155887137,NA,NA,NA,NA
fixed,NA,(Intercept),0.048439186143580656,0.04829825309619434,1.0029179740125513,3.999483642125067,0.37265684606450794
fixed,NA,SpeechStyle,0.3995343095910804,0.07624234153606581,5.240320556027047,5.96363391809879,0.0019742612733134445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18241741150396343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06182314773659008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30348937815150046,NA,NA,NA,NA
fixed,NA,(Intercept),0.04118450342871246,0.04087943518962249,1.007462633416408,5.88819275689034,0.3533037498428073
fixed,NA,SpeechStyle,0.3809902258936003,0.06013375151169153,6.3357135770836805,6.681707979945811,4.71817497611322e-4
ran_pars,subj_id,sd__(Intercept),0.1109808731962814,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40592505619296426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18048281259869728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02506923338243402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3003537334684368,NA,NA,NA,NA
fixed,NA,(Intercept),0.008319181698074263,0.03799750828848738,0.21894019036492557,28.000041610046,0.8282847360626542
fixed,NA,SpeechStyle,0.37625136897899414,0.04545693344494975,8.277095273807907,28.00005313995798,5.23995157879341e-9
ran_pars,subj_id,sd__(Intercept),0.14079939404792757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5904666334803292,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1258235787963202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25717332142125077,NA,NA,NA,NA
fixed,NA,(Intercept),0.031220715282487828,0.0406060916428206,0.7688677737594536,6.193672774482222,0.470265769537929
fixed,NA,SpeechStyle,0.36374839599126507,0.05464663928245252,6.656372665685,5.2802052303969464,9.324617763475036e-4
ran_pars,subj_id,sd__(Intercept),0.11855061894594378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04466642283781529,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1381170790045979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014234060980682762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3088882694511018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007138853530268348,0.051176061439352195,-0.13949595434827416,3.999876762644268,0.8958002123006159
fixed,NA,SpeechStyle,0.3579440364698706,0.08033855217101535,4.455445446762857,5.9193060300865925,0.0044477453597444585
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18781061909631414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07069993773112582,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2879168479722783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00646132479377473,0.04164290021994267,-0.15516029766534895,27.999883099869933,0.877808081829313
fixed,NA,SpeechStyle,0.3239338327129233,0.06087066561216977,5.3216739040908365,27.999733425211772,1.1517040275959178e-5
ran_pars,subj_id,sd__(Intercept),0.1632399811287639,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5484981169323806,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2452893737233589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2663222385618344,NA,NA,NA,NA
fixed,NA,(Intercept),0.027797852044506636,0.07964636961852911,0.34901593352774335,4.0005116324096095,0.7446730846153258
fixed,NA,SpeechStyle,0.3141791859870629,0.11491782527836403,2.7339464980827,4.30344957506267,0.04824097374635128
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12268466577651822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1257722686315868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3052001010508398,NA,NA,NA,NA
fixed,NA,(Intercept),0.011963602353967722,0.05345591592147414,0.2238031497120367,3.9998036791853426,0.8338769592719139
fixed,NA,SpeechStyle,0.36635168560846776,0.08518583716536658,4.300617306809927,6.258501639560651,0.00461811013898263
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21143592842076447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07400719104239609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2996175477767238,NA,NA,NA,NA
fixed,NA,(Intercept),0.0793038218250538,0.05519211894559762,1.436868584502488,4.807411142585917,0.2125035423176161
fixed,NA,SpeechStyle,0.36333177137885225,0.0739526222969233,4.913034319730515,4.001086908569822,0.00796353499793228
ran_pars,subj_id,sd__(Intercept),0.09513131010037289,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004774168104215466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07000200687841623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3094490958541084,NA,NA,NA,NA
fixed,NA,(Intercept),0.011535656681618633,0.04892843238133889,0.23576591605698544,5.79497816084744,0.821724654720406
fixed,NA,SpeechStyle,0.41524465375724956,0.0634131319422612,6.548243889535961,4.282988127664025,0.002206858742632462
ran_pars,subj_id,sd__(Intercept),0.11538654939785489,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998933630992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06627321190220312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05448095295592362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2868066246275968,NA,NA,NA,NA
fixed,NA,(Intercept),0.06021852665837897,0.05212150681995086,1.155348920866746,4.738508860821545,0.3028610462171233
fixed,NA,SpeechStyle,0.3904703882584156,0.07711368913192028,5.063567735560263,5.573873897490908,0.0028523399821314766
ran_pars,subj_id,sd__(Intercept),0.09158308266167081,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6864486594223562,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17792764571465677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06218242000836652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3147274180820564,NA,NA,NA,NA
fixed,NA,(Intercept),0.06650814040687955,0.0725095842049425,0.9172324063933349,4.395083159672016,0.4065413350760885
fixed,NA,SpeechStyle,0.39058636600109653,0.10105735843740024,3.864996790343025,4.165098110932035,0.0167449546255096
ran_pars,subj_id,sd__(Intercept),0.0872902380252428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08038136571215376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11101538132215791,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2777550610886852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023737458585920135,0.029559722525314244,-0.8030338771141015,138.01087566991848,0.42333596367299287
fixed,NA,SpeechStyle,0.29206871726909833,0.0449591052737492,6.496319610693674,75.38177136402757,7.896554579226103e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08910239002742151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27571473669773366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024858939794501104,0.0427657080611587,-0.5812820814038819,28.35693686838581,0.565642583373248
fixed,NA,SpeechStyle,0.45777704652975154,0.04683672405232845,9.773891231553662,49.58565368538276,3.769905884697793e-13
ran_pars,subj_id,sd__(Intercept),0.16156123949370677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09871279301974963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28426871276902316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07212670690001123,0.04162215312070654,-1.7328922579002535,27.997030841551506,0.09411831255825899
fixed,NA,SpeechStyle,0.5052562915895912,0.05671807007713553,8.90820669501716,27.994890301745745,1.1600247263632596e-9
ran_pars,subj_id,sd__(Intercept),0.10216117715959736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.01786635078103217,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11698566749322209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3455552017973456,NA,NA,NA,NA
fixed,NA,(Intercept),0.010829603013219662,0.060415105832153954,0.17925323251616257,6.546600107836695,0.8631595119556827
fixed,NA,SpeechStyle,0.35183801915053853,0.07535425110326627,4.669119711220751,4.13756848112404,0.0087765073766163
ran_pars,subj_id,sd__(Intercept),0.1580393265649077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999965432281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05406809008710983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07799759953787376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2572824700714941,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07574841330502775,0.043922739206265285,-1.7245830900779238,6.502296926783181,0.13152962569120968
fixed,NA,SpeechStyle,0.4818816011851087,0.055351388401858714,8.705862943971374,4.595847607859459,5.014736339824039e-4
ran_pars,subj_id,sd__(Intercept),0.12431418034229742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999943003582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08867656672769454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036080161569468056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2893568742507738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044877038705054086,0.04367490604515174,-1.0275245620141589,29.249693132011437,0.3125963013024215
fixed,NA,SpeechStyle,0.42875865819175635,0.04952708960131958,8.657053375095408,60.71524380092113,3.407563010595287e-12
ran_pars,subj_id,sd__(Intercept),0.15635399345686646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09691923348692108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3043231203192867,NA,NA,NA,NA
fixed,NA,(Intercept),0.07540700804255428,0.03202584628058373,2.3545672261679216,137.73177983766894,0.019956629446036014
fixed,NA,SpeechStyle,0.3314358240468896,0.05444162927702577,6.087911556804834,54.01658606584132,1.2310238353759585e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16268023485505753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29871720775495897,NA,NA,NA,NA
fixed,NA,(Intercept),0.05027142963350183,0.04283239068209191,1.1736778833248773,4.075437684444981,0.3045192353443279
fixed,NA,SpeechStyle,0.4325226555664679,0.0725386105034761,5.96265426873239,7.479603361239144,4.373086237614504e-4
ran_pars,subj_id,sd__(Intercept),0.023539752328861494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999976467159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.217472518193378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04916652576433366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29638819296464547,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021183404873705174,0.06242463251604245,-0.33934368565583894,4.4067605300231865,0.7499146335198976
fixed,NA,SpeechStyle,0.395389242930206,0.08592182161049948,4.601732546157869,3.9999941222976534,0.010017842940795139
ran_pars,subj_id,sd__(Intercept),0.07721334180374365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0012682846216886623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08761217523143461,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31390765859109626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020085479173070627,0.0421281514739015,-0.47677095885665993,5.233252021507068,0.6527715491610455
fixed,NA,SpeechStyle,0.46166189697747284,0.06036926883656044,7.6472997913449,5.482994063033157,3.9987207630770295e-4
ran_pars,subj_id,sd__(Intercept),0.09078671481531034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6569585331418177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13869447951023847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045967288553238256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2615387544951268,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050492121089961185,0.04799831370646998,-1.0519561457667428,5.652271851779748,0.33569883094274
fixed,NA,SpeechStyle,0.38679250626853806,0.06550276812031795,5.904979550758267,4.970682800014997,0.0020225863996975774
ran_pars,subj_id,sd__(Intercept),0.11160066468937292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15846765167921686,NA,NA,NA,NA
