effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8872962953013015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2593943094236985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05253968783352992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24844148467596855,NA,NA,NA,NA
fixed,NA,(Intercept),0.024025178561529904,0.06870766497239644,0.3496724647997004,10.000105326609843,0.7338365727688969
fixed,NA,SpeechStyle,0.38174141669423667,0.07245473170110041,5.268688569147499,10.000116771844091,3.6348085377340095e-4
ran_pars,subj_id,sd__(Intercept),0.18094939200115273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7226955530215958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13919620528138335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2770234143170063,NA,NA,NA,NA
fixed,NA,(Intercept),0.03773924759586674,0.060009209837463516,0.6288909268774653,9.9999678465506,0.5435180024615065
fixed,NA,SpeechStyle,0.34101915662659243,0.08725299000561176,3.9083950774026133,9.999915795687384,0.0029209334812602757
ran_pars,subj_id,sd__(Intercept),0.14147593415636184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6419196190040478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21106987224134033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2799765559690222,NA,NA,NA,NA
fixed,NA,(Intercept),-9.172163942866422e-5,0.0425342937685445,-0.002156416183322065,37.04259550353553,0.9982910017969258
fixed,NA,SpeechStyle,0.5180920114132803,0.0595436727655818,8.701042232530114,44.58392568008717,3.639028561772329e-11
ran_pars,subj_id,sd__(Intercept),0.035544171784155164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04153383807993279,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2730380153931371,NA,NA,NA,NA
fixed,NA,(Intercept),0.008745379759225498,0.05797132175840332,0.15085700125437967,11.260886120065214,0.8827570004347667
fixed,NA,SpeechStyle,0.3908258867008238,0.06069903154602687,6.438749956075795,75.88474652518995,9.867093890339649e-9
ran_pars,subj_id,sd__(Intercept),0.1292480099782739,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999355987435237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0018334891355041255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2846918862717068,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03477793754320396,0.0472414959490022,-0.736173502650026,5.999595808395311,0.4893966906223054
fixed,NA,SpeechStyle,0.42234110456836793,0.07057959036435095,5.98389849513335,6.27305449738255,8.308551249059142e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07548223411508444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038569280511898285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28606626845317074,NA,NA,NA,NA
fixed,NA,(Intercept),0.02905749905736954,0.07261155467080418,0.40017734352481843,7.977577463297782,0.6995278289465132
fixed,NA,SpeechStyle,0.23879514131170207,0.0996108536684167,2.397280341624219,7.434311284337316,0.04563893238309835
ran_pars,subj_id,sd__(Intercept),0.12157426039697418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.23191852433931598,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15070670940125588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0964259633029289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2656848373602294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037417072778386434,0.07654227676596626,-0.48884191010925815,9.071769929856693,0.6365541512325968
fixed,NA,SpeechStyle,0.5599893257981509,0.08713069398138726,6.427004080993261,6.085042025221697,6.338965237368862e-4
ran_pars,subj_id,sd__(Intercept),0.1701386701402841,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4349034822480224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11185628015126116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07471227659377905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28389056079814634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07851956727529737,0.07667942264157868,-1.023997893702461,8.607403035260928,0.3337521012496576
fixed,NA,SpeechStyle,0.3878443944538554,0.0965977262919569,4.015046827102688,6.7931612307069,0.0054166589473450995
ran_pars,subj_id,sd__(Intercept),0.13458639659966784,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999846390668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.097545781178336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09508058071757781,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2946367457873753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014576059417984106,0.0759248108609165,-0.19198018740784725,7.345553944074714,0.852957684044093
fixed,NA,SpeechStyle,0.5061588529964235,0.1108235494713481,4.567249969982994,7.906482581926492,0.001888763410577213
ran_pars,subj_id,sd__(Intercept),0.09412153275145438,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999998032684,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16123735377643472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10774508284896706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30084364779454936,NA,NA,NA,NA
fixed,NA,(Intercept),0.07385443632749226,0.06268221464357816,1.1782359118522099,10.00018394772849,0.2659792833760717
fixed,NA,SpeechStyle,0.29215548512427564,0.08118915799285417,3.5984544284840294,10.0001305799118,0.0048602635969419135
ran_pars,subj_id,sd__(Intercept),0.14008244302186101,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9605825012106618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1591079322337562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072234985536536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04230423010311981,0.04699915064311984,-0.9001062683951435,17.766145052929666,0.380102980298165
fixed,NA,SpeechStyle,0.35864089676189603,0.061226812370102246,5.857579104298177,48.950827222783104,3.888202752350553e-7
ran_pars,subj_id,sd__(Intercept),0.06508673754829053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03335073232416475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2832796382957401,NA,NA,NA,NA
fixed,NA,(Intercept),0.00859020473277956,0.04717849349699878,0.18207882651712945,12.215973360011962,0.8585074080324391
fixed,NA,SpeechStyle,0.28192328693684127,0.06284279984199755,4.486166874258732,60.142697680641405,3.3286264649341287e-05
ran_pars,subj_id,sd__(Intercept),0.053516774654331085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01420060845105266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29407391972568714,NA,NA,NA,NA
fixed,NA,(Intercept),0.0689560946394808,0.0690426073728923,0.9987469660155756,7.172704924776839,0.35041169720016496
fixed,NA,SpeechStyle,0.44248287587767965,0.10708621217129975,4.132024720137312,8.077630599896395,0.0032213076739412267
ran_pars,subj_id,sd__(Intercept),0.10011193216731373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2032619669566015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08528362774783557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2994109670938045,NA,NA,NA,NA
fixed,NA,(Intercept),0.01795570121591704,0.06790577473821625,0.26442082849563403,8.296015590498012,0.7979065844939929
fixed,NA,SpeechStyle,0.2644003263336094,0.10163003037310357,2.6015964509992218,9.046798366271917,0.028545710290803467
ran_pars,subj_id,sd__(Intercept),0.13334195433726242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13478336271911903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21847007584892855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07503862329237111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2642602783155341,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022343472472983,0.08264819845990828,-0.27034433767871624,5.9998425345876445,0.7959542052277813
fixed,NA,SpeechStyle,0.45384603122248796,0.13066723882788767,3.4732962546203727,8.203157376009903,0.00808189221127471
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1937453399213573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1386250376422553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2986067238139912,NA,NA,NA,NA
fixed,NA,(Intercept),0.08357471741360602,0.04543141253457475,1.8395799899464496,5.999501215338589,0.11544941410126648
fixed,NA,SpeechStyle,0.3544474277936758,0.06760992393423368,5.242535520945979,6.008700688928553,0.0019250692574210829
ran_pars,subj_id,sd__(Intercept),1.422001116285521e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.034189740956610544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06981310057974287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019673964110113625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2942087496823676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019450171116874533,0.046948971047837094,-0.4142832245898728,10.325167196077576,0.6871421610804374
fixed,NA,SpeechStyle,0.4101069705195904,0.06545088945952858,6.265873144064439,17.732970439268055,7.0331128129605505e-06
ran_pars,subj_id,sd__(Intercept),0.04512138217731928,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05197458115989901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2980625811964017,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05652459390681022,0.0761098526491316,-0.7426711777697176,8.967929447595653,0.47668294434964265
fixed,NA,SpeechStyle,0.460061229966126,0.08895492255557867,5.171846782044935,6.115989818044959,0.001954354985942335
ran_pars,subj_id,sd__(Intercept),0.14432210369898762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999950457651,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03550897353862195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08959922735770039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2885403092351557,NA,NA,NA,NA
fixed,NA,(Intercept),0.052763192991635496,0.07628268034650378,0.6916798512056186,8.771010612803325,0.5070322364610449
fixed,NA,SpeechStyle,0.29008840156239923,0.10097772791844596,2.872795888185238,7.598786537634461,0.021888859854104374
ran_pars,subj_id,sd__(Intercept),0.14182029314821845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10418534811860801,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1561040259889246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09811065054018385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26401401985325773,NA,NA,NA,NA
fixed,NA,(Intercept),0.013779127044495212,0.07834288466394743,0.1758823038441961,8.785457629074111,0.864373514464533
fixed,NA,SpeechStyle,0.4070226553834726,0.08630513404497278,4.716088560518045,6.0831758940796865,0.003154154700475799
ran_pars,subj_id,sd__(Intercept),0.19066821763281905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08500414419119744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14005609416934142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055548001010349346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30115755339823286,NA,NA,NA,NA
fixed,NA,(Intercept),0.09072136659797789,0.08938059713303075,1.0150006769696513,6.000089230306992,0.34927269515207127
fixed,NA,SpeechStyle,0.36755325955930773,0.127916612096037,2.873381756572452,6.153238341447462,0.02751353476873056
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06506651202077869,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14794126085482545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33280388674599953,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013680619199584604,0.04772650561243659,-0.28664615236401686,5.090161782649358,0.7856853631969624
fixed,NA,SpeechStyle,0.32478318327140393,0.06497278567859739,4.998757247042132,4.691002551434443,0.004896812265135847
ran_pars,subj_id,sd__(Intercept),0.0768695065393853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6295357903636809,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09023252353224388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021003118784289156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26783563195191656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0326030285131801,0.08137970686563782,-0.4006284830567087,6.155886949022483,0.7022288292524461
fixed,NA,SpeechStyle,0.38127670052312784,0.12662165560618605,3.011149227972192,8.228243260299571,0.016250929516649942
ran_pars,subj_id,sd__(Intercept),0.052066378272811145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4711814137043947,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18996538810016184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1394382218032046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25822484128722034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029269102109749947,0.0616960191462427,-0.4744082764946503,18.502112889474276,0.640759794979723
fixed,NA,SpeechStyle,0.42650063468838123,0.08367681661002968,5.096998810029539,23.251801079587676,3.5564416204768106e-5
ran_pars,subj_id,sd__(Intercept),0.09753834017492813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11093506433574545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3597591347518447,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05561898066789493,0.06192732928150212,-0.8981330426033484,6.439492696582484,0.4014463940404658
fixed,NA,SpeechStyle,0.525104111308994,0.07713030547107141,6.808012856968915,5.998022230729037,4.92944460761677e-4
ran_pars,subj_id,sd__(Intercept),0.09868798502340347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02342414472198975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05936955445280132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30167910669825704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07266749321605563,0.06834484968217404,-1.0632475388267486,10.015841993357018,0.31263239941158777
fixed,NA,SpeechStyle,0.3975235606825601,0.08541248163753899,4.654162401808116,11.355434971392826,6.437500583749444e-4
ran_pars,subj_id,sd__(Intercept),0.16747746501473623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999978825204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18325721888127494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054996037385736,NA,NA,NA,NA
fixed,NA,(Intercept),9.299547817279881e-5,0.062015638720274595,0.001499548824970758,6.000089761737146,0.9988521468378342
fixed,NA,SpeechStyle,0.5288287098174571,0.0984540343295734,5.371325953461804,6.9061597825037,0.0010869372208235138
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14837283384776767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07004239885301664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33949377256577723,NA,NA,NA,NA
fixed,NA,(Intercept),7.188097817892482e-4,0.06769018751560646,0.010619113466387154,10.651726559527559,0.9917236059555936
fixed,NA,SpeechStyle,0.5947310298304965,0.06287923409784654,9.458305883704531,44.96284535166351,2.913535481522514e-12
ran_pars,subj_id,sd__(Intercept),0.172212977816941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04475763237092548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.1570572685164858e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28805740114699424,NA,NA,NA,NA
fixed,NA,(Intercept),0.018258412899144583,0.0523859673470123,0.3485363318424224,6.075641411693161,0.7391977349148322
fixed,NA,SpeechStyle,0.23197920458262591,0.09945831227731022,2.3324265138927776,9.137283219319839,0.04416298894767009
ran_pars,subj_id,sd__(Intercept),0.0191860020774395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995737174514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22175064688875754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06288541666341468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27527440613633586,NA,NA,NA,NA
fixed,NA,(Intercept),0.10602836376735819,0.06808422159701268,1.5573118305579685,10.09787379478587,0.15015818220480123
fixed,NA,SpeechStyle,0.29859606466378663,0.08066167327203957,3.701833256753074,16.000987868827757,0.0019346844103482253
ran_pars,subj_id,sd__(Intercept),0.1494967753168174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11953152502744654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3384717873327431,NA,NA,NA,NA
fixed,NA,(Intercept),0.056725536011811725,0.07048917441014772,0.8047411036728703,7.166400847279236,0.44684105222852566
fixed,NA,SpeechStyle,0.4084402686516546,0.09325546107078726,4.379800002721777,6.007149071598998,0.004656074733079174
ran_pars,subj_id,sd__(Intercept),0.0828772166613262,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999175831746,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009366733651591677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10984429037393616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24171442163359397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029406186325945084,0.07819300008486943,-0.376071851623906,10.06089753440318,0.7146721859399378
fixed,NA,SpeechStyle,0.5410555370454809,0.057262936773747726,9.448616636328868,21.47809127049792,4.199762130090496e-9
ran_pars,subj_id,sd__(Intercept),0.22922656769840322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08153481535568335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24257599672024885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10265954600190821,0.05022632135946159,-2.043939178168964,15.053156525077314,0.05886559943162662
fixed,NA,SpeechStyle,0.5007765064064785,0.06533555591541312,7.664685780814513,26.20597950852345,3.7094612492601173e-8
ran_pars,subj_id,sd__(Intercept),0.08105387462500949,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06779757265053346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29106553446683603,NA,NA,NA,NA
fixed,NA,(Intercept),0.1045492531679223,0.06422996999598125,1.6277331777434076,8.163626343071245,0.14147467382827658
fixed,NA,SpeechStyle,0.3753118048137137,0.08273084580776309,4.536540164061711,7.0305571610453335,0.00264933703087988
ran_pars,subj_id,sd__(Intercept),0.1147611578089508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999840681026,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10424878419907778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06835771331731018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2782812928923428,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01480522057951079,0.06082939153208749,-0.2433892598070957,12.066956258936397,0.8117922531190095
fixed,NA,SpeechStyle,0.4919939026189008,0.07419107855163246,6.631442920411288,16.127410717159407,5.543365379929063e-6
ran_pars,subj_id,sd__(Intercept),0.13811635373276118,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13151047337933927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2941172313712394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01989004875157453,0.0553951555244769,-0.3590575486837637,6.302287519229451,0.7312766734549065
fixed,NA,SpeechStyle,0.42903581396545565,0.09605396968868937,4.466612003189034,8.647783508886846,0.001724914264441822
ran_pars,subj_id,sd__(Intercept),0.03997201428472871,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1928103426989526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07371032394349078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2624176921003063,NA,NA,NA,NA
fixed,NA,(Intercept),0.05524027209603622,0.10291697789282156,0.5367459599674974,10.546205566375427,0.6025817728057277
fixed,NA,SpeechStyle,0.3752810527143927,0.11833274270742558,3.1714050070001734,6.34696624674582,0.017870757048115672
ran_pars,subj_id,sd__(Intercept),0.20516495541615926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07205858988416915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14159225500525657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2777429057998789,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038438334793325035,0.06813231254196153,-0.5641718790867625,10.508414134223589,0.5844769650436243
fixed,NA,SpeechStyle,0.5165847529165606,0.06612375216115846,7.812393217758233,65.02792295722907,6.27167421920229e-11
ran_pars,subj_id,sd__(Intercept),0.16501811730538687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020821873250521344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.476415657751579e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087468416889233,NA,NA,NA,NA
fixed,NA,(Intercept),0.07842546633745663,0.07196313706989967,1.089800549707553,7.928983914995304,0.3078101972394326
fixed,NA,SpeechStyle,0.2984062480432816,0.10302249519917087,2.8965154403063145,8.016479280943242,0.0199547741775868
ran_pars,subj_id,sd__(Intercept),0.18219145330076922,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.782816796472649,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26307068036305775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02389555023245933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29800440116212085,NA,NA,NA,NA
fixed,NA,(Intercept),0.04460277777858874,0.04890356712747687,0.9120557128751514,13.047405218129718,0.3782832993375924
fixed,NA,SpeechStyle,0.24100051184645246,0.061439365597823474,3.922574875268407,17.976905959606558,0.0010000269674889726
ran_pars,subj_id,sd__(Intercept),0.10213860586615547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999989953974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09885871939713176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25199089545002346,NA,NA,NA,NA
fixed,NA,(Intercept),2.0788581453868408e-4,0.051386681796343,0.004045519330525805,15.601561256841991,0.9968234282266981
fixed,NA,SpeechStyle,0.32624432702115347,0.07695363427738619,4.239492131653937,13.62823968276534,8.732197246076988e-4
ran_pars,subj_id,sd__(Intercept),0.09381359527170026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15700145851625136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28457344267251855,NA,NA,NA,NA
fixed,NA,(Intercept),0.07802483900253135,0.05873388763722861,1.3284466964702526,10.596485273033993,0.21193038895231342
fixed,NA,SpeechStyle,0.39109291537030305,0.06580210122053842,5.943471532307749,35.77266962782792,8.462181134545645e-7
ran_pars,subj_id,sd__(Intercept),0.12379714935215333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04886532407791269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.6743998206822407e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30080313098078526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03764745542938524,0.04638619854952287,-0.811608982986438,75.96388775950808,0.41955191506666234
fixed,NA,SpeechStyle,0.3946691454411161,0.07854721460717068,5.02461032405707,19.524618358215555,6.957956233978065e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14328072793899221,NA,NA,NA,NA
