effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0032445660658070915,0.07085701306046802,0.04579033077556122,11.727224432423748,0.9642478604686275
fixed,NA,SpeechStyle,0.2608489013236172,0.09694694912444649,2.6906354834207016,10.391957285386207,0.02197714098105616
ran_pars,subj_id,sd__(Intercept),0.18990305095170257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03549668148820926,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16472954094516604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11593669542499702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9754125379285309,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01285105486296953,0.07091886225679604,-0.18120785435666,9.999568126069503,0.8598246913793628
fixed,NA,SpeechStyle,0.3368650816132659,0.10951587875636595,3.075947391726376,13.466431085257426,0.008538186982618448
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36801227649734836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12902726611468052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9731501589802748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04444211001627916,0.057200191362894545,-0.7769573660046969,10.000008423063983,0.45516995734937427
fixed,NA,SpeechStyle,0.424972354987761,0.09174358638248521,4.632175084327121,14.409118518055482,3.6049731326697696e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3621067937628227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.071067322783375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0102685231600497,NA,NA,NA,NA
fixed,NA,(Intercept),0.15892586074572065,0.0834349387845425,1.9047878869561046,10.940387477245817,0.08341807731556984
fixed,NA,SpeechStyle,0.1331825274936109,0.1206767112290693,1.1036307348549048,11.899488460445005,0.29157177157949515
ran_pars,subj_id,sd__(Intercept),0.16488658346164325,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2771371682706159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3149309666078371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1608554610445517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9743943336288369,NA,NA,NA,NA
fixed,NA,(Intercept),0.10691068750895981,0.059866842061623404,1.7858080337511746,13.372713464445,0.0968154118305748
fixed,NA,SpeechStyle,0.2891476550844284,0.08532810753373768,3.388656603805528,13.723368331279053,0.004523405583745879
ran_pars,subj_id,sd__(Intercept),0.2269629475214907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7818995269259653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33304796288993044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05273619665935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0007725810536368,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11242411120089178,0.060303046574121014,-1.8643189289401254,9.999818369794403,0.09186184038973186
fixed,NA,SpeechStyle,0.5318082963959141,0.09327917417380607,5.701254337919003,13.120890580813688,7.023453447303284e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3161744198404141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07572446243967915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0610930798691363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04109648067337531,0.0485210175475351,-0.8469830755942801,739.4134106655395,0.39727860338289045
fixed,NA,SpeechStyle,0.3567162010733416,0.08519693284625902,4.186960600061143,91.22837396767254,6.508156003071874e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42248755663326704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9943849558477079,NA,NA,NA,NA
fixed,NA,(Intercept),0.007373694844672021,0.07041280475299548,0.10472093634870198,17.880743888478396,0.9177629994108152
fixed,NA,SpeechStyle,0.4861199981233739,0.09943891346470732,4.8886294226847795,17.800408834591426,1.2189498315825352e-4
ran_pars,subj_id,sd__(Intercept),0.3301488926867974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5458027004533973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46481026044167656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08286085851765708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9735194972281399,NA,NA,NA,NA
fixed,NA,(Intercept),0.015172710233569243,0.07527468899812949,0.20156456885456242,13.341262876100378,0.8432980158604202
fixed,NA,SpeechStyle,0.3946051294207817,0.10818406164867857,3.6475347977065127,14.127562259760063,0.00260220264636281
ran_pars,subj_id,sd__(Intercept),0.2531974493580275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11866235578575875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39268848701235914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12313778376363861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9663226387172325,NA,NA,NA,NA
fixed,NA,(Intercept),0.06299436260334772,0.048673102899324146,1.294233546886168,453.5740441456692,0.19624331740214454
fixed,NA,SpeechStyle,0.3188402213394165,0.07470847740106441,4.267791720981771,94.71931186495218,4.6817377487455413e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24295067250828367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.7246891091316927e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9974991731849823,NA,NA,NA,NA
fixed,NA,(Intercept),0.013374370188039495,0.05807460377648519,0.23029636568015416,9.99907343883906,0.8225046991044926
fixed,NA,SpeechStyle,0.3111615381007006,0.08548272931273092,3.640051512187262,11.372141290348953,0.003686972181606926
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19833922007849886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07511567497175273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0107183137461568,NA,NA,NA,NA
fixed,NA,(Intercept),0.13425917168784982,0.06001064243119876,2.237256030741144,10.000231306534038,0.049232292182302864
fixed,NA,SpeechStyle,0.32733384953138667,0.09350634031593669,3.5006594036874925,13.524513846286315,0.0037010331996448777
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.328423033371374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08781289415360498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9862855162314433,NA,NA,NA,NA
