effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.5596427584670424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8576269789880322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.25017262247496475,0.15725164353202678,-1.5909062497271333,37.71074602066885,0.11998005584186183
fixed,NA,SpeechStyle,0.46917858488206726,0.2357798740730854,1.9899009053530776,19.095515427397448,0.061115311274667496
ran_pars,subj_id,sd__(Intercept),0.21606157028586426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999984094073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4648494475916284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9464449119902107,NA,NA,NA,NA
fixed,NA,(Intercept),0.33420695234136794,0.18899945436018906,1.7682958581692363,19.88340023137195,0.09235268265435502
fixed,NA,SpeechStyle,0.1910102328920433,0.23543361180865763,0.8113125030222182,36.97894429357556,0.42237775535082456
ran_pars,subj_id,sd__(Intercept),0.4483415923112247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28595161870455493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0133170200611645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13762178963856553,0.4303887567682433,-0.31976158176611574,2.003945338303733,0.7794087278833521
fixed,NA,SpeechStyle,0.6973103312152666,0.6091889059335298,1.1446536934987321,2.0105342802092006,0.3703351979707601
ran_pars,subj_id,sd__(Intercept),0.06179295942150268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999596342002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14310808438830197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5673735813703947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9815736965155262,NA,NA,NA,NA
fixed,NA,(Intercept),0.28973878287935334,0.20509543251942736,1.412702268988405,2.0213872609594308,0.2920470021542896
fixed,NA,SpeechStyle,0.05968422079595029,0.29650374908102645,0.20129330904224152,2.1737061179809785,0.8577531677626156
ran_pars,subj_id,sd__(Intercept),0.0719091394449139,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999643526267,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2933698270788229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.174759655732602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0302450502216796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3937346121784004,0.17440004345334642,-2.2576520302515175,77.99999984856298,0.026763634021961556
fixed,NA,SpeechStyle,0.34943067325294086,0.24663890675203584,1.416770281114849,77.99999971278095,0.16053179234591916
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.4684143041656479e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1030027226898238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17769001991230848,0.12460114736670728,-1.4260704950762455,58.855122972346514,0.15913087154888003
fixed,NA,SpeechStyle,0.675409942602464,0.199644954102746,3.3830554127346923,42.55031112615934,0.0015485568564081184
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4196955050626048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7880468494981732,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0788549340842932,0.15529613370259748,-0.5077713926562119,57.03372941353547,0.6135718287551685
fixed,NA,SpeechStyle,0.234912646296337,0.2214075836691215,1.0609963868599817,56.19605143234645,0.2932302870131325
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1255021768933877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821789886364917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05734969233931541,0.16234895199972318,-0.3532495383118531,58.50132056149067,0.7251711416685102
fixed,NA,SpeechStyle,0.3780844992181873,0.23958571623720654,1.5780761272256203,47.69289416749216,0.12115864028279422
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30616828686454084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0267849281209465,NA,NA,NA,NA
fixed,NA,(Intercept),0.1355161795558192,0.22459705258023707,0.6033747014885967,4.878503805874126,0.5732093571049933
fixed,NA,SpeechStyle,0.4504299387422697,0.30761933056484836,1.464244584094223,4.393047461316308,0.21077955480690383
ran_pars,subj_id,sd__(Intercept),0.6457102106174115,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8732034796527172,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8418568535239703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15794026636719316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8276276542716707,NA,NA,NA,NA
fixed,NA,(Intercept),0.23334233563667728,0.30860583643244816,0.7561177012533735,2.387252449540773,0.5171286519262908
fixed,NA,SpeechStyle,0.01202616529376701,0.4203634738106668,0.028608968292957913,2.069478727885993,0.9796969416996157
ran_pars,subj_id,sd__(Intercept),0.4109330670565644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999966487029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24967675558136052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3573637703971463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9579108685866973,NA,NA,NA,NA
fixed,NA,(Intercept),0.0682597951669185,0.1730924261488281,0.3943546039861239,19.001459173658496,0.6977102863571047
fixed,NA,SpeechStyle,0.44073185753314015,0.20661439915631197,2.1331129840554293,19.003623235373038,0.04617221894390712
ran_pars,subj_id,sd__(Intercept),0.45181838008270997,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6819988153170362,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25225062206484905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8889093443329149,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0681813740028423,0.14087020643394907,-0.48400137778467045,58.96685560769083,0.630177624194314
fixed,NA,SpeechStyle,0.4412677557149299,0.2211662089206644,1.995186144702689,20.50458663649425,0.059482279307388156
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4295500400850199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8909414135787703,NA,NA,NA,NA
fixed,NA,(Intercept),0.009077431760406077,0.1985116662132819,0.045727447326210244,20.28414065589356,0.963974687182138
fixed,NA,SpeechStyle,0.15874937635669492,0.25259387884978113,0.6284767353808443,40.452016730243834,0.533224403121662
ran_pars,subj_id,sd__(Intercept),0.4257864162888283,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24977236101856345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.174783901617602e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1016746846775598,NA,NA,NA,NA
fixed,NA,(Intercept),0.3337443538250182,0.18058266661681596,1.848152760603546,1.9999844757552863,0.20583400591336146
fixed,NA,SpeechStyle,-0.0014907332179646925,0.2596601413657153,-0.005741093762500447,2.0788402824500394,0.995922872429748
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20991379417194372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13255719835951899,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9762047749110361,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2751316193897092,0.18742384006132437,-1.4679649040361524,22.853951476088373,0.15574302582056518
fixed,NA,SpeechStyle,0.5294260258316608,0.2246540755137041,2.3566277380948977,48.4245246835732,0.02253313411736045
ran_pars,subj_id,sd__(Intercept),0.46290212807806913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18121258323702388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9882059869151301,NA,NA,NA,NA
fixed,NA,(Intercept),0.2829867093484573,0.2894043100008211,0.9778247924077371,2.9637080269013207,0.4010721483206494
fixed,NA,SpeechStyle,-0.07283688923302978,0.36937325296960294,-0.19719048048945706,2.0191587883730726,0.8617479686511611
ran_pars,subj_id,sd__(Intercept),0.5634488545598184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11613370619423802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30894238667714674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8979626922968851,NA,NA,NA,NA
fixed,NA,(Intercept),0.18113192370102882,0.23555128580640675,0.7689702184427737,2.815986336310886,0.501229471855065
fixed,NA,SpeechStyle,-0.029987984777637037,0.3468915660366896,-0.08644771944229196,3.266681940746651,0.9361407890315289
ran_pars,subj_id,sd__(Intercept),0.4428142347728625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.506946263170259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7612277812722178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2345409359340507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8526537539885155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02034713809208893,0.1606080609953654,-0.12668814981009005,47.07494857939067,0.8997268084408236
fixed,NA,SpeechStyle,0.49277983790384156,0.2412415045886053,2.042682658376677,37.830398070009316,0.048097665773658975
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36352620325891344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0157745666572089,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06461836144560508,0.1834820090901668,-0.352178187747281,2.9666643766297582,0.7482347221689994
fixed,NA,SpeechStyle,0.7447321485192326,0.24103903387382272,3.0896744670370664,2.4320265675571417,0.07074575076969307
ran_pars,subj_id,sd__(Intercept),0.4100375604444225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38939955389853986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06073028470566853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9677814602644049,NA,NA,NA,NA
fixed,NA,(Intercept),0.18718246204809116,0.13993509249699548,1.337637748387597,23.58403112088648,0.1937719787829867
fixed,NA,SpeechStyle,-0.008270369093266677,0.19785385532076394,-0.041800393931463294,27.943777685046015,0.9669550686756163
ran_pars,subj_id,sd__(Intercept),0.043691894564426306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.058887351115043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8828676238170985,NA,NA,NA,NA
fixed,NA,(Intercept),0.2449444268929596,0.15532730148490093,1.5769566879185768,58.58346189049593,0.12019065677084986
fixed,NA,SpeechStyle,0.10763747639398011,0.24156947393809577,0.44557565423834605,44.05810525069953,0.6580856692422066
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4495034942147994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9823761109998821,NA,NA,NA,NA
fixed,NA,(Intercept),0.2567697186824601,0.20186394614704686,1.2719939522802026,2.0001421046867525,0.33125944765327353
fixed,NA,SpeechStyle,0.5955533861255622,0.2960808980603416,2.011454943655932,2.246962938701103,0.16775619585143622
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35116357123433595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.179750487127937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918454303507679,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20394902724431282,0.18422604285368369,-1.1070586117202417,45.85072216402936,0.27404289155308764
fixed,NA,SpeechStyle,0.06561882335405321,0.26554681685611864,0.24710830327748756,52.03866992978732,0.8057967204976719
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22963633037315365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.165147799474853,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11609645227251887,0.16351536006406323,-0.710003342970555,1.9998568173257096,0.5513272343649633
fixed,NA,SpeechStyle,0.5859668253479934,0.2690773119452595,2.177689457025649,3.4113250074346264,0.10673362048657073
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6152731726627775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09249241637388816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9478364718355146,NA,NA,NA,NA
fixed,NA,(Intercept),0.2602961123361434,0.23226645932907808,1.1206788663676686,6.095949242820674,0.3046232982705781
fixed,NA,SpeechStyle,-0.3011425619877313,0.27114911510573947,-1.1106160603559239,3.5444182972682476,0.33634074330643016
ran_pars,subj_id,sd__(Intercept),0.7451004664022479,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.650290656051244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09783732888561923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9252653979456357,NA,NA,NA,NA
fixed,NA,(Intercept),0.16950536293723686,0.17594058652369157,0.9634238823820894,23.399162474754036,0.3451865266711983
fixed,NA,SpeechStyle,0.06185388362802801,0.2307201597352198,0.26809050279357066,54.968865140721846,0.7896331529543814
ran_pars,subj_id,sd__(Intercept),0.30062994975521157,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08478782986092165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0283223551359673,NA,NA,NA,NA
fixed,NA,(Intercept),0.2555416734184568,0.15916817850086212,1.6054821750509174,58.987540017121084,0.11372863056918721
fixed,NA,SpeechStyle,0.21354010409189825,0.22737245247941115,0.9391643612202079,53.79366259761213,0.35184438511567906
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14347223089765176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0066679501659386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0019452550878818972,0.17272818795763037,-0.011261943466685713,30.04814973388731,0.9910889011068496
fixed,NA,SpeechStyle,0.1579400136495715,0.22635845458927442,0.6977429402235157,41.812070612970366,0.48920012519180756
ran_pars,subj_id,sd__(Intercept),0.3596514989317311,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3001005232309897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9668002250917082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12133889514910838,0.18817284413216565,-0.6448268118001365,1.9999743418920901,0.5851303376430533
fixed,NA,SpeechStyle,0.4700177771257548,0.30205736162099,1.556054699688184,3.190874506301155,0.21218038303909956
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6390713758549498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16910466535204288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.918930363996644,NA,NA,NA,NA
fixed,NA,(Intercept),0.12451199162324235,0.18680729452891595,0.6665263898673353,56.0915301776918,0.5078070922193452
fixed,NA,SpeechStyle,0.11202634775251172,0.274024725122523,0.4088183929476512,26.315329909886874,0.6859809852286605
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3254418350503825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1814730684905712,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020386141481605686,0.16826804991648495,-0.12115277672572877,18.999764424841363,0.9048421426758944
fixed,NA,SpeechStyle,0.17994637194195648,0.3020301561954756,0.5957894211910886,18.999911230451968,0.5583471965594489
ran_pars,subj_id,sd__(Intercept),0.4286829932913072,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9033676883895724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0292798733074449,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.874658360409067,NA,NA,NA,NA
fixed,NA,(Intercept),0.07096611383374526,0.22543804790731056,0.31479208808143677,2.290591238556054,0.7793244408609359
fixed,NA,SpeechStyle,0.4894326336093893,0.30616958996725085,1.5985671002196562,2.0284096199884085,0.24931367521935832
ran_pars,subj_id,sd__(Intercept),0.29577526205353116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12988390943302783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20079173763027877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0254657909813245,NA,NA,NA,NA
fixed,NA,(Intercept),0.18223527129158237,0.18892069418528226,0.9646125432550908,22.4065846241325,0.3450351575822037
fixed,NA,SpeechStyle,0.03436565386081732,0.23596051426407655,0.14564154501865853,56.384443960561704,0.8847237869596156
ran_pars,subj_id,sd__(Intercept),0.39989004005465495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07569825920864473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0525288876739347,NA,NA,NA,NA
fixed,NA,(Intercept),0.3304130328263798,0.202346268000507,1.6329089539993487,20.47381865755654,0.117773662250909
fixed,NA,SpeechStyle,0.11117800220556645,0.29949746788265036,0.3712151658294768,19.36951288392472,0.7145065558340383
ran_pars,subj_id,sd__(Intercept),0.5932043920911685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9273602751927482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.966425157659305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07341206911239326,0.19046430677542972,-0.38543741005999116,21.110569174733218,0.7037697872115911
fixed,NA,SpeechStyle,0.6642292101545869,0.2094144765798771,3.171839984525757,50.28592760758354,0.0025818248315145204
ran_pars,subj_id,sd__(Intercept),0.5494139553560108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17243480648218948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9205187111286378,NA,NA,NA,NA
fixed,NA,(Intercept),0.43550671413836356,0.1836697590501862,2.3711400090603103,3.6558526595326573,0.0828338653383904
fixed,NA,SpeechStyle,-0.27262226249866184,0.29020693624623495,-0.9394064319239673,5.166235497001996,0.3893355238106116
ran_pars,subj_id,sd__(Intercept),0.48052641842915383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.633331760489667,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8926530002991574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05797597854118538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9057304545002769,NA,NA,NA,NA
fixed,NA,(Intercept),0.11365569657982928,0.21212915865292445,0.5357853550241402,2.000013259461815,0.6457157240800356
fixed,NA,SpeechStyle,0.25730055515038613,0.29999593310321776,0.857680144156682,2.0000132589496573,0.4814408736798917
ran_pars,subj_id,sd__(Intercept),1.5394323186639633e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.3864547074865825e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19090395219010234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03492261465383,NA,NA,NA,NA
fixed,NA,(Intercept),0.10620112250163376,0.31904537093034224,0.3328715354557545,2.47105824563018,0.7654128950570589
fixed,NA,SpeechStyle,0.38422116846341114,0.42712218422209897,0.899557978153671,2.0040621345709333,0.46312727517829844
ran_pars,subj_id,sd__(Intercept),0.4619907370893413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06277052590719125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3783875987237383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8838458965295689,NA,NA,NA,NA
fixed,NA,(Intercept),0.26300924820328203,0.19908535620204793,1.321087865128357,19.000010217518504,0.20216233950655857
fixed,NA,SpeechStyle,0.1928722457717654,0.3237887247788361,0.5956731381041969,19.00002206833238,0.558423253806435
ran_pars,subj_id,sd__(Intercept),0.6309914003802698,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8862776736362592,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1435400729410194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8883123704284123,NA,NA,NA,NA
fixed,NA,(Intercept),0.08578299234520585,0.23557869237549717,0.36413731428848123,1.9998760188443283,0.7506510397589005
fixed,NA,SpeechStyle,0.3194323488691793,0.3722877223860415,0.8580254724004727,3.042276631431894,0.45316333619762583
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7430142345431605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26029634178532873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9299511283489433,NA,NA,NA,NA
fixed,NA,(Intercept),0.2125604060402386,0.15384000987508187,1.3816978184858264,23.797314425208988,0.17989948649074264
fixed,NA,SpeechStyle,0.3271640181156947,0.2076396368396712,1.5756337426476725,58.14160893691799,0.12053639268844822
ran_pars,subj_id,sd__(Intercept),0.20613735289063825,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999793599368427,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024487685009378608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.928269750137907,NA,NA,NA,NA
fixed,NA,(Intercept),0.35632495363589123,0.20002279626918643,1.7814217193342137,3.2760675386425144,0.16507669257518356
fixed,NA,SpeechStyle,-0.06779901348078868,0.272924971369787,-0.24841630701841336,2.9396189992237463,0.8201522806237755
ran_pars,subj_id,sd__(Intercept),0.4569654285064783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5541036406218804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14335474421187153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8784749863442535,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023282803611679906,0.18263190659194442,-0.12748486311157456,1.9999480878289848,0.9102189092216568
fixed,NA,SpeechStyle,0.34708711248003493,0.25828051924779927,1.3438377524207814,1.9999480871150261,0.3111632362321014
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.555338406704231e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06692230045923601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1156185038987223,NA,NA,NA,NA
fixed,NA,(Intercept),0.06543865126903614,0.19193294132234592,0.34094538862473733,18.99996547611156,0.736885940325154
fixed,NA,SpeechStyle,0.0458494912900685,0.2203346247689689,0.20809026878160355,18.999598630176592,0.837372888371186
ran_pars,subj_id,sd__(Intercept),0.5842419810872459,NA,NA,NA,NA
