effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.2485763964471452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028784908190696,NA,NA,NA,NA
fixed,NA,(Intercept),0.018447013490883304,0.05618169811158716,0.32834560205432295,10.000454091535696,0.7494219897422194
fixed,NA,SpeechStyle,0.27708601140482964,0.08629131173163118,3.2110534171340013,13.265135756008663,0.006667648816982288
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3366636414824888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0897654906643079,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0430942384082642,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021648163024881175,0.061915075901722065,-0.3496428407718235,9.999876570234218,0.7338582993496361
fixed,NA,SpeechStyle,0.42094437657644446,0.09389782593165055,4.48300450409635,12.722127041131511,6.492501677712491e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33909415607740245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11138009283073944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.029336420443379,NA,NA,NA,NA
fixed,NA,(Intercept),0.009864895370644612,0.06419662889019473,0.15366687536689885,9.999672006053645,0.8809292912871292
fixed,NA,SpeechStyle,0.36712995468167614,0.09400195789145414,3.9055564683621604,11.393552774228572,0.002298037021348699
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24371166687213378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11990729547504553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0173241104511561,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007716989855949686,0.044451502159879995,-0.1736047035754555,10.001313536098998,0.8656395915635798
fixed,NA,SpeechStyle,0.41349795614091645,0.07040058496990763,5.873501709079037,14.089582448472061,3.9465225909965955e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3169180139350802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03355444104485453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0358434124802005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03951291102980742,0.0671626107930371,-0.5883170794471827,12.312949997963743,0.5669546794608828
fixed,NA,SpeechStyle,0.32198161704614703,0.08975368970245326,3.5873914277347665,10.03101168307683,0.0049262548851836275
ran_pars,subj_id,sd__(Intercept),0.22127334690330816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999536464645356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03651043566729113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11987291140474113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9878091515867836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056139445238783725,0.06052080671681917,-0.9276056993335181,12.563983383272365,0.37108961212603253
fixed,NA,SpeechStyle,0.31958690734953965,0.08049639306651248,3.9702015851253325,10.234586119907988,0.0025252657104480763
ran_pars,subj_id,sd__(Intercept),0.2164935731387107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09566741849582992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09334726126615803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0222880736569901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0791280284011298,0.042154658621631924,-1.8770885825777928,9.998600388956609,0.0899576433387923
fixed,NA,SpeechStyle,0.3672727813396422,0.06859903815880092,5.35390569893177,15.363971316433144,7.409805304244425e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3393814298543701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02319128478852085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0061936081538028,NA,NA,NA,NA
fixed,NA,(Intercept),0.07690750796491595,0.04912588147992375,1.5655191448594303,9.999880470200111,0.14852949260576115
fixed,NA,SpeechStyle,0.3157099470659323,0.07268979353650566,4.343250017726066,11.56904490782893,0.0010399230825629334
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21379935033128578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06913251075719429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9849268675126847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028287084699329567,0.06325035331682843,-0.4472241373520278,9.999957898495776,0.6642441539055213
fixed,NA,SpeechStyle,0.32678507751864694,0.09501197254510486,3.439409463512747,11.773154169676262,0.005030237431570343
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3203217971828756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11711369766804432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0142990183737532,NA,NA,NA,NA
fixed,NA,(Intercept),0.0020935036215124947,0.05821910319483908,0.03595904963541377,10.000043938329746,0.9720226937468337
fixed,NA,SpeechStyle,0.4272413837236118,0.09057737325310856,4.716866568096786,13.84335034137928,3.405178853378452e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3775357720548155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10008216107375074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0158909831116611,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03662783183124033,0.06944644366781247,-0.5274255944112062,9.999547023759314,0.609400219038613
fixed,NA,SpeechStyle,0.2840165389811522,0.10492258130090282,2.7069152842002024,12.72701728698248,0.018238634302009504
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3692060387685156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13742741626620603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0025246374546142,NA,NA,NA,NA
fixed,NA,(Intercept),0.023099767832070784,0.052396513078230324,0.4408646010008682,10.43955081986016,0.6683009816812673
fixed,NA,SpeechStyle,0.3236251963895637,0.08058073203324445,4.01616103780304,13.980828357143707,0.0012782854904800924
ran_pars,subj_id,sd__(Intercept),0.08132726880179338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999367385838608,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33686016423946125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07951752807037452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9875465936893549,NA,NA,NA,NA
