effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.20390924385027628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5925800342367834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3523711158605192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1750685830324743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9963674190646685,NA,NA,NA,NA
fixed,NA,(Intercept),0.04937705909959781,0.05279029809893051,0.9353434414608496,10.000067284330324,0.37164794549138336
fixed,NA,SpeechStyle,0.2666342468825432,0.08367759688570675,3.1864472308727105,15.057265108204176,0.006107361953100184
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33803065823311657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07394070708305227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9488378270832993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0510198138478933,0.04570189108733327,-1.1163611096616952,862.1174926588077,0.26457863804304294
fixed,NA,SpeechStyle,0.4366550652067051,0.07124290961561452,6.129102075738385,133.16644831090437,9.358952359675737e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2680636450668646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0012782667670694,NA,NA,NA,NA
fixed,NA,(Intercept),0.08355154144640731,0.05439211781939659,1.5360964933160275,12.990597290176806,0.14850633364661087
fixed,NA,SpeechStyle,0.34970571450091253,0.07925686883967895,4.412307975581251,14.385775700147422,5.548600147438231e-4
ran_pars,subj_id,sd__(Intercept),0.20588399163598323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23097281044886883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33756205317671123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05252975310487873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9721120747369708,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0083872052031099,0.045792525115371546,-0.18315664362205045,836.8000669162025,0.8547194792042457
fixed,NA,SpeechStyle,0.2969403833117066,0.07482245353645829,3.9685999225756237,87.84655334234513,1.473536933340507e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33520010027821723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5158169251112453e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0032630427417168,NA,NA,NA,NA
fixed,NA,(Intercept),0.005049674992752044,0.046775201032896285,0.10795624350605537,862.2671966583457,0.9140555163688017
fixed,NA,SpeechStyle,0.37685582151162217,0.08045727209358408,4.683924916983034,87.33393773499098,1.0257502720016625e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4096372804719125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0247933095022497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017524591429775103,0.045929281336646664,-0.38155596864940167,807.2442892517604,0.7028911581456371
fixed,NA,SpeechStyle,0.4070021029101339,0.07108445571466462,5.725613269711931,146.56435729226942,5.631887892999831e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25830247014667745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0062601375232962,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08144202394626116,0.053763237034466206,-1.5148273883518362,9.999642967340192,0.1607666265082976
fixed,NA,SpeechStyle,0.3495862896319563,0.08039485590940393,4.348366393316274,11.87512914585324,9.70614389087373e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23364272620313692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06466400474316078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0261181385833378,NA,NA,NA,NA
fixed,NA,(Intercept),0.0033983159573464494,0.08984368684191839,0.037824760723876444,11.130134919363384,0.9704973192207054
fixed,NA,SpeechStyle,0.36997515914439627,0.1272596885218241,2.9072455185284243,11.19778537914859,0.014020669084144075
ran_pars,subj_id,sd__(Intercept),0.19600287484216916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07741646281824606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2844897700282592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18096265974154982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012030025261226,NA,NA,NA,NA
fixed,NA,(Intercept),0.03849254152908494,0.06581672365855334,0.5848443889242816,10.000033683021194,0.5716112598865758
fixed,NA,SpeechStyle,0.3613940730795525,0.09884752903507775,3.6560759445115276,12.116245433703059,0.003240124353501232
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2976107215874939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11731307069222172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9890880698356463,NA,NA,NA,NA
fixed,NA,(Intercept),0.03756706573966825,0.047485921544582935,0.7911200734389833,840.6543345852366,0.4290970662934881
fixed,NA,SpeechStyle,0.2310853917046695,0.07528476581578075,3.069484100809021,93.3235636276432,0.002807815569515065
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3043643177588829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0403644157555454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03855127983633239,0.04647018838887368,-0.8295916408542621,9.978509021776109,0.42617039116692146
fixed,NA,SpeechStyle,0.4168633005924911,0.07753343250350536,5.376561918287885,17.409019934960703,4.6340445076726295e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3679648176639512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.006858478537931001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0162610580172478,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030527549323205352,0.0737714924427018,-0.41381227778353613,11.45657350810763,0.6866527557232134
fixed,NA,SpeechStyle,0.29433907095759004,0.10619262398525896,2.771746849371087,12.214842228421944,0.016666532676862647
ran_pars,subj_id,sd__(Intercept),0.17654729889759668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30615432881192645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13379313582070615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.996599186614174,NA,NA,NA,NA
