effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.2615115391306591,0.08708171142359154,3.0030592515412176,16.000048220698655,0.008425532762062388
ran_pars,subj_id,sd__(Intercept),0.10884212350797236,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8339645535165308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23297769557537032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2731962833938972,NA,NA,NA,NA
fixed,NA,(Intercept),0.05222007004242971,0.055009862401731766,0.9492855964821642,48.39732398669353,0.3471917982259569
fixed,NA,SpeechStyle,0.13720530641765585,0.08743414165491598,1.5692417609493567,31.026246426739156,0.12673532734541515
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1645402882831094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3207598614065571,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10193413746223219,0.0716742681560194,-1.4221859543838464,2.207898982599606,0.2798252761797291
fixed,NA,SpeechStyle,0.522714990816594,0.11024472282327129,4.741406005025171,2.995115841259027,0.017857903603775056
ran_pars,subj_id,sd__(Intercept),0.08048508885604716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13726496524669404,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21191308642685722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06929144164296072,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28299639438194985,NA,NA,NA,NA
fixed,NA,(Intercept),0.009715532052931216,0.05968325590366553,0.16278488674634325,15.999899846105444,0.8727260449391188
fixed,NA,SpeechStyle,0.3913941342667685,0.07487052827089419,5.227612831188242,16.00003653396336,8.294024944432544e-5
ran_pars,subj_id,sd__(Intercept),0.16759405622549614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47728220900785745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1742399845783801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2548245667801534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03697015044676365,0.11260348505713808,-0.32832154731271407,2.440952106868474,0.768752832743621
fixed,NA,SpeechStyle,0.5744335710429266,0.15262677050097545,3.763648861581955,2.074322187452581,0.06036278598339511
ran_pars,subj_id,sd__(Intercept),0.14948963951745212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7353969465110071,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09799800048036676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1309793025339022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30783989245025134,NA,NA,NA,NA
fixed,NA,(Intercept),0.04980024535859884,0.06236525540524321,0.798525477607713,2.714561508566637,0.4884830547030333
fixed,NA,SpeechStyle,0.3505289826379305,0.092558130618049,3.7871225390714263,3.200303030287666,0.028831531779620338
ran_pars,subj_id,sd__(Intercept),0.11538922957449939,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6967609143236978,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20007004789159377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040667936876406664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2783794634127498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06380408329490816,0.054046447683057275,-1.1805416642564976,43.614503379191305,0.24418325629479262
fixed,NA,SpeechStyle,0.49647530610562207,0.07653750098440351,6.486693447265696,43.01281144684334,7.148598109765397e-8
ran_pars,subj_id,sd__(Intercept),0.03965000454771507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999981896555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05844168414627636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3101135010316151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056125260643754005,0.06204511913830801,-0.904587845478099,29.527924285973864,0.3730054911726267
fixed,NA,SpeechStyle,0.4471460558460908,0.08150938298599655,5.485823097482056,49.55369457063513,1.3936136193414892e-6
ran_pars,subj_id,sd__(Intercept),0.09573791258954731,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01973464118596818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.2018139203280404e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33549187082253684,NA,NA,NA,NA
fixed,NA,(Intercept),0.059014530060025244,0.09216574153554453,0.6403087424546545,2.480472047716748,0.5761340433334403
fixed,NA,SpeechStyle,0.3182542187580362,0.12364076420317477,2.5740233879099907,2.033052953645887,0.1215711726280695
ran_pars,subj_id,sd__(Intercept),0.12478758566257192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04700772035060121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10572300714156187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2601055706827027,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1361424203429841,0.05408260285750174,-2.5173052543660988,15.999973062355066,0.022863497572883845
fixed,NA,SpeechStyle,0.5667655100026153,0.07926133167035633,7.1505928308114095,15.999938262754009,2.3042221003238864e-6
ran_pars,subj_id,sd__(Intercept),0.10957177695922646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6877651082585557,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17710024505363695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2746554224307828,NA,NA,NA,NA
fixed,NA,(Intercept),0.11529610083526061,0.06504935017626505,1.7724404705479964,17.90191815218634,0.09333889533788718
fixed,NA,SpeechStyle,0.4452415916564441,0.07499620733777802,5.936854775216899,48.460003601137686,3.0346035944943814e-7
ran_pars,subj_id,sd__(Intercept),0.1559724439530538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997198911236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020048065173372823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30856669301574163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011984613027551425,0.06296311053185602,-0.19034340785129797,15.999975304851844,0.8514341153007434
fixed,NA,SpeechStyle,0.32324728765829364,0.0936223380944436,3.452672665920934,15.999887198215246,0.003275067446664692
ran_pars,subj_id,sd__(Intercept),0.13222696739112846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5064073778399261,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22178220681271027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31594314358105535,NA,NA,NA,NA
fixed,NA,(Intercept),0.024353891184923534,0.08363493757915537,0.2911927944212795,2.0645600766955012,0.7975644430033167
fixed,NA,SpeechStyle,0.3231548104501789,0.11973818178824137,2.698845143829582,2.155175380842425,0.10552838007136743
ran_pars,subj_id,sd__(Intercept),0.046167473903169956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1008589295345911,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0908538115952484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30534466914424757,NA,NA,NA,NA
fixed,NA,(Intercept),0.08851763478501291,0.04619878364093663,1.9160165659984532,48.826030334842585,0.06122757981674765
fixed,NA,SpeechStyle,0.44277698362207735,0.07807861453206288,5.670912403808748,18.165420356044738,2.151192723785307e-5
ran_pars,subj_id,sd__(Intercept),0.010356404354565113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999915903803891,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17687272907045293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2689844391676961,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006223236936667552,0.06340753535269308,-0.09814664616834431,2.8599348909136935,0.9282867344900086
fixed,NA,SpeechStyle,0.3381394135671087,0.0796599446630317,4.2447859460293005,2.0063599095537894,0.05098415735593473
ran_pars,subj_id,sd__(Intercept),0.12049494786286184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014749640708791516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03270512996950616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29912510672739634,NA,NA,NA,NA
fixed,NA,(Intercept),0.00808525022878169,0.10584140018940047,0.07639024251675944,2.0000399489836256,0.9460624487131419
fixed,NA,SpeechStyle,0.4283263606597639,0.14968234360933763,2.8615690423559323,2.000039945233015,0.10350350951446569
ran_pars,subj_id,sd__(Intercept),3.157046996299845e-7,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.219940716122569e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13397262632162335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2752351168326278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07142064796536116,0.056245683825390774,-1.2697978423923082,47.508069435101355,0.21034126970083383
fixed,NA,SpeechStyle,0.44119183537462037,0.08689889920463548,5.077070473996128,31.792534174415348,1.6146433657428063e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14426538512442158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.327965876678532,NA,NA,NA,NA
fixed,NA,(Intercept),0.021579010249225847,0.08670656906972728,0.24887399513954406,3.1781279829900084,0.8186828530168757
fixed,NA,SpeechStyle,0.3508943909193346,0.1291617939861143,2.716704221041231,3.808394072147565,0.056066720667940564
ran_pars,subj_id,sd__(Intercept),0.1742559855109857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36868156446456984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29786638000155163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0801526591821001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926893642490494,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001861544564167321,0.05184634603858082,-0.035905029117810454,38.725770096456586,0.9715425298096168
fixed,NA,SpeechStyle,0.5057683312776664,0.08267542952097214,6.117516827044352,17.165258097660857,1.0913924225288588e-5
ran_pars,subj_id,sd__(Intercept),0.034198705172159255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999730349142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16475579972869075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984198040443571,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05983083701841027,0.05460268093266673,-1.0957490730572486,47.50419477541511,0.2787128522797303
fixed,NA,SpeechStyle,0.37981658011554564,0.087634193466231,4.334113946765589,30.580352322232997,1.4651705378004832e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17084024023902836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183856058479665,NA,NA,NA,NA
fixed,NA,(Intercept),0.09381899124302744,0.06042600586661256,1.5526260572331763,16.193717395320295,0.1398357502063209
fixed,NA,SpeechStyle,0.2998349047706788,0.08396547738557207,3.570930745666194,16.359520887402294,0.0024759851469525326
ran_pars,subj_id,sd__(Intercept),0.16725869963267118,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999926185168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22728857118183277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26113852470307825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018742189502623786,0.055147031446503396,-0.3398585383658423,49.87914323604285,0.7353900821593548
fixed,NA,SpeechStyle,0.41552569909251297,0.08712612661148164,4.7692433401228955,37.51857857256932,2.7924137818902675e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1601428122681227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3215596875080824,NA,NA,NA,NA
fixed,NA,(Intercept),0.11462156923507533,0.05173648697600278,2.215488061418644,43.23009129201815,0.03204281712759401
fixed,NA,SpeechStyle,0.3170385603031099,0.07481883347689068,4.2374165109248025,44.61352340942789,1.1178056497717239e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06447483579901797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30167296676536254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06339091541895864,0.06338954469945063,-1.0000216237474888,5.332015287180489,0.36049726342999844
fixed,NA,SpeechStyle,0.41211215547468366,0.0686116335465491,6.006447218533121,2.4146391221196577,0.01669005697625177
ran_pars,subj_id,sd__(Intercept),0.18038174208959248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09210664101121792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012998420669993235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2620544239043329,NA,NA,NA,NA
fixed,NA,(Intercept),0.010867020150483953,0.060646506669748704,0.17918625073758074,2.759838616650067,0.8701275541171389
fixed,NA,SpeechStyle,0.3842920597970003,0.07863711826863634,4.886904152364794,2.0275975577935332,0.0383478027399067
ran_pars,subj_id,sd__(Intercept),0.11354127633596924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9567991513092469,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07652334888668687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040942938252252536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26602857756624165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09094460228608567,0.07977909701635881,-1.1399552725877224,4.601769524839255,0.3101399889983624
fixed,NA,SpeechStyle,0.48891968810643494,0.09100913374784582,5.37220461257283,2.1596908479444874,0.02782076172233963
ran_pars,subj_id,sd__(Intercept),0.20154284039566758,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07512887166877491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06928090284640476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23143805734844622,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019864183127188496,0.057814136731707606,-0.3435869538166809,65.99999961964663,0.7322490864893786
fixed,NA,SpeechStyle,0.27452622440651514,0.08176153626660489,3.3576451341539197,65.99999789844033,0.0013083666678082285
ran_pars,subj_id,sd__(Intercept),2.4378223041723786e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.717948760400941e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3371114501069666,NA,NA,NA,NA
fixed,NA,(Intercept),0.019407928988367115,0.08722265499157504,0.2225101837388664,2.278768998408424,0.842299721410854
fixed,NA,SpeechStyle,0.5329792506278713,0.12618853247798292,4.2236742131925835,2.478747349530425,0.035081599698869995
ran_pars,subj_id,sd__(Intercept),0.0934145490741042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999937692051,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17172047303987237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09783205664883138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2801846967496222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12914874869833462,0.06842512112725345,-1.8874464022964688,16.000066353716473,0.07737663939207871
fixed,NA,SpeechStyle,0.5208932630905109,0.07208621345670616,7.225976204220397,16.000014525862195,2.0227388362465175e-6
ran_pars,subj_id,sd__(Intercept),0.23088746888427916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4937392064602194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18912778386852674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22928117730838368,NA,NA,NA,NA
fixed,NA,(Intercept),0.09840178482462077,0.05425298596677269,1.8137579539840822,49.97070957969691,0.07572188744474942
fixed,NA,SpeechStyle,0.2809125341097903,0.08215155091781275,3.4194428586117005,36.32650999031782,0.0015640099665927955
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12106103367667602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163465513239687,NA,NA,NA,NA
fixed,NA,(Intercept),0.10457825925571478,0.08471094914569385,1.2345306044895241,2.4311653321394986,0.32293697576637326
fixed,NA,SpeechStyle,0.23917470579182157,0.11432477485661735,2.092063650173702,2.0506357665055504,0.16837623321316342
ran_pars,subj_id,sd__(Intercept),0.11131774014520705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.054715374884588545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08962164170506362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28749641907514656,NA,NA,NA,NA
fixed,NA,(Intercept),0.010790098895138055,0.08228769164705575,0.13112652304573577,2.6532279977255286,0.9049726818721431
fixed,NA,SpeechStyle,0.32396712324650667,0.11685783599005628,2.772318351625764,2.6944214501639774,0.07838580160574468
ran_pars,subj_id,sd__(Intercept),0.13113213122754092,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6044499423944253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19056784656616002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08667140219492396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2610150718071576,NA,NA,NA,NA
fixed,NA,(Intercept),0.0235904602956505,0.051952192740028276,0.45408016584975547,16.000080557787,0.6558701373087875
fixed,NA,SpeechStyle,0.3657560156898756,0.06792232076308811,5.384916351218715,16.000776683248304,6.072928684018952e-5
ran_pars,subj_id,sd__(Intercept),0.1042034326061009,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43688841853454147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09153244058930102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2646702108343726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10267739540076633,0.07254549532229956,-1.4153517726303897,2.3914356884363195,0.27317149182649175
fixed,NA,SpeechStyle,0.43054369880372967,0.09660546269439972,4.4567220817077935,2.000399785346978,0.04682039287490604
ran_pars,subj_id,sd__(Intercept),0.1007571453912328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004648070847031765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05293382928606403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33316515845616246,NA,NA,NA,NA
fixed,NA,(Intercept),0.06269423890025581,0.055287993045811876,1.1339575818624323,16.789081398112756,0.27274497155113503
fixed,NA,SpeechStyle,0.3176474471218134,0.07570926742604148,4.195621724013053,32.869429454400375,1.9360118104577994e-4
ran_pars,subj_id,sd__(Intercept),0.0631291996725483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03850794350052214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30977301730227297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024949921106157152,0.09171472772869932,-0.2720383271480818,2.1436152177263788,0.8095768238784773
fixed,NA,SpeechStyle,0.41437353483906075,0.1421697949351857,2.9146383381081122,3.017019989445561,0.0613395618628217
ran_pars,subj_id,sd__(Intercept),0.08168126432543693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20625460184640776,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2663790801587854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10264783874235683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.305824469495443,NA,NA,NA,NA
fixed,NA,(Intercept),0.11048460250840045,0.06313924025571171,1.7498563818782373,16.73364941250894,0.09845621377164543
fixed,NA,SpeechStyle,0.37358119080884433,0.07111120252613627,5.253478742277463,35.125894428992616,7.377219312855737e-6
ran_pars,subj_id,sd__(Intercept),0.16544563273655624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07188187157409213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.764270478592265e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28425102996881635,NA,NA,NA,NA
fixed,NA,(Intercept),0.031232007644634022,0.0707054891057719,0.44171970294855734,16.0000725264866,0.6646037425098351
fixed,NA,SpeechStyle,0.44314506368925205,0.08998732815181873,4.9245274061434134,15.99989502395487,1.5243621592925935e-4
ran_pars,subj_id,sd__(Intercept),0.1690046577406836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.717870097155794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1575161106081072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3359313944442337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03563867438092478,0.1003623614782509,-0.3550999982064779,2.638744233465583,0.7489649405212864
fixed,NA,SpeechStyle,0.41995918018136175,0.135072783086137,3.109132503130186,2.187804690301339,0.0800798323459911
ran_pars,subj_id,sd__(Intercept),0.15634627605445786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4454035099050848,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12875930274074984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11068532141867014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2920772499871903,NA,NA,NA,NA
fixed,NA,(Intercept),0.008225117030184002,0.07883002751075094,0.10433989800475776,2.3988313591292876,0.9249874048414317
fixed,NA,SpeechStyle,0.4590959286544418,0.10710613357740395,4.2863644995891885,2.0856753789685762,0.046724902495369605
ran_pars,subj_id,sd__(Intercept),0.10200991568846439,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999894531518125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06744969366936997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07796747698842575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.295174655614651,NA,NA,NA,NA
fixed,NA,(Intercept),0.03180096548139418,0.04672761077405551,0.68056048564441,27.809499008436685,0.5017770190174249
fixed,NA,SpeechStyle,0.4729366274682057,0.06604919260961908,7.160369548549629,27.914528318708637,8.747231290720463e-8
ran_pars,subj_id,sd__(Intercept),0.05976379000315788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999774230139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0840707074517114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2590261482998817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04597246024937316,0.05307985339907404,-0.8660999853133569,19.466446043954797,0.3969848667619402
fixed,NA,SpeechStyle,0.5285099680896929,0.06383240334978553,8.279650151876485,39.736656360822096,3.487351059069662e-10
ran_pars,subj_id,sd__(Intercept),0.12094560816048158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05224422464826202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2579502436262989,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11699481600966691,0.05926745308119377,-1.9740145716973736,44.322028678032595,0.05463273378330762
fixed,NA,SpeechStyle,0.5644191348174296,0.08397940464966609,6.7209232688895195,43.16999353115422,3.2079768665241716e-8
ran_pars,subj_id,sd__(Intercept),0.03584675371078987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05507914825633231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3418471505185718,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13989472136007586,0.05178465962325733,-2.701470326885124,47.79516918468769,0.009523797429193038
fixed,NA,SpeechStyle,0.3629756955610699,0.08006506541526713,4.5335090114327965,34.074811710440954,6.82908335012566e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
