effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.008306148335856255,0.025389008767588185,0.32715528250397674,45.99839028516372,0.7450346493989458
fixed,NA,SpeechStyle,0.39181999137350454,0.04125080376125538,9.498481378477274,45.99668975732816,2.0383918116551287e-12
ran_pars,subj_id,sd__(Intercept),0.07427494580639513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1782228318924149,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17440620184171776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31483021098292646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010299965924888474,0.022593822154744734,-0.45587532088834587,315.53032582131755,0.6487932215950336
fixed,NA,SpeechStyle,0.45233416390665393,0.03955152507405896,11.436579577138247,71.54226995655479,8.194902809882241e-18
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1598061082014139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3097908815916375,NA,NA,NA,NA
fixed,NA,(Intercept),0.003797671518718188,0.02966694941564119,0.12801017945970394,6.819691258214117,0.9018337317560603
fixed,NA,SpeechStyle,0.4588450777021085,0.044142470391689864,10.394639756919661,8.18206015993511,5.372790123026382e-6
ran_pars,subj_id,sd__(Intercept),0.061840483439093694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.34476118469849176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12844719103171853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036584663822673176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2953988707437954,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036080172169868384,0.029876803426038163,-1.207631608220305,10.043619431157461,0.2548576381778992
fixed,NA,SpeechStyle,0.40718256258115554,0.04030084882639387,10.103572863569145,8.57174907489927,4.739288581009591e-6
ran_pars,subj_id,sd__(Intercept),0.1101055258005834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11198017469674054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1291328818837059,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025937661435859037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29614263717515704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03958859366706614,0.02436013707171092,-1.6251383787589524,45.991578590734854,0.1109673020396112
fixed,NA,SpeechStyle,0.409288436454964,0.0365637983724124,11.193816142574905,45.988986198821955,1.0027559454304607e-14
ran_pars,subj_id,sd__(Intercept),0.08043002075209744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6574495791136988,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14139193699321165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.730921375951554e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29272223401718417,NA,NA,NA,NA
fixed,NA,(Intercept),0.008084351561181228,0.03654343530503962,0.22122582328942497,11.086905103337784,0.8289382685421534
fixed,NA,SpeechStyle,0.4269878930332581,0.04499155185925856,9.490401539581274,6.7607487506036135,3.7605880776010445e-5
ran_pars,subj_id,sd__(Intercept),0.13736171850918083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.02206964080964151,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08570893032055794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04515917837586074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28237736906563465,NA,NA,NA,NA
fixed,NA,(Intercept),-6.846476109605456e-4,0.03363677922568398,-0.020354136951309845,12.31602848655486,0.984086917717772
fixed,NA,SpeechStyle,0.3621840057672598,0.043766918850910656,8.275291367916886,9.333024919540566,1.3488184997416917e-5
ran_pars,subj_id,sd__(Intercept),0.13786916316209297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4657048660803125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1472808468958499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034405199798665874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2846805725572817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032174187533039245,0.04133405433489919,-0.7783941849099937,10.150733653441474,0.4540987328056807
fixed,NA,SpeechStyle,0.4298011256323439,0.05239573949736716,8.202978519922237,6.821365945039958,8.948225069196169e-5
ran_pars,subj_id,sd__(Intercept),0.14418324110399508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49916274643994507,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10003983637730429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05526783385753639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30737674006119564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028693054114670487,0.022092155042150004,-1.2987892788153312,316.3008764497945,0.19496228616998174
fixed,NA,SpeechStyle,0.403334544515018,0.03763332319717869,10.717484140365666,81.2582322906235,3.243896903546239e-17
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1438283634905662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30291236869497756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009886074387963793,0.03549457037590143,-0.27852356806312584,8.916074950266616,0.786962133195114
fixed,NA,SpeechStyle,0.39392216974680055,0.04676249182668624,8.423891763654874,6.904239494531705,7.076026451009409e-5
ran_pars,subj_id,sd__(Intercept),0.11176876900382955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4175956825201997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09661050748144821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04486140506070304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30380232687133535,NA,NA,NA,NA
fixed,NA,(Intercept),0.03301026513313022,0.026467103648773534,1.2472186443664715,46.00076986467387,0.21863005673662114
fixed,NA,SpeechStyle,0.37663029956900157,0.03595356394326465,10.475464968183148,45.99972836925324,9.100372171564382e-14
ran_pars,subj_id,sd__(Intercept),0.09403405283203739,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1861069952277314,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1122143297993975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103639989371375,NA,NA,NA,NA
fixed,NA,(Intercept),0.06085986107686027,0.028036423795118625,2.1707426568240304,5.999381930647949,0.07299180897597449
fixed,NA,SpeechStyle,0.3894885368451135,0.04381450118668012,8.889489239775264,8.345707569267468,1.5481812422444283e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1278222774109994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03114274506452383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196745256288504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005544700703658245,0.045246907424451886,-0.12254319729842647,8.256450665082056,0.9053993445027344
fixed,NA,SpeechStyle,0.3513409361145818,0.058921666938882344,5.962847868493216,6.04241159417955,9.712804426072305e-4
ran_pars,subj_id,sd__(Intercept),0.1243131550824032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6688844520066463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04044511011869297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07013955512402574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3030757406007085,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013588762136605658,0.046687608075728644,0.02910571497808218,7.548843826561956,0.9775349542105585
fixed,NA,SpeechStyle,0.36553422311284,0.06431745620807212,5.683281719511847,6.830473213371946,8.158755717147045e-4
ran_pars,subj_id,sd__(Intercept),0.10915126873672183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5288752266791263,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11558405500767129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0772179997395183,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2861654119350064,NA,NA,NA,NA
fixed,NA,(Intercept),0.013966436662049539,0.04401183723731209,0.31733364337285963,7.399394063082797,0.7597583845861579
fixed,NA,SpeechStyle,0.4070105107388765,0.06240631066321642,6.521944758685711,7.473577935903872,2.473200130779318e-4
ran_pars,subj_id,sd__(Intercept),0.09911740064335883,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5589483350853779,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14356296569855065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07217962605014473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28284554012530877,NA,NA,NA,NA
fixed,NA,(Intercept),8.170538790628467e-4,0.04659217779861924,0.017536288657600808,5.999684644744906,0.9865774068761732
fixed,NA,SpeechStyle,0.37515544722749167,0.06897992844494598,5.4386175179481295,7.115221453444093,9.163734524391099e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13992397156662997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08237645812280726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2986299280632416,NA,NA,NA,NA
fixed,NA,(Intercept),0.024156667321821774,0.05029895225019541,0.48026183928568666,8.198335289996189,0.6435943909681239
fixed,NA,SpeechStyle,0.3403945776555,0.06567531005827201,5.1829915588289825,6.066825789533838,0.001980846864148215
ran_pars,subj_id,sd__(Intercept),0.13466281038191036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.034236987991507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08235205834224577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904364357366995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015343654630448183,0.023191713916735586,-0.6616007202199881,5.999804494316789,0.5327975461629839
fixed,NA,SpeechStyle,0.38808627912593846,0.03755085408271307,10.334952123088941,8.401890422987302,4.603271146161826e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12535831171821168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01346128216197045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3043027509348482,NA,NA,NA,NA
fixed,NA,(Intercept),0.013719254421663541,0.040271910596452,0.34066559590724316,8.379727775411874,0.7417393762453761
fixed,NA,SpeechStyle,0.3411213874253733,0.05674665901645404,6.011303455353435,8.267807909399401,2.803798767763918e-4
ran_pars,subj_id,sd__(Intercept),0.11310553699106855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4167622134328792,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1564692395764746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061744950687218025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27303361563416556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045522709369924794,0.029231655020915702,-1.5573086552011026,46.00111598124421,0.12625117828071308
fixed,NA,SpeechStyle,0.4807496470427633,0.03661271632210735,13.130674130083019,46.00140056260915,3.6048310502754204e-17
ran_pars,subj_id,sd__(Intercept),0.12585158328079019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.059916302103812935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11982608759639006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31191276205390567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06175193524951999,0.02220500061824703,-2.780992277873442,5.997844291509596,0.031967194637044685
fixed,NA,SpeechStyle,0.4851327690855015,0.035171802152676214,13.793230354805344,7.327115922696958,1.6567991604608379e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1085991869327388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0040063199833696335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3032182179071108,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0011397226871667832,0.026514463905452968,-0.0429849417748321,61.016537589039764,0.9658538962220093
fixed,NA,SpeechStyle,0.36060197091491614,0.03357574608791972,10.739954071926277,88.07862932874667,1.0915973762053717e-17
ran_pars,subj_id,sd__(Intercept),0.10808015161868295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999984448075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10130944476000875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29230443203742307,NA,NA,NA,NA
fixed,NA,(Intercept),0.05332344039374002,0.04067358063204805,1.3110092488814407,8.065975632860669,0.2259459537939386
fixed,NA,SpeechStyle,0.37874038906803836,0.05330832949869956,7.10471314013465,6.062043823118429,3.731320085344354e-4
ran_pars,subj_id,sd__(Intercept),0.10928697547980248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26825407310552574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04407807345761934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06068033381209771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30030408167111505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044079036887326194,0.04080226879190469,-1.0803084777499339,5.999505436991502,0.3215072824183764
fixed,NA,SpeechStyle,0.44099800060394506,0.06222185590950516,7.087509592213516,8.013058933223068,1.0243862791117898e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15959237625090264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06958985723215916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29219507056027955,NA,NA,NA,NA
fixed,NA,(Intercept),0.015478261505020076,0.02909526808212429,0.5319855263519533,11.012579839796384,0.605301904448001
fixed,NA,SpeechStyle,0.44145654833151826,0.03390428471826707,13.020671339916772,6.037019313662712,1.205875451849176e-5
ran_pars,subj_id,sd__(Intercept),0.11346968119531742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0142480496484267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02179576110672615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29209491736456256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03195813561520926,0.027260278898118735,-1.1723334062225874,7.055818138395515,0.27912025118585065
fixed,NA,SpeechStyle,0.4271596651777362,0.0413209859354007,10.337596151397202,8.911393123789509,2.92901753135194e-6
ran_pars,subj_id,sd__(Intercept),0.055796588717023594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12892593686248446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031649351487850294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2831519416714427,NA,NA,NA,NA
fixed,NA,(Intercept),0.041956108957788785,0.042056653710260204,0.9976093021293586,7.616841795359554,0.349101109061908
fixed,NA,SpeechStyle,0.39279047898217917,0.05815332529396559,6.75439412959826,6.995657242308542,2.646755061781139e-4
ran_pars,subj_id,sd__(Intercept),0.10104975432291359,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15553349765523952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11447052329681993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06721564805421457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28167309114121714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0688266922552727,0.027911303865861603,-2.465907454056807,45.99956759412452,0.017455947209122528
fixed,NA,SpeechStyle,0.48135397790836415,0.04161367387547944,11.567206955788599,45.99942463516468,3.2556654658135427e-15
ran_pars,subj_id,sd__(Intercept),0.12591119297889536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2606040294936656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19966775677845353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2881755923514485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042664785509646495,0.04493444752180033,-0.949489486633775,7.816699884349662,0.3707994466512678
fixed,NA,SpeechStyle,0.5123103204575926,0.0640157667843683,8.002877200288276,8.034610671844437,4.25047860612094e-5
ran_pars,subj_id,sd__(Intercept),0.11316377537035074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31583960921625476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16859156208510465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07121310355011114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30002685245541383,NA,NA,NA,NA
fixed,NA,(Intercept),0.006244911289103478,0.040373365785037446,0.15467898619980477,6.67571806611803,0.8816464552461376
fixed,NA,SpeechStyle,0.4633781036798012,0.05789891352961165,8.003226233991636,7.033881460868237,8.858392427472809e-5
ran_pars,subj_id,sd__(Intercept),0.06487591690085721,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11293498805430913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06654489163575664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28544636672682444,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07162193487327234,0.03810045070406246,-1.8798185730027506,7.813977166874351,0.09781010284363646
fixed,NA,SpeechStyle,0.40843070464790754,0.054556479783345525,7.486383034056924,8.17904997286312,6.248008467421191e-5
ran_pars,subj_id,sd__(Intercept),0.09818694063345383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.23592014570521588,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1507250084035115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05569695789799687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29756567813373846,NA,NA,NA,NA
fixed,NA,(Intercept),0.02338755920977928,0.025968365788782352,0.900617289513154,6.436274190273931,0.4002339937014557
fixed,NA,SpeechStyle,0.4072858070088753,0.03884291361008223,10.48545974427517,7.714018510811722,7.793393816235053e-6
ran_pars,subj_id,sd__(Intercept),0.036481489760904394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999710929197,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10091884472012412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028528475493817106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28844975602062506,NA,NA,NA,NA
fixed,NA,(Intercept),0.059743958989558275,0.055298302705702254,1.0803940820302536,7.367864128554009,0.31405789518607047
fixed,NA,SpeechStyle,0.34318434505194645,0.07523715771005272,4.561367753610558,6.3445684358900625,0.0033397152181960437
ran_pars,subj_id,sd__(Intercept),0.12137875665523878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.41329688041088036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08984651316267263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09560003075299148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29394595151711356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001114460951345878,0.050049991971994556,-0.02226695564645593,8.732814241917378,0.9827354669597
fixed,NA,SpeechStyle,0.3846356704953894,0.06763571085366951,5.686872594975045,7.353914837061187,6.252523307315616e-4
ran_pars,subj_id,sd__(Intercept),0.14592348004514252,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09317550813100581,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14873757286475806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08104245182509912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27762449083415663,NA,NA,NA,NA
fixed,NA,(Intercept),0.009641101876758824,0.022654656386856552,0.42556822368545205,272.26532021509297,0.670758690621083
fixed,NA,SpeechStyle,0.4109252274095684,0.03817885385008213,10.763163007018463,57.23836569155017,2.245539399062094e-15
ran_pars,subj_id,sd__(Intercept),0.015410562262166702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999101966940367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.144011789153653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30909213515113115,NA,NA,NA,NA
fixed,NA,(Intercept),0.016963914695174727,0.024050866155746312,0.7053348758968355,6.093628061938053,0.5066557504969583
fixed,NA,SpeechStyle,0.3539699511313671,0.03942158632486937,8.979089481948696,9.740833617173703,5.072786718955426e-6
ran_pars,subj_id,sd__(Intercept),0.01588902523069795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999879468282,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1384632079355377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02227241114826153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29055606016792934,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024033936573216914,0.035875493219211387,-0.6699263039078359,12.364729252800492,0.515221460503348
fixed,NA,SpeechStyle,0.349603148651503,0.04118786678964168,8.488012997541901,6.071100047586985,1.3732128987661464e-4
ran_pars,subj_id,sd__(Intercept),0.14451350889137654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999986354929367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02276424029869391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04026526318759778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28675473291937076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010428750261026714,0.03513212640496398,-0.029684369630280018,5.999421830993085,0.9772816203188119
fixed,NA,SpeechStyle,0.4118057834732041,0.05556164936455988,7.411691124775633,9.114978922707433,3.785791355265584e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17050665859769884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05523056501004274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29777935765532576,NA,NA,NA,NA
fixed,NA,(Intercept),0.051196308335439936,0.02656653386718087,1.9270977761493233,7.645468584421593,0.09181367218071207
fixed,NA,SpeechStyle,0.388018458692557,0.03875188703504571,10.01289197456754,8.488427143553679,5.4717150579653155e-6
ran_pars,subj_id,sd__(Intercept),0.07729013226418148,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9282212650134668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12721812937641888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01818005924990854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30538096444841367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032176046002943826,0.03981792416856334,-0.8080794434870903,13.983450354161931,0.43257763843986685
fixed,NA,SpeechStyle,0.5283948014481407,0.048818841412393135,10.823583398560592,8.617029845068283,2.6189171730972004e-6
ran_pars,subj_id,sd__(Intercept),0.17124688445006467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16156398761550655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14707552781070213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045348760070957284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2900169967146993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02200303727457526,0.034296987392745636,-0.6415443147414532,13.760626915377959,0.5317105525424973
fixed,NA,SpeechStyle,0.44098014188899576,0.03933990966678217,11.209485370561248,6.881016863315018,1.1386514321988272e-5
ran_pars,subj_id,sd__(Intercept),0.15138248666902998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16202611286887242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08944953513265903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028414033398537174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3025373478033358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026385661229387194,0.027950814458651916,-0.9440033051065443,46.002890751302715,0.3500997157841854
fixed,NA,SpeechStyle,0.4617496899826942,0.03391388362076627,13.615358687494995,46.00119011476,9.504362625418126e-18
ran_pars,subj_id,sd__(Intercept),0.12420539656250416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2095681660237128,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10711567093159892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2918333553461248,NA,NA,NA,NA
fixed,NA,(Intercept),0.006483865846604718,0.0428241706036881,0.15140668821374242,5.999492325013651,0.8846177555583741
fixed,NA,SpeechStyle,0.40427792681385355,0.06387269326397439,6.329432910289932,7.344831302099797,3.224224821848509e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13913800035680712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07288650774907622,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083669582928605,NA,NA,NA,NA
