effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.36564453929336865,0.20902374971597243,1.7492966219877748,5.470094560775821,0.13559605017404655
ran_pars,subj_id,sd__(Intercept),0.46228275049531603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9730115351851372,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5334226414837447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17829271598824453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9607884273187943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1346875975844603,0.129828025810878,-1.0374308377812147,8.957364416555698,0.3267283885444822
fixed,NA,SpeechStyle,0.4782049125177225,0.19281221177903665,2.480158845258965,10.45581444625052,0.03158581440786351
ran_pars,subj_id,sd__(Intercept),0.5139893817209935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6474829315365858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8167048589379287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09111757631136017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9476213337794508,NA,NA,NA,NA
fixed,NA,(Intercept),0.039586038104047254,0.11202433653336018,0.3533699848537712,39.00050990985063,0.7257141173043555
fixed,NA,SpeechStyle,0.3887555349796044,0.14426335203950308,2.694762942102946,39.00120736813661,0.010337408532496728
ran_pars,subj_id,sd__(Intercept),0.4322523222292812,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4273979426131738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4496716265821009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9723209484891943,NA,NA,NA,NA
fixed,NA,(Intercept),0.0879854285818313,0.12438749714000917,0.7073494571789308,6.812479315527972,0.5028210793774011
fixed,NA,SpeechStyle,0.33968060755286383,0.1512323975432673,2.246083597634441,4.0509344716733935,0.08718304814449791
ran_pars,subj_id,sd__(Intercept),0.4057792775108041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07989500110339706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10757961001970322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9485592061223518,NA,NA,NA,NA
fixed,NA,(Intercept),0.12487373352595446,0.09360412691341215,1.334062264599381,68.62116175593616,0.18659409293115375
fixed,NA,SpeechStyle,0.3447457608919294,0.12879535177106818,2.6766941209548447,184.26878257284486,0.008105902646068195
ran_pars,subj_id,sd__(Intercept),0.13938374552592947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03803625282843592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9965562821417308,NA,NA,NA,NA
fixed,NA,(Intercept),0.014764499654492464,0.11024247252386567,0.1339275083048976,38.999644342829626,0.8941486445976486
fixed,NA,SpeechStyle,0.3475291650020893,0.1398766324386497,2.484540547932598,38.998430943600695,0.017371793053641192
ran_pars,subj_id,sd__(Intercept),0.40751234163752187,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.487933918741848,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3774642889265891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9799027523281801,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006606012230044098,0.08856221850054355,-0.07459176544909558,198.78881561600616,0.9406145335747607
fixed,NA,SpeechStyle,0.35354715851511687,0.13423346129289684,2.6338228569080733,100.95881146104875,0.009771308364867127
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30542357729524455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.970150496308981,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10764196589956206,0.09277554643178063,-1.1602407103978951,237.99999999769307,0.2471133464273292
fixed,NA,SpeechStyle,0.6168481768116064,0.131204436020399,4.701427752913034,237.99999999769315,4.376532368866247e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2826786958916064e-11,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0163051913110837,NA,NA,NA,NA
fixed,NA,(Intercept),0.13232912808511865,0.15099506721718392,0.8763804707261258,3.999919303636483,0.43030177767552896
fixed,NA,SpeechStyle,0.16204158856043,0.22141302561203824,0.7318521036082161,4.585134468283441,0.4999230786042206
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37011929227389695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21032203614645928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9831209911902603,NA,NA,NA,NA
fixed,NA,(Intercept),0.1370424066236991,0.15698965959012298,0.872939064786157,4.112056320202809,0.4307106357000956
fixed,NA,SpeechStyle,0.33830095482499983,0.23356009490306845,1.44845357664973,4.9662718477246814,0.20754152339847468
ran_pars,subj_id,sd__(Intercept),0.11997295170383714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4890188933654957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23020493341755696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8913682762887118,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06724887936854938,0.1231086436769973,-0.5462563582861952,4.036783219347023,0.6136789590470859
fixed,NA,SpeechStyle,0.4445974810571966,0.1766769406813175,2.5164431721689304,4.240118385722066,0.06211750033884629
ran_pars,subj_id,sd__(Intercept),0.05693990858014658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999986125686,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20643378909334845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15015954708565654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9523899069985285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01172659047085623,0.08965982971937253,-0.1307897919007814,179.66300808003567,0.8960879304105663
fixed,NA,SpeechStyle,0.35832359295108007,0.1275030910262298,2.810312989803252,128.1349919687117,0.005726792702662792
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08468012532567103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821742247874484,NA,NA,NA,NA
fixed,NA,(Intercept),0.13043849035874724,0.17047142868973306,0.7651633552983952,4.29804828118992,0.48403805330015687
fixed,NA,SpeechStyle,0.2956291167382165,0.23871047835854803,1.2384421445219322,4.164099214750919,0.2807862199611964
ran_pars,subj_id,sd__(Intercept),0.22338714358794215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2329607070000691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23764937260734284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.038492436252905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001699706922201037,0.1585314266510322,-0.010721577154178534,5.855393606849596,0.9918015128056403
fixed,NA,SpeechStyle,0.3302256276896914,0.20473757672485707,1.612921443011291,4.197805810188799,0.1787045227690123
ran_pars,subj_id,sd__(Intercept),0.4341761686007483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999930490134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2077013355936466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1998372682161276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9235482669874425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21711199293955152,0.1129486523812497,-1.9222185334864048,46.19785206045876,0.06075758120874991
fixed,NA,SpeechStyle,0.532612707926774,0.12741132221642237,4.1802619944722945,198.5500239550137,4.363993844436919e-5
ran_pars,subj_id,sd__(Intercept),0.43091006781039787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995742014083,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010996738560709363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9868319559822532,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16574040440503054,0.1700495481984349,-0.9746594810803266,4.180267053753333,0.38269661754723583
fixed,NA,SpeechStyle,0.5495585096503849,0.2437468910899224,2.254627770606696,4.4036193555735625,0.08106845709900959
ran_pars,subj_id,sd__(Intercept),0.17814885465269872,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5177993080027242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3558482795643348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24658175365785573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9709317011908788,NA,NA,NA,NA
fixed,NA,(Intercept),0.05957066456118733,0.09843285442240692,0.605190867528341,3.999945220895665,0.5777085989461923
fixed,NA,SpeechStyle,0.28483856719025014,0.1593878201759016,1.7870786291945027,6.546272297900413,0.1200263353207973
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49097550085274266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0885843076525552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9213012737849805,NA,NA,NA,NA
fixed,NA,(Intercept),0.007847396797740522,0.1452538889802708,0.054025381714952914,4.284551192832174,0.9593412796469224
fixed,NA,SpeechStyle,0.46542289246642315,0.20393952884139177,2.282161261774772,4.174118368530346,0.0818148937017412
ran_pars,subj_id,sd__(Intercept),0.1774510316410803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999879735813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19681365072445486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19199783496708803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9812490613976156,NA,NA,NA,NA
fixed,NA,(Intercept),-1.3910691276638424e-4,0.11494390469336761,-0.0012102156537789068,4.000129329968494,0.9990923367540032
fixed,NA,SpeechStyle,0.11413392311302359,0.16395082805412706,0.6961472806672448,4.086878219363811,0.5239003490303321
ran_pars,subj_id,sd__(Intercept),0.0022083750871947955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.553100215557755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13504301734545948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12919310102086773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9580204707217165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08271566005238222,0.1259843939720485,-0.6565548116279697,4.165870407935122,0.5459712051186574
fixed,NA,SpeechStyle,0.5449716395044717,0.20240469280183687,2.692485198641234,6.546011620633906,0.03301416162449304
ran_pars,subj_id,sd__(Intercept),0.11846705877456928,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6300871945987245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14454722266159334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0133058707661828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03460457631443631,0.11376869318512256,-0.30416607016948244,3.9999880084205413,0.7761682477589291
fixed,NA,SpeechStyle,0.20947959792181917,0.1817282842808655,1.152707729293605,6.277233048210233,0.2910292696813592
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5343608597031003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13101460557073014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.930916103079062,NA,NA,NA,NA
fixed,NA,(Intercept),0.046242761774821124,0.09696303226380379,0.476911258808513,39.00042757655028,0.6360868586992807
fixed,NA,SpeechStyle,0.22722798971514824,0.12643745227155073,1.7971572950325578,39.001441382001495,0.08005735094721837
ran_pars,subj_id,sd__(Intercept),0.3000006455159121,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5051601986347405,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2594447494813461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9264007735127824,NA,NA,NA,NA
fixed,NA,(Intercept),0.003712255403511144,0.09342551652097864,0.039734919770848254,38.7661958453517,0.9685083970514552
fixed,NA,SpeechStyle,0.46666357429843847,0.1410835787930013,3.307710070093488,38.87221872640792,0.0020328254027897033
ran_pars,subj_id,sd__(Intercept),0.15606374664400138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8898959763762431,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38292122330557044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8210433985917204e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.98708234922468,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10322544379512216,0.08804893416443657,-1.1723644899817023,166.9028956305934,0.242721395672973
fixed,NA,SpeechStyle,0.37841558704415046,0.13112641438123815,2.885883739213226,82.07659970827888,0.004985827706375585
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2599159043608998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.964527748122984,NA,NA,NA,NA
fixed,NA,(Intercept),0.044503065484553114,0.09939611845251578,0.447734440513524,93.04544549628218,0.6553855673130744
fixed,NA,SpeechStyle,0.3141990988967717,0.1371577300551126,2.290786664160456,180.85389703250482,0.023129366540757812
ran_pars,subj_id,sd__(Intercept),0.14495442660470476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06439114120218013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0594882001392416,NA,NA,NA,NA
fixed,NA,(Intercept),0.1219888440248491,0.09346183738298004,1.3052262553428464,237.99686720339685,0.19307626584721976
fixed,NA,SpeechStyle,0.3335090052905579,0.13217499808489588,2.5232382078518762,237.99732117376934,0.012280579907809362
ran_pars,subj_id,sd__(Intercept),1.3883690576811371e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.708092146929026e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.200582672415581e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023823122268581,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05406636291834476,0.0931581708265101,-0.5803716672264142,237.99999948828352,0.5622130901900337
fixed,NA,SpeechStyle,0.43141855859321576,0.13174554863751906,3.2746348021230567,237.9999979547367,0.0012154230868912687
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.629989906658594e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0204966315519854,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06455095956332517,0.09642695006222872,-0.6694286143206591,38.99999607274346,0.5071661354869023
fixed,NA,SpeechStyle,0.27803843818969165,0.14329648007628182,1.9403019393196672,39.0002076162528,0.05959767870067608
ran_pars,subj_id,sd__(Intercept),0.23142983467467154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6731217994408181,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42967691232005567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.977291920903774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010444340542178363,0.17429180931493785,-0.05992444844786645,4.114501250642828,0.9550140310329087
fixed,NA,SpeechStyle,0.31938755645044914,0.2519685976296937,1.267568893326294,4.438058658792518,0.2673814138769727
ran_pars,subj_id,sd__(Intercept),0.14251608637952853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999326159714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3872180960013469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24404106393334962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0964223799491242,NA,NA,NA,NA
fixed,NA,(Intercept),0.07883587883982156,0.13044431550845834,0.6043642341372065,5.969230250569218,0.5678459310593301
fixed,NA,SpeechStyle,0.4969503152453152,0.1816549184404306,2.7356832367204973,5.6520966285774294,0.036070516378078184
ran_pars,subj_id,sd__(Intercept),0.3909218513129216,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5219589196358883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5141231443284846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10796886592885672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0569463618917094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029873066235432226,0.11215785490217947,-0.26634840922632275,5.65871308384249,0.7994082632233636
fixed,NA,SpeechStyle,0.22225364103948742,0.15580101902973106,1.426522383637782,5.310260162016946,0.20976792602974906
ran_pars,subj_id,sd__(Intercept),0.3213992308276507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.974902937472396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4137662130728517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08620338309243449,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9499435788287334,NA,NA,NA,NA
fixed,NA,(Intercept),0.09767319199200565,0.11979461301628656,0.8153387663494233,7.584436284385774,0.43972903213515646
fixed,NA,SpeechStyle,0.2328603278163656,0.14214845144476979,1.6381488890636344,4.3263932286221145,0.1713384578926976
ran_pars,subj_id,sd__(Intercept),0.4344242713435248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999773586181,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1940006195165333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07784168047395361,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9557946879791731,NA,NA,NA,NA
fixed,NA,(Intercept),0.10513648612852128,0.18003235925474403,0.5839866042068258,4.771461771374123,0.5857416957884045
fixed,NA,SpeechStyle,0.12514769818484353,0.24296659476286203,0.5150819120092991,4.004926666439737,0.6336210641599002
ran_pars,subj_id,sd__(Intercept),0.34145168142313953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998805000849,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03946033468554562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25468958894200705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9720899261907207,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22508931659233233,0.10432179454028598,-2.157644215997545,188.60360647889604,0.032220065616215286
fixed,NA,SpeechStyle,0.5014143975972896,0.15831268317200425,3.167240852411747,65.69230830016949,0.0023350186655808985
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36314360910846927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.142788002182678,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14567171941031687,0.08981800529781969,-1.6218543144806736,198.63688568347612,0.10642070427413583
fixed,NA,SpeechStyle,0.4754291650089454,0.14341706057709872,3.3150112203935618,75.94866776566751,0.0014067672252815484
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4211368002545912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9839069514346873,NA,NA,NA,NA
fixed,NA,(Intercept),0.12095249055931577,0.08640211407939452,1.3998788322259461,196.87147812259363,0.163123451786322
fixed,NA,SpeechStyle,0.26567455890956676,0.1229958542377118,2.160028568085738,111.18447401820148,0.03291785806113828
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08884357599444974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9464877379483817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021959922248483577,0.08262812224140463,-0.2657681386529143,193.50361734796377,0.7907007257179997
fixed,NA,SpeechStyle,0.5750682660816134,0.1392982455264882,4.128323827109951,79.2489559940208,8.972423401445046e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47954928991613754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8504606214038387e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9051457211521482,NA,NA,NA,NA
fixed,NA,(Intercept),0.08215407003422309,0.11351439965722993,0.7237325861943239,4.8141028797440635,0.5028529008428329
fixed,NA,SpeechStyle,0.18855800246043794,0.15918716801392477,1.1845050377675164,4.669157711020456,0.29298138769926985
ran_pars,subj_id,sd__(Intercept),0.25660183894967087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3509407628901286,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3383336689617829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09569770982712639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9911643121307511,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16450349491718946,0.1642147104984581,-1.0017585782531588,4.009986056783235,0.37301534764080757
fixed,NA,SpeechStyle,0.587055562455862,0.23313454660407038,2.5180976865382867,4.070438660803383,0.06442195700180452
ran_pars,subj_id,sd__(Intercept),0.09058264484806582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40067313674420996,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1821027522564302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23537162844595433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.99768168849392,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1348209837489865,0.11188156603917437,-1.2050330409370573,5.345831377172365,0.27880979945123685
fixed,NA,SpeechStyle,0.4297496816647369,0.14589071415307242,2.9456959214952647,3.9892486550836006,0.04229017901825644
ran_pars,subj_id,sd__(Intercept),0.30397660011392047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22358088096720197,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1864638847796667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07762201616568062,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919101583963723,NA,NA,NA,NA
fixed,NA,(Intercept),0.15882576113231134,0.13438639548468448,1.1818589267126531,4.345517671779428,0.2978706547985604
fixed,NA,SpeechStyle,0.24622840216491476,0.1864261146472396,1.3207827810542243,4.132413579951039,0.25496992548991493
ran_pars,subj_id,sd__(Intercept),0.20463309685719824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999997899303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17076590481732773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1585835650726756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0176396206562661,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06348238295767344,0.09370779334650356,-0.6774504093051734,39.967104655115655,0.5020231637907027
fixed,NA,SpeechStyle,0.47347271990211964,0.12833606996068833,3.689319145016307,56.2519726875877,5.086572365648686e-4
ran_pars,subj_id,sd__(Intercept),0.2603373371438981,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999998107092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.303092213081857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9221775733181733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05392621662236372,0.09684151648440345,-0.5568501876057328,198.98491107432108,0.5782555472818782
fixed,NA,SpeechStyle,0.5537887210084845,0.14949298842068875,3.7044461205770114,92.62900212949988,3.6008155141533114e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37903007569058245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.060845661630323,NA,NA,NA,NA
fixed,NA,(Intercept),0.007281667035715048,0.08630784691716661,0.08436854000892387,39.000418331363065,0.933195019036297
fixed,NA,SpeechStyle,0.5133760536480803,0.12021809256691343,4.27037264263975,38.99770856914942,1.2102248169896367e-4
ran_pars,subj_id,sd__(Intercept),0.1779610786395857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2880708418528592,NA,NA,NA,NA
