effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.05374194018210953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08178140253323156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1160349458215795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2574638764747105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11015599824311043,0.04881342135298411,-2.2566743979394563,17.612096590007805,0.03699273087793514
fixed,NA,SpeechStyle,0.46239616022528557,0.058478460059856706,7.907119300884316,50.605536990056855,2.1375821560397035e-10
ran_pars,subj_id,sd__(Intercept),0.11285224405635176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999997881171,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050923171360219704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2886405521539189,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08704233445951112,0.04817191342289055,-1.8069104645145764,4.016427261514172,0.144774375368053
fixed,NA,SpeechStyle,0.4676671322527849,0.0821666156673219,5.6916927690716435,6.259081511842872,0.0010978418669069475
ran_pars,subj_id,sd__(Intercept),0.011196170293090233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999960606042538,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19006728970620793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03606877429045929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30960438071250895,NA,NA,NA,NA
fixed,NA,(Intercept),0.06905396397853023,0.05598838550693194,1.2333623010076014,19.404619080334065,0.2321727596735459
fixed,NA,SpeechStyle,0.3297654628180452,0.0616767165730882,5.346676690015854,46.58178356419537,2.639653493511853e-6
ran_pars,subj_id,sd__(Intercept),0.15385429318953328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999842394336,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07369400051466465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2980876285536884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09162547314655971,0.04365832351333801,-2.098694264303743,83.98735858851644,0.038847148553607505
fixed,NA,SpeechStyle,0.5282750597403131,0.07061567507367937,7.480988593384097,28.15438045490981,3.6577121987185314e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14130137089234207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3117827926806729,NA,NA,NA,NA
fixed,NA,(Intercept),0.042299443238453235,0.04768887976912532,0.8869875627868845,71.90995115959974,0.3780425417219835
fixed,NA,SpeechStyle,0.3961176410266263,0.07471738180265988,5.30154605889208,22.089998306375506,2.5138318028131847e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1325967074063177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3405667217085935,NA,NA,NA,NA
fixed,NA,(Intercept),0.05395936977421499,0.040269091881095405,1.3399698690386057,83.99998974182544,0.18386871451208334
fixed,NA,SpeechStyle,0.47002520475013787,0.07108474940252335,6.612180653385732,32.66191785323395,1.69217377842989e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17540614381479558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28757883755125874,NA,NA,NA,NA
fixed,NA,(Intercept),0.07139972590460714,0.06963491949054816,1.025343698635259,7.14202368348894,0.33866982289798214
fixed,NA,SpeechStyle,0.38836447219171677,0.08130879925932061,4.776413816579608,4.116185210775927,0.008194080687814617
ran_pars,subj_id,sd__(Intercept),0.16504414118224148,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999959229409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044737488558984545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06553734347841506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30424328979605897,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06221147459017875,0.06820662631489788,-0.9121030895584752,8.087938150531697,0.3880924428617315
fixed,NA,SpeechStyle,0.4219795152806319,0.08877388535286429,4.753419472441922,6.401872946448642,0.002644371167015996
ran_pars,subj_id,sd__(Intercept),0.17545680140411454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11596704131518623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19331563019585674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0666354489667201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26347534620233365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00258152801264624,0.04654561847914108,-0.05546232055769383,16.004987272941513,0.9564566082244783
fixed,NA,SpeechStyle,0.4356854286839458,0.053477019892446756,8.147152357408817,16.029517933076136,4.3176215485407457e-7
ran_pars,subj_id,sd__(Intercept),0.11425872878921069,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8638030110160894,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032645918340099195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26706937912519024,NA,NA,NA,NA
fixed,NA,(Intercept),0.04667039110386857,0.0578291531549762,0.8070391585848873,5.436808276132553,0.453490131912697
fixed,NA,SpeechStyle,0.4763810937991836,0.07347358990078148,6.483705157764677,4.155865382586525,0.0025529416687240457
ran_pars,subj_id,sd__(Intercept),0.11100221302297608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05207756862890511,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05486635021907932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28707996486962756,NA,NA,NA,NA
fixed,NA,(Intercept),0.012995791995184722,0.0670509034035367,0.1938197896748881,5.634888545009174,0.8531135329719173
fixed,NA,SpeechStyle,0.34669024842887264,0.08593216123068385,4.034464436408004,4.063351368191324,0.01519164242860488
ran_pars,subj_id,sd__(Intercept),0.12943547786219717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32400815634376195,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0786307797697098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0731446980825616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2967724391541284,NA,NA,NA,NA
fixed,NA,(Intercept),0.02762495119249411,0.04683053713502051,0.5898918287622159,83.85724955763246,0.5568493414018755
fixed,NA,SpeechStyle,0.39915927442499427,0.08265187508882883,4.829403737011459,20.32848121699592,9.761820969205132e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20388054998659155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33443692921996715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030308851379245043,0.057034583053435804,-0.531411816421076,4.217909219386955,0.6218939709956159
fixed,NA,SpeechStyle,0.44705596127359465,0.07895895455233183,5.6618779188280435,4.0045321513318335,0.0047808792485729956
ran_pars,subj_id,sd__(Intercept),0.048459807161883264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009132459120702624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06655330596335579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2890609711608558,NA,NA,NA,NA
fixed,NA,(Intercept),0.014890376518921606,0.044484267375541994,0.3347335450804461,27.790176342398343,0.7403394950745601
fixed,NA,SpeechStyle,0.5062565571907974,0.07069304725479124,7.161334485499714,20.422788053014326,5.459233951428295e-7
ran_pars,subj_id,sd__(Intercept),0.08559776302876636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999560686392,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1798073146176209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2809633804151133,NA,NA,NA,NA
fixed,NA,(Intercept),0.038592763950768064,0.038870087099681566,0.9928653839081371,83.61203700176841,0.3236402435534004
fixed,NA,SpeechStyle,0.3570129488277958,0.07136774104850896,5.002441489427731,28.250783656150645,2.6927763800719302e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18766187956425043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2775879450336027,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03432149083060809,0.0627999189776858,-0.5465212597297024,4.86694601911265,0.6088162131450178
fixed,NA,SpeechStyle,0.4801342181882237,0.09327672827856515,5.14741701439541,5.731267694711514,0.002430978939675247
ran_pars,subj_id,sd__(Intercept),0.09333860203083155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.31060432512653574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17675772092786365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07853857281783054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26483544130674935,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04219113303647415,0.06976054465952929,-0.6047993639153854,5.053531087791574,0.5714396635726964
fixed,NA,SpeechStyle,0.468088711367366,0.09238182425550756,5.066891838731576,4.040083077969983,0.006958846523406357
ran_pars,subj_id,sd__(Intercept),0.10294496472679951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028600946169409676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09273669600936224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26495019246763907,NA,NA,NA,NA
fixed,NA,(Intercept),0.02330337517770491,0.04396300603178914,0.5300678293211913,4.059907359302029,0.6237318410107979
fixed,NA,SpeechStyle,0.39739738183208057,0.07015910808277356,5.6642308132428365,5.34827552726223,0.0019140113355132948
ran_pars,subj_id,sd__(Intercept),0.02035976393339602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998824999194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13709408081826144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0318584082179541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2829703022289548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033219517942329475,0.0416614096495717,-0.7973690333992572,32.35918214473281,0.4310490845693685
fixed,NA,SpeechStyle,0.43988026264106345,0.05814654692441348,7.565028121323827,41.75777961363533,2.3696133261780668e-9
ran_pars,subj_id,sd__(Intercept),0.043317475562424976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047087993899967776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28790643390892956,NA,NA,NA,NA
fixed,NA,(Intercept),0.030922367272629956,0.0676477032683458,0.45710890065205473,8.513451774036561,0.6590321152915053
fixed,NA,SpeechStyle,0.37705312671166435,0.07145892875813586,5.276501247141009,4.1295603936141525,0.005657119802756726
ran_pars,subj_id,sd__(Intercept),0.1878711375735019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042524856253202625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0447589934366457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3056842476204107,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028584014764138194,0.059609350266548594,-0.04795223339345621,3.999612869655514,0.9640532547107252
fixed,NA,SpeechStyle,0.3906200638040326,0.08988088600449325,4.3459747802720265,4.884775466426984,0.0077913005952686305
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12854732451277825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07313779003180253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3004691148465868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01594241313302878,0.05396079194188283,-0.29544438766204867,15.999604979359079,0.7714541324972707
fixed,NA,SpeechStyle,0.4788658277925669,0.07514595867529963,6.372476128246793,15.999623935602484,9.249211051521463e-6
ran_pars,subj_id,sd__(Intercept),0.15536112944044794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8659117116789966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21277132699942175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2758421265755444,NA,NA,NA,NA
fixed,NA,(Intercept),0.06458483365810973,0.0708094039237226,0.9120940168862582,9.54827179652177,0.38416955337570957
fixed,NA,SpeechStyle,0.4292567331909952,0.07382203128035407,5.814751040388012,4.641668576032365,0.0027135470136242035
ran_pars,subj_id,sd__(Intercept),0.20814701263996657,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999971187994,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09391533221388901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048718433811809604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2922118423174599,NA,NA,NA,NA
fixed,NA,(Intercept),0.04105041763050232,0.037643958384651524,1.0904915261844437,72.15366813375873,0.27912505908458773
fixed,NA,SpeechStyle,0.3701405830279699,0.05815841035536814,6.364351789642841,29.761064445322955,5.243848707667519e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09654280562866865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2688316345710343,NA,NA,NA,NA
fixed,NA,(Intercept),0.051812313189285926,0.0689437174683679,0.7515160930081549,5.143321804832961,0.4852893039275943
fixed,NA,SpeechStyle,0.3725993610652283,0.09481959380668854,3.9295608228912835,4.673150450583683,0.012649093743279416
ran_pars,subj_id,sd__(Intercept),0.11164363269925534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4643123274471144,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12712754487013267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08665994817131727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2781241637101383,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03991329996009592,0.040785694819421854,-0.9786102734503248,64.97140334222095,0.33140250401760296
fixed,NA,SpeechStyle,0.42312423961599943,0.059807002861325245,7.07482768526454,46.929029370621755,6.344008664875847e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06518312961668168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2912681204612921,NA,NA,NA,NA
fixed,NA,(Intercept),0.00919553978082028,0.06656234414261891,0.13814927793284415,3.9998266296985596,0.8967982336472242
fixed,NA,SpeechStyle,0.4722486936396641,0.10628113410921591,4.4433915538986914,6.188272723833778,0.004045523307859272
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2034404054860899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09485047398858756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.270213651535534,NA,NA,NA,NA
fixed,NA,(Intercept),0.10002949302360367,0.05689077272732279,1.7582727080021319,15.99995625079131,0.09781086437801224
fixed,NA,SpeechStyle,0.41954644572625743,0.08424381373657301,4.980145450657803,15.999959907055864,1.362186126205981e-4
ran_pars,subj_id,sd__(Intercept),0.17309861348279107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36673356520648764,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2655796713736311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27418090948881296,NA,NA,NA,NA
fixed,NA,(Intercept),0.09312326379262091,0.05899982923343606,1.5783649716031145,4.00002526110479,0.18962229005863795
fixed,NA,SpeechStyle,0.4363139508814605,0.09294060613449338,4.694546001239492,5.533972511174547,0.004131262619651995
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16879556179432706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06987987984477317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074339164881884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028303621195616583,0.05662427094979118,-0.49984963551607475,17.79903996005469,0.6233039644044327
fixed,NA,SpeechStyle,0.3033621694771287,0.05595896021323034,5.421154508968252,80.06773168520242,6.095329845794075e-7
ran_pars,subj_id,sd__(Intercept),0.16737903682352553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0158397839057224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28191219410740354,NA,NA,NA,NA
fixed,NA,(Intercept),0.04341027809244613,0.0632344486685134,0.6864972970668376,4.000681021835053,0.5301200400674935
fixed,NA,SpeechStyle,0.3415208576258288,0.10171340833963394,3.3576778440601207,5.944294944149061,0.015490482097086174
ran_pars,subj_id,sd__(Intercept),0.0033847951892035976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999973984021765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19986536254209608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07779698712638222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31781077609564,NA,NA,NA,NA
fixed,NA,(Intercept),-2.957599044585738e-4,0.05802984905349747,-0.005096685745053619,15.999627199180225,0.9959964587418054
fixed,NA,SpeechStyle,0.370407660471454,0.05697873604669535,6.500805145412433,15.99664635472328,7.3196041702017335e-6
ran_pars,subj_id,sd__(Intercept),0.17294797310443602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.782099202583738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022804516815102864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2863697404352606,NA,NA,NA,NA
fixed,NA,(Intercept),0.11714015809347698,0.07217960506211674,1.622898296446314,3.9976889883504847,0.1799732152193377
fixed,NA,SpeechStyle,0.3067225943385055,0.10724302258545379,2.8600703984644005,4.771294092177478,0.03736937958803319
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1355790434768694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10350389972595184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2891067127185434,NA,NA,NA,NA
fixed,NA,(Intercept),0.018179223504408003,0.04233283139735845,0.4294355681945332,3.2846505063233997,0.6942362708543023
fixed,NA,SpeechStyle,0.3359091363420639,0.05954252364835115,5.641499818279299,3.803907949246962,0.005643406658301617
ran_pars,subj_id,sd__(Intercept),0.025080763813835123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0244553190130995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019020881812067996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28871762695767766,NA,NA,NA,NA
fixed,NA,(Intercept),0.011182977353067588,0.06222514200589132,0.17971798846210446,4.596381142784183,0.8650248031716631
fixed,NA,SpeechStyle,0.4516158154334698,0.08338949510393419,5.415739894702435,4.016569304829968,0.005566531001631838
ran_pars,subj_id,sd__(Intercept),0.08306931168690905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0192050295697268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06971155324766394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3068451407346675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05204408644708806,0.043678420584435544,-1.1915285798047732,16.001165612376628,0.25082023473244647
fixed,NA,SpeechStyle,0.35029597349714453,0.07609346025331733,4.603496441494435,15.99989936085277,2.936471121329729e-4
ran_pars,subj_id,sd__(Intercept),0.04634494753274411,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.183286047962243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1945867612880975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3014207411192112,NA,NA,NA,NA
fixed,NA,(Intercept),0.04849260749514561,0.06111664359897629,0.7934435636442225,5.679045184072596,0.459375597737783
fixed,NA,SpeechStyle,0.4027232122568153,0.08914757057836079,4.517489480016971,6.219826482408011,0.003683701833877395
ran_pars,subj_id,sd__(Intercept),0.1251451685604253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05608508099224229,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19856546770547331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05763502416729746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.295030470527982,NA,NA,NA,NA
fixed,NA,(Intercept),0.014135007833685069,0.05548891990136467,0.2547356816245659,15.999504305133344,0.8021725428330617
fixed,NA,SpeechStyle,0.38522046692915674,0.07986961842394583,4.823116405595137,16.00082284642923,1.8726789192999898e-4
ran_pars,subj_id,sd__(Intercept),0.13968275145257303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5181864703416832,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20683690513787514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3138410723005188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06588556535145317,0.04887821750650162,-1.3479535202503914,19.538401987564878,0.19309525989383464
fixed,NA,SpeechStyle,0.3252598284936262,0.05805560184778226,5.602557171768451,63.334736085615866,4.906542108320286e-7
ran_pars,subj_id,sd__(Intercept),0.11237858864635544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03642621017749956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.289752042130537,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08058598362879754,0.05013209023096755,-1.6074730428658257,4.557528513716646,0.17448645516817746
fixed,NA,SpeechStyle,0.5729596932259171,0.07613977753208354,7.525103327028835,5.635347195186096,3.8255026943155704e-4
ran_pars,subj_id,sd__(Intercept),0.05806759389654501,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999759059618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14088118467413005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05244240427953104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2670309263023953,NA,NA,NA,NA
fixed,NA,(Intercept),0.06230175756792999,0.0630902210977524,0.9875026031593586,8.369765629754507,0.3510809038168292
fixed,NA,SpeechStyle,0.3328676691380964,0.07369244704127939,4.516984881118658,5.103450468972961,0.005995584185555854
ran_pars,subj_id,sd__(Intercept),0.1681010642230878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999993248874,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11620222207065498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04949783407471808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2767212816174822,NA,NA,NA,NA
fixed,NA,(Intercept),0.08163641727246095,0.04884630537101273,1.6712915470758845,5.55203603546514,0.14968129173487899
fixed,NA,SpeechStyle,0.3317287508202694,0.07003134974096172,4.736860735189279,5.755272679930153,0.0035758045236050097
ran_pars,subj_id,sd__(Intercept),0.09150771344889717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13783780209705357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038845336328307355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2662906898120262,NA,NA,NA,NA
fixed,NA,(Intercept),0.07642065044566233,0.0530817169453602,1.439679325450722,18.385167789147474,0.16676876904436777
fixed,NA,SpeechStyle,0.3270062032091597,0.05443192692951717,6.007617618104786,70.54506927242603,7.4321870117499e-8
ran_pars,subj_id,sd__(Intercept),0.15228035333393017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999732060441,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030758193850563866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
