effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.16693074284089468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35526945181492336,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1563668691644485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24748232603857973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06223293050393674,0.06287935780154703,-0.9897195626639432,3.999942552760485,0.3783380819179222
fixed,NA,SpeechStyle,0.46633587986646563,0.13327956032924215,3.4989302089117813,9.782714769078307,0.005929925502309402
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3292627418815366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06006179663569409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3013208198456786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07938037135565765,0.09044252426437725,-0.8776885873244399,6.381282436033159,0.4119354942753599
fixed,NA,SpeechStyle,0.46265688845596575,0.13463220517680283,3.4364503489220253,7.20974088316751,0.010402924804801966
ran_pars,subj_id,sd__(Intercept),0.16475404017536704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14165934594994536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2715054706443225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10225399941000722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.271087976188973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1270413405355262,0.07773892588263655,-1.6342049892395238,3.8110763050657046,0.18106837202639492
fixed,NA,SpeechStyle,0.4526680271998492,0.13713255979402378,3.300952216452219,7.005854073421322,0.013087833786897578
ran_pars,subj_id,sd__(Intercept),0.04396553188294575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6289198869814087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27887483098566623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09811962480960403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961912679873201,NA,NA,NA,NA
fixed,NA,(Intercept),0.026297428913527866,0.04894375191498133,0.5372989990470758,53.94536822136587,0.5932705886880807
fixed,NA,SpeechStyle,0.38999455110861364,0.09129377223627044,4.271863694045838,17.532481429149655,4.838958177093054e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1974317163149655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28116044903222587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04622437115979932,0.069218091701805,-0.667807650042365,63.999999937195795,0.5066575025645121
fixed,NA,SpeechStyle,0.5589581259348159,0.09788916404947096,5.710112363941847,63.999999796311805,3.1523132280679833e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.6225841648918823e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3976276640548328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015121740703282505,0.07106764297040072,-0.21277954454716652,10.596089781853722,0.8355369323978061
fixed,NA,SpeechStyle,0.3347862259569414,0.08118161794132119,4.123916650674885,24.204442401803703,0.00037972763290528033
ran_pars,subj_id,sd__(Intercept),0.15551617388824038,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09875297153426998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.321212915574849e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3067805146500908,NA,NA,NA,NA
fixed,NA,(Intercept),0.031194124676016736,0.0825288384648402,0.3779784770544951,5.924264192115015,0.7186185933334861
fixed,NA,SpeechStyle,0.3943526521746708,0.10396243752093814,3.7932224520538753,4.196729067479126,0.01759548677260904
ran_pars,subj_id,sd__(Intercept),0.14058314957480164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3069879364595041,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09260191430613832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09502165222639464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25720065851869756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05143621794437094,0.060308033147976975,-0.8528916507385114,16.053364733966557,0.4062651650838668
fixed,NA,SpeechStyle,0.38828862715631296,0.07967604288070586,4.873342263466499,24.198793818432343,5.613818045837924e-5
ran_pars,subj_id,sd__(Intercept),0.09338944880784392,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08519902129584557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.487460598502962e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30636281520935227,NA,NA,NA,NA
fixed,NA,(Intercept),0.16732401282064063,0.06001363842041926,2.7880997923916855,3.666001062215542,0.05453467809131776
fixed,NA,SpeechStyle,0.42980646977286974,0.0898673244225021,4.782677937001643,4.218641937583143,0.0076681328992858795
ran_pars,subj_id,sd__(Intercept),0.08828071011729711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.24081504958319627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15870870808821458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015138892550294158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3048811509465443,NA,NA,NA,NA
fixed,NA,(Intercept),0.027439284178631094,0.051189325569262395,0.5360352744148583,4.544696637476787,0.6171085890947685
fixed,NA,SpeechStyle,0.34684361494991395,0.08300341610461688,4.178666749242644,5.672841158479798,0.006584108684483809
ran_pars,subj_id,sd__(Intercept),0.058865975372996426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15832879996840635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009472211742044141,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27402352600788876,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03634967383881875,0.054919721454584076,-0.6618692315997661,22.84497004431202,0.514676534123309
fixed,NA,SpeechStyle,0.415823356029489,0.08912361261536408,4.665692332559295,14.087823226277354,3.5822633123394924e-4
ran_pars,subj_id,sd__(Intercept),0.07112871822227256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17645374178904505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29044090256985156,NA,NA,NA,NA
fixed,NA,(Intercept),0.030195236275311284,0.06543173466590789,0.4614769336238308,10.13749250314484,0.6541998498568273
fixed,NA,SpeechStyle,0.41107762693134664,0.0847267395930236,4.8518050960761245,21.44934865525286,8.05664836055589e-5
ran_pars,subj_id,sd__(Intercept),0.10170045859980006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999953265568,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07390486554313351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.030266007607864e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3320450112406852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02606977434797155,0.07304788331937277,-0.35688610214743455,10.000181603563114,0.7285929455423723
fixed,NA,SpeechStyle,0.3007471820763856,0.07767439433889711,3.8718960686608153,10.000138108809418,0.0030994919173048564
ran_pars,subj_id,sd__(Intercept),0.18398967154918727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5199938558899787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1291471010318064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27300399225141325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05296889606472991,0.05449916854539009,-0.9719211774875854,3.425770883794904,0.39460423465684846
fixed,NA,SpeechStyle,0.3339392246317408,0.09641245619533993,3.4636522894422606,5.491003477374598,0.01545581355758075
ran_pars,subj_id,sd__(Intercept),0.03176516475267494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9353757132845875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19729045593306463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03630047239632684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28371326184569956,NA,NA,NA,NA
fixed,NA,(Intercept),0.0025701749235389143,0.07391452784814687,0.034772256528773214,7.163997620216809,0.9732104208528132
fixed,NA,SpeechStyle,0.3497292757528011,0.09029019564667126,3.8733914933730085,5.615570953162587,0.009362495249166112
ran_pars,subj_id,sd__(Intercept),0.1817094265832518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21398813394442734,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18846294530534632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03535563975214604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2597799339416273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036594761005043414,0.05787933111426892,-0.632259570049208,4.083935007019585,0.5608875650197103
fixed,NA,SpeechStyle,0.3540770818537556,0.10932239206020575,3.2388340136095737,7.485345924821199,0.01302026941041328
ran_pars,subj_id,sd__(Intercept),0.023198635155287355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999987999315728,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24257209127263782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06254031836480808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2567329826213791,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010754034170648014,0.07020091713292732,-0.1531893685987743,9.999963944753992,0.881296032590714
fixed,NA,SpeechStyle,0.41012286375491896,0.1077707741578136,3.805510974193779,10.000099039822048,0.003454431839949127
ran_pars,subj_id,sd__(Intercept),0.14031259671419322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3289504035666016,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24231276095779175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1647363993236274e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3218177953527814,NA,NA,NA,NA
fixed,NA,(Intercept),0.14995703722375134,0.049088270241754176,3.054844599030072,51.61964854815957,0.0035580937885563795
fixed,NA,SpeechStyle,0.2757905958013387,0.07973150066266484,3.4589916596224395,19.970279181360663,0.0024837025623904597
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13006057096568888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2819906436139453,NA,NA,NA,NA
fixed,NA,(Intercept),0.03848392426677284,0.07626062775358539,0.5046368670229511,9.999846022175268,0.6247474559528692
fixed,NA,SpeechStyle,0.3053101328739987,0.08276679197425656,3.688799886903447,10.000037977358314,0.004185100421788896
ran_pars,subj_id,sd__(Intercept),0.18621162622964532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1212824255446735,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12945372253754062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964679429010375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06557483254140847,0.047736357978987905,-1.373687380387765,53.99695779654,0.1752151829431129
fixed,NA,SpeechStyle,0.4415282729868164,0.08159712479757714,5.41107635939553,21.98258519294773,1.963938760571813e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15200750415485192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27422449892786155,NA,NA,NA,NA
fixed,NA,(Intercept),0.015796553214309533,0.07452777931800895,0.21195523815228506,6.2342394070620335,0.8389024949115675
fixed,NA,SpeechStyle,0.36103341797575195,0.09161872217857539,3.9406074368954465,4.499528741546279,0.013482900850726962
ran_pars,subj_id,sd__(Intercept),0.13692371189265212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08737002326475654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0712341823807765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26689541322963206,NA,NA,NA,NA
fixed,NA,(Intercept),0.08518877910770928,0.06374997553598727,1.3362950870407733,10.000192907438198,0.21106216983380102
fixed,NA,SpeechStyle,0.4566665783797451,0.09269718843129225,4.926433973973539,10.000020816998845,5.991034885970283e-4
ran_pars,subj_id,sd__(Intercept),0.10571144514649576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9922562645854833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16571351503481918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31715805312620465,NA,NA,NA,NA
fixed,NA,(Intercept),0.10631819945989132,0.07851779014665962,1.354065101186682,5.674614672872544,0.22714839032716289
fixed,NA,SpeechStyle,0.2634847304009883,0.1001853142467671,2.6299735882646167,4.349176586127986,0.0534569859033327
ran_pars,subj_id,sd__(Intercept),0.145791078422018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5328697047917408,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1314807668959259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07007777060163688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29267982898412076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040011893681257536,0.07766545169640161,-0.5151826559596429,11.113738196769335,0.6165174017005965
fixed,NA,SpeechStyle,0.394638590047185,0.07569184024856501,5.213753407913301,53.8789722354217,3.0072169045154535e-6
ran_pars,subj_id,sd__(Intercept),0.18667369701482972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003694222271598411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074284165561924,NA,NA,NA,NA
fixed,NA,(Intercept),0.03342415648570794,0.06454887255042835,0.517811623426816,12.283869205027942,0.6137880644682792
fixed,NA,SpeechStyle,0.24077352903445523,0.0751797979144291,3.2026360234235756,18.823321240764887,0.004727760771488405
ran_pars,subj_id,sd__(Intercept),0.1468842408710951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11686629003208097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26976181831331103,NA,NA,NA,NA
fixed,NA,(Intercept),0.08862614625446535,0.05891967709258332,1.5041858786022,63.999999996304645,0.13745271128555958
fixed,NA,SpeechStyle,0.2738821479572721,0.08332500643503267,3.2869142130917703,63.999999998254616,0.0016470405443190156
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.2598873582873734e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3384677761721365,NA,NA,NA,NA
fixed,NA,(Intercept),0.06281018038715502,0.05316929187770159,1.1813243729412293,14.56097947012533,0.25640953022469615
fixed,NA,SpeechStyle,0.3921294018382718,0.08077392851261993,4.854653092389909,10.000166347345935,6.666884250423066e-4
ran_pars,subj_id,sd__(Intercept),0.06835152640310233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13754688637396054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28155698406310836,NA,NA,NA,NA
fixed,NA,(Intercept),0.032634571954454676,0.07768535473854674,0.42008654094826076,11.942401798832565,0.6818814543592132
fixed,NA,SpeechStyle,0.2987737937045091,0.08359779812538418,3.5739433382730152,36.14846997941528,0.0010196739134893105
ran_pars,subj_id,sd__(Intercept),0.1725852541291395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06062618866786922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33135851191680277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0559226108872869,0.08055506952470423,-0.6942159099016957,6.485155357548048,0.5116386520655279
fixed,NA,SpeechStyle,0.45071471910634164,0.08424237033257488,5.350214118228093,4.0007343768173635,0.005881742750763292
ran_pars,subj_id,sd__(Intercept),0.1798808250054656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004259810581839861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034440415616979254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32252447401983875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026890121039222708,0.08096613776288494,-0.33211564466582716,10.100494219552601,0.7465911851708072
fixed,NA,SpeechStyle,0.25049526349527546,0.06988462947993253,3.584411412915991,23.430364602911002,0.0015357545458103917
ran_pars,subj_id,sd__(Intercept),0.2203014210325849,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08103436195669297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2659583839493323,NA,NA,NA,NA
fixed,NA,(Intercept),0.012374110835351167,0.08969515907762911,0.13795739884514455,4.95608349846416,0.8957036999365644
fixed,NA,SpeechStyle,0.4121597534716329,0.12785652789207602,3.2236113420781916,5.075285097757697,0.022878762706609074
ran_pars,subj_id,sd__(Intercept),0.12050435054942604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7662929574427024,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17851591416543466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11056756111041871,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29572178609587524,NA,NA,NA,NA
fixed,NA,(Intercept),0.004709710450201762,0.07646337851477977,0.06159432844432072,4.2908324420946595,0.9536494587128985
fixed,NA,SpeechStyle,0.3987641883722117,0.10382208977224962,3.8408414745548356,4.00888418696899,0.01837022901917902
ran_pars,subj_id,sd__(Intercept),0.07188214114485421,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016646693873147725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08027019059666517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3264382441582749,NA,NA,NA,NA
fixed,NA,(Intercept),0.11293226686102145,0.056135830241794006,2.0117679987022195,4.197090216479095,0.1112583804215168
fixed,NA,SpeechStyle,0.2981440782571749,0.10448760454818898,2.853391840557249,6.583494927278961,0.02624335333940263
ran_pars,subj_id,sd__(Intercept),0.03921360112916865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998637838889,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23204003094479145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03336947711045412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951758388646386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008716707616787467,0.07319187795270606,-0.11909391944308204,7.030015654901741,0.9085327633649269
fixed,NA,SpeechStyle,0.47708105016668767,0.07799392547982126,6.116900094868529,4.005942005973818,0.0035995424904118633
ran_pars,subj_id,sd__(Intercept),0.15971384674969835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00868793733168765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053221127883996334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2628683537925322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0035317907887882326,0.0701475838687473,-0.050348003366681084,10.000051629690478,0.9608365346249673
fixed,NA,SpeechStyle,0.4012414945928751,0.08672366947005923,4.62666648038228,9.999205920970521,9.411499877659251e-4
ran_pars,subj_id,sd__(Intercept),0.1598173332237043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.879720969588615,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15987202947870968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2928443549914309,NA,NA,NA,NA
fixed,NA,(Intercept),0.0383222070094506,0.04993565122620066,0.7674318061029587,51.17014639898862,0.44635161718353966
fixed,NA,SpeechStyle,0.49759958504167334,0.07757508805119838,6.414425011200312,21.169878315963842,2.248574022675265e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10648151648618819,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2868584767645832,NA,NA,NA,NA
fixed,NA,(Intercept),0.01638438813618448,0.06855066300298628,0.23901137375535997,10.512360410451961,0.8156922113905934
fixed,NA,SpeechStyle,0.3179711976213436,0.08118630952931062,3.9165617881244716,26.960074754947605,5.527661457560325e-4
ran_pars,subj_id,sd__(Intercept),0.13237206250585853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06454344668292356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3201660402709069,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03642841909623483,0.07583097211075106,-0.4803897152080704,5.345618469606019,0.6499694087649942
fixed,NA,SpeechStyle,0.46602402254961,0.09871863225705343,4.7207301387252825,4.2557561525017835,0.007870034008385778
ran_pars,subj_id,sd__(Intercept),0.10860530146918707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999956793967,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06543604227342624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08388759107806654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2774299138598808,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0448135711569932,0.09122937704944366,-0.4912186469573891,10.000120249768111,0.6338734455508317
fixed,NA,SpeechStyle,0.4445635078677645,0.09249799674927281,4.806196063605664,10.000050648312003,7.169167520135551e-4
ran_pars,subj_id,sd__(Intercept),0.2558171614876338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8312681416895596,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20468983961555864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27986624391056064,NA,NA,NA,NA
fixed,NA,(Intercept),0.04110475869505052,0.0575629919082128,0.7140830824185479,10.445641555492898,0.4908244719325803
fixed,NA,SpeechStyle,0.3748038319148157,0.07977727459012335,4.698127804446424,11.05560905644823,6.433003247837351e-4
ran_pars,subj_id,sd__(Intercept),0.11020898619307967,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1462998065732516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27001365395458204,NA,NA,NA,NA
fixed,NA,(Intercept),0.05391791040026895,0.05848108564023837,0.9219717761732232,3.300863393792123,0.4188637407692582
fixed,NA,SpeechStyle,0.47753861857019025,0.08126155227741418,5.876562841673864,3.988411307646093,0.004227568240797542
ran_pars,subj_id,sd__(Intercept),0.03889228379298516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020548377858425157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02668452360231971,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170026852381489,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06353310347040103,0.07905136069411771,-0.8036939897370874,9.999996527826333,0.4402598476553268
fixed,NA,SpeechStyle,0.4191514862709395,0.09074833320582665,4.6188339935705525,10.000071481498003,9.522640526928037e-4
ran_pars,subj_id,sd__(Intercept),0.20641837867120458,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7215563945442595,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1957661004246592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.8118864990325875e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2799915001910145,NA,NA,NA,NA
fixed,NA,(Intercept),0.059749808501798146,0.09339440276127285,0.6397579162696262,6.077804742445412,0.5456749038193897
fixed,NA,SpeechStyle,0.38527618694971894,0.11633344742406981,3.3118264392636223,4.0024841553000305,0.02957635122534122
ran_pars,subj_id,sd__(Intercept),0.1467630385262263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007186206453378127,NA,NA,NA,NA
