effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25448796876712815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20743361156711493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0001011682199563,NA,NA,NA,NA
fixed,NA,(Intercept),0.10725903464580276,0.12937725897781427,0.8290408646251783,2.0001045213662065,0.4942678853272527
fixed,NA,SpeechStyle,0.4015178609181283,0.18470523893155644,2.173830386407789,2.0707359639657903,0.1574135617974301
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2398265012013574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14643949442172827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0406335704396599,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17479039521159562,0.08725928627006034,-2.0031151145407455,108.72138554825636,0.04765314030753403
fixed,NA,SpeechStyle,0.7908891599403375,0.11173027393752774,7.07855742287494,258.8969227550162,1.3662193154732364e-11
ran_pars,subj_id,sd__(Intercept),0.3544057380650141,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06467439490170682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0579915372620183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16234882765699576,0.08077774118565025,-2.00982133535861,2.2075784468736006,0.17005056249921582
fixed,NA,SpeechStyle,0.4097114261056632,0.11320906725172797,3.6190690026148022,2.134597755619754,0.06218443069528286
ran_pars,subj_id,sd__(Intercept),0.17477437533081053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20012671354682468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029145439927119963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018314568331627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07553847535758346,0.16965787195051402,-0.4452400262312414,2.156781925982223,0.6968798013876231
fixed,NA,SpeechStyle,0.37988215325717883,0.23538290678106666,1.6138901437329654,2.0001462911939134,0.24789022763385724
ran_pars,subj_id,sd__(Intercept),0.312218340916613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999943644178745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01838218084637215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20716023146213663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0600659002628676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12521906406482722,0.08368063761106541,-1.4963923273006827,95.00393048139189,0.13786626145480732
fixed,NA,SpeechStyle,0.42208919121010685,0.10887636521352843,3.8767751879143386,194.3629042924454,1.4472231023806773e-4
ran_pars,subj_id,sd__(Intercept),0.33481735817447217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17501470761261842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0179565380256346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06777636333620062,0.08377187543711105,-0.8090586844636356,107.63732632618633,0.4202661693749481
fixed,NA,SpeechStyle,0.3458263118777951,0.10688723429931025,3.235431379105547,249.28264323641073,0.0013789656389911098
ran_pars,subj_id,sd__(Intercept),0.3500172719918324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10036223330547936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0090424664898623,NA,NA,NA,NA
fixed,NA,(Intercept),0.1398626328177776,0.10726137394474655,1.3039422084022987,2.47580003482182,0.30025360052258765
fixed,NA,SpeechStyle,0.1934324296653075,0.14783806681828518,1.3084074611383043,2.2370348623399594,0.30896476859723393
ran_pars,subj_id,sd__(Intercept),0.33170374567603483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.987168835699089,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3408853011636959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10126870993432888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9632569887849024,NA,NA,NA,NA
fixed,NA,(Intercept),0.05791915517269366,0.0766309086047237,0.7558197629033906,89.000494786091,0.4517530782051534
fixed,NA,SpeechStyle,0.3517349323532647,0.10111847111231463,3.4784439329841583,89.00231638473002,7.826517593992086e-4
ran_pars,subj_id,sd__(Intercept),0.34151250845668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.040629820995828035,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31063378313962403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9076076910100789,NA,NA,NA,NA
fixed,NA,(Intercept),0.032076140316539874,0.08838392314025492,0.36291826812936107,4.274248928898116,0.7339076357872751
fixed,NA,SpeechStyle,0.5052720798506625,0.11928521437246252,4.235831594961753,3.573161337545352,0.01687271381865367
ran_pars,subj_id,sd__(Intercept),0.48480853790617345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48572314203397005,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5870059909607233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02677226697065515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9335537984489626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039167207373880256,0.13564969288230996,-0.2887378993763136,2.0761381493902045,0.799072065102723
fixed,NA,SpeechStyle,0.39622976715987146,0.18998999565391037,2.0855296395798213,2.0001262695208504,0.17233786744604035
ran_pars,subj_id,sd__(Intercept),0.1782267092228714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999948939193908,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006027263124085327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15702395042127845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0146598651466552,NA,NA,NA,NA
fixed,NA,(Intercept),0.09329860034280049,0.07962120318664177,1.1717808398862957,88.99895379030865,0.24441243065252105
fixed,NA,SpeechStyle,0.24464343849647718,0.10602286394833672,2.3074592534652534,88.99772177515459,0.023349004571637556
ran_pars,subj_id,sd__(Intercept),0.3562444614697161,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06958440016819484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35267555117762917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9419640368847605,NA,NA,NA,NA
fixed,NA,(Intercept),0.16911983996615945,0.18834432874131313,0.8979290276291881,2.05234704122059,0.4618993136279245
fixed,NA,SpeechStyle,0.08512903186606996,0.2646854650835257,0.3216233722513102,2.0019597398227975,0.7782140166570428
ran_pars,subj_id,sd__(Intercept),0.20385390700748363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055882991730686976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24217119262188924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.01188580946002,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17029561933675164,0.12971384964355237,-1.312856104453889,2.128956965900143,0.3128660701755092
fixed,NA,SpeechStyle,0.4330077472337481,0.18078464199513927,2.3951578101716753,2.011124482476252,0.13820634111236973
ran_pars,subj_id,sd__(Intercept),0.21847546504456614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0912028831108474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14622355928027608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004410378509127,NA,NA,NA,NA
fixed,NA,(Intercept),0.03750383314963277,0.11564502336450676,0.32430131499409837,2.1756261233088128,0.7742649678216642
fixed,NA,SpeechStyle,0.2740345529928255,0.16070985474482752,1.7051508971116491,2.0409138875476907,0.22778099529563356
ran_pars,subj_id,sd__(Intercept),0.2338052153280274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999611859733577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16291122521977425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11119263065708783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0886721267979704,NA,NA,NA,NA
fixed,NA,(Intercept),0.023702653312692827,0.10635642347972285,0.22286057143705856,2.384107984881115,0.8413198514750503
fixed,NA,SpeechStyle,0.3097951112421569,0.14634704736722118,2.116852487394596,2.1396131289100206,0.16011857642684227
ran_pars,subj_id,sd__(Intercept),0.2996826404869993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7823263963533758,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2666207565553916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10624682879553127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9168040358405488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.30611274091135016,0.14851148251382226,-2.061205879369359,2.487472999373983,0.14987623933829003
fixed,NA,SpeechStyle,0.56307478416204515,0.20357003356513628,2.7660003503505743,2.197747746521838,0.09885257211041658
ran_pars,subj_id,sd__(Intercept),0.456870894442425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8264465891353379,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4208460768137256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16984917037433417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.977839552088164,NA,NA,NA,NA
fixed,NA,(Intercept),0.2243001539109338,0.1121059362134521,2.000787482688352,2.6557005243493124,0.15098633749804077
fixed,NA,SpeechStyle,0.19166059239482833,0.15646888437035159,1.224911861333275,2.521557889374746,0.32264030031765223
ran_pars,subj_id,sd__(Intercept),0.39357925393960713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6319600610018827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5010408665364208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1079873939523206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.950194273385416,NA,NA,NA,NA
fixed,NA,(Intercept),0.11799383140788854,0.07786914161570356,1.5152835765187527,357.99999999228237,0.13058301289312743
fixed,NA,SpeechStyle,0.224856496895435,0.11012359616328558,2.041855739636666,357.9999999915748,0.04189835447002759
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.5644005052888325e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.044724164013626,NA,NA,NA,NA
fixed,NA,(Intercept),0.03275093643708612,0.09203783317063384,0.355842106542941,88.99951550238342,0.7228008864544522
fixed,NA,SpeechStyle,0.21691955627810153,0.11007563322673075,1.9706410030937238,88.98663477322049,0.05187316579748992
ran_pars,subj_id,sd__(Intercept),0.5125034355947888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8164592194599263,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.301735485918817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9997268373217014,NA,NA,NA,NA
fixed,NA,(Intercept),0.03696278366057695,0.07980205983833269,0.46318082184166864,88.99991879003447,0.6443654087133944
fixed,NA,SpeechStyle,0.38324683675924376,0.11020779287982077,3.477493076893085,89.00010339365586,7.851047857092323e-4
ran_pars,subj_id,sd__(Intercept),0.3675200487205062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7121691638137686,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46578297698974547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9360365395519026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059474986374344785,0.15262564296109835,-0.3896788588107959,2.1128937609793588,0.7325692318626762
fixed,NA,SpeechStyle,0.5193965376062635,0.21294471132040235,2.439114521256015,2.0037004258322026,0.1346657702512464
ran_pars,subj_id,sd__(Intercept),0.24058912855178102,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988203833591,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06189607921679243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18694747523401184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9653067480567715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038398812891198536,0.07630631564888372,-0.5032193281076108,164.0152314218765,0.6154851999056407
fixed,NA,SpeechStyle,0.2764599253301505,0.10584465861737992,2.6119402617143987,231.4377430921323,0.009592003493360458
ran_pars,subj_id,sd__(Intercept),0.16171234306697244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999969009372,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1118138478982782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9978857257335899,NA,NA,NA,NA
fixed,NA,(Intercept),0.0262031435480901,0.08603196726026212,0.3045745015782435,2.8477398520114385,0.7815807809026358
fixed,NA,SpeechStyle,0.17236805799172508,0.11536322609324533,1.4941334758825495,2.314884789179457,0.2572332402067387
ran_pars,subj_id,sd__(Intercept),0.34362667299062133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8722642636666471,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31885630710113344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03346785594454428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9976485078434745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11926816296966837,0.1311876413223925,-0.9091417588381507,2.1156496877833626,0.4546958638300209
fixed,NA,SpeechStyle,0.5752720421336674,0.18723867688495463,3.072399632940863,2.1940604340608156,0.08158741470369298
ran_pars,subj_id,sd__(Intercept),0.21420637800783043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.80640901269708265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38624115947575716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15025228048326567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9870407572818279,NA,NA,NA,NA
fixed,NA,(Intercept),0.02785643069495959,0.12149598949582058,0.22927860261525623,2.3770564443171986,0.8369086438057471
fixed,NA,SpeechStyle,0.2855964914302443,0.16874037676367534,1.6925201715664564,2.212815410807396,0.22050399707807863
ran_pars,subj_id,sd__(Intercept),0.3373278197349757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7216157353749001,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3648956837552179,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1300690864798122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9522774880861806,NA,NA,NA,NA
fixed,NA,(Intercept),0.03056645231797775,0.11968389723150762,0.2553931901035298,2.626287775285125,0.817086067146696
fixed,NA,SpeechStyle,0.4953778677656858,0.15794718558113485,3.136351343919442,2.002633694819329,0.08824169344911932
ran_pars,subj_id,sd__(Intercept),0.40895661715506754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999993020532139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03724100194594433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12307997616266107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9383443231810471,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06011278289174221,0.11019000457537506,-0.5455375296823977,2.4621401785056394,0.6308414816606644
fixed,NA,SpeechStyle,0.3891340260638678,0.14856400424850993,2.6193022194861224,2.0387283004396237,0.11774481491411223
ran_pars,subj_id,sd__(Intercept),0.3355304315049089,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6005105683509289,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1613826622829247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10893050731105486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9446916695367436,NA,NA,NA,NA
fixed,NA,(Intercept),-3.828895374090927e-4,0.15319106653309286,-0.0024994247123828173,2.3728896933989256,0.9982003995111577
fixed,NA,SpeechStyle,0.34978331673164165,0.21229849768353612,1.647601469385092,2.1892340757203517,0.23040233932158893
ran_pars,subj_id,sd__(Intercept),0.4181941216362263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6706074804586704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4265921021603855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1863924229399131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8646303773342835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22235399543544068,0.08221120003803731,-2.704667920338864,99.4394386580117,0.008044803991801979
fixed,NA,SpeechStyle,0.4256997686087921,0.10941549713866473,3.8906716118037026,212.87537315672657,1.336754642620745e-4
ran_pars,subj_id,sd__(Intercept),0.2896890390490708,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1695122882109088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0240718604739638,NA,NA,NA,NA
fixed,NA,(Intercept),0.057415500970199235,0.078143349284617,0.7347458420431671,179.3985519993496,0.4634536353530554
fixed,NA,SpeechStyle,0.28822202667056385,0.11041958463582888,2.6102437137500494,180.7288276790399,0.009806783901921285
ran_pars,subj_id,sd__(Intercept),0.19222297070172978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26846603993620216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0125461005822796,NA,NA,NA,NA
fixed,NA,(Intercept),0.027796184139215863,0.07792597563188397,0.35669985410927413,89.00057893505165,0.7221608063173366
fixed,NA,SpeechStyle,0.39364710772634104,0.10530743598914395,3.73807513238592,88.99116436809462,3.273263204769163e-4
ran_pars,subj_id,sd__(Intercept),0.283395303966383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5855745763370087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2562273624391265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9656172044097889,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011352693195249825,0.2117858826397693,-0.05360457955811833,2.009948999660414,0.9621016608383004
fixed,NA,SpeechStyle,0.33335300246427,0.30065797579546616,1.1087449171514607,2.040632773862381,0.3810496757307801
ran_pars,subj_id,sd__(Intercept),0.10126085893241897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999997484955916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2872113586906735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.280982748664387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9733765140263845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17494755140833868,0.08346661304536591,-2.096018336256808,2.0000663770582205,0.17103729239995022
fixed,NA,SpeechStyle,0.4785846805257956,0.12295431355014066,3.8923781257225203,2.338574996805416,0.04645151790197446
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32649211485898516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05357668748826441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9978276699853078,NA,NA,NA,NA
fixed,NA,(Intercept),0.10986601378639098,0.08707001535340828,1.2618122707393133,2.3133146352372207,0.3192823694903332
fixed,NA,SpeechStyle,0.29269113491885507,0.12759486346045187,2.2939100131532717,2.658061481203311,0.11686552652728564
ran_pars,subj_id,sd__(Intercept),0.23711775743243407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4301453062049858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4616019116707647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04841075221080826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0204116903537783,NA,NA,NA,NA
fixed,NA,(Intercept),0.0732963479104571,0.11689392296944111,0.6270330060666929,2.0511691976347675,0.593272952588792
fixed,NA,SpeechStyle,0.4617013983071521,0.16685099472523598,2.7671480117182687,2.126586928617836,0.10242801985251437
ran_pars,subj_id,sd__(Intercept),0.12580136111216728,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2786230494665169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12424578142056543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019102947648305,NA,NA,NA,NA
fixed,NA,(Intercept),0.02132096998295549,0.08171441238437514,0.26092055686167226,123.83016366644358,0.7945871992254312
fixed,NA,SpeechStyle,0.32290901002781686,0.10743165644725179,3.005715640122918,256.042933041725,0.0029127643245123193
ran_pars,subj_id,sd__(Intercept),0.290341784071669,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07370916732401954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.016517304959649,NA,NA,NA,NA
fixed,NA,(Intercept),0.035150952358306474,0.11740969926870798,0.29938712540144374,2.934046550587417,0.7845953827042047
fixed,NA,SpeechStyle,0.35918919663850674,0.15578716386025,2.3056405145209524,2.2828615978326408,0.13177641178003674
ran_pars,subj_id,sd__(Intercept),0.4724756111065697,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7334901873045204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3865582717787414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1085248126160785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9873465424273884,NA,NA,NA,NA
fixed,NA,(Intercept),0.10580486464142834,0.07487467728015657,1.4130927635993826,89.00004738643186,0.16111628178950355
fixed,NA,SpeechStyle,0.018586626323815122,0.10474157452853139,0.1774522333417106,88.9995812245313,0.8595564260391136
ran_pars,subj_id,sd__(Intercept),0.3276375764563017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26997195592257234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43925552760481396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8913059803417948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040914435741028786,0.07863264638135288,-0.5203237792939311,210.52372494296637,0.603384678878831
fixed,NA,SpeechStyle,0.5103664098874958,0.11289401626107264,4.520756961177197,176.883949905016,1.1251590248038508e-5
ran_pars,subj_id,sd__(Intercept),0.13433785612370594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2649374775442828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0377203065722738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16763369007865916,0.07455442053792803,-2.248474186629604,245.82936308046598,0.025432391974881154
fixed,NA,SpeechStyle,0.344450809298581,0.10725607878570188,3.2114805351666385,191.01322221895123,0.0015496220766264101
ran_pars,subj_id,sd__(Intercept),0.0772834099779367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21630612170009683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9942633660146019,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0511427242850951,0.08140304347928852,-0.6282655057990235,267.9468427498492,0.530365159744512
fixed,NA,SpeechStyle,0.45173295697529964,0.1247191267889442,3.6220022430059524,193.34151830702388,3.73486894788457e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45516531617132006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0921364327703609,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14413258975325496,0.2054892351502854,-0.701411875166322,2.2109822426372476,0.5495575676164257
fixed,NA,SpeechStyle,0.46334959679160664,0.28531128259064403,1.6240142786656164,2.054755077133047,0.24257899787505335
ran_pars,subj_id,sd__(Intercept),0.4326969473468585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.727219176888033,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3162786379551627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26538260864902485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9421686330945837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03376330300987174,0.1654975098207837,-0.2040109428017003,2.199171105065957,0.8556884993000627
fixed,NA,SpeechStyle,0.35845742112935336,0.22982126465042435,1.559722603017586,2.04538311381367,0.2564908122752587
ran_pars,subj_id,sd__(Intercept),0.34180683767667863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13929798021881556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23910337518231867,NA,NA,NA,NA
