effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996271828,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1556672850143321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14387371649491182,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2538213006810766,NA,NA,NA,NA
fixed,NA,(Intercept),0.05932927102453462,0.09764359297614059,0.6076104864251753,5.155609952408323,0.5692147640874627
fixed,NA,SpeechStyle,0.3894279649684953,0.11752371454365902,3.3136117802320335,3.615014443154194,0.03437463845271773
ran_pars,subj_id,sd__(Intercept),0.16316081339574265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8351942899563091,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10577877815702447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08322090914578999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.305863366794177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06860603284594911,0.09682679767294831,-0.7085438586710218,7.16706825600226,0.5009973205304143
fixed,NA,SpeechStyle,0.513665900016726,0.08215569581972752,6.252346777560645,17.962423218175047,6.8141620852848745e-6
ran_pars,subj_id,sd__(Intercept),0.2261842650123563,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0794244947215861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2674552761207269,NA,NA,NA,NA
fixed,NA,(Intercept),0.035486696659896545,0.06808152604644413,0.5212382671282675,7.000185371031036,0.6182792335123047
fixed,NA,SpeechStyle,0.4232845696164226,0.07814830116421136,5.416427015182118,6.999879274824306,9.909502204036547e-4
ran_pars,subj_id,sd__(Intercept),0.12521859319882878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5664937318763316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07781478614764195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25338344911107064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03622810328372274,0.07856098185582294,-0.4611462640603124,6.9999400210565765,0.658679903114465
fixed,NA,SpeechStyle,0.44708660867732924,0.09101149499565848,4.912419125723147,6.999986847355508,0.001728499324550559
ran_pars,subj_id,sd__(Intercept),0.15849997713932995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5555599109566224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13326656502918996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2697353158637524,NA,NA,NA,NA
fixed,NA,(Intercept),0.08193277270639276,0.07881325539945107,1.0395811249152314,6.999133483337932,0.33310814616375467
fixed,NA,SpeechStyle,0.3749759104981253,0.10055327418409703,3.729126809054513,6.999526433337308,0.007368076828315714
ran_pars,subj_id,sd__(Intercept),0.17106855923410255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2272109243612848,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2000802935909861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24755473246238618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052417678614366,0.07098791811861563,-0.7384028156281451,11.691797721236378,0.4748314425168053
fixed,NA,SpeechStyle,0.35199153049167353,0.10162849627864831,3.4635121386286354,11.220122304157725,0.0051523349453760315
ran_pars,subj_id,sd__(Intercept),0.1000042625987279,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14832384441370203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30156304620729096,NA,NA,NA,NA
fixed,NA,(Intercept),0.06440643649036278,0.06779557911769367,0.9500093859889106,38.99894988258834,0.3479580356115718
fixed,NA,SpeechStyle,0.47592751125119664,0.1235389220579478,3.8524499268979833,13.84317230655196,0.0017931411011682743
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22035215755572315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33212915130967213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027566686491432825,0.06334361334636059,-0.43519283215971877,3.3234034598907978,0.6901564474136856
fixed,NA,SpeechStyle,0.462812144330032,0.09158739504843484,5.053229694820773,3.1054819954886614,0.013748429093919354
ran_pars,subj_id,sd__(Intercept),0.05570748162829942,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09546748579714182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03164541737236581,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2810275616182259,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0926810722802227,0.0874547912019067,-1.0597598028248685,4.167566989355927,0.3467676933645866
fixed,NA,SpeechStyle,0.6789339657780941,0.12955429195194468,5.240536268994698,4.46832867305629,0.0046439484365499864
ran_pars,subj_id,sd__(Intercept),0.0755762962450523,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15272400448813556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1026119023990375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28669011550121787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03207234782607725,0.13353143426926395,-0.24018575103000755,4.000157886811835,0.8219929759424698
fixed,NA,SpeechStyle,0.3413438145731328,0.19022465330478877,1.7944246901909833,4.067803772951665,0.14599466110088904
ran_pars,subj_id,sd__(Intercept),1.5392207550306007e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3437734347316197,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06475410547075351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2016109873086668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32056116702985576,NA,NA,NA,NA
fixed,NA,(Intercept),0.010460370911868496,0.08421888094076059,0.12420458209633896,7.0000156787517955,0.904644680108736
fixed,NA,SpeechStyle,0.39546438011713286,0.13251050059203173,2.9844003180900622,6.999951928552932,0.020387537281037815
ran_pars,subj_id,sd__(Intercept),0.1604871190837601,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05125441401624259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28017739810732883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3048923278643152,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09497595386749758,0.06001714317645909,-1.5824804187739245,38.99927410876218,0.1216169930962133
fixed,NA,SpeechStyle,0.5516152561496126,0.09960621346476597,5.537960303497906,16.279811691419628,4.225446318527043e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14743901276558646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29402275320377197,NA,NA,NA,NA
fixed,NA,(Intercept),0.053054130582215676,0.07618278064295135,0.6964058037060425,6.99952499777076,0.5086331528211484
fixed,NA,SpeechStyle,0.4190226352450679,0.11485391442498645,3.6483095708395776,7.000020238918204,0.008196231520988216
ran_pars,subj_id,sd__(Intercept),0.06213813759705528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8678127124069133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14280270478574744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3573627585013823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06961298957172475,0.08161135284065088,-0.8529816888055591,6.053326012473098,0.4261267555020927
fixed,NA,SpeechStyle,0.6337347008683987,0.07111304377005538,8.911652029936802,4.0951773969141785,7.862479632854269e-4
ran_pars,subj_id,sd__(Intercept),0.18339068484252896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03397351804359717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0123034467712355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24029665336598596,NA,NA,NA,NA
fixed,NA,(Intercept),-5.476123058340544e-4,0.060694703749579894,-0.009022406767045877,37.74467858639584,0.9928487785894746
fixed,NA,SpeechStyle,0.4214763852871208,0.0868477884041875,4.853046842431726,22.97770713385983,6.734318960065951e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037399917026644525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29734210855171933,NA,NA,NA,NA
fixed,NA,(Intercept),0.004763369859492133,0.11506986477450419,0.04139545891382279,6.44905925699111,0.9682327517022047
fixed,NA,SpeechStyle,0.35000325289002476,0.158624978634102,2.2064825849236036,6.174475745107493,0.0682176887760358
ran_pars,subj_id,sd__(Intercept),0.20321865265199646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.433476190117057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2683906329907525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11855480701152074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2853951124668304,NA,NA,NA,NA
fixed,NA,(Intercept),0.1316945381553231,0.09957958566450292,1.3225053837743388,7.415451366571322,0.2253287793238342
fixed,NA,SpeechStyle,0.39212780827270294,0.08267275537431046,4.743132202347665,32.32517518592972,4.098040175626217e-5
ran_pars,subj_id,sd__(Intercept),0.22932824335444732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03469380566747681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28321709614115453,NA,NA,NA,NA
fixed,NA,(Intercept),0.1087345048869526,0.08838443571478397,1.230244940838206,3.9998547624580514,0.2860114068022769
fixed,NA,SpeechStyle,0.30212602579168174,0.13425502435037912,2.2503889687077367,4.600234391411437,0.07887677662847137
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13858700112432853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10145055268630385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3242617558640654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06618844067939338,0.06755858540932361,-0.979719161944721,4.000004277309378,0.38269650991570936
fixed,NA,SpeechStyle,0.49546109128971133,0.09781978907558121,5.06503945645282,4.144932392015593,0.006506641747074182
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05935562044311972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08216628553168957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23564700565806415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009829566523714344,0.10638471867762295,-0.09239641412692765,5.691243306499219,0.9295490283702719
fixed,NA,SpeechStyle,0.5631576460579152,0.13271615861849761,4.243323887008765,4.470848467443211,0.010408442095902816
ran_pars,subj_id,sd__(Intercept),0.16232465449331962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999956095755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11191015633302144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10729234528816811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169920213604703,NA,NA,NA,NA
fixed,NA,(Intercept),0.021272976517290987,0.0679014719201358,0.3132918317634084,6.996223083902549,0.7631923816679609
fixed,NA,SpeechStyle,0.4055719410334266,0.10559788356765636,3.840720356611858,6.9974627810832395,0.006372991848871016
ran_pars,subj_id,sd__(Intercept),0.08006044781932208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4899525462288184,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16809787773517973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30236668371203296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07002005833843931,0.08330834233133624,-0.8404927571353371,7.000013702402482,0.42840381164140784
fixed,NA,SpeechStyle,0.5104294954347964,0.107054523627887,4.7679395334008365,6.9999516168427824,0.002040625418474595
ran_pars,subj_id,sd__(Intercept),0.1519351061335944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09667381175074743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16373589329552024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3119517402105698,NA,NA,NA,NA
fixed,NA,(Intercept),0.011778478000845277,0.1042305838250382,0.1130040489902337,6.4223044174674255,0.9134776602305965
fixed,NA,SpeechStyle,0.38904295911508746,0.12283367255828022,3.1672337968279862,4.311298733855098,0.030580953483039276
ran_pars,subj_id,sd__(Intercept),0.1722655527101257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999990519038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07893982861747158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11277319042044925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.264514174924084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01591756487775899,0.07610282935392121,-0.20915864775188986,4.37132050642049,0.8437149579245868
fixed,NA,SpeechStyle,0.27190277256069517,0.0909947246639839,2.9881157788514687,3.13641496138159,0.05503329015241648
ran_pars,subj_id,sd__(Intercept),0.13673580060684573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22859836942400877,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10472548638144918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029237069158583123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27580951406627374,NA,NA,NA,NA
fixed,NA,(Intercept),0.08322158698645518,0.08006674761129588,1.0394026168076074,4.676183227513501,0.34934515919737763
fixed,NA,SpeechStyle,0.45525879636440564,0.1426799595922879,3.1907690306706056,5.974288874482089,0.018929557229237944
ran_pars,subj_id,sd__(Intercept),0.09755385924445055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999978482469,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28164362711095037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07106351134732031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2913862903993237,NA,NA,NA,NA
fixed,NA,(Intercept),0.20178162674194766,0.09642398691263897,2.0926496943625,3.9999996109677562,0.10451730758092183
fixed,NA,SpeechStyle,0.3401814573530068,0.13636411002993987,2.4946553552713917,3.9999996111007867,0.06714914362141816
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.5594351298016318e-9,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12921284874201167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29928976563003706,NA,NA,NA,NA
fixed,NA,(Intercept),0.03532344992755178,0.09145508020180779,0.3862382477780993,3.973289710560904,0.7191107029946813
fixed,NA,SpeechStyle,0.3542045921469981,0.13304641565703845,2.662263319141585,3.8679811480416153,0.05826248743078182
ran_pars,subj_id,sd__(Intercept),0.07447022287860083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13739690982389333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09434845407392556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3359855236425757,NA,NA,NA,NA
fixed,NA,(Intercept),0.09148740190702519,0.09688931752652134,0.9442465303977655,5.497736937285242,0.3846662820124352
fixed,NA,SpeechStyle,0.3957236895952037,0.1360555394829106,2.9085452242457865,5.464506031282974,0.03012983133384668
ran_pars,subj_id,sd__(Intercept),0.17749631960246334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999983378708,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24677546053982996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07098392560745764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30079292618627496,NA,NA,NA,NA
fixed,NA,(Intercept),0.16151171237070738,0.06424928322314089,2.5138290151777936,36.298438999451506,0.016515301760916395
fixed,NA,SpeechStyle,0.36821059067717404,0.12241360484137723,3.0079221272365846,7.713182220858193,0.017593644045739126
ran_pars,subj_id,sd__(Intercept),0.013576950794384835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999670738114015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23281294223654134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3138762314892249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08533667090848797,0.08294153351865126,-1.0288774186855143,4.001563144620505,0.36166036336449414
fixed,NA,SpeechStyle,0.42228802019254463,0.12153162492731395,3.4747171400457133,4.214964680299538,0.023413157450668073
ran_pars,subj_id,sd__(Intercept),0.004215439681058485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999977042153375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09014576531588774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10402732870034213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2801363254754141,NA,NA,NA,NA
fixed,NA,(Intercept),0.05589757585908028,0.06348721077280745,0.8804541131774224,3.997408694269648,0.4283651837701938
fixed,NA,SpeechStyle,0.32711750989506233,0.09413267797557467,3.475068562056016,4.191835064407924,0.023614162589657237
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07998545865000659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05271758461785084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2729503114809341,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21358116105410743,0.07713489514271712,-2.768930464725902,6.9994659494112526,0.027738912296327002
fixed,NA,SpeechStyle,0.5029705369708579,0.09129298573865743,5.509410530297491,6.999803375756409,8.976370196084222e-4
ran_pars,subj_id,sd__(Intercept),0.14793247690998995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12390819529478783,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1234772717192588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27774620788427884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.154151461847885,0.1377957429517769,-1.1186953859803344,7.372656058410626,0.29839043344466687
fixed,NA,SpeechStyle,0.35847121961265577,0.1510512289703878,2.3731764518309926,4.000038249273489,0.07655503042394057
ran_pars,subj_id,sd__(Intercept),0.2462442226329951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0012474525475195792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15542317448593673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28380353369276373,NA,NA,NA,NA
fixed,NA,(Intercept),0.019663377947718746,0.06807203545617253,0.2888613189828708,33.78600915381178,0.7744525172494894
fixed,NA,SpeechStyle,0.3824910138603101,0.12305507010537739,3.1082913815153366,8.172462316685692,0.014107853819519463
ran_pars,subj_id,sd__(Intercept),0.020798094179369488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999976539470612,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2187800070704817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.7571232880895175e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3315321402543786,NA,NA,NA,NA
fixed,NA,(Intercept),0.06610907152185759,0.08312368671800013,0.7953096660177599,4.102835665404023,0.46991180496930784
fixed,NA,SpeechStyle,0.3373182430515713,0.11620401473294789,2.9028105769561665,4.163221566203909,0.04192054696585126
ran_pars,subj_id,sd__(Intercept),0.08460748738251865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10858674626920009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08994696445116553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28218824031279266,NA,NA,NA,NA
fixed,NA,(Intercept),0.14157916875466908,0.07682565978425235,1.8428630375874735,4.000011304921377,0.1391355357128864
fixed,NA,SpeechStyle,0.35450602705301043,0.11111990452909261,3.190301760565284,3.7534912201920148,0.036320906022439106
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06592536264493537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06179234756494576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33332568801423035,NA,NA,NA,NA
fixed,NA,(Intercept),0.10776627220652638,0.10809200908252513,0.9969864851364724,4.940770677350474,0.3650615761132166
fixed,NA,SpeechStyle,0.3550550523126652,0.14355228431233535,2.473350069025377,4.068063656029099,0.06765127655485464
ran_pars,subj_id,sd__(Intercept),0.10895995933593941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040749150756164025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1517663486217196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24603285035274713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006801016527714692,0.07113477226030357,-0.09560748297369566,8.62730708450544,0.9260160996500033
fixed,NA,SpeechStyle,0.35558839766516137,0.07938995595746233,4.4790098870402195,25.9864266389911,1.330985795863406e-4
ran_pars,subj_id,sd__(Intercept),0.1280540586350585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04749012032876415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.497726877248675e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2687939987203451,NA,NA,NA,NA
fixed,NA,(Intercept),0.025468834231403593,0.07384656043182307,0.3448885646463797,6.999939407776989,0.7403087646878672
fixed,NA,SpeechStyle,0.26981695693437496,0.12713583923382402,2.1222729842380366,7.000087611651173,0.07148068428397901
ran_pars,subj_id,sd__(Intercept),0.09698390951771355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6307145432193811,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24671217754787808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3204089755088664,NA,NA,NA,NA
fixed,NA,(Intercept),0.05249952430558014,0.05581071391053769,0.9406710759825568,38.44100077937627,0.35274738847563236
fixed,NA,SpeechStyle,0.20323340493842984,0.10448605259104665,1.9450768777137706,12.491260049687334,0.07462494434484339
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19365254682861668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27341554252253697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11116369020802823,0.07762318556251929,-1.4320938956891267,4.643168817834113,0.2158423364619239
fixed,NA,SpeechStyle,0.37461261273918667,0.14117125650237333,2.6536040127466656,6.429981263724369,0.03544692434038535
ran_pars,subj_id,sd__(Intercept),0.0805249257993236,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999936864821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27567621163181893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07116736836842932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2909251946739878,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030048897755788995,0.07186262884791103,-0.41814359198275397,7.499394950684286,0.6875571927543529
fixed,NA,SpeechStyle,0.4682863092613945,0.08629190148026233,5.426770081877339,18.35514286558196,3.4801725963581866e-5
ran_pars,subj_id,sd__(Intercept),0.12007138570472002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07600535915194293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28406035486006825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051191238403727295,0.062372041479572246,-0.8207401455745709,45.99998227056761,0.4160274313335104
fixed,NA,SpeechStyle,0.45728388940532666,0.08820738712114838,5.1841903986711495,45.99996182759983,4.725808613858695e-6
ran_pars,subj_id,sd__(Intercept),2.0541848056969825e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9169334154543358,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.2443557155734764e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.070540523585303e-6,NA,NA,NA,NA
