effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9761418950178629,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03554908667539439,0.0605786137874581,-0.5868256873641816,8.000003458224446,0.5735035781310067
fixed,NA,SpeechStyle,0.356038002416796,0.09387135110908601,3.792829209446995,10.595452478312433,0.0031829116014239277
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32103046016814246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06727578100389935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9836649873130487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18547225439539763,0.08982481692256185,-2.0648219584493406,8.000017552977912,0.07281245818325331
fixed,NA,SpeechStyle,0.5233234267271271,0.13289669546267627,3.9378212144793414,9.401598243355494,0.00313822354067018
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3266764968878327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15729666214685598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0449963697220062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006438915667626715,0.09774357067402561,-0.06587559287250178,9.629714109610212,0.9488243717429343
fixed,NA,SpeechStyle,0.23973527341397238,0.13798930379831642,1.7373467856926557,9.566353736441163,0.11434276030079782
ran_pars,subj_id,sd__(Intercept),0.2572938039606134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08026998303558873,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3574084153597434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17074320575616092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9859535958770754,NA,NA,NA,NA
fixed,NA,(Intercept),0.04635290128881406,0.06444805247102277,0.7192288907357646,8.000111925096386,0.49247130676678985
fixed,NA,SpeechStyle,0.3797832175009312,0.09359353188715373,4.057793416310414,8.665865244717118,0.0030844953253204026
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17800348129949248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07776992930923916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0150722536963626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001311569134730938,0.08469299166139171,-0.015486158996185656,8.00000282507138,0.9880235733593441
fixed,NA,SpeechStyle,0.3880328675008669,0.12953984278395267,2.9954711937394465,10.561000678637416,0.012699403795309896
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41283600094523776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14576851625409631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0114958080142211,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05267302290407347,0.052094767719428045,-1.0111000626350768,590.5001598995751,0.312382659061203
fixed,NA,SpeechStyle,0.38316962843560604,0.08565519301075254,4.473396357737536,84.2647023920873,2.3894144982146546e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36556226686555926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.974603862248353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07402904193093239,0.08512522469247288,-0.869648711041562,10.227740050586073,0.4044397097009309
fixed,NA,SpeechStyle,0.4199317199893572,0.11237310172069019,3.7369416128881237,8.065193504163352,0.005647703096687655
ran_pars,subj_id,sd__(Intercept),0.2595603463914307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06481190560792903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13045990999200915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00397376583134,NA,NA,NA,NA
fixed,NA,(Intercept),0.04378215711531489,0.08198350638497563,0.5340361622217521,9.990175402258531,0.6049953918555893
fixed,NA,SpeechStyle,0.10761416115749914,0.11689606743897385,0.9205969329436992,10.295419430263388,0.3783271998660813
ran_pars,subj_id,sd__(Intercept),0.24407895848460745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3694638736436855,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36700963482463944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12265913045655445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000705906813619,NA,NA,NA,NA
fixed,NA,(Intercept),0.13364057167225246,0.07071030773235056,1.8899729892012729,11.416188922789289,0.08440942794565039
fixed,NA,SpeechStyle,0.3058135277252002,0.09856500558591158,3.102658249825248,10.852786696063427,0.010208308585346734
ran_pars,subj_id,sd__(Intercept),0.2700725298950531,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3271231811898116,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3548801190456635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07513597568610875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9950410900462732,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0410658172549139,0.05613258560941816,-0.7315860619829296,7.999134265861335,0.4852987695493416
fixed,NA,SpeechStyle,0.39380099970544635,0.08803839146379808,4.473059913496713,10.946471430048737,9.534838793539107e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31848341024218846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03543362071090473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0074301986498284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14099559825717295,0.05648530886755382,-2.496146362371462,334.01530477315947,0.013036683833555036
fixed,NA,SpeechStyle,0.45064957392098665,0.08035775230328361,5.60804105396278,228.51247159611205,5.88083910860246e-8
ran_pars,subj_id,sd__(Intercept),0.051530548583103304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989072613537,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10316958486031332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0504425515303806,NA,NA,NA,NA
fixed,NA,(Intercept),0.010289002782750722,0.06130552941824365,0.16783156234662353,7.999999606723265,0.8708809655873868
fixed,NA,SpeechStyle,0.33581043683197964,0.09247637754119073,3.631310457445236,9.902496053005748,0.004676674732585429
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2691841693055204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07911727479135562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9366219921126863,NA,NA,NA,NA
fixed,NA,(Intercept),0.12702550829126857,0.06024443050460667,2.108502100979366,68.99254108623555,0.03862091941006395
fixed,NA,SpeechStyle,0.18536382663855008,0.07908579067200781,2.343832249301379,68.98995057930823,0.02197373382252857
ran_pars,subj_id,sd__(Intercept),0.2469816397515029,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2653522032155078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22738606779755197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.234805364283823e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9824903129200787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032586947623340634,0.06251160957287476,-0.5212943299012551,7.999950077627868,0.6162808732403557
fixed,NA,SpeechStyle,0.47547058458969,0.09526931628163604,4.990805047703915,10.179814007474782,5.161289715317602e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2970838220757159,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07232083461050402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0007868142985514,NA,NA,NA,NA
fixed,NA,(Intercept),0.023741766644204285,0.06531630093762283,0.3634891490085715,10.419240759325495,0.7235065998082991
fixed,NA,SpeechStyle,0.2061587461735646,0.08615957056228891,2.3927550338069814,8.553870879494278,0.04174215352981789
ran_pars,subj_id,sd__(Intercept),0.22457549262692478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999984498463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15244878548659627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06310138271323316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980959241964353,NA,NA,NA,NA
fixed,NA,(Intercept),0.0894032410470727,0.07290524496159698,1.2262936787904093,12.775023831021473,0.24221205305345067
fixed,NA,SpeechStyle,0.1960922611370453,0.09764420885734788,2.008232371706999,10.584774882866832,0.07082165141804314
ran_pars,subj_id,sd__(Intercept),0.31208735537709403,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8301128912547561,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3436276726363749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07029707348337992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0136079494875605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10450532653900656,0.07348473113257567,-1.4221366116243366,7.999707386233916,0.19278324189349244
fixed,NA,SpeechStyle,0.5300034014934842,0.11142469335180297,4.7566063280075275,9.872693140444426,8.004245209051459e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33627601884503366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10845581545800793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0327707997920546,NA,NA,NA,NA
fixed,NA,(Intercept),0.036298007894670276,0.0940642112428167,0.38588542246924123,8.450007211402065,0.7091162163751613
fixed,NA,SpeechStyle,0.34036489634908623,0.13691406520382074,2.4859746574787116,9.427553737962242,0.03353862096310371
ran_pars,subj_id,sd__(Intercept),0.1490773012578843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.29062977631006226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3433653359070502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16734411367517016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012631555593621,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11780718611632698,0.052045995083659216,-2.2635206787181725,608.9592665897367,0.023954719365609896
fixed,NA,SpeechStyle,0.3693139543619622,0.08049633816524036,4.587959685866034,92.3762765344176,1.4051293535237503e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27266508296100583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9736914097838687,NA,NA,NA,NA
fixed,NA,(Intercept),0.011973346553130591,0.056639289415714555,0.21139648248850715,7.998878167202199,0.8378645095091184
fixed,NA,SpeechStyle,0.27645295585257307,0.08872772903458184,3.1157447492522308,10.803194442889245,0.010025912775557356
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31931398059277316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032901643378571245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023243332419141,NA,NA,NA,NA
fixed,NA,(Intercept),0.02137863100607228,0.05582407077098123,0.3829643863447063,69.03006771133697,0.7029229333805598
fixed,NA,SpeechStyle,0.3690152764556425,0.0781184195445384,4.723793422948763,69.00871767289352,1.17848452405681e-5
ran_pars,subj_id,sd__(Intercept),0.14097076415664006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0386814661911437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17502534931054095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9956659205630659,NA,NA,NA,NA
fixed,NA,(Intercept),0.10621224341508029,0.05795712282589465,1.832600347228171,7.999015359366799,0.1042255494639321
fixed,NA,SpeechStyle,0.36021834500903605,0.09068139531516706,3.9723511504987523,10.938329166941452,0.0022111595605077946
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32458304001530075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04323846286225836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0221498438297496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02170138547918014,0.06636484143271253,-0.32700124057680796,7.998777226687225,0.7520600989274788
fixed,NA,SpeechStyle,0.2714368812888062,0.092801655268202,2.924914221673508,8.025307025920837,0.019081375630075604
ran_pars,subj_id,sd__(Intercept),0.08911068424065983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999425381133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04616089853414015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0760905361654416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0471460326195545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037994257255611834,0.052455306496221266,-0.7243167525548408,559.721497226681,0.4691739358727596
fixed,NA,SpeechStyle,0.5261527431811924,0.07829926353098664,6.719766182385221,198.65227783895958,1.8795210398403015e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20960902108184812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9813489251353873,NA,NA,NA,NA
fixed,NA,(Intercept),0.11570677759499269,0.07284810159641013,1.5883293463984323,7.999121516605263,0.15087862658273002
fixed,NA,SpeechStyle,0.4002037195480931,0.10464630815716197,3.824346282212377,8.42244203498236,0.004594702405405334
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15362636458802117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10526131281544081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0400961440541006,NA,NA,NA,NA
fixed,NA,(Intercept),0.1836605820534814,0.09541143360529163,1.9249326324271412,8.572610276764536,0.08798811325988416
fixed,NA,SpeechStyle,0.26241376268782524,0.13681391094474293,1.9180342179810224,9.03747504791987,0.08719629012509883
ran_pars,subj_id,sd__(Intercept),0.16446260947571587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2163860298050819,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2998187836418399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1709938031132043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0021018826047143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07918367682353157,0.05875395722964283,-1.347716486806806,9.63362641774262,0.2085868103266127
fixed,NA,SpeechStyle,0.44198785291813075,0.08503204464442508,5.197897507538161,10.431225478895396,3.5102604544221547e-4
ran_pars,subj_id,sd__(Intercept),0.19357368022710938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.026171078906143768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31271247797643376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027236080610702495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9843421595534363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1245505015801441,0.06811235422602001,-1.8286036798382137,9.184786567620051,0.1000510057583813
fixed,NA,SpeechStyle,0.3869950626065485,0.09110795611425933,4.247653872524748,7.502730455573704,0.0032491952639139075
ran_pars,subj_id,sd__(Intercept),0.18769247216952292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41335866416535294,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04474497939372859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07215314609334235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0407616463179965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07623443810222592,0.053737209273605924,-1.4186527200189005,601.3340800632425,0.15651835173912582
fixed,NA,SpeechStyle,0.38890659061049837,0.08070804657142554,4.818684222103198,142.58852469002315,3.6548969846289847e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.227352022696375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0053311301160235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01842868598726451,0.0782922889956621,-0.23538315488879855,11.532819135242075,0.8180389760601535
fixed,NA,SpeechStyle,0.3998573573788542,0.09972975081187352,4.00940896897587,8.051014018820087,0.0038478898968626425
ran_pars,subj_id,sd__(Intercept),0.2867695002392695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05039408754612809,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10655571578495299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9692351157869974,NA,NA,NA,NA
fixed,NA,(Intercept),0.02625652830407516,0.08628407989196488,0.30430327746382185,7.999815074813158,0.7686621923753763
fixed,NA,SpeechStyle,0.31951779071564035,0.1316600063401674,2.426840158962992,10.628224782829928,0.03430928077371962
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41365815218859153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14917255377862193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0237471850620814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11579595275289697,0.056323343812145765,-2.05591402987559,593.630369350264,0.0402275380861006
fixed,NA,SpeechStyle,0.6162408841137553,0.08684082010058025,7.096212166122067,84.87832529852885,3.6113067388745157e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2894275286777834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0537132771126179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025458421540945353,0.08888134159665535,-0.2864315623910808,8.417221792079294,0.7814718691090419
fixed,NA,SpeechStyle,0.1933669971865741,0.12852212285181014,1.5045425090708473,9.158441990412335,0.16612146004383463
ran_pars,subj_id,sd__(Intercept),0.13770543758648598,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9312605858851778,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29697827476484084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1567362743021578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9749412258974833,NA,NA,NA,NA
fixed,NA,(Intercept),0.13544655654542492,0.052279006562241964,2.5908402904360077,384.05900818818964,0.009938850782555757
fixed,NA,SpeechStyle,0.2919925420779456,0.08108859673004551,3.6009075733549416,97.2730291561128,5.014084897609459e-4
ran_pars,subj_id,sd__(Intercept),0.05727562295678019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29017752591584256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.969629104127858,NA,NA,NA,NA
fixed,NA,(Intercept),0.021944157389815453,0.08573155799040602,0.25596359035340477,8.000039801716781,0.8044376408678032
fixed,NA,SpeechStyle,0.3324834291136293,0.13076580319802814,2.5425869836177704,10.449597279429408,0.028339289712499074
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4098690828265225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1480730413604591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0186614854652556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06491364028198168,0.07994408835181718,-0.8119879983659374,8.035428205698947,0.44018803050829647
fixed,NA,SpeechStyle,0.43358903622463857,0.116388954352405,3.7253452326052203,8.867592181768094,0.004856011362543501
ran_pars,subj_id,sd__(Intercept),0.034212847486577116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999667189728,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23630537403343485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13123657481393047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012622707306577,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022633045515768123,0.05530985948825374,0.040920453830794394,7.999576688307338,0.9683621860038228
fixed,NA,SpeechStyle,0.19957499450596441,0.08590228055752167,2.3232793496364224,10.428681181233625,0.04154113733311445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29708390805186613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05135547057135371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9413268772223959,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03931509145407491,0.06338477273914565,-0.6202608253542636,7.999995084187263,0.5523407094883694
fixed,NA,SpeechStyle,0.46037141315461844,0.10193142160809747,4.516481825639978,12.05084763264973,6.987445686794988e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40599619659092995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0731163233423397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0158496559927013,NA,NA,NA,NA
fixed,NA,(Intercept),0.11340489782460987,0.0661079183575893,1.715451047954391,72.5735205619647,0.09052935437861888
fixed,NA,SpeechStyle,0.36795929037304775,0.07980590359421257,4.610677578992186,212.51409431334707,6.925050605703108e-6
ran_pars,subj_id,sd__(Intercept),0.3087112739163553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15683780456259255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0261952305168327,NA,NA,NA,NA
fixed,NA,(Intercept),0.035123191647391784,0.06315554630581274,0.5561378802317335,8.000071806536898,0.59332605757878365
fixed,NA,SpeechStyle,0.35223517705875446,0.09244698951374629,3.8101313943422603,8.906845815795045,0.004232306569436735
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1996095860043744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06474564452358207,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0500372213787452,NA,NA,NA,NA
fixed,NA,(Intercept),0.11900612040720195,0.07196737091654179,1.6536121702321105,9.090746302827373,0.1322578773482977
fixed,NA,SpeechStyle,0.34846865273535743,0.10419756150621955,3.3443071766565033,9.899624112161828,0.007539310333903893
ran_pars,subj_id,sd__(Intercept),0.18344969406966635,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.338902779393945,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31969432501689043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09228921517383651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0238534899751213,NA,NA,NA,NA
fixed,NA,(Intercept),0.08649841422719316,0.09673912575203926,0.8941409543942439,10.465776973706014,0.3913450575932742
fixed,NA,SpeechStyle,0.3622349431178182,0.12720341820608042,2.847682461889244,8.032147883237602,0.021467825870819305
ran_pars,subj_id,sd__(Intercept),0.29999460027675073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04958840030245869,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16203003789885898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9938386862376707,NA,NA,NA,NA
fixed,NA,(Intercept),0.1274813682042004,0.08174557618773742,1.5594895057247606,7.999964621191642,0.15750017064020588
fixed,NA,SpeechStyle,0.14854841098033783,0.12232627423190184,1.2143622611992988,9.76267490417541,0.2531659061549759
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33456348283243176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1325223342090022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0533123443208268,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04277501611849137,0.05533413110863413,-0.7730313146964174,586.3336316865572,0.43981536417806943
fixed,NA,SpeechStyle,0.2951427378857834,0.08579686651517168,3.440017682156172,78.65976833751343,9.336002163660694e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
