effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9993028193826425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022941537781136556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06399282089595844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.077040921859426,NA,NA,NA,NA
fixed,NA,(Intercept),0.05143876377809212,0.0980929204928775,0.5243881364693089,3.999665931240319,0.627727226489494
fixed,NA,SpeechStyle,0.3952083042801241,0.1476262261191975,2.6770873622483715,5.073669331957226,0.04332614605829402
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42241476957922286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11461804892411498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0493119750249027,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1604940858712401,0.0763981504911384,-2.100758785906161,69.00086884755818,0.03931798796175428
fixed,NA,SpeechStyle,0.5931669721286152,0.10758270713763636,5.51359031493551,69.00452154059106,5.697787892076785e-7
ran_pars,subj_id,sd__(Intercept),0.2070529424845821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44639294945809627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2806950791376466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.047420398265864,NA,NA,NA,NA
fixed,NA,(Intercept),0.016342105627811476,0.07044064593785772,0.23199823639079595,148.54005972146356,0.8168586976523379
fixed,NA,SpeechStyle,0.4592267438088927,0.09896680560127112,4.640209826101475,334.9678217194872,5.0011139261458245e-6
ran_pars,subj_id,sd__(Intercept),0.06847731280055516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999996582420431,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018012314709312572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0138680086307077,NA,NA,NA,NA
fixed,NA,(Intercept),0.00855246693372457,0.09687373798833308,0.08828467974214621,3.9999982709240447,0.9338937891544283
fixed,NA,SpeechStyle,0.44706556381972684,0.14568613936066865,3.0686897585565545,5.067851187414209,0.027339399869469882
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4145824748715526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12009637767589702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9803721937732366,NA,NA,NA,NA
fixed,NA,(Intercept),0.08932263727249881,0.06736819504247904,1.325887345151171,348.94727219952273,0.18574428739889634
fixed,NA,SpeechStyle,0.1621404819673647,0.11094537923668639,1.4614442086989556,57.331167577354734,0.14935323020640023
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47564175985571466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9762578950713352,NA,NA,NA,NA
fixed,NA,(Intercept),0.09936904514497254,0.07912578456433507,1.2558364595320786,69.0002432019236,0.21341112813151852
fixed,NA,SpeechStyle,0.3446534146939778,0.1003531217292682,3.4344065112770568,69.00064657318639,0.0010087989959880785
ran_pars,subj_id,sd__(Intercept),0.32287777001350043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9639963370820206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19216652150001495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0010178276668478,NA,NA,NA,NA
fixed,NA,(Intercept),0.008854319813773303,0.08265869842766567,0.10711903262693746,4.305330195800547,0.9195028388722184
fixed,NA,SpeechStyle,0.260521337786546,0.11503916686123639,2.264631645853229,4.08389948560719,0.08486671142345976
ran_pars,subj_id,sd__(Intercept),0.14474257397919965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999933431118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10833771128908404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07651319645022411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9809009150113995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11656555590140363,0.14926036533880835,-0.7809545128528241,4.0041506456086156,0.4784217839309787
fixed,NA,SpeechStyle,0.5250148713500269,0.2155095395703424,2.4361560624960723,4.337388323240838,0.06658384679050565
ran_pars,subj_id,sd__(Intercept),0.028671701093147397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999843483640357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36570140216344255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22856240676491107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0095531360275904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023670563140670575,0.08361283417757284,-0.28309724665474434,5.6898122135034015,0.7871180880922102
fixed,NA,SpeechStyle,0.4918903208025024,0.11882625202928936,4.139576166058464,5.794232106809011,0.006558264754386109
ran_pars,subj_id,sd__(Intercept),0.3054233251324767,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9674035870577717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44293277319933017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056532995013014994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821219266814463,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023558449568761526,0.0696096924231709,-0.3384363405248958,206.30307143166107,0.7353785720194255
fixed,NA,SpeechStyle,0.5824088443578889,0.10373604884214975,5.614334176580341,106.49126858440661,1.5837628360967715e-7
ran_pars,subj_id,sd__(Intercept),0.10819876171102469,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999887335478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31356720656579307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9911791122369239,NA,NA,NA,NA
fixed,NA,(Intercept),0.164408720741348,0.07163761669417958,2.2950054500445978,68.99981951190865,0.024778799347111125
fixed,NA,SpeechStyle,0.05795710619859653,0.10544934774633466,0.5496203384587656,68.9992769734244,0.5843544359537225
ran_pars,subj_id,sd__(Intercept),0.32076709418958105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4242489106853136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5154414279542031,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8769461330299495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1068566685313996,0.12084507455627724,-0.8842451289285831,4.000045517715508,0.426511799460898
fixed,NA,SpeechStyle,0.42934059030056193,0.1753892597862548,2.4479297696095825,4.421033199763311,0.0646074065876075
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3298529750574351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17451997067765135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9668176238435895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08494388801221454,0.08051467111519084,-1.0550113021102316,6.570368871534121,0.3286620153946145
fixed,NA,SpeechStyle,0.44864192949329024,0.10890264304190199,4.119660615772826,5.577434293952496,0.007272492141139469
ran_pars,subj_id,sd__(Intercept),0.3411060848963335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7292747350271593,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39411419860519514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03876873363512009,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9524061437267534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13225093406245883,0.10924182002961991,-1.210625509778217,4.000006820561477,0.2926783134274209
fixed,NA,SpeechStyle,0.41236774853282343,0.15449126345293376,2.6691978518154365,4.000006825733422,0.05585250551662988
ran_pars,subj_id,sd__(Intercept),1.5610545690679866e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.560384329541753e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15039357875634551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9606335426163972,NA,NA,NA,NA
fixed,NA,(Intercept),0.008885791417191308,0.07025192948885238,0.12648466002063774,322.72238719495795,0.8994270567428964
fixed,NA,SpeechStyle,0.37426805141862707,0.10065840910042716,3.718199549977179,208.9951153149805,2.577147941368817e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13528255252282428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0180471773696955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09673993063856733,0.11178752725244619,-0.8653910951988646,5.04226214699696,0.4260730133499854
fixed,NA,SpeechStyle,0.27383792069036644,0.1505001956816923,1.8195187019526093,4.1636692073399795,0.1401355380364634
ran_pars,subj_id,sd__(Intercept),0.3191917375056965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21614313291503431,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1994622237653787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1450912942352462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9192392561567383,NA,NA,NA,NA
fixed,NA,(Intercept),0.10703386315278486,0.12203109384706688,0.8771032019668937,4.1034053864721765,0.4287839549716201
fixed,NA,SpeechStyle,0.41595036773709965,0.1745373351035732,2.3831598407886094,4.288638512203374,0.0713948811018609
ran_pars,subj_id,sd__(Intercept),0.13443692044928487,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13327792498817975,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28940277148325494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16919086542137965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0340334467875485,NA,NA,NA,NA
fixed,NA,(Intercept),0.017021317907613766,0.08556301639964564,0.19893312115261355,4.212193289664696,0.8515514580243537
fixed,NA,SpeechStyle,0.3511968151771871,0.12199473796452939,2.878786585691093,4.2958237407098725,0.04140354883932256
ran_pars,subj_id,sd__(Intercept),0.13709271510245905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23331262907069916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08071103815848973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0124396266391809,NA,NA,NA,NA
fixed,NA,(Intercept),0.005085208255500015,0.07761487535149152,0.06551847480873772,4.120674783366085,0.9508173023270585
fixed,NA,SpeechStyle,0.3390976486804302,0.11761500343637185,2.8831155785654294,5.2883200466693925,0.03228788923399003
ran_pars,subj_id,sd__(Intercept),0.08249611603926787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999942801172,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.372252344574101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06338745728757085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9815191055411203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02598584066656808,0.0663254770815097,-0.39179274405569936,226.82761037277442,0.6955791923929102
fixed,NA,SpeechStyle,0.45068501794450155,0.10561626132433495,4.267193444393015,76.63236872428162,5.602293136429001e-5
ran_pars,subj_id,sd__(Intercept),0.09243463533527596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42667821849218396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.947719360195926,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029403882809389673,0.13683066574614547,0.02148924924763657,4.254207371374721,0.9838259029245193
fixed,NA,SpeechStyle,0.39139572560635094,0.1928554618134484,2.0294770079415905,4.198189251102199,0.10896195248715371
ran_pars,subj_id,sd__(Intercept),0.21017341736658565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8312106237609111,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2659011450331665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1973682260917507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0355861941659508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02835114813409744,0.09856575189313029,-0.28763690825224075,3.999817563751705,0.7879123142581914
fixed,NA,SpeechStyle,0.07616479887532032,0.14412522187613486,0.5284626652008101,4.536836431956705,0.6219875875925134
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3064580365776286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12047268870296657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0120458255838394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12738468754987253,0.11195243921598261,-1.1378464680355689,5.160940710235362,0.30523468308791374
fixed,NA,SpeechStyle,0.5326385439562416,0.1480723459621244,3.597150706942171,4.0388665496729566,0.022445091440027362
ran_pars,subj_id,sd__(Intercept),0.3376003520769623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08976948066416959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12561587793512785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0888189965827024,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016690481739714307,0.09930224912818776,-0.16807758017815708,5.5537643310663345,0.8724741638423066
fixed,NA,SpeechStyle,0.4463769037765488,0.12853001428526944,3.472939034969882,4.013173078318976,0.02538074639272267
ran_pars,subj_id,sd__(Intercept),0.33650203776853227,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999975139307004,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048307633231431904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10311172756717264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9934051809827047,NA,NA,NA,NA
fixed,NA,(Intercept),0.04715173983404153,0.08334351209257061,0.5657517741953272,4.422816159874514,0.5990438337578019
fixed,NA,SpeechStyle,0.2989950827487793,0.11503561506786801,2.5991522935951616,4.074894712007332,0.05900066745037626
ran_pars,subj_id,sd__(Intercept),0.16776583715445184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999943694656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10076955148173888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06829829231198203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0235856153856555,NA,NA,NA,NA
fixed,NA,(Intercept),0.022972411869007992,0.09509838277907977,0.2415646953994425,4.415426017370942,0.8199275734816502
fixed,NA,SpeechStyle,0.26269431067433996,0.13280364279257603,1.9780655496373556,4.205853715933474,0.11559845567153092
ran_pars,subj_id,sd__(Intercept),0.19621471557439443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.01915141072968429,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2132102716495097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10625513993991884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9966774945948249,NA,NA,NA,NA
fixed,NA,(Intercept),0.12013180075960862,0.08098621370962629,1.483361121071022,68.999996294722,0.14253206636169652
fixed,NA,SpeechStyle,0.19950662028963925,0.11508855150366673,1.7335053546423596,69.00001796262804,0.08747253738027458
ran_pars,subj_id,sd__(Intercept),0.388533193581301,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8195045821646882,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5575526518552698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9614920190885657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05226239250418937,0.090701822773663,-0.5762000244979062,4.239505772426808,0.5936954138158262
fixed,NA,SpeechStyle,0.3876613569481506,0.13759867846330964,2.8173334313782643,5.476099256031437,0.03365131168213646
ran_pars,subj_id,sd__(Intercept),0.1345277890313173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45801561377061556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10614064718651416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9406011749996092,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0030176702210163863,0.06475141887582707,-0.04660392425999702,343.7712894664055,0.9628559653841131
fixed,NA,SpeechStyle,0.4112324446123353,0.10899448933413855,3.772965469397651,144.3067522526426,2.3483486815150046e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49457197136926495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.502151412388221e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9383371600312113,NA,NA,NA,NA
fixed,NA,(Intercept),0.16414762483966272,0.0749904159746266,2.1889147127174615,98.5323664283377,0.030964849358726135
fixed,NA,SpeechStyle,0.0831607038925114,0.10041989110526439,0.8281297955734569,285.93609771077934,0.4082876610444902
ran_pars,subj_id,sd__(Intercept),0.20850334769723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999986643078717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07442688188263095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0249522840050282,NA,NA,NA,NA
fixed,NA,(Intercept),0.12441902716453415,0.07102002538854922,1.751886548671871,331.26726128808775,0.08071863111767691
fixed,NA,SpeechStyle,0.2672093487220003,0.11332963993232292,2.3578063857043023,86.23212412738037,0.02064615835914686
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4392201603258586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0291779444294058,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024630757785250038,0.06838461344091476,-0.360179820370431,325.49498618717075,0.7189462648234208
fixed,NA,SpeechStyle,0.5239465229584765,0.10721259675070012,4.886986593345945,136.04979277975218,2.836978743927049e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3871874395910965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9909871970148257,NA,NA,NA,NA
fixed,NA,(Intercept),0.018522903366318868,0.07627018262010397,0.24285904045333223,68.99986388057145,0.8088350907927866
fixed,NA,SpeechStyle,0.40390162511264466,0.12093879597117924,3.3397192511235017,68.99775702497735,0.0013556217944959354
ran_pars,subj_id,sd__(Intercept),0.3275335692383034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12827862384638064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6511453278312737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9485593508135866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1351838297125977,0.08356909577589992,-1.6176294413320995,68.99996136760983,0.11030531263682995
fixed,NA,SpeechStyle,0.5384535750270331,0.11739072763472257,4.586849284233978,69.00004665423013,1.953681862041301e-5
ran_pars,subj_id,sd__(Intercept),0.3509901307555863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9284364352678415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48300913196968187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0473845882887771,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02696706590678626,0.08007340045382029,-0.33677932689193874,7.086583939707347,0.7460371950102294
fixed,NA,SpeechStyle,0.6175564562751369,0.1002287371240689,6.161470991205745,4.5152338425478415,0.002342535266284952
ran_pars,subj_id,sd__(Intercept),0.35902788220643217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3461720174019949,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2517202775979081,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03531105153845833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9340681992191092,NA,NA,NA,NA
fixed,NA,(Intercept),0.025589871573109622,0.07538231418359216,0.33946784269299546,69.00197174221172,0.7352883823355727
fixed,NA,SpeechStyle,0.2977168516200823,0.09894159247834783,3.009016169668323,69.01913235960563,0.0036567915330443746
ran_pars,subj_id,sd__(Intercept),0.2653489666757472,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8939597343818402,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17473350551065883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9910062405978264,NA,NA,NA,NA
fixed,NA,(Intercept),0.089907667593876,0.07787149533961198,1.1545645451107887,69.00025031230737,0.2522518174719618
fixed,NA,SpeechStyle,0.17104827335627842,0.1135545284417921,1.5063095739414525,69.00112776360785,0.1365522880025764
ran_pars,subj_id,sd__(Intercept),0.18675198900506107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24224706753188355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35131325874428293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.081112731845146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012296711881076812,0.143636423154485,-0.08560998395129454,4.935266699200454,0.9351408150034207
fixed,NA,SpeechStyle,0.20666092377509684,0.19478193606424685,1.0609860850080668,4.185968798598961,0.34603452175841914
ran_pars,subj_id,sd__(Intercept),0.3864522800393123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6732435643666078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2570833031423252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2049411937811827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9718539160050601,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021091360201186515,0.07914607969994257,-0.26648648020404503,4.140252323971425,0.8026129907561242
fixed,NA,SpeechStyle,0.42754841690188566,0.11222285888576082,3.8098157643365322,4.174430835935236,0.01750830675933574
ran_pars,subj_id,sd__(Intercept),0.09790492204377195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15418943223702622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06111423038858375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0125506621854623,NA,NA,NA,NA
fixed,NA,(Intercept),0.030552752120160585,0.07411214667362964,0.4122502651921129,5.511065679195306,0.6957073230351493
fixed,NA,SpeechStyle,0.19131558050174285,0.0963336951606422,1.9859674248217374,4.206472401256221,0.11452085755145795
ran_pars,subj_id,sd__(Intercept),0.26385155373624225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999938575989,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14100532830004137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020750572857888398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9562709832250643,NA,NA,NA,NA
fixed,NA,(Intercept),0.06166179443968713,0.07025573667958142,0.8776762917014297,69.0070225736633,0.3831649567134504
fixed,NA,SpeechStyle,0.41344717675725823,0.10477620356176597,3.9460026485262905,69.00659276849566,1.8864895490091976e-4
ran_pars,subj_id,sd__(Intercept),0.14325469788198036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7552439247642527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34421783819695206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874040040663548,NA,NA,NA,NA
fixed,NA,(Intercept),0.014433801907630764,0.07451700090739423,0.19369810555806352,295.32703698844136,0.8465454315360186
fixed,NA,SpeechStyle,0.2730849944756577,0.11046834635120825,2.472065559915669,168.9973742096658,0.014423728578422812
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2771970576997026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0798539341451903,NA,NA,NA,NA
fixed,NA,(Intercept),0.02418710412917056,0.08428128000254241,0.28698074030723,8.423903022259225,0.7810601160470902
fixed,NA,SpeechStyle,0.40970395348848704,0.10264771561238605,3.9913596814525687,4.893013814850863,0.010876632554826357
ran_pars,subj_id,sd__(Intercept),0.4205270731521592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13534847959871935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3110916307092761,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025540081762961766,NA,NA,NA,NA
