effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04993211461154593,0.0438698201675432,1.1381882674889077,5.254666110614668,0.30426035381736904
fixed,NA,SpeechStyle,0.34795869816664715,0.0597479180565401,5.823779463534948,4.558768088908535,0.002858956177935302
ran_pars,subj_id,sd__(Intercept),0.10616159034067207,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5708828011602679,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10530392565038248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05450730484394076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28477582520671474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058380181740767347,0.030098339891430567,-1.9396478992314468,3.9995905266660574,0.12443496181860587
fixed,NA,SpeechStyle,0.40433321485973844,0.052039869686789246,7.769681540197665,8.080170207609216,5.0994510199093314e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19170144561711483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015913758262830358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31787384622694287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10654176145128909,0.046076114719374436,-2.312299161944954,3.999677384822924,0.08183070696850975
fixed,NA,SpeechStyle,0.5016374766994564,0.0683027299895921,7.344325428513551,4.793305148426633,8.788690617087262e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13110719041827362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0665108241195755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28241591320459225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02193092501735283,0.0295347319997452,-0.7425469449847059,62.94533936851979,0.4605181726777696
fixed,NA,SpeechStyle,0.33842889422870986,0.04070537404420119,8.3141084482166,203.88865751681666,1.2984175891394444e-14
ran_pars,subj_id,sd__(Intercept),0.042399018666338655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.647280573176351e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.629905273579273e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192176644047452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04517928276248098,0.028978265851901375,-1.5590747560043037,4.511407685390351,0.18594929311443864
fixed,NA,SpeechStyle,0.4686081880161608,0.0457106690922658,10.25161515510279,6.597352611029611,2.71027844465955e-5
ran_pars,subj_id,sd__(Intercept),0.06318158422245797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18860710295285804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15745866145386167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012400868397924964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2915599868240834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02317219541775834,0.039145268870297775,-0.5919539215463325,7.572912849001883,0.5711254413757836
fixed,NA,SpeechStyle,0.4355161057060784,0.05328912453124602,8.172701457137169,6.624075249694995,1.0732479424600694e-4
ran_pars,subj_id,sd__(Intercept),0.13967695859596074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24052835001576245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17261343489636088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03711821465946901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2710389468111821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09272016121057298,0.04249664595429508,-2.181823038700349,3.99971811389388,0.094556466894348
fixed,NA,SpeechStyle,0.4312223974284139,0.06313657614973787,6.829993384590656,4.805584982637787,0.0012006636042436185
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12387975597518404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05272545994537982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3288688882386599,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06888292186655935,0.04276651130915482,-1.6106743280650513,4.499549136177732,0.17460804888914014
fixed,NA,SpeechStyle,0.4646290183787485,0.062097041277485394,7.482305256743523,4.9699824941568895,6.915520117946626e-4
ran_pars,subj_id,sd__(Intercept),0.07299677000942772,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17688498713214904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13703609988666954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05391330808083836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2996762262892595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042230228275985375,0.050579633376095924,-0.8349255511991018,6.095766679132801,0.4352545845189342
fixed,NA,SpeechStyle,0.4834967679744881,0.06637362494410533,7.284471330014765,4.60745327788033,0.0010739716059092067
ran_pars,subj_id,sd__(Intercept),0.14788800468081292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11870505817849768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12076821540560523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060544671164379955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3142710361848139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0040179449995466745,0.030144705766894514,-0.13328857911624592,39.99998311145471,0.8946334811794115
fixed,NA,SpeechStyle,0.40096740644567724,0.04930430133654162,8.132503566144287,39.99997980816558,5.232001635367448e-10
ran_pars,subj_id,sd__(Intercept),0.08778506441707053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7242595150217045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20141063769753098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297744607920794,NA,NA,NA,NA
fixed,NA,(Intercept),0.06171828046824597,0.04509318060108735,1.3686832386970222,5.967904294929659,0.22037943679272948
fixed,NA,SpeechStyle,0.27732274121563427,0.061427631704252667,4.514625316353114,5.190413772543233,0.005767450221812984
ran_pars,subj_id,sd__(Intercept),0.12870128734039377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0654072872952942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14524864654601158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054822571056558474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2778298525002516,NA,NA,NA,NA
fixed,NA,(Intercept),0.031144744057177084,0.04085589231081995,0.7623072779866554,8.967807420068366,0.46545309412816793
fixed,NA,SpeechStyle,0.4286829455491255,0.04746598730319363,9.03137109127998,4.458305850431562,4.962110850598433e-4
ran_pars,subj_id,sd__(Intercept),0.16058719486139197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20169785098650236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08411652328855072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036240659680369366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27221047142603494,NA,NA,NA,NA
fixed,NA,(Intercept),0.003517029932906926,0.0427711688265866,0.08222898811034447,7.902181269726496,0.9365092630171725
fixed,NA,SpeechStyle,0.4202518320890714,0.05612450243857615,7.487849581366071,6.070880784803121,2.773431292461883e-4
ran_pars,subj_id,sd__(Intercept),0.15675452410056953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2793946569720152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16817769173140823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039889560419978945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2933575699637049,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03170864311737356,0.03391600245879734,-0.9349168775386963,49.282593399678426,0.35438971731298163
fixed,NA,SpeechStyle,0.4774452179369666,0.04037729911630445,11.8245952152895,154.12489042782846,2.2789333601903253e-23
ran_pars,subj_id,sd__(Intercept),0.12061544773794376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999967885702,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040191315463612154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3127971446536863,NA,NA,NA,NA
fixed,NA,(Intercept),0.04879371048538959,0.055279921611271106,0.8826660578230806,6.306142099532728,0.40979928316288955
fixed,NA,SpeechStyle,0.4053078328216809,0.07747735598234491,5.231306975860664,6.097572117411059,0.0018603668304860862
ran_pars,subj_id,sd__(Intercept),0.16444812392607924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4117520283209833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22274968256244282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07243328334284711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2821925208870494,NA,NA,NA,NA
fixed,NA,(Intercept),0.036134450113327214,0.02930401531088313,1.2330886989370138,4.248374039279996,0.2813818100411048
fixed,NA,SpeechStyle,0.29882578402269167,0.040687363242269334,7.344437196467114,4.063570451948202,0.0017207077610985717
ran_pars,subj_id,sd__(Intercept),0.04159565134546651,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999925693264131,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030312429129509575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018263517685056598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2945451063942329,NA,NA,NA,NA
fixed,NA,(Intercept),0.01275377788255973,0.0478209466680586,0.2666985656115933,6.474175817343541,0.7979944204104866
fixed,NA,SpeechStyle,0.3576677234672954,0.06275381273108971,5.699537731674724,4.906910139734815,0.0024665908538680594
ran_pars,subj_id,sd__(Intercept),0.1486001605498198,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4082717382564837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13454581314889305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055238241993970004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2998897463734721,NA,NA,NA,NA
fixed,NA,(Intercept),0.0050011133941299316,0.03848935429901872,0.12993497774155785,12.72083402450088,0.8986499939871526
fixed,NA,SpeechStyle,0.3672379725450602,0.050561961390191465,7.263127506289755,10.263733319933436,2.36032032106047e-5
ran_pars,subj_id,sd__(Intercept),0.17977955471919155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49812336487757736,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2190458257476528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014281574305978513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27729294197594784,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013780493058393432,0.03567658963530551,-0.38626150086824085,48.26657847881571,0.7010005291089045
fixed,NA,SpeechStyle,0.4042880692298754,0.0390534219187216,10.352180407424582,161.4074060038067,1.3992538398120233e-19
ran_pars,subj_id,sd__(Intercept),0.14741506818495248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0402889938505092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30226335523978753,NA,NA,NA,NA
fixed,NA,(Intercept),0.009367390504707002,0.04530361850139418,0.20676914592194723,3.9990354437205182,0.8462913965067285
fixed,NA,SpeechStyle,0.33013578188131376,0.06553895532825992,5.037245104499883,4.349748614745421,0.005832855454240711
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08838143267721069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06184716550379815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30922394530715414,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031219339293273173,0.0446728620181474,0.06988435010183806,4.485949413882913,0.9472921990156224
fixed,NA,SpeechStyle,0.4390479720145494,0.06261603236751477,7.011750112776672,4.338509903337695,0.00160019714193013
ran_pars,subj_id,sd__(Intercept),0.06951676161091223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999997601321,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08229295780316578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05921032661810015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2953449365878096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017380445482424997,0.030899294786252845,-0.5624868011601867,3.9993681800875573,0.6038175559231522
fixed,NA,SpeechStyle,0.29180107151953516,0.046782686807559135,6.237373084616979,5.066563463128311,0.0014782537119987162
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10696992513181096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02115855176015107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31477168334100014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024694924310884877,0.031355559043212564,-0.7875772291877062,4.688646810785013,0.46886556819051484
fixed,NA,SpeechStyle,0.3385314496178394,0.04821188051387956,7.021743313256172,6.289160681992095,3.379732744212919e-4
ran_pars,subj_id,sd__(Intercept),0.07185361191248012,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21979690341213817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15813176980288074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01832441544765513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30277725525902255,NA,NA,NA,NA
fixed,NA,(Intercept),0.12145350539446695,0.03303992626135919,3.6759617571092793,4.80750004065131,0.015389442210014679
fixed,NA,SpeechStyle,0.33529315305129886,0.04752062041337776,7.055740226760778,5.104951200692441,8.110450590660998e-4
ran_pars,subj_id,sd__(Intercept),0.07929988001593277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5193719308093562,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12509721915874888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01885391318984778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175399704096913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01872189929419808,0.034615247077165276,-0.5408570175004875,4.100474339490257,0.6166516259140664
fixed,NA,SpeechStyle,0.414034351295646,0.05067687134976927,8.170085095388018,4.573392133700636,6.763765413295598e-4
ran_pars,subj_id,sd__(Intercept),0.027792409756418834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999969203620828,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09265600835617029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03233873661592489,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196649529953773,NA,NA,NA,NA
fixed,NA,(Intercept),0.03536113769726965,0.04533123625374385,0.7800611811981902,6.464082986400666,0.4629542005417523
fixed,NA,SpeechStyle,0.31301555866135805,0.05682048699496491,5.508850332259482,4.136235335173753,0.00480098314247904
ran_pars,subj_id,sd__(Intercept),0.1386805507792655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999987527313002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04829438249962155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05472451205166443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26883588691185817,NA,NA,NA,NA
fixed,NA,(Intercept),0.006675569381657672,0.050994269898122356,0.1309082254730638,5.409614559144251,0.9005785246262913
fixed,NA,SpeechStyle,0.43734547717508065,0.07347195689141671,5.952549730251885,5.805129529784013,0.0011326558484412487
ran_pars,subj_id,sd__(Intercept),0.12579884721437642,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4902765747531196,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19934866497738046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07053722446881217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.261494861962391,NA,NA,NA,NA
fixed,NA,(Intercept),0.027150441514836372,0.04574863055924389,0.5934700379648937,10.097345483218984,0.5659226676200093
fixed,NA,SpeechStyle,0.39204363734876807,0.050323332209892685,7.790494391619384,4.272825685741466,0.0011123102585552792
ran_pars,subj_id,sd__(Intercept),0.189041755680895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0606849972813664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0394753946124865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938202532410968,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052667686211929125,0.04832610863050226,-1.0898391719188945,5.626013028481795,0.320247891590322
fixed,NA,SpeechStyle,0.5018938821336165,0.0684141221733791,7.336115208226856,5.647683946554404,4.321533172240933e-4
ran_pars,subj_id,sd__(Intercept),0.12872498496453197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10259687430590761,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18312993352003304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05946258933700424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3042657150430981,NA,NA,NA,NA
fixed,NA,(Intercept),0.0554116744713627,0.04245754288396038,1.305107896206027,5.135847802445671,0.24726769911052573
fixed,NA,SpeechStyle,0.36811191600422577,0.05887946090534542,6.251957989153505,4.772951590691602,0.0018136042766495972
ran_pars,subj_id,sd__(Intercept),0.10021183214357912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1673117771016142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12002719885450952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05035146075288008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29606045847058093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05233389593732561,0.05263531015698807,-0.9942735357925416,3.999715546891025,0.37637024768248883
fixed,NA,SpeechStyle,0.5278874725453427,0.07839038921106642,6.734084086813292,4.876817940498798,0.0012071393998064925
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15737902074524218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0769317571274001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.313225521344553,NA,NA,NA,NA
fixed,NA,(Intercept),0.009733446977260352,0.03499415012480242,0.27814497401843413,39.999967204155105,0.7823338335779992
fixed,NA,SpeechStyle,0.455638650006389,0.042411099459051846,10.74338217631709,40.001209027027045,2.345166661270534e-13
ran_pars,subj_id,sd__(Intercept),0.1382667129841905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6622826476911112,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10754393970263008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054039702187568,NA,NA,NA,NA
fixed,NA,(Intercept),0.004682202329194865,0.0397595273662914,0.11776302786648543,9.018539573001902,0.9088365082979379
fixed,NA,SpeechStyle,0.31413453895930227,0.04786441112117941,6.563008540186586,5.150454426061195,0.0010988309463029339
ran_pars,subj_id,sd__(Intercept),0.15806390279999402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5900789730806317,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11946643597156843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03181484452183743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27926459192150255,NA,NA,NA,NA
fixed,NA,(Intercept),0.06124313386964091,0.0627477845520929,0.976020656455164,5.184110944746843,0.37237149761436467
fixed,NA,SpeechStyle,0.40270659788814406,0.08314180111044776,4.843611667170621,4.04547823375104,0.008142527266368745
ran_pars,subj_id,sd__(Intercept),0.1433594875857313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040761279433909434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08909311933174337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31175185788841775,NA,NA,NA,NA
fixed,NA,(Intercept),0.051055206818232654,0.07188914656621617,0.7101935306911226,4.600949466516634,0.5119391972062763
fixed,NA,SpeechStyle,0.3336567178330248,0.0986569971548826,3.3819873648618537,4.09368170946714,0.026759930174875952
ran_pars,subj_id,sd__(Intercept),0.12128052443106668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999914332883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06855076582607157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11023225510764328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3055258187694317,NA,NA,NA,NA
fixed,NA,(Intercept),0.005842904626037241,0.034655618001523406,0.1685990602095278,44.79765374402436,0.8668709629935043
fixed,NA,SpeechStyle,0.3804184557455965,0.03874310519660741,9.818997569118656,203.39666303246966,7.127334423565861e-19
ran_pars,subj_id,sd__(Intercept),0.13593032540821834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003645613655220149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037981214039212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11155512137236462,0.04088506698137549,-2.7285052858830263,6.379755379737017,0.03220773408732026
fixed,NA,SpeechStyle,0.44208124916132957,0.05310377941794679,8.324854727984297,4.675726493077418,5.625043951733259e-4
ran_pars,subj_id,sd__(Intercept),0.12808181046070574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.572220678132824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10658374031334993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041120242037635334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2950673030471924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021192098135402924,0.037739753687771736,-0.5615324972899728,5.9217067370156045,0.5950306982506832
fixed,NA,SpeechStyle,0.4209319206651517,0.04891317016537892,8.605696977765925,4.3190709480175,7.067445829602554e-4
ran_pars,subj_id,sd__(Intercept),0.11338687710103627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08249696996888599,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08374900565528597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031164623499835238,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31112250363057953,NA,NA,NA,NA
fixed,NA,(Intercept),0.013122691924334432,0.035312312075679725,0.37161803215293526,3.999167581442804,0.7290286963860544
fixed,NA,SpeechStyle,0.33942539208042066,0.05409793894022561,6.274275854676491,5.3233797427461385,0.0011991907973250536
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13318932916010762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033992163081268484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32557925465134974,NA,NA,NA,NA
fixed,NA,(Intercept),0.007293611856953635,0.03307768935804847,0.22049943628178342,52.46543992750454,0.8263380219954112
fixed,NA,SpeechStyle,0.38314001617296367,0.04004547421076701,9.5676234012469,168.5915191450307,1.3566393331305033e-17
ran_pars,subj_id,sd__(Intercept),0.11188056576539811,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032631464254690046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3114909976290688,NA,NA,NA,NA
fixed,NA,(Intercept),0.0085299208514591,0.03426068781358099,0.2489710918202239,6.426699056835493,0.8111505559606424
fixed,NA,SpeechStyle,0.3932286896034207,0.04178208905601387,9.411417631039242,4.027584272803383,6.873974103058267e-4
ran_pars,subj_id,sd__(Intercept),0.11177096618367191,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01760089625112639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013007442325632473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161669958876198,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035297171614243616,0.03625484590441721,-0.9735849300615311,3.9998896859782334,0.38539332724252845
fixed,NA,SpeechStyle,0.4442675956209279,0.06228301274133096,7.133046011534895,8.23401943121545,8.558483695788113e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22641595547633012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04348143501099407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29009801951374314,NA,NA,NA,NA
fixed,NA,(Intercept),0.052138192068191765,0.058846423628601464,0.8860044307408129,4.676162048159284,0.41884093671945316
fixed,NA,SpeechStyle,0.3456128050688684,0.08122585192784751,4.254960666659112,4.255134823702092,0.011472686308398672
ran_pars,subj_id,sd__(Intercept),0.10626715194798245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1429807183754085,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09555462304863421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08708474775188041,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2848243070843555,NA,NA,NA,NA
