effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05180018814293226,0.027284851882791082,-1.8984962192740846,98.70203035112613,0.06055183885149179
fixed,NA,SpeechStyle,0.3852071253979711,0.04063014966579131,9.480819750026605,74.70301002665369,1.8909518577304945e-14
ran_pars,subj_id,sd__(Intercept),0.06479288838050053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12457559541107503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.100937451966203e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29270254266091933,NA,NA,NA,NA
fixed,NA,(Intercept),0.04080471526655217,0.04201254586145134,0.9712507164197488,4.467919730826982,0.38101895275442976
fixed,NA,SpeechStyle,0.3909292775075931,0.058411908233540255,6.6926297963866315,4.188113897483455,0.0021969077048198996
ran_pars,subj_id,sd__(Intercept),0.07291820098883228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9106397519544986,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07372394621317012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051427740224203926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172762026075201,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05073917862443334,0.02633152724029394,-1.9269364120585257,183.72244610716868,0.05553042232307631
fixed,NA,SpeechStyle,0.4302396203218292,0.03991993275429502,10.777563754175898,86.47228256662399,1.1475682571808178e-17
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09541333559712238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30252621562178234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048907446123818595,0.0293449013524094,-1.6666420355781155,4.0000388237071665,0.17091297871354502
fixed,NA,SpeechStyle,0.44828974681688794,0.05288725019648404,8.47632926936879,9.511689749089527,9.780500912532484e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21746689300564714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023770598671362365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29800410597495053,NA,NA,NA,NA
fixed,NA,(Intercept),0.0851685589680032,0.034023598207575494,2.5032202193429405,42.999158190671366,0.016184604130743994
fixed,NA,SpeechStyle,0.27013357884691214,0.04028118943164285,6.706196680347005,42.99687141576265,3.4338134071236976e-8
ran_pars,subj_id,sd__(Intercept),0.13222413879514222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1390803852548147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06701082636629964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167873456727711,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026901937180716998,0.034105745547696936,-0.7887802113310967,3.9982509489804494,0.47437961940129925
fixed,NA,SpeechStyle,0.3606452152406544,0.04931974422536698,7.312390218259914,4.298710542614997,0.0014007035580403783
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06830424669076754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03192427573831853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32969627734290313,NA,NA,NA,NA
fixed,NA,(Intercept),0.01394447201972485,0.03507475584166828,0.3975643360903749,4.880322118534018,0.7077427545315412
fixed,NA,SpeechStyle,0.34244646310909144,0.04998711822940003,6.850694243615765,5.022477200007319,9.941902248510335e-4
ran_pars,subj_id,sd__(Intercept),0.07935556972965149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3007186827600779,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11948620270944622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03848825757685106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2798577130827512,NA,NA,NA,NA
fixed,NA,(Intercept),0.1149545195832189,0.04501482732446366,2.5537034443036943,3.9994797757182363,0.06306525880558289
fixed,NA,SpeechStyle,0.24585063655815279,0.0665160413749415,3.6961104641259026,4.725444220052353,0.015550521024981123
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1278883641774211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06093541120809277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32264331190092316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008884068986655674,0.04983047704599637,-0.1782858506141768,3.9996305927287317,0.8671645109787396
fixed,NA,SpeechStyle,0.39390643217449867,0.07813059583559218,5.041641215733001,5.944951099766483,0.0024169184345076773
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22379104829260807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07126161762980934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32299302151875164,NA,NA,NA,NA
fixed,NA,(Intercept),0.02829531095339554,0.03874501817138594,0.7302954621993766,10.684203475452211,0.48091646362415863
fixed,NA,SpeechStyle,0.338542632403589,0.04955558198657078,6.831574140231704,7.7069710983535,1.5873414073345994e-4
ran_pars,subj_id,sd__(Intercept),0.1735673063519576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49895521601055465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19026545829676644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021992628951414756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29410326014165433,NA,NA,NA,NA
fixed,NA,(Intercept),0.06597532238737495,0.049177144821970074,1.3415850518816665,7.792736808341392,0.21750952456986028
fixed,NA,SpeechStyle,0.3306943899032602,0.06304466552512791,5.245398435359362,5.443658968765532,0.002592324457549511
ran_pars,subj_id,sd__(Intercept),0.18137141924684597,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6710996697171808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.166902481949592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05353612092965048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072975719260169,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0230939773495985,0.03501327459668016,-0.6595777634516994,4.5941344474852315,0.5411388713393863
fixed,NA,SpeechStyle,0.408511482719071,0.05011420206559401,8.151611038012222,4.796215149480905,5.487589551772681e-4
ran_pars,subj_id,sd__(Intercept),0.06311378684540855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995623983768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10289789161593327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039409805838359256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28554296914866567,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028128861813708343,0.03360980641320536,0.08369242437128843,3.999596220821697,0.9373224962431641
fixed,NA,SpeechStyle,0.4007310473083168,0.05205528838658543,7.698181293941014,5.607897456240637,3.478179939328492e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14079294900224518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0374295011236483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29574845242115116,NA,NA,NA,NA
fixed,NA,(Intercept),0.09875671648988868,0.03202615433589396,3.0836270709906963,8.082646680822403,0.014848061642940774
fixed,NA,SpeechStyle,0.28993747005536635,0.03776960494243732,7.676476110810396,4.439739483448271,0.0010044525824210858
ran_pars,subj_id,sd__(Intercept),0.1247879942916544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06043691051765007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010768923075599597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28908518568231073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024425850043010677,0.04225366483899344,-0.5780764848702422,14.398212372460618,0.5721435579678966
fixed,NA,SpeechStyle,0.4320626280209296,0.04225567057901759,10.224962048891822,4.590217104603322,2.486584015011695e-4
ran_pars,subj_id,sd__(Intercept),0.20823492456524545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8207718099143704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09041376731630824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023812736494931118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28396079924588524,NA,NA,NA,NA
fixed,NA,(Intercept),0.016457144486689442,0.036591267839629515,0.44975606089455655,6.438469561368624,0.6676344529011349
fixed,NA,SpeechStyle,0.35181201822393365,0.049015770413557265,7.177527054162675,5.294906570761165,6.404550633917115e-4
ran_pars,subj_id,sd__(Intercept),0.1209929497189916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12285069018195749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1310174152695463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03233441274895758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29464732798641385,NA,NA,NA,NA
fixed,NA,(Intercept),0.028250586927385055,0.03279172352440639,0.8615157695617484,49.38214556643392,0.39311816607764793
fixed,NA,SpeechStyle,0.4033510195740989,0.03780680196855542,10.668742093276576,177.5383768366236,7.575896030714722e-21
ran_pars,subj_id,sd__(Intercept),0.12803853807031512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997766467374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0324526574660764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3045613562010052,NA,NA,NA,NA
fixed,NA,(Intercept),0.03175272807825075,0.032866091726272924,0.9661242457029912,43.00070271484486,0.33938446133676003
fixed,NA,SpeechStyle,0.39392792019685713,0.040093045521168706,9.825342901148963,43.000725466389405,1.4693437932339847e-12
ran_pars,subj_id,sd__(Intercept),0.12231259909546557,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.549049397293968,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07478506700181131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31257421898651083,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07745991014110103,0.059626881529356454,-1.2990769960519357,5.650861594864029,0.2443990069790923
fixed,NA,SpeechStyle,0.44552286990751416,0.07724705160530054,5.767506469812542,4.03396719661093,0.0043704036476597576
ran_pars,subj_id,sd__(Intercept),0.16040358165427915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0337521129674624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08354859420086876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2915202891891436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04000553154515953,0.03002688352759394,-1.3323237993844905,4.000005180584815,0.25359023478840076
fixed,NA,SpeechStyle,0.5100740882296764,0.047232393884877,10.799242771241229,5.881554808206848,4.254667016504107e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13717707092228842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026656507347162336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2962228216129696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0074225554683465126,0.04140770348628484,-0.179255424556569,5.356254484357474,0.8643227367646819
fixed,NA,SpeechStyle,0.367737409215395,0.057418983449767105,6.404456977840951,4.972918977516998,0.0014041714217685494
ran_pars,subj_id,sd__(Intercept),0.10624977595532749,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1959621541423211,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12945562534786978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051891919483724035,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27198886309251996,NA,NA,NA,NA
fixed,NA,(Intercept),0.025108660286383595,0.029296328928257467,0.857058246030454,69.07306567431502,0.39437654234754504
fixed,NA,SpeechStyle,0.34185521078364145,0.0397713349101732,8.595517639922052,101.886826887003,1.0344197162837352e-13
ran_pars,subj_id,sd__(Intercept),0.07309931676654513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0689654229589935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31186816921510796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002276997390626494,0.030908410648070903,-0.07366918398208253,5.775265655712754,0.9437585561131353
fixed,NA,SpeechStyle,0.37395816032769386,0.04234624451440627,8.830963987856647,5.164562206083385,2.618939677192925e-4
ran_pars,subj_id,sd__(Intercept),0.09746336156147854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22976723410790995,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11760179283104875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013010571666245618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30026341867771705,NA,NA,NA,NA
fixed,NA,(Intercept),0.00978361382425463,0.02983457378280632,0.32792872777331017,59.01933415303115,0.7441260716149299
fixed,NA,SpeechStyle,0.3729059653382021,0.03895889558931971,9.571779684648748,82.42551867333503,5.009711734438695e-15
ran_pars,subj_id,sd__(Intercept),0.10389683331146686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1002155186659698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2917358063957421,NA,NA,NA,NA
fixed,NA,(Intercept),0.04013017648803186,0.041409541360337705,0.9691045872454114,5.274473631579425,0.3748052526845105
fixed,NA,SpeechStyle,0.35784707044315134,0.05959860673813306,6.004285838685379,5.634077114528275,0.0012074070393967775
ran_pars,subj_id,sd__(Intercept),0.10360962029870507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.17369443594436812,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16388907639982803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05238254408705418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2709413115642637,NA,NA,NA,NA
fixed,NA,(Intercept),0.03924962906702645,0.05054997939266086,0.776451930121359,5.373826782441504,0.4702624331662652
fixed,NA,SpeechStyle,0.38905857876500105,0.06602921670815588,5.892218598997022,3.962261958685076,0.0042739631296106785
ran_pars,subj_id,sd__(Intercept),0.12856784937762616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6341672202730589,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005164816220053816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0674242096042816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29611741170808425,NA,NA,NA,NA
fixed,NA,(Intercept),0.04417000286929015,0.041997587232664606,1.05172715338599,5.027056245654111,0.3408302231279924
fixed,NA,SpeechStyle,0.4116208507269288,0.05576270590034187,7.381651304055623,4.00596906942506,0.0017850564296535058
ran_pars,subj_id,sd__(Intercept),0.096202289598391,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01061545864456499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05077412918897759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3026946809191403,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012689016187396127,0.04951355293645069,-0.25627359449809906,5.031627995098978,0.8078878720824484
fixed,NA,SpeechStyle,0.4213655990390191,0.0693979638718167,6.071728557012325,4.869727260608527,0.0019194478786727282
ran_pars,subj_id,sd__(Intercept),0.11273667929505975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1469232231845749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06581958621638523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30799978658679505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0019159200454793408,0.038337631994620376,-0.049974918788624895,7.318563562546491,0.9614790887511244
fixed,NA,SpeechStyle,0.38740978124211745,0.04583615037639155,8.452057558517337,4.188074177471207,8.751569526634716e-4
ran_pars,subj_id,sd__(Intercept),0.14023126616699597,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.049309427374072096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02709004647805328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3205080971295422,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06178723149745994,0.0475747479692682,-1.2987400697818212,4.171325614382694,0.2611777070918039
fixed,NA,SpeechStyle,0.46429254471142284,0.06829228075340528,6.7986094414963825,4.411792445892425,0.00170165104217924
ran_pars,subj_id,sd__(Intercept),0.046856316535747095,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999306697384,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10210000469546798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06814925281463184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2963552342214193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05896433079048766,0.047370691063071374,-1.2447428877906808,4.379197089904635,0.2756866676207062
fixed,NA,SpeechStyle,0.4504681367702442,0.06564122993660125,6.862579162598311,4.067000005683625,0.0022213995969365178
ran_pars,subj_id,sd__(Intercept),0.06929842056587864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041473129156348834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06340951481383619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3238597393396486,NA,NA,NA,NA
fixed,NA,(Intercept),0.06341187791299474,0.0392672769535023,1.6148784135982455,5.991227250670966,0.1575364763059799
fixed,NA,SpeechStyle,0.3115402162987754,0.05000395858992758,6.230311061043269,4.0609521583419275,0.0032141555231043496
ran_pars,subj_id,sd__(Intercept),0.11980612933119389,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1513223750708092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05509591884738201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039329398215582574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3039959185602998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007481717557238552,0.0326634739835738,-0.2290545568117172,3.999820450137271,0.8300618053593465
fixed,NA,SpeechStyle,0.3271912355412259,0.0539943361465289,6.0597325366368056,7.144318072062675,4.721974406265899e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18544450357004022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03584696254344479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29032899695891473,NA,NA,NA,NA
fixed,NA,(Intercept),0.030963096200392348,0.05103566612705843,0.6066952496183082,5.94150124678039,0.5664971971227074
fixed,NA,SpeechStyle,0.3009062437641277,0.06482911565979438,4.6415293607150545,3.9999996705357517,0.009722867993700113
ran_pars,subj_id,sd__(Intercept),0.14880506308011934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999934358141566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00121199664002765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06084468687447974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33836695426106855,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009940003039344045,0.039275902866392,-0.25308146506925006,4.000141459597761,0.8126794165137612
fixed,NA,SpeechStyle,0.37833454200560807,0.058452203013903865,6.472545473018608,4.795600991628306,0.0015329899643863989
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12076649200203206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048886383435339784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31379625668743083,NA,NA,NA,NA
fixed,NA,(Intercept),0.005124576025590605,0.043687632884293136,0.11730038199055243,5.773889544494036,0.9105954137263557
fixed,NA,SpeechStyle,0.3662284302859185,0.05629866365200525,6.505099882115482,4.1182805643050155,0.0026027411832848352
ran_pars,subj_id,sd__(Intercept),0.12385787474632379,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04672975551551409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04911066989015916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158992819992587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024034163578516107,0.05798734765996861,-0.4144725452774592,4.808923433452561,0.696364896180451
fixed,NA,SpeechStyle,0.46646968611885525,0.07812354213454482,5.97092340379931,4.000051618249739,0.003952094282173349
ran_pars,subj_id,sd__(Intercept),0.11696550370947012,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00191412757699805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08257486968388855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3206130078155063,NA,NA,NA,NA
fixed,NA,(Intercept),0.030956502670244506,0.027847272786630167,1.1116529402156436,174.88261703450115,0.26781330511529994
fixed,NA,SpeechStyle,0.39396091113408743,0.0441437640745921,8.924497477568755,51.58446934270495,4.8718391314144515e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13228813608241477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199408061160612,NA,NA,NA,NA
fixed,NA,(Intercept),0.004494693359247298,0.06285307025721167,0.07151111856356109,3.999147537536364,0.946424420688255
fixed,NA,SpeechStyle,0.3224619106542849,0.09211967401515027,3.50046734426407,4.5984812401059605,0.019817002189991353
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16043929756211558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09778476240930394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31740397723487285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0026235306762413123,0.03516522594844414,-0.07460582451788253,5.923930123572029,0.9429837615935805
fixed,NA,SpeechStyle,0.35337755519879427,0.044680189367051884,7.909043363620619,3.9923476882357867,0.0013937546543935932
ran_pars,subj_id,sd__(Intercept),0.10743548562239763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4123919228021549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04585436834060897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03212905293595103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2884146229427794,NA,NA,NA,NA
fixed,NA,(Intercept),0.03361317824168844,0.041293525111656966,0.8140060251770465,4.0000271697563345,0.46132239292775523
fixed,NA,SpeechStyle,0.3535146881781123,0.061432812832068404,5.754492947351662,4.8072419257438215,0.002529606551557419
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1264987061091812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050853555233847186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3336057388817585,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02577239327027423,0.04574950157534969,-0.563337137735303,3.9993831869139638,0.603290373041578
fixed,NA,SpeechStyle,0.4405059757455008,0.06573158821664354,6.70158728393486,4.237387917319413,0.0020941296629453394
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07695938948983069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06250106175816904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231058500558825,NA,NA,NA,NA
fixed,NA,(Intercept),6.302157831477377e-4,0.03235001328775372,0.01948115994704427,7.919717514840799,0.9849391175309942
fixed,NA,SpeechStyle,0.3390790060578718,0.037019299478517585,9.159519786554588,4.00026999410069,7.884558782013674e-4
ran_pars,subj_id,sd__(Intercept),0.12608762582573108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.89246327567756e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008489955230432524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.295423973928653,NA,NA,NA,NA
fixed,NA,(Intercept),0.05935944035874093,0.03657277191391878,1.6230500793993703,7.1183867675255685,0.14789566819378996
fixed,NA,SpeechStyle,0.32374425960389225,0.04450466087826348,7.274389990060843,4.194448682171686,0.0015766189563314493
