effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.39598414132363385,0.08280916115986993,4.781888087951449,6.990853981821768,0.002015123300206416
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14510204780824926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10014573423416216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3129561459284895,NA,NA,NA,NA
fixed,NA,(Intercept),0.005846596568778102,0.03621170741454219,0.1614559761528996,12.958281138085392,0.8742244338347899
fixed,NA,SpeechStyle,0.39527697003714773,0.04797783021354121,8.238742108132794,10.65067611993177,6.080890191136047e-6
ran_pars,subj_id,sd__(Intercept),0.14164003210441375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4573142582552616,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16714386435178574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032932904511867436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27902374133166713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04298203526036781,0.026055730344538054,-1.649619284971528,260.779508782605,0.10022479962376832
fixed,NA,SpeechStyle,0.45746065016223403,0.04460610437357776,10.255561578096673,79.73014545837329,3.194722723002079e-16
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15495899597265772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32123661798690806,NA,NA,NA,NA
fixed,NA,(Intercept),0.013251078470541302,0.03662438734520832,0.36181024260259687,13.124644980987885,0.7232523225603978
fixed,NA,SpeechStyle,0.4140393974694223,0.046949150574318844,8.818890063069674,9.750756969456644,5.898749453255195e-6
ran_pars,subj_id,sd__(Intercept),0.14483543855628697,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3958577080109167,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15418429151825183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0318648382417153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.285291703168788,NA,NA,NA,NA
fixed,NA,(Intercept),0.021019635209277684,0.03425289787957321,0.6136600553675428,12.079615217101514,0.5508213369052106
fixed,NA,SpeechStyle,0.3705918150813211,0.04063589797859446,9.119813601179322,7.02452660426118,3.83052194698362e-5
ran_pars,subj_id,sd__(Intercept),0.13439457395105386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3211329581009287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09851122670895368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01993043388858907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3016514952044897,NA,NA,NA,NA
fixed,NA,(Intercept),0.03753559200540119,0.043866973578837856,0.855668603122167,6.916842575884346,0.42083035820946446
fixed,NA,SpeechStyle,0.36901042886420093,0.05981971495779301,6.16870924785522,6.029945258302244,8.179462807265792e-4
ran_pars,subj_id,sd__(Intercept),0.07678283969938327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.028102461487797867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03902153330089236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0705686926686396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2822679150544488,NA,NA,NA,NA
fixed,NA,(Intercept),0.057287266304527386,0.04736655676404658,1.2094454445971274,12.123717605858419,0.24954836973174463
fixed,NA,SpeechStyle,0.37102651040103346,0.06006836838536118,6.176736947818506,8.34712403932213,2.2348314588982825e-4
ran_pars,subj_id,sd__(Intercept),0.16935459643559117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5140123749186688,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1547934202417467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061978662755629965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28342616818330757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03654401806284686,0.035094533723220335,-1.041302282317188,6.342910762182541,0.3357895919752979
fixed,NA,SpeechStyle,0.3625736661205842,0.04878364268356356,7.432279472700066,6.025077770320257,2.9949373026781726e-4
ran_pars,subj_id,sd__(Intercept),0.04128632298301052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01547858171942924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048698648034219125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30044922889982517,NA,NA,NA,NA
fixed,NA,(Intercept),0.04223981316109147,0.040991432561186134,1.030454671181397,11.017973244379924,0.3248866099861081
fixed,NA,SpeechStyle,0.3593829594859884,0.055376376233636504,6.489824432890454,9.484436177133041,8.897498308140051e-5
ran_pars,subj_id,sd__(Intercept),0.14201619623595335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7068772994358389,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17077242865316555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04699040700801797,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30136869329220817,NA,NA,NA,NA
fixed,NA,(Intercept),0.029630096459027422,0.05681875719627819,0.5214844167863687,7.64620570442375,0.6167915868442131
fixed,NA,SpeechStyle,0.2176430617506702,0.0792272607998617,2.7470729084079366,7.251917872410531,0.02765193389882341
ran_pars,subj_id,sd__(Intercept),0.12344827421005354,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20354373090000466,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15377639737002063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09366632338095282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104288436333472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01767786417850508,0.04694298723707819,-0.37658157733392217,9.337753445860788,0.7148996041465979
fixed,NA,SpeechStyle,0.3992400261012107,0.06455340214687265,6.1846473280038,8.456267928680145,2.098918597524837e-4
ran_pars,subj_id,sd__(Intercept),0.13716580818267585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.687454326037817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16882936860777248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06683390782029473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29993124722630043,NA,NA,NA,NA
fixed,NA,(Intercept),0.006915104374830595,0.03884348238877779,0.17802483066833438,9.034542795025285,0.8626312535709701
fixed,NA,SpeechStyle,0.35917933533178686,0.04870682192517235,7.3743126965579755,6.027807834849513,3.1201896907900363e-4
ran_pars,subj_id,sd__(Intercept),0.11127126524781317,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015557460814072114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04960458523604232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2937882020727839,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010200258438045054,0.033817068550502295,-0.3016304746466129,13.671883061895137,0.7674729402622922
fixed,NA,SpeechStyle,0.4047971729837742,0.0364274292927426,11.112427663525011,5.955937210851667,3.326806757368003e-5
ran_pars,subj_id,sd__(Intercept),0.1418391880607955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.44161197579365574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06122047041875755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016198271937405934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28875992355469293,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011167762994896581,0.030707751744418976,-0.36367895272327394,5.998614554211873,0.7285713956161067
fixed,NA,SpeechStyle,0.5048407349292667,0.04892062348358012,10.3195891421685,9.01489529624104,2.7170917993473443e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13884244297001594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0310890507181048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3265007347325788,NA,NA,NA,NA
fixed,NA,(Intercept),0.04459786693005276,0.040280214649819346,1.107190399002821,10.50579696907034,0.2929177481656993
fixed,NA,SpeechStyle,0.293242971113177,0.051619112243732126,5.68089915472702,7.547487859974299,5.733152940845611e-4
ran_pars,subj_id,sd__(Intercept),0.13622007606720415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4622421104751761,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12269633284328044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04451309426065862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3116118056488939,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023423218112184452,0.030061519508575017,-0.7791761193409735,6.215903739754095,0.4644988085996471
fixed,NA,SpeechStyle,0.5255438116420923,0.0457003998811539,11.499763962871098,7.942119490769253,3.1434690394799938e-06
ran_pars,subj_id,sd__(Intercept),0.04905681970384346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9954604276218724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12448427772097914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029676152157385543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30703376799006493,NA,NA,NA,NA
fixed,NA,(Intercept),0.04067097755406774,0.05439220360523831,0.7477354263718573,13.84907229072139,0.46712751715547696
fixed,NA,SpeechStyle,0.3848498475084747,0.06320120665613586,6.08928006078048,6.988596742879084,4.994534607096134e-4
ran_pars,subj_id,sd__(Intercept),0.20735825660836685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7581390433287583,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11373175125197221,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0720843070743293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2832850346273239,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019166455815211373,0.025455130278498134,-0.7529506078152433,5.99854149260019,0.47997588870631336
fixed,NA,SpeechStyle,0.4015489705043016,0.043239179578796784,9.286692634224016,11.006886803124583,1.5334796425116167e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1476501769553931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01704141767022096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957277449331946,NA,NA,NA,NA
fixed,NA,(Intercept),0.025990312456601706,0.028281899179789047,0.9189733790994854,5.999403550233396,0.3935567595720562
fixed,NA,SpeechStyle,0.41126996344096584,0.0504257169022741,8.15595669642167,13.090726238995954,1.7261046600143596e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18930084189384327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029429700602536725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29777093256009096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011257597984336875,0.030910470814047866,-0.3642001460301485,5.999872152412677,0.7281992599374825
fixed,NA,SpeechStyle,0.37469425061792877,0.04872919871574729,7.689316887881493,8.736267499512788,3.581250164863887e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13273121348156866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04007687933225144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29016470760131746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0027621225802078636,0.03748252537344582,-0.07369094138370587,9.040843277517562,0.9428609801615115
fixed,NA,SpeechStyle,0.4579783440905191,0.05179196759162212,8.842651966839,8.349996972970187,1.606479123795239e-5
ran_pars,subj_id,sd__(Intercept),0.110197615262569,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18690126912086938,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13943855797217647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046128537403558115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2900323834341413,NA,NA,NA,NA
fixed,NA,(Intercept),0.058063494338060996,0.025375744463552542,2.2881493948466507,243.0802011038655,0.02298795521073476
fixed,NA,SpeechStyle,0.31039771289951307,0.042538843534247896,7.296806568086714,50.96501660023914,1.8569983840420395e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14079937149271365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3812133792033156e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31285317742774355,NA,NA,NA,NA
fixed,NA,(Intercept),0.010972880139707613,0.02642100548634461,0.41530895352861635,262.79046257835915,0.6782546345227632
fixed,NA,SpeechStyle,0.43437292340147055,0.03910114914868504,11.108955436315568,113.07527224430576,7.861876822893202e-20
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07102753347325749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3257400323850857,NA,NA,NA,NA
fixed,NA,(Intercept),0.00885335092464254,0.04645213362601221,0.19059083477028604,9.880635400938,0.8527051467143428
fixed,NA,SpeechStyle,0.45004587343153857,0.0601677198985296,7.479855879373899,7.226801666963438,1.1900732884897314e-4
ran_pars,subj_id,sd__(Intercept),0.14342042814616376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45339213351130747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12129243791813078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06428449657358942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977803978946235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010379809040636221,0.03351953397141715,-0.03096644795087937,37.00000146965648,0.9754627375277767
fixed,NA,SpeechStyle,0.3659744567333954,0.041934103399244485,8.727370494822338,37.00004471927978,1.6350609474344116e-10
ran_pars,subj_id,sd__(Intercept),0.139844706427425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6518687581761743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14333321635076182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30422824376014085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08745240192008748,0.026278094031814234,-3.3279583296342206,239.5312956519919,0.0010125929239614279
fixed,NA,SpeechStyle,0.44342497098727457,0.0451140012036976,9.828987878621835,41.346884141771355,2.2177005053562974e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15766887074899877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3239781016421023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03885645053238125,0.033845638184274864,-1.1480489840618362,9.225597454868037,0.27984554839867853
fixed,NA,SpeechStyle,0.3793699276860734,0.043661892492543194,8.688810906464125,6.875837568418112,5.949415941876468e-5
ran_pars,subj_id,sd__(Intercept),0.10072614971040486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07532036888157505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035926102916021656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2906735007419134,NA,NA,NA,NA
fixed,NA,(Intercept),0.026875911233977676,0.04284535706616084,0.6272770977839325,6.510182833190164,0.5518314952043526
fixed,NA,SpeechStyle,0.38256921611058087,0.06278524045349958,6.09329857379334,7.423940014492974,3.9263154301875827e-4
ran_pars,subj_id,sd__(Intercept),0.06149139647538083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7380324701216383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13357693032065635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0672549459832274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30335246884020933,NA,NA,NA,NA
fixed,NA,(Intercept),0.047431984659856034,0.034960443872144684,1.3567329074345151,7.024937234909427,0.21684785189787995
fixed,NA,SpeechStyle,0.4335568551257524,0.052306713709931944,8.28874200604633,8.535408170819318,2.298957199882485e-5
ran_pars,subj_id,sd__(Intercept),0.07301904877029387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12517324054862786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.147450296770275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042784811809955935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080449806075407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012182840514243915,0.042702749920952604,-0.2852940510106648,7.876014059262639,0.7827774170617212
fixed,NA,SpeechStyle,0.453311432244222,0.0578683769213835,7.833491387879492,6.7297149662169815,1.2796484568774628e-4
ran_pars,subj_id,sd__(Intercept),0.10029044135269381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38595942514757353,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09370656539085502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06490524551869861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27723786316887883,NA,NA,NA,NA
fixed,NA,(Intercept),0.010229556963476416,0.034956844459317425,0.2926338781917663,36.999668819705654,0.7714368722395704
fixed,NA,SpeechStyle,0.3922540139525418,0.03582172562084025,10.950170801496437,37.00290607634939,3.6464949749361294e-13
ran_pars,subj_id,sd__(Intercept),0.15579317387942598,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26792877635302176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06658769401405654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977499891223218,NA,NA,NA,NA
fixed,NA,(Intercept),0.01104559584843989,0.025448322974140597,0.43404022574155127,5.998498871756201,0.6794359301812959
fixed,NA,SpeechStyle,0.3936761022547075,0.04559771090440851,8.633681262640879,12.765299997285275,1.09710404982081e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17259445038160282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01168839811651415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3053625662940256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028152973184143015,0.02549637283960049,-1.1041952265624364,5.998292415600478,0.3118231513290969
fixed,NA,SpeechStyle,0.4360136292132935,0.04157815689197577,10.486603106195899,8.85796582222753,2.7268108026545895e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1276216942142394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013854484376378954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30251596360125693,NA,NA,NA,NA
fixed,NA,(Intercept),0.03037955393049505,0.027814258078169132,1.092229526493801,6.808519614037146,0.3118664082560637
fixed,NA,SpeechStyle,0.3910647028514119,0.04390667770764428,8.906724973712288,9.492619046979847,6.495781792556351e-6
ran_pars,subj_id,sd__(Intercept),0.04737720864538172,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999061658776,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13765666206531532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02580645659382691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28862922149586756,NA,NA,NA,NA
fixed,NA,(Intercept),0.026071279317539008,0.04078558146674752,0.6392278442516486,8.444822665747418,0.5396236012350544
fixed,NA,SpeechStyle,0.4507300639388937,0.05249463720424523,8.586211619773673,6.092901234308004,1.261780081210575e-4
ran_pars,subj_id,sd__(Intercept),0.10633185760569275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996247141435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03009640505815672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05633238040940239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2950149330836492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005985573752443643,0.040200788484799875,-0.14889194908967568,12.268273122452483,0.8840583895250254
fixed,NA,SpeechStyle,0.3564554688583839,0.05546107455451289,6.427128787561131,11.358822203195224,4.219449660782271e-5
ran_pars,subj_id,sd__(Intercept),0.14940792627596408,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16194028724854023,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19674086741590693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04362312407783644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28990287685605165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03586413743318552,0.04938548823099182,-0.7262080161167468,7.288071461441393,0.4903713025607773
fixed,NA,SpeechStyle,0.4284563995861277,0.07174539394370043,5.971901135874216,8.04783404910807,3.2601812515982475e-4
ran_pars,subj_id,sd__(Intercept),0.09879471477644837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08248786866846769,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17252141977997287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07899822523349138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30745388755881137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06296111115384073,0.031147864700840796,-2.021362034237332,12.402309240196331,0.06536743363008861
fixed,NA,SpeechStyle,0.5229471989739082,0.03821094836989468,13.685794812303675,8.115413172642183,6.838699676167235e-7
ran_pars,subj_id,sd__(Intercept),0.1246479663777703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.052705506980842455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1132375413658434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0158274387425606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27531988871854124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04387531829218866,0.0365085398755813,-1.2017823348102348,15.2166723998361,0.24781827727477587
fixed,NA,SpeechStyle,0.32323721836196057,0.049875043412646494,6.480941092875307,13.932966504708796,1.4804569214736822e-5
ran_pars,subj_id,sd__(Intercept),0.15902259239726796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.584910463309119,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20929343830812822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020019692477796388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2936223470230579,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013604100413744425,0.023734136753428774,-0.5731870745953757,241.74481608070133,0.5670508220211616
fixed,NA,SpeechStyle,0.40630134431093984,0.03812173980713202,10.657995840864713,41.49694904151937,1.8813073645988525e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11141205024747892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292614089902434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02560749735294627,0.0382562811382839,-0.6693671363503308,9.445121518815531,0.5192872986477319
fixed,NA,SpeechStyle,0.45126359337869726,0.05227102823762577,8.633149348569125,8.381764578264104,1.882581018977652e-5
ran_pars,subj_id,sd__(Intercept),0.11513283451370443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6617186840970837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13823083073121403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0503273745602164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27053311959058174,NA,NA,NA,NA
fixed,NA,(Intercept),0.05073620137008596,0.032548212511796154,1.5588014657240576,6.004052763693331,0.17002393118549133
fixed,NA,SpeechStyle,0.33427888270728345,0.05076138103986428,6.585299214865041,8.324388759493552,1.4395501772149986e-4
ran_pars,subj_id,sd__(Intercept),0.0038463684858104606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999970735860624,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13202847885092456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04669955371195033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2794553250311135,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03283413218420185,0.03880456533064425,-0.8461409605913688,5.999413324888014,0.42992483170504386
fixed,NA,SpeechStyle,0.4332431225411154,0.059676942311682794,7.259807653655549,8.154215709601022,7.919496424625675e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1445353132681246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05961467559095027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3063203705519675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03300327335178365,0.029016747723686755,-1.1373870588826411,47.52708664647492,0.2610783115280745
