effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12900763840234442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06676179044412994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828349146602005,NA,NA,NA,NA
fixed,NA,(Intercept),0.01998351747182144,0.03429661325632981,0.5826673707536784,9.444470458366874,0.5737637911272562
fixed,NA,SpeechStyle,0.41005945667223104,0.05335386606092893,7.685655922364694,12.322680165425416,4.808742980575439e-6
ran_pars,subj_id,sd__(Intercept),0.1348472907173677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11502029067914181,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23165010640078415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014271469982874282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24865047980394295,NA,NA,NA,NA
fixed,NA,(Intercept),0.005903811424766217,0.061917994773267676,0.09534887953631073,3.999529596255689,0.9286239771918756
fixed,NA,SpeechStyle,0.5157929897634156,0.09198160387528284,5.607566818064788,4.829215699095975,0.002784751773986151
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1665919428707861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09458207730789282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2990837188519047,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013289179378470546,0.042239216999888446,-0.31461708626146273,5.19696488033256,0.7652933931716779
fixed,NA,SpeechStyle,0.4627322608283975,0.059073070638626476,7.833218348494447,4.991899207078215,5.480558816386867e-4
ran_pars,subj_id,sd__(Intercept),0.09868528478121864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3711468543264621,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12932106473776642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043154870640405615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30485659931101833,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05332895709669506,0.07065147140107789,-0.7548173596265888,5.8719780957088,0.47952631549776337
fixed,NA,SpeechStyle,0.4287502985567088,0.09513551099134683,4.506732492304649,4.871328875567298,0.006771313525003621
ran_pars,subj_id,sd__(Intercept),0.17880174757837167,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3089242285492412,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17692595032955805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09990342096518937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2808678072314606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03329068910217429,0.05180085854594969,-0.6426667440780726,3.9996724675709,0.5554282149691077
fixed,NA,SpeechStyle,0.4202379622772392,0.07945098378951568,5.289273237831117,5.426743949705502,0.0025171859342610235
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18194238827838083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07398924417483704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3002419865133918,NA,NA,NA,NA
fixed,NA,(Intercept),0.0723957994362357,0.05464354111580751,1.32487386355151,4.026397176791501,0.2554013055869123
fixed,NA,SpeechStyle,0.3750148843903656,0.08145869857394829,4.603742644500105,4.884795626283667,0.006166341626965861
ran_pars,subj_id,sd__(Intercept),0.019337768646877494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999867072127,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15484483414980818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07980212755161767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29917571583499775,NA,NA,NA,NA
fixed,NA,(Intercept),0.008324744308317608,0.05709335019165857,0.14580935048253424,4.050325489934563,0.8910412524496911
fixed,NA,SpeechStyle,0.445366155217364,0.08065983778068726,5.521535468845189,4.036923779136001,0.005113799526343884
ran_pars,subj_id,sd__(Intercept),0.02957422539078951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999894582353108,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0358337154876364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08403681736916421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30407709350597817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055283652575180094,0.050499678249925,-1.0947327684263455,3.999875186434634,0.33513143258255385
fixed,NA,SpeechStyle,0.4412312273644437,0.07410080771368173,5.954472575647461,4.589568787053304,0.002551970624931973
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11690728976195339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06910234523230065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172430358103735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007622880035485481,0.06376002140784896,-0.11955579479380621,3.999599486119629,0.9105997176724968
fixed,NA,SpeechStyle,0.2926436267964614,0.09454646847493192,3.0952359354813237,4.806662812136244,0.028452720450335256
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1682034228034341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09764408515208231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3052177531878408,NA,NA,NA,NA
fixed,NA,(Intercept),0.00868705570635682,0.036733082178091694,0.23649133672583414,4.3626530756377155,0.8237457691941844
fixed,NA,SpeechStyle,0.3569782080046813,0.056797166546709583,6.285141138354234,5.915724265102669,7.973564807517696e-4
ran_pars,subj_id,sd__(Intercept),0.047690884843392664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999844567713,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15166945184787214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03586121222734892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2997404523680363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06316340558506289,0.038185999237135795,-1.6540985399600758,3.9970893474307774,0.17350230743460085
fixed,NA,SpeechStyle,0.44338005299188965,0.059100871636849205,7.502089913601944,5.580884797564673,4.0642462634687694e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1420563914314986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04507224598728155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2863654115299468,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017462133245085647,0.03257464899046108,-0.5360651238390667,6.29248164736277,0.6103265361352415
fixed,NA,SpeechStyle,0.36255669300849525,0.04309585325633752,8.412797650204988,5.022694526140147,3.8053485505105e-4
ran_pars,subj_id,sd__(Intercept),0.10187421267209071,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11236916144382522,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10715879484067892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013988734375023163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27098391966542007,NA,NA,NA,NA
fixed,NA,(Intercept),0.01828577685039103,0.05116785573214831,0.35736844135335216,4.000112248420251,0.73887332177736
fixed,NA,SpeechStyle,0.3917057535422658,0.07548699371048104,5.189049587066536,4.629436287956187,0.00436660019184005
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12715956694170266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06743529527621313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3402095333894578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04957554282613118,0.039568501426854114,-1.252904230345341,6.6818785191489525,0.2523042470406903
fixed,NA,SpeechStyle,0.40358428729041657,0.05196683076019447,7.766190113705258,5.171509739298903,4.8549229936920815e-4
ran_pars,subj_id,sd__(Intercept),0.12399103396128683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3830251950554982,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12518072582448747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03141598375094034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2893611779554859,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049312451084482255,0.04150986219293959,-1.1879695204786733,4.000018596051784,0.30056202896639195
fixed,NA,SpeechStyle,0.38205640120920303,0.06566509875807582,5.818256706150402,6.040038907271783,0.0011065269826191948
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1740743395001003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0463126548277835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3253491037672581,NA,NA,NA,NA
fixed,NA,(Intercept),0.002566847474147092,0.04580768731394243,0.05603529941503561,4.356994028309164,0.9577905433450435
fixed,NA,SpeechStyle,0.38898101812562696,0.06717980989512204,5.790147646039574,4.968861458757796,0.0022090162328098806
ran_pars,subj_id,sd__(Intercept),0.05837612626387406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999908699310553,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13375682807087882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05902306775374685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2969386098009234,NA,NA,NA,NA
fixed,NA,(Intercept),0.11755966307769336,0.03847284596020842,3.0556528934532845,9.28095362466088,0.013195360413501521
fixed,NA,SpeechStyle,0.3707764978587018,0.041686230095061394,8.894459801550346,4.091844147900306,7.952295110380486e-4
ran_pars,subj_id,sd__(Intercept),0.14766427941464952,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997808666412,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028622539623255134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0188430369490007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2785237284557455,NA,NA,NA,NA
fixed,NA,(Intercept),0.022065646823901768,0.04871371811660276,0.4529657697465159,3.9992722040340283,0.6740600037278073
fixed,NA,SpeechStyle,0.39478739342985414,0.07028812738660649,5.616700972248145,4.288058618146059,0.004003389151288269
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08247961269904842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06109905342565314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3442520347147186,NA,NA,NA,NA
fixed,NA,(Intercept),0.060586818566933466,0.03853827856953945,1.5721205205782367,3.9996530755047415,0.19103016635273515
fixed,NA,SpeechStyle,0.3368553434234843,0.060035635220285356,5.610923282271938,5.67049886038472,0.0016506090323472808
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1489489453248034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04457025497121144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2939695887313883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010894715712369316,0.06793562252600098,-0.16036823256016508,4.181177310604331,0.8800427791340217
fixed,NA,SpeechStyle,0.43978787726927665,0.09747582280616901,4.511763682608725,4.419502477423474,0.008498540284187188
ran_pars,subj_id,sd__(Intercept),0.060631083736920895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1297636358208572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10403128989440194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30787158880919074,NA,NA,NA,NA
fixed,NA,(Intercept),0.03036177348061498,0.030830895441778455,0.9847840306147003,48.05488517901774,0.3296626566337748
fixed,NA,SpeechStyle,0.36398788883006944,0.04100003472232386,8.877745867661032,173.96045598984097,8.192739170143696e-16
ran_pars,subj_id,sd__(Intercept),0.06206245043766391,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.121796369950524e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2970721943903778,NA,NA,NA,NA
fixed,NA,(Intercept),0.02316020767094489,0.035044146391328294,0.660886626037948,4.000013010854471,0.5448080251744625
fixed,NA,SpeechStyle,0.4076944072347084,0.05272701635537312,7.732172905193459,4.842891498432249,6.669388253079023e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10648185357192572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032484620054626885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3033412463017479,NA,NA,NA,NA
fixed,NA,(Intercept),0.05841506357472884,0.03825146747968103,1.5271326153894254,5.707211225450664,0.18008260555511407
fixed,NA,SpeechStyle,0.34251696223235517,0.0522372752439517,6.556945411734766,5.063513067308154,0.0011782945668483197
ran_pars,subj_id,sd__(Intercept),0.09718968771112202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999901331253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10943075281778702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03436254194523185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897730041802976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03191533596658354,0.036129850767681417,-0.8833508937471778,6.757010042518101,0.4073747905388107
fixed,NA,SpeechStyle,0.3935070507008618,0.04667825392652668,8.430200738019392,4.978678365989493,3.934045519081706e-4
ran_pars,subj_id,sd__(Intercept),0.1180931518566674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8257127263923912,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11303289571299319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01828526353164896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2890037793885695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028494268263817384,0.06182542537399383,-0.460882688496684,3.999341847224276,0.6688312002415224
fixed,NA,SpeechStyle,0.3547521777253156,0.09068262785464622,3.9120191608688533,4.596147131001253,0.013284840664344528
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14230263252864253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0926122079046169,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31804795476000536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025112154387521193,0.03182506654893456,-0.7890684014409988,164.32870277955814,0.4312089933632973
fixed,NA,SpeechStyle,0.42281229268202364,0.05181340001915077,8.160288506945074,71.69143563052755,7.916591880374948e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15186689729816255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32610989005032015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.090423772475709,0.04682495342455708,-1.931102240633234,6.993133725133805,0.0948092493380396
fixed,NA,SpeechStyle,0.3688365236404644,0.058835344968706293,6.26896169023303,4.561384477900322,0.0021051363987512114
ran_pars,subj_id,sd__(Intercept),0.14571487475416842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.391576922072512,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10070369725061465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049944121335148514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2814560347647266,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013757900132039013,0.04689600710875193,0.029337039505590353,5.85674253980517,0.9775698405536255
fixed,NA,SpeechStyle,0.36122449460919676,0.059667493807623255,6.053957884905263,4.010540142455896,0.0037252989691502177
ran_pars,subj_id,sd__(Intercept),0.12148335703211599,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01331434881598331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05374077815492418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29251087893677796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03626575492742726,0.05032492877750585,-0.7206320169426104,4.984085451706925,0.5035077113777853
fixed,NA,SpeechStyle,0.37759053920217867,0.07019558775301799,5.379120701015066,4.733997485266033,0.003529017501312612
ran_pars,subj_id,sd__(Intercept),0.1035914106468196,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.411761620599183,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1289968513841736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06325005492238588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30611985590622187,NA,NA,NA,NA
fixed,NA,(Intercept),0.018374195862974282,0.06059051832655018,0.30325199999028374,5.499290810306802,0.7728390285903342
fixed,NA,SpeechStyle,0.48491264852962734,0.08461136300196463,5.73105823290387,5.243001782691431,0.0019357891368054364
ran_pars,subj_id,sd__(Intercept),0.14207421596515962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18833117843728717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18426420739087446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08365067147294392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828633553704908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09992317098023466,0.0488956319804869,-2.0436011752565477,5.776642200956724,0.08883049670252721
fixed,NA,SpeechStyle,0.4280265536775274,0.06605680759608738,6.479673621146655,4.893052757187069,0.0014154566976612572
ran_pars,subj_id,sd__(Intercept),0.12863409327675204,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4550722141089865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13587209454044258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052861384954571176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32185493048195446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05793557984209131,0.04912055075457187,-1.1794570490783634,6.55221329489406,0.27926259477150506
fixed,NA,SpeechStyle,0.4840897928515746,0.0630710646288971,7.675307142822201,4.613347953757413,8.526918023393078e-4
ran_pars,subj_id,sd__(Intercept),0.14500676436431023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8402454335741613,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11128566728167488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053599999758154875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29952046499128043,NA,NA,NA,NA
fixed,NA,(Intercept),0.04644512796866612,0.03764960231323322,1.233615366830619,4.098154265126919,0.2833770637595239
fixed,NA,SpeechStyle,0.3908607921361008,0.05530988123360673,7.066744375842388,4.707031658210613,0.001122593273346918
ran_pars,subj_id,sd__(Intercept),0.048017305430780026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5311854487561568,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11161652256808215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036666717211032665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080000780154155,NA,NA,NA,NA
fixed,NA,(Intercept),0.022706820899130013,0.05634396894432788,0.40300357473159326,5.733216085013374,0.7015414494323249
fixed,NA,SpeechStyle,0.2989703061604851,0.07490058421313253,3.9915617388210674,4.538466243849777,0.012646531823335147
ran_pars,subj_id,sd__(Intercept),0.14045583870029915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.28331967025721744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11655084617218187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07504347172832075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27758003752170235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03830642350172317,0.055792094466000426,-0.6865923186495,4.000017306436171,0.5300719865487458
fixed,NA,SpeechStyle,0.3847466952551733,0.08223413206409566,4.678673995796424,4.690273328900782,0.006391622611701253
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1370867985201748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08238384684700083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2988162173794668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052448037596660405,0.050793311564418624,-1.032577636331964,5.944128576852724,0.34197164781623424
fixed,NA,SpeechStyle,0.359948673166941,0.06771313092740926,5.31578835946632,4.778874707275751,0.0036052391740276453
ran_pars,subj_id,sd__(Intercept),0.13461603637553876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8797059929866651,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1269767814249899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0613001487399415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2915675435883867,NA,NA,NA,NA
fixed,NA,(Intercept),0.014790504748913809,0.037065438429367714,0.3990376311641032,4.00002537732624,0.710251654091987
fixed,NA,SpeechStyle,0.32122229588959567,0.05553995241347516,5.783625695215043,4.856524368535754,0.0023939565316059707
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10860363794965777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04156236799407739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.289471658476788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01248469744403169,0.036823975240080846,-0.33903719961344075,5.211624964885192,0.7478180066373359
fixed,NA,SpeechStyle,0.47231156432512733,0.05311322051861949,8.89254237858826,5.576877552079082,1.6839815950314078e-4
ran_pars,subj_id,sd__(Intercept),0.09415667988676088,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.02903569407721547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14678588776150295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021727833987393443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3150565710571589,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014040641273979186,0.04077767933874559,-0.3443217343817366,4.122845813790168,0.7474531673852772
fixed,NA,SpeechStyle,0.48349120211143354,0.059841758158697723,8.079495272001134,4.6949973401934155,6.300214306197785e-4
ran_pars,subj_id,sd__(Intercept),0.031331361662072926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1044137436968562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04955719672139287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2927353669697685,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08917302792357788,0.03820591365833809,-2.334011135580229,33.99988194258498,0.025641924534560722
fixed,NA,SpeechStyle,0.4476346869638437,0.04652234134319012,9.621929465279758,33.99992056417966,3.100688827518712e-11
ran_pars,subj_id,sd__(Intercept),0.15228205680190587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.773411027753391,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14125406010689104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28930635763446955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03449018604633655,0.0305174557827381,-1.1301789471534383,132.38447200189248,0.2604443212893854
fixed,NA,SpeechStyle,0.40453736468939344,0.046683901063880796,8.665457587527596,71.1999210972575,9.553577881153743e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1052923270109513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3127108669080663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05608419384924523,0.05567024387312487,-1.0074357492858081,3.999604816614916,0.37072570490440526
fixed,NA,SpeechStyle,0.33637574237958706,0.08230723642760686,4.086830720837597,4.743349424433962,0.010577057499620188
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14200182107890627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08348277038201145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2854565330848778,NA,NA,NA,NA
fixed,NA,(Intercept),0.024257887722649415,0.03271343092099851,0.7415268603660418,5.315543501227176,0.48982121411832047
fixed,NA,SpeechStyle,0.40375385695121857,0.04551539416234041,8.870709885783782,5.02853829586484,2.940759339971757e-4
ran_pars,subj_id,sd__(Intercept),0.08890029630929756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3474634966488296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11576923030545891,NA,NA,NA,NA
